"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
1644,NA,"Married",1,45438.38,"Donaldson",NA,NA,55,NA,"Mass Market",34,NA,"Female",6,8,1,172325.67,81.5426868650045,NA,NA,0
1392,NA,NA,0,132436.71,NA,NA,0,52,"Active loan","Affluent",38,2,"Female",3,NA,0,NA,78.4423725293475,"France","High School",NA
1460,58,"Divorced",1,33277.31,"Shubin",622,1,35,NA,"High Net Worth",NA,2,NA,2,NA,0,NA,57.1713429604121,NA,"Postgraduate",1
1513,29,"Married",1,NA,NA,575,0,46,"No loan",NA,34,2,"Male",4,NA,1,121823.4,53.5993405304582,"France","University",NA
390,NA,NA,0,1285.81,"Amechi",NA,0,69,"Active loan",NA,28,NA,NA,10,4,0,102980.44,130.6576408042,"Germany","High School",1
2461,35,"Married",0,15959.01,"Aitken",584,0,80,NA,"Mass Market",36,NA,"Female",2,8,NA,NA,188.093276252294,"France","University",0
135,NA,"Divorced",1,20612.82,NA,NA,2,88,"Default risk","High Net Worth",29,1,NA,NA,1,NA,NA,189.143457449131,"France",NA,NA
1831,28,NA,0,166682.57,"Green",658,0,77,"No loan","Affluent",37,1,"Female",NA,NA,NA,152812.58,NA,"Germany","High School",1
883,33,"Single",1,NA,"Jamieson",602,0,NA,"No loan",NA,NA,1,"Male",5,NA,1,164704.38,NA,"France",NA,0
786,28,NA,0,170487.4,"Azuka",586,0,51,NA,NA,35,3,"Female",NA,10,1,0,183.037231995133,NA,"University",NA
1217,NA,NA,1,NA,"Dyson",728,0,50,"No loan","Mass Market",34,1,NA,1,9,1,0,74.3001290418597,"Spain","High School",NA
1466,42,NA,NA,NA,NA,588,1,83,NA,"High Net Worth",NA,NA,"Female",2,NA,NA,164307.77,78.2483783214467,NA,"Postgraduate",1
409,43,NA,NA,NA,NA,NA,NA,75,NA,"High Net Worth",NA,1,"Male",NA,0,NA,201696.07,NA,"France","Other",NA
2396,28,"Single",0,NA,"Arcuri",577,0,78,"Active loan","Affluent",29,1,"Male",7,4,0,0,113.815499555596,"Spain",NA,NA
835,53,"Divorced",1,24207.86,NA,487,1,NA,"Active loan","High Net Worth",29,1,NA,4,3,0,199689.49,63.4747982017668,"France","Postgraduate",1
1627,28,NA,0,6947.09,"Tokaryev",578,0,NA,"Active loan",NA,25,NA,"Male",NA,4,0,0,94.3372016238143,"Spain","High School",0
476,39,NA,1,58883.91,NA,NA,NA,NA,NA,"Affluent",NA,NA,NA,NA,4,NA,0,128.487303487942,"France",NA,1
591,36,"Married",1,57531.14,"Froggatt",NA,NA,NA,"No loan","Mass Market",23,2,"Male",NA,8,1,181671.16,73.9680549316201,"Germany",NA,1
964,NA,NA,1,NA,"Barry",523,0,44,"No loan","Mass Market",40,1,"Female",NA,NA,1,121164.11,45.0896101624437,"France","University",1
988,NA,NA,NA,95481,NA,674,3,35,"Default risk","High Net Worth",25,1,"Female",7,0,0,NA,114.837901433205,"France","Other",1
892,NA,"Married",0,189678.7,"Iqbal",716,0,59,"No loan",NA,34,NA,"Male",NA,NA,NA,0,182.943837969849,NA,"University",1
1742,45,"Divorced",0,167756.45,"Kable",597,2,72,"Default risk","High Net Worth",31,2,NA,7,NA,0,NA,75.4986219545276,"France","Postgraduate",0
2398,NA,"Single",1,1243.97,"Chiazagomekpere",695,0,36,"Active loan","Affluent",NA,1,"Male",4,6,0,65521.2,NA,"Spain","High School",1
428,29,"Married",0,103402.88,"Laurens",517,0,88,"No loan","Mass Market",35,2,"Female",5,9,1,0,59.9455207352184,"Spain","University",1
1425,NA,"Divorced",0,NA,"Lynch",NA,1,33,NA,"High Net Worth",NA,NA,NA,3,3,0,NA,127.105421200442,"France","Postgraduate",1
2903,51,NA,0,93439.75,"Wei",NA,0,45,"Active loan",NA,29,1,"Female",10,6,0,NA,NA,"Germany",NA,0
930,35,NA,0,119814.25,"Sutherland",586,NA,42,"No loan","Mass Market",NA,3,"Female",7,NA,1,164769.02,NA,"France","University",1
1068,31,"Married",1,145411.39,"Reilly",687,0,39,NA,"Mass Market",30,2,"Female",NA,8,1,0,NA,"France","University",0
1554,NA,"Married",1,NA,"Hansen",850,NA,28,"No loan","Mass Market",23,NA,"Male",NA,9,1,NA,224.791554290196,"Germany","University",NA
379,26,"Married",1,181208.47,"Sims",803,0,75,"No loan","Mass Market",NA,2,"Female",4,9,NA,NA,65.7107087485453,NA,"High School",1
2933,NA,"Married",0,70774.97,"Cox",455,NA,NA,"No loan","Mass Market",40,2,NA,NA,10,NA,155879.09,38.0404801770583,NA,NA,0
671,NA,NA,1,80603.99,"Ma",466,1,49,"Active loan","High Net Worth",32,1,"Female",5,3,NA,119540.15,111.28575970999,NA,"Postgraduate",0
2547,28,"Widowed",1,188850.89,NA,755,NA,60,NA,NA,NA,1,"Female",7,0,NA,124540.28,232.916091065991,"France",NA,0
676,NA,"Married",1,NA,"Kao",605,NA,55,"No loan",NA,NA,2,"Female",4,10,1,NA,127.899341623411,"France","University",NA
377,38,NA,0,NA,"Bunton",587,NA,NA,"No loan",NA,33,NA,"Female",0,10,NA,132122.42,90.8282082061526,"Germany","University",0
2566,26,"Married",0,NA,"Tsao",684,NA,52,NA,"Mass Market",34,1,NA,2,NA,1,114035.39,48.555597964824,"Germany",NA,0
312,35,"Married",1,NA,"Palerma",737,0,53,NA,"Mass Market",30,1,"Male",0,9,1,133377.8,46.529364442947,NA,"University",0
1511,43,NA,0,NA,"Watt",NA,0,24,NA,"Affluent",36,NA,"Male",8,5,NA,0,140.654902365825,"France","High School",1
2634,NA,"Single",NA,NA,"Brookes",675,0,NA,"No loan","Affluent",28,NA,"Female",1,NA,1,133204.91,114.748047110527,NA,"High School",0
854,33,NA,1,NA,NA,696,0,NA,"No loan","Mass Market",NA,2,NA,4,10,1,NA,NA,"France",NA,NA
2597,37,"Single",1,148814.54,"Udinesi",541,0,NA,NA,"Affluent",25,1,"Male",9,NA,1,212314.03,112.109535016167,NA,NA,0
870,36,NA,1,82298.59,"Caldwell",696,0,84,"No loan","Mass Market",33,2,NA,NA,NA,1,0,NA,"Spain","University",NA
267,32,"Divorced",NA,NA,NA,NA,NA,66,"Active loan",NA,29,1,"Male",NA,7,0,NA,168.74207617158,NA,"Postgraduate",1
1255,NA,"Single",NA,NA,"Snider",719,0,71,NA,"Affluent",32,1,NA,NA,NA,0,101455.7,128.245042845166,"France","High School",1
792,70,NA,1,74532.02,"Yuriev",775,0,82,"No loan","Mass Market",NA,NA,"Male",6,NA,1,119684.88,NA,"Germany","University",1
1860,49,"Single",0,NA,NA,649,0,70,"No loan","Affluent",NA,NA,"Female",2,2,1,NA,72.5688119373058,"Spain","High School",1
993,NA,"Married",NA,NA,"Murphy",591,0,74,"No loan","Mass Market",34,1,"Female",NA,9,1,113743.37,NA,NA,NA,1
2852,41,"Divorced",NA,167181.77,"Bozeman",667,2,66,"Default risk","High Net Worth",NA,2,"Male",NA,NA,0,0,45.6509861736493,NA,NA,0
158,59,"Married",0,70649.64,NA,608,NA,85,NA,NA,35,1,NA,1,NA,1,0,160.91933966875,"France","University",1
452,27,"Married",NA,13007.89,NA,747,0,NA,"No loan",NA,NA,2,"Male",10,NA,1,NA,51.3882177036282,NA,"University",0
590,NA,NA,1,NA,NA,NA,0,83,"No loan",NA,39,1,"Male",0,9,1,96020.86,NA,NA,NA,NA
2777,31,"Widowed",1,NA,NA,NA,4,56,NA,NA,26,2,"Male",NA,NA,0,0,285.646934870835,"France","Other",NA
750,40,"Single",0,NA,"Hao",651,NA,NA,"Active loan","Affluent",30,NA,NA,1,6,NA,134760.21,NA,NA,NA,0
69,NA,"Widowed",0,NA,NA,NA,NA,74,NA,NA,NA,2,"Male",7,0,NA,0,159.968896835117,NA,"Other",1
1780,29,"Divorced",0,146090.38,NA,549,1,65,"Active loan","High Net Worth",40,2,"Male",3,3,NA,0,NA,"France","Postgraduate",NA
1056,38,"Married",0,141023.01,"Lucchesi",537,NA,NA,"No loan","Mass Market",30,NA,"Male",3,8,1,0,28.5973981326238,"France","University",NA
2653,32,"Married",0,166850.57,"Sutherland",NA,NA,52,NA,"Mass Market",NA,1,"Male",NA,8,NA,158537.42,137.778473641039,NA,NA,1
1396,36,NA,1,87816.86,"Uspenskaya",655,1,56,"Active loan","High Net Worth",31,1,NA,2,3,0,147149.59,219.079289173208,"France","Postgraduate",1
2732,56,NA,0,84644.76,"Palermo",695,0,NA,"No loan","Mass Market",38,NA,"Female",4,9,1,0,NA,"Spain",NA,1
1385,NA,NA,NA,172524.51,"Lung",NA,0,NA,"No loan",NA,33,NA,"Female",1,10,NA,87347.7,106.517382285861,NA,"University",1
548,NA,"Married",0,186826.22,"Lee",NA,NA,50,"No loan",NA,25,2,NA,NA,8,NA,0,129.665258158137,NA,NA,0
2472,33,NA,0,NA,"Pagnotto",786,NA,61,"Active loan","Affluent",NA,1,NA,NA,NA,1,122325.58,118.354642771759,"Germany","High School",0
1310,46,"Married",NA,54453.72,"Jacka",593,0,75,NA,NA,NA,1,"Female",2,10,1,NA,NA,NA,NA,NA
2673,37,"Divorced",0,NA,"Piazza",723,1,76,"Active loan",NA,NA,2,"Male",3,3,0,NA,154.289339020526,"Germany",NA,1
1251,NA,"Divorced",1,97382.8,"Munro",662,2,NA,"Default risk","High Net Worth",33,2,"Female",2,0,0,NA,56.0896244461332,"France","Postgraduate",1
2916,35,"Married",1,NA,NA,533,NA,67,NA,NA,24,2,NA,8,10,1,0,184.353247155893,"France","University",NA
853,42,"Single",NA,152855.96,NA,538,0,64,"Active loan",NA,27,1,"Female",9,6,NA,0,138.98533854864,NA,"High School",0
1490,NA,NA,0,154775.7,"Clements",NA,1,NA,NA,"High Net Worth",23,1,"Male",1,NA,0,67087.69,62.8609148965073,"France","Postgraduate",NA
2249,44,"Married",1,97677.52,"Arcuri",612,0,75,NA,NA,NA,NA,NA,2,NA,1,115163.38,103.588426317493,"Germany","University",NA
1874,NA,NA,NA,104079.62,"Greco",623,NA,70,"No loan","Mass Market",31,1,"Male",2,9,NA,80002.33,129.324408856689,"Germany","University",1
212,42,"Single",1,177683.02,"Cunningham",459,0,70,"Active loan","Affluent",34,NA,"Female",6,4,NA,129634.25,NA,"Spain","High School",1
2754,NA,"Married",0,16025.17,NA,NA,0,NA,NA,NA,35,4,"Female",3,NA,1,101543.51,NA,"Germany",NA,1
2255,NA,"Single",NA,NA,"Sauve",587,NA,NA,"Active loan","Affluent",27,1,"Female",NA,5,1,NA,NA,NA,"High School",NA
2886,33,NA,0,163477.22,"Chin",469,0,34,"No loan","Mass Market",29,1,"Male",1,9,1,127818.52,NA,"France",NA,1
1320,41,NA,0,NA,NA,422,0,NA,"Active loan","Affluent",26,1,"Male",6,NA,0,153238.88,142.274217458597,NA,"High School",1
2700,41,"Divorced",0,129050.67,"Ajuluchukwu",NA,1,NA,"Active loan","High Net Worth",23,2,"Male",NA,7,0,NA,64.2822197367577,"Germany",NA,NA
2173,57,NA,0,13911.27,NA,646,0,59,"Active loan","Affluent",28,NA,NA,NA,6,0,90212,NA,"Germany","High School",1
602,23,"Married",NA,48021.71,NA,NA,0,77,"No loan",NA,27,NA,NA,9,9,1,NA,NA,"Spain","University",0
2448,NA,"Divorced",0,NA,"Brown",575,1,75,"Active loan",NA,33,1,"Female",1,3,0,NA,NA,"France",NA,1
1901,NA,"Married",1,6930.17,"Pan",803,0,54,NA,"Mass Market",33,2,NA,2,9,1,151659.52,109.133501122698,"France","University",0
2481,NA,"Divorced",0,142783.98,"Sal",NA,1,77,"Active loan","High Net Worth",17,1,"Female",NA,3,0,79035.95,419.640483692241,"Spain","Postgraduate",1
851,NA,NA,0,63142.12,"Enemuo",596,NA,56,"Active loan",NA,27,1,"Male",NA,NA,1,139451.67,146.493193537704,"France","High School",0
2666,23,"Divorced",0,114603.96,"Abrego",702,1,50,"Active loan","High Net Worth",27,1,NA,NA,7,NA,98775.23,139.136330083819,"Germany",NA,1
598,40,"Divorced",NA,NA,"Yuan",NA,2,NA,"Default risk","High Net Worth",NA,1,NA,2,1,0,75470.23,111.140612323932,"Germany","Postgraduate",NA
1323,65,"Married",1,96399.67,NA,NA,NA,77,"No loan","Mass Market",19,1,NA,2,10,1,NA,NA,"Germany",NA,1
1351,NA,NA,0,138017.68,NA,NA,1,NA,"Active loan","High Net Worth",NA,2,NA,5,3,0,NA,NA,"France","Postgraduate",NA
2492,38,NA,1,184754.26,"Obiajulu",619,0,NA,"No loan","Affluent",38,1,NA,10,9,1,84651.79,NA,"Germany",NA,1
555,38,"Married",1,105227.86,NA,698,0,NA,NA,"Mass Market",24,1,NA,NA,9,1,NA,104.838958938033,"Spain",NA,1
1670,55,"Married",NA,42364.75,"Tsou",NA,0,52,NA,NA,27,1,"Female",NA,NA,NA,NA,296.316076615513,"Germany","University",1
967,NA,"Single",1,96758.58,"Aksyonov",527,NA,42,"No loan",NA,36,2,"Female",6,2,NA,0,207.245766897789,"France",NA,NA
2178,36,"Married",NA,75664.56,"Genovese",691,NA,64,NA,NA,40,1,NA,7,9,1,129934.64,NA,NA,"University",0
2490,44,NA,0,NA,"Chimaraoke",699,0,56,NA,"Mass Market",NA,NA,"Male",8,8,1,158697.61,174.554753034916,"France","University",1
2326,31,"Single",1,5199.02,NA,NA,0,46,NA,"Affluent",NA,2,"Female",5,6,0,0,119.964785583377,NA,"High School",1
1047,NA,"Married",1,46884.1,"Pokrovsky",711,NA,72,NA,"Mass Market",28,1,"Male",9,8,NA,137688.71,143.983547890859,"France","University",NA
1663,32,"Divorced",1,90967.37,NA,681,1,61,"Active loan","High Net Worth",26,2,"Male",3,NA,0,148884.47,283.381430195073,"France",NA,1
928,48,NA,NA,132005.85,"Pope",637,0,79,NA,"Mass Market",29,2,"Female",7,10,1,130806.99,NA,"France","University",NA
1069,NA,NA,1,28391.52,NA,650,0,NA,NA,"Affluent",NA,2,"Male",7,2,NA,160599.06,100.238279764456,NA,"High School",NA
634,NA,"Single",1,NA,NA,674,NA,78,NA,NA,NA,NA,"Male",NA,2,1,0,NA,NA,NA,1
1937,39,"Married",NA,39891.84,NA,579,NA,NA,"No loan",NA,29,2,"Male",5,NA,1,0,NA,NA,"University",NA
1445,34,NA,0,27738.01,"Chidimma",NA,0,75,"No loan","Mass Market",NA,NA,"Male",5,NA,1,NA,70.1744920289994,"Spain","University",NA
2148,NA,"Divorced",NA,159311.46,"Cheng",654,1,74,"Active loan",NA,NA,2,"Male",5,1,0,NA,65.5832820878129,"Spain",NA,NA
1341,74,NA,0,151425.82,"Ponomarev",712,0,58,"No loan","Mass Market",28,NA,"Male",NA,10,1,0,64.0600963880631,"Spain","University",NA
1452,42,"Married",NA,56865.62,"Mazzi",633,0,NA,"No loan","Mass Market",NA,2,"Female",1,NA,1,0,149.919890169551,"France","University",1
1495,39,"Married",NA,123995.15,NA,NA,NA,NA,"No loan","Mass Market",31,1,"Male",1,NA,NA,NA,165.340595028912,"Spain","University",NA
2275,NA,NA,1,49829.8,NA,579,3,77,"Default risk","High Net Worth",35,1,NA,3,NA,0,118680.57,154.038139141286,NA,"Other",NA
2019,42,"Married",NA,51362.82,NA,NA,NA,73,"No loan","Mass Market",30,2,"Female",9,NA,NA,0,NA,"France","High School",1
951,33,"Divorced",0,27557.18,"Mitchell",688,1,77,"Active loan",NA,NA,1,"Female",2,7,NA,0,NA,"Spain",NA,0
865,NA,"Widowed",0,181221.09,"Solomon",NA,4,43,"Default risk","High Net Worth",NA,1,"Female",7,NA,0,NA,42.2198945114932,"Germany",NA,NA
2787,NA,"Married",1,149184.15,NA,NA,NA,NA,NA,NA,33,2,NA,NA,NA,1,0,76.1935759322085,NA,"University",1
2849,NA,"Widowed",1,NA,"Elliott",850,4,46,"Default risk",NA,NA,NA,"Female",9,0,0,NA,79.6422253908873,"France",NA,1
199,NA,"Married",NA,67020.03,"P'an",593,NA,46,"No loan",NA,33,NA,"Female",4,10,1,NA,NA,NA,"University",1
701,32,"Single",0,106287.77,NA,701,0,NA,"No loan","Affluent",30,NA,"Male",5,NA,1,102500.34,NA,"Germany",NA,0
950,31,"Single",NA,173240.52,"Dellucci",NA,NA,NA,"No loan","Affluent",28,2,"Male",2,9,NA,0,73.3229865896948,"France","High School",1
2154,NA,"Single",0,174235.06,"Lei",850,NA,76,"Active loan","Affluent",29,NA,"Female",3,4,0,169025.83,107.680479176573,"Germany","High School",1
48,24,NA,NA,NA,"Taubman",704,0,72,NA,NA,34,1,"Female",7,NA,1,113034.22,147.827491656599,"Germany","University",1
1879,NA,NA,1,NA,"Benjamin",636,1,NA,NA,"High Net Worth",24,2,"Female",6,1,0,157576.47,87.0981658841607,NA,"Postgraduate",1
592,60,NA,0,153046.16,"Tai",824,0,58,"No loan","Mass Market",28,3,"Male",8,8,NA,134250.17,NA,"Germany",NA,NA
2240,NA,"Single",NA,72375.03,NA,736,NA,66,"No loan",NA,28,1,"Male",NA,2,1,202443.47,81.7997935782711,"France",NA,1
11,NA,NA,0,198059.16,NA,698,1,64,NA,"High Net Worth",27,2,"Male",10,NA,0,116363.37,113.305791153474,"Germany",NA,NA
159,NA,"Married",1,NA,"De Luca",NA,NA,60,NA,"Mass Market",31,NA,"Male",NA,10,NA,151226.18,130.354988370565,"France",NA,1
1359,NA,"Married",NA,155485.24,"Li",588,0,NA,NA,NA,30,2,"Female",0,8,1,0,77.6555024709536,"France","University",1
2788,43,"Married",0,NA,NA,NA,0,26,"No loan","Mass Market",36,2,"Female",3,10,1,152063.59,101.947217760976,NA,"University",1
2028,38,"Single",NA,117616.29,"Sunderland",619,0,63,NA,"Affluent",41,2,NA,6,4,0,0,110.607423030272,NA,"High School",1
1619,27,"Single",1,143315.57,NA,NA,NA,58,"No loan",NA,22,1,NA,NA,NA,NA,133801.49,101.297106869752,"France","High School",NA
2678,NA,"Single",1,NA,"Yeh",688,0,57,"Active loan","Affluent",NA,1,NA,6,6,0,124179.3,88.7100417986368,"Spain",NA,1
2744,27,"Married",NA,192427.16,"Davidson",586,0,NA,"No loan","Mass Market",33,NA,"Male",5,10,1,130231.8,57.9653172908165,"France","University",1
237,48,"Married",1,NA,NA,NA,0,42,"No loan","Mass Market",31,NA,NA,8,10,1,167997.6,NA,"Spain","University",1
940,30,"Married",0,93767.03,"Bidwill",576,NA,47,"No loan","Mass Market",18,2,NA,7,8,1,132174.41,79.2975359505202,"Germany","University",0
2090,40,"Widowed",0,NA,"Craig",618,3,50,"Default risk",NA,38,2,"Female",8,NA,NA,0,161.736995972055,"Spain",NA,1
1470,NA,NA,0,121798.52,"Chieloka",NA,NA,58,NA,"Affluent",34,1,NA,4,NA,NA,NA,58.9858592285694,NA,"High School",1
2890,NA,NA,1,NA,"Trentino",NA,NA,64,NA,"High Net Worth",NA,NA,"Male",3,0,0,87807.29,NA,"Germany",NA,1
645,58,"Married",1,191263.76,NA,NA,0,NA,"No loan","Mass Market",25,2,NA,9,9,1,190298.89,27.9164027393185,"Germany",NA,1
152,31,"Married",1,NA,"Chin",776,0,NA,"No loan","Mass Market",20,2,"Female",NA,10,NA,NA,NA,NA,"University",1
324,NA,NA,0,34925.56,NA,640,0,53,NA,NA,45,2,NA,NA,10,NA,NA,NA,NA,"University",0
2040,50,"Divorced",NA,13018.96,"Wood",NA,2,NA,"Default risk","High Net Worth",38,1,"Male",1,1,0,78737.61,136.209084988013,NA,"Postgraduate",1
762,40,NA,NA,60416.76,NA,748,0,NA,"Active loan","Affluent",38,1,NA,0,4,NA,0,NA,"France","High School",NA
1123,37,NA,0,134767.13,NA,NA,0,65,"No loan",NA,36,1,"Male",NA,NA,1,157084.99,NA,"Spain","University",1
712,35,"Married",0,NA,NA,685,NA,45,"No loan",NA,NA,1,"Male",9,9,1,NA,118.852227989094,"France",NA,1
1184,39,"Married",1,92748.16,NA,850,NA,54,"No loan","Mass Market",22,1,NA,0,9,1,NA,112.674395400255,"Spain",NA,NA
2489,34,NA,1,158816.03,"Lysaght",755,0,53,"No loan","Mass Market",43,2,"Male",3,8,1,0,86.6829622745956,"France",NA,1
2303,NA,"Divorced",0,137037.97,"Matveyeva",NA,2,73,NA,"High Net Worth",25,1,"Female",8,1,0,96147.55,97.1798612340225,"France","Postgraduate",1
2112,NA,"Married",NA,173837.54,"Humphreys",NA,0,NA,"No loan","Mass Market",29,NA,"Male",7,NA,1,92526.15,47.312995727568,"Germany",NA,1
757,51,"Single",1,1112.76,"Lei",665,0,56,"Active loan",NA,28,2,"Female",9,NA,1,NA,69.9273005501698,"Germany","High School",0
657,34,"Married",1,181177.9,"Chidozie",NA,0,56,NA,NA,28,1,"Male",1,9,1,NA,44.63148051874,NA,NA,1
459,26,"Married",NA,NA,NA,611,0,54,"No loan",NA,34,2,"Female",NA,10,NA,NA,174.787563292407,"France","University",1
797,45,"Divorced",0,124607.7,"Younger",NA,NA,NA,NA,"High Net Worth",31,1,NA,NA,7,NA,NA,NA,"France","Postgraduate",NA
1551,52,"Married",NA,111342.66,NA,NA,0,62,"No loan","Mass Market",40,NA,NA,8,9,1,123925.23,NA,"Spain","University",0
2357,36,"Widowed",NA,116238.39,"Ferrari",634,3,NA,"Default risk","High Net Worth",28,1,"Female",NA,0,NA,NA,151.086769883318,"France","Other",1
388,63,"Divorced",NA,34765.33,"Nnamutaezinwa",NA,1,NA,NA,NA,26,1,"Female",5,NA,0,162278.32,234.881960678295,"Spain","Postgraduate",1
1081,NA,"Single",NA,4802.25,"Onyemere",686,0,37,NA,"Affluent",30,2,"Female",1,4,NA,0,29.037494956136,"France","High School",1
2764,34,NA,0,139919.38,"Hayes",619,3,58,NA,"High Net Worth",27,1,"Male",1,0,NA,0,129.705477425024,"Spain","Other",1
2086,34,"Widowed",0,177747.72,NA,607,4,49,"Default risk","High Net Worth",NA,1,"Male",9,NA,NA,NA,130.57682861489,"Spain","Other",1
2413,27,"Widowed",0,21254.06,"Fleming",621,NA,60,NA,NA,NA,1,"Male",4,0,0,137003.68,43.3511228837974,NA,NA,NA
1951,31,"Married",NA,NA,NA,850,0,85,NA,NA,25,1,"Male",NA,NA,1,NA,103.638338322745,"Germany","University",1
510,NA,NA,1,27937.12,NA,850,0,NA,"Active loan","Affluent",31,NA,NA,2,6,NA,0,NA,NA,NA,0
2727,NA,"Single",NA,114659.81,"Chen",681,0,58,NA,"Affluent",39,1,NA,8,NA,1,154100.3,46.2915232995983,"France","High School",0
1233,46,"Married",1,14725.36,"Schnaars",770,NA,45,NA,"Mass Market",NA,1,NA,NA,NA,1,NA,NA,"Spain","University",NA
321,38,"Married",NA,NA,NA,NA,0,77,"No loan","Mass Market",38,1,NA,NA,8,NA,98205.77,NA,NA,"University",NA
1783,61,NA,1,38129.22,"Ko",NA,NA,NA,"No loan",NA,NA,NA,"Male",NA,2,NA,NA,130.566945899377,"Spain","High School",1
2996,NA,"Single",0,195192.4,"Chukwualuka",726,0,54,"Active loan","Affluent",29,1,NA,2,4,0,0,42.7732577458707,"Spain",NA,1
2026,46,NA,NA,NA,"Seleznyova",NA,0,NA,"No loan","Mass Market",24,1,"Female",NA,8,1,NA,50.6558830652086,"Spain",NA,0
350,41,"Widowed",0,126013.58,"Abramov",NA,4,43,"Default risk","High Net Worth",27,1,"Male",6,0,0,104817.41,126.062880549766,NA,NA,NA
1349,NA,"Single",NA,NA,"Izuchukwu",809,0,58,"Active loan","Affluent",26,1,"Male",7,NA,0,109558.36,NA,NA,NA,NA
408,49,NA,NA,38794.57,"Hayward",NA,0,75,NA,"Affluent",32,2,"Male",4,NA,NA,154344.49,96.3741873855791,NA,"High School",NA
1480,NA,"Single",NA,NA,"Nwachukwu",537,0,60,"Active loan","Affluent",NA,NA,"Male",NA,5,1,0,63.185631500083,"France",NA,NA
2629,52,"Single",1,NA,"P'eng",510,0,89,"Active loan","Affluent",26,1,"Female",6,5,NA,191665.21,73.1011578563068,"France",NA,1
1422,42,"Divorced",1,NA,"Somadina",NA,1,NA,"Active loan","High Net Worth",NA,1,NA,NA,3,0,101043.63,169.369563845139,NA,"Postgraduate",1
2008,31,"Divorced",0,NA,"Schoenheimer",618,2,62,"Default risk","High Net Worth",23,2,NA,4,0,0,0,NA,"France",NA,1
1105,56,"Married",1,NA,NA,NA,NA,45,NA,"Mass Market",32,2,"Female",5,9,1,NA,96.1177701906368,"Spain","High School",0
1621,NA,"Married",0,93429.95,"Piazza",NA,0,NA,NA,"Mass Market",NA,1,"Male",6,8,1,100047.33,76.7869135852968,NA,NA,NA
1557,44,"Married",NA,NA,NA,738,0,58,NA,"Mass Market",34,NA,NA,NA,NA,1,NA,NA,NA,"University",NA
2037,33,"Widowed",1,124113.04,NA,544,4,51,NA,NA,27,2,"Female",6,0,0,NA,224.287944817671,"France","Other",NA
1563,40,"Divorced",NA,10712.82,"Shih",642,NA,75,"Active loan",NA,NA,NA,"Female",7,3,0,0,51.7905087628902,"France","Postgraduate",NA
453,37,"Married",NA,197111.99,"Rowley",528,NA,56,NA,"Mass Market",25,NA,"Male",NA,8,1,103772.45,NA,"France","University",1
