"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"141","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"150","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"157","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"158","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"163","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"165","reducido_plus","Si:down",9,10,"Yes","Yes",1
"168","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"170","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"174","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"178","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"180","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"183","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"189","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"190","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"199","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"204","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"206","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"208","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"211","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"212","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"214","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"216","reducido_plus","Si:down",9,10,"No","No",0
"221","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"228","reducido_plus","Si:down",9,10,"No","No",0
"231","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"235","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"240","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"243","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"244","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"247","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"248","reducido_plus","Si:down",9,10,"Yes","Yes",1
"251","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"254","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"257","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"261","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"264","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"265","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"268","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"269","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"278","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"283","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"285","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"287","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"291","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"293","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"296","reducido_plus","Si:down",9,10,"No","No",0
"297","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"298","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"299","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"301","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"303","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"305","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"307","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"310","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"317","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"319","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"320","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"321","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"323","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"325","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"327","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"332","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"333","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"335","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"336","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"338","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"342","reducido_plus","Si:down",9,10,"Yes","Yes",1
"348","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"351","reducido_plus","Si:down",9,10,"No","No",0
"352","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"358","reducido_plus","Si:down",9,10,"No","No",0
"365","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"371","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"373","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"374","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"383","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"386","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"390","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"393","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"399","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"400","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"406","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"413","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"421","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"425","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"427","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"431","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"432","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"435","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"437","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"440","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"443","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"444","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"450","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"453","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"462","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"467","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"470","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"472","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"473","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"474","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"476","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"477","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"479","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"480","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"482","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"484","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"486","reducido_plus","Si:down",9,10,"No","No",0
"487","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"493","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"495","reducido_plus","Si:down",9,10,"No","No",0
"499","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"503","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"505","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"513","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"515","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"521","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"523","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"526","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"527","reducido_plus","Si:down",9,10,"No","No",0
"529","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"535","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"536","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"540","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"541","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"543","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"546","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"548","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"549","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"550","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"551","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"555","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"559","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"564","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"565","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"573","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"579","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"580","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"593","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"601","reducido_plus","Si:down",9,10,"No","Yes",1
"613","reducido_plus","Si:down",9,10,"Yes","Yes",1
"614","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"617","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"618","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"629","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"630","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"637","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"642","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"644","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"646","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"649","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"650","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"656","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"657","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"660","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"662","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"666","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"669","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"672","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"673","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"675","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"678","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"679","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"682","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"694","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"697","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"701","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"703","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"704","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"707","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"708","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"709","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"710","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"714","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"718","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"725","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"729","reducido_plus","Si:down",9,10,"No","No",0
"730","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"740","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"750","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"757","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"765","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"767","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"770","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"776","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"777","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"785","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"789","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"793","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"798","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"808","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"810","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"812","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"814","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"817","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"820","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"821","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"825","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"830","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"834","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"836","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"842","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"857","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"864","reducido_plus","Si:down",9,10,"No","No",0
"870","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"871","reducido_plus","Si:down",9,10,"No","No",0
"872","reducido_plus","Si:down",9,10,"No","No",0
"877","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"879","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"880","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"881","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"883","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"891","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"894","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"896","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"897","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"899","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"900","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"902","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"903","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"911","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"913","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"918","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"923","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"927","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"932","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"934","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"943","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"944","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"945","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"946","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"947","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"950","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"953","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"956","reducido_plus","Si:down",9,10,"No","No",0
"957","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"959","reducido_plus","Si:down",9,10,"Yes","Yes",1
"965","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"966","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"967","reducido_plus","Si:down",9,10,"No","No",0
"968","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"970","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"972","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"974","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"976","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"979","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"982","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"987","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"990","reducido_plus","Si:down",9,10,"No","Yes",1
"992","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"997","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1001","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1004","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1009","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1011","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1015","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1017","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1019","reducido_plus","Si:down",9,10,"No","No",0
"1029","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1037","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1039","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1042","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1043","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1044","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1072","reducido_plus","Si:down",9,10,"No","No",0
"1074","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1081","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1084","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1085","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1090","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1094","reducido_plus","Si:down",9,10,"Yes","Yes",0.7
"1098","reducido_plus","Si:down",9,10,"No","No",0.4
"1099","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"1101","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1102","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1107","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1108","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1112","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1116","reducido_plus","Si:down",9,10,"No","No",0
"1118","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1124","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1127","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1128","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1131","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1135","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1140","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1141","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1142","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1153","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1155","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1156","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1164","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"1168","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1170","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1171","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1176","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1180","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1185","reducido_plus","Si:down",9,10,"No","No",0
"1194","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1197","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1201","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"1204","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1208","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1211","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1215","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1216","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1225","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1237","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1242","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1243","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1245","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1246","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1247","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1249","reducido_plus","Si:down",9,10,"No","No",0
"1250","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1252","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1261","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1263","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1267","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"1270","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1275","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1282","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1289","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1295","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1299","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1301","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1302","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1310","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1312","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1313","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1314","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1320","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1321","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1322","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1329","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1341","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1342","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1346","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"1351","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1352","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1360","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1361","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1363","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1366","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1371","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1372","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1377","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1378","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1384","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1386","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1387","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1391","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1396","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1398","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1399","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1401","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1404","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1406","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1417","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1419","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1425","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1428","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1431","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1439","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1442","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1451","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1452","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"1453","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1454","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1458","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1459","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"1461","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1468","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1471","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1472","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1475","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1479","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1480","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1482","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1486","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1492","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1498","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
