"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"371","reducido_plus","No",9,10,"No","No",0.111111111111111
"373","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"374","reducido_plus","No",9,10,"No","No",0.333333333333333
"383","reducido_plus","No",9,10,"No","No",0.111111111111111
"386","reducido_plus","No",9,10,"No","No",0
"390","reducido_plus","No",9,10,"No","No",0.111111111111111
"393","reducido_plus","No",9,10,"No","No",0.111111111111111
"399","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"400","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"406","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"413","reducido_plus","No",9,10,"No","No",0.333333333333333
"421","reducido_plus","No",9,10,"No","No",0.222222222222222
"425","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"427","reducido_plus","No",9,10,"No","No",0
"431","reducido_plus","No",9,10,"No","No",0.111111111111111
"432","reducido_plus","No",9,10,"No","No",0.111111111111111
"435","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"437","reducido_plus","No",9,10,"No","No",0.111111111111111
"440","reducido_plus","No",9,10,"No","No",0.222222222222222
"443","reducido_plus","No",9,10,"No","No",0.111111111111111
"444","reducido_plus","No",9,10,"No","No",0.111111111111111
"450","reducido_plus","No",9,10,"No","No",0.222222222222222
"453","reducido_plus","No",9,10,"No","No",0.111111111111111
"462","reducido_plus","No",9,10,"No","No",0.444444444444444
"467","reducido_plus","No",9,10,"Yes","No",0
"470","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"472","reducido_plus","No",9,10,"No","No",0
"473","reducido_plus","No",9,10,"No","No",0.111111111111111
"474","reducido_plus","No",9,10,"No","No",0.111111111111111
"476","reducido_plus","No",9,10,"No","No",0.222222222222222
"477","reducido_plus","No",9,10,"Yes","No",0
"479","reducido_plus","No",9,10,"No","No",0.333333333333333
"480","reducido_plus","No",9,10,"No","No",0.222222222222222
"482","reducido_plus","No",9,10,"No","No",0.222222222222222
"484","reducido_plus","No",9,10,"No","No",0.333333333333333
"486","reducido_plus","No",9,10,"No","No",0
"487","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"493","reducido_plus","No",9,10,"No","No",0.111111111111111
"495","reducido_plus","No",9,10,"No","No",0
"499","reducido_plus","No",9,10,"No","No",0
"503","reducido_plus","No",9,10,"No","No",0
"505","reducido_plus","No",9,10,"No","No",0.222222222222222
"513","reducido_plus","No",9,10,"No","No",0.111111111111111
"515","reducido_plus","No",9,10,"No","No",0.111111111111111
"521","reducido_plus","No",9,10,"No","No",0.222222222222222
"523","reducido_plus","No",9,10,"No","No",0.333333333333333
"526","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"527","reducido_plus","No",9,10,"No","No",0
"529","reducido_plus","No",9,10,"No","No",0
"535","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"536","reducido_plus","No",9,10,"No","No",0
"540","reducido_plus","No",9,10,"No","No",0.111111111111111
"541","reducido_plus","No",9,10,"No","No",0
"543","reducido_plus","No",9,10,"No","No",0
"546","reducido_plus","No",9,10,"No","No",0.111111111111111
"548","reducido_plus","No",9,10,"No","No",0
"549","reducido_plus","No",9,10,"No","No",0.333333333333333
"550","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"551","reducido_plus","No",9,10,"No","No",0.333333333333333
"555","reducido_plus","No",9,10,"No","No",0
"559","reducido_plus","No",9,10,"No","No",0.111111111111111
"564","reducido_plus","No",9,10,"No","No",0.111111111111111
"565","reducido_plus","No",9,10,"No","No",0.111111111111111
"573","reducido_plus","No",9,10,"No","No",0.333333333333333
"579","reducido_plus","No",9,10,"No","No",0.111111111111111
"580","reducido_plus","No",9,10,"No","No",0.111111111111111
"593","reducido_plus","No",9,10,"No","No",0.222222222222222
"601","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"613","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"614","reducido_plus","No",9,10,"No","No",0.111111111111111
"617","reducido_plus","No",9,10,"No","No",0.333333333333333
"618","reducido_plus","No",9,10,"No","No",0.111111111111111
"629","reducido_plus","No",9,10,"No","No",0.333333333333333
"630","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"637","reducido_plus","No",9,10,"No","No",0
"642","reducido_plus","No",9,10,"No","No",0.222222222222222
"644","reducido_plus","No",9,10,"No","No",0.111111111111111
"646","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"649","reducido_plus","No",9,10,"No","No",0.111111111111111
"650","reducido_plus","No",9,10,"No","No",0.222222222222222
"656","reducido_plus","No",9,10,"No","No",0.111111111111111
"657","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"660","reducido_plus","No",9,10,"No","No",0
"662","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"666","reducido_plus","No",9,10,"No","No",0
"669","reducido_plus","No",9,10,"No","No",0.222222222222222
"672","reducido_plus","No",9,10,"No","No",0.333333333333333
"673","reducido_plus","No",9,10,"No","No",0.111111111111111
"675","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"678","reducido_plus","No",9,10,"No","No",0.111111111111111
"679","reducido_plus","No",9,10,"No","No",0.111111111111111
"682","reducido_plus","No",9,10,"No","No",0.111111111111111
"694","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"697","reducido_plus","No",9,10,"No","No",0.222222222222222
"701","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"703","reducido_plus","No",9,10,"No","No",0.111111111111111
"704","reducido_plus","No",9,10,"No","No",0.111111111111111
"707","reducido_plus","No",9,10,"No","No",0.222222222222222
"708","reducido_plus","No",9,10,"No","No",0.222222222222222
"709","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"710","reducido_plus","No",9,10,"No","No",0.111111111111111
"714","reducido_plus","No",9,10,"No","No",0
"718","reducido_plus","No",9,10,"No","No",0.222222222222222
"725","reducido_plus","No",9,10,"No","No",0.111111111111111
"729","reducido_plus","No",9,10,"No","No",0
"730","reducido_plus","No",9,10,"No","No",0
"740","reducido_plus","No",9,10,"No","No",0.111111111111111
"750","reducido_plus","No",9,10,"No","No",0.222222222222222
"757","reducido_plus","No",9,10,"No","No",0
"765","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"767","reducido_plus","No",9,10,"No","No",0.222222222222222
"770","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"776","reducido_plus","No",9,10,"No","No",0.333333333333333
"777","reducido_plus","No",9,10,"No","No",0
"785","reducido_plus","No",9,10,"No","No",0
"789","reducido_plus","No",9,10,"No","No",0
"793","reducido_plus","No",9,10,"No","No",0
"798","reducido_plus","No",9,10,"No","No",0
"808","reducido_plus","No",9,10,"No","No",0.222222222222222
"810","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"812","reducido_plus","No",9,10,"No","No",0.444444444444444
"814","reducido_plus","No",9,10,"No","No",0.111111111111111
"817","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"820","reducido_plus","No",9,10,"Yes","No",0
"821","reducido_plus","No",9,10,"No","No",0.333333333333333
"825","reducido_plus","No",9,10,"Yes","No",0
"830","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"834","reducido_plus","No",9,10,"No","No",0.222222222222222
"836","reducido_plus","No",9,10,"No","No",0
"842","reducido_plus","No",9,10,"No","No",0.111111111111111
"857","reducido_plus","No",9,10,"No","No",0.111111111111111
"864","reducido_plus","No",9,10,"No","No",0
"870","reducido_plus","No",9,10,"No","No",0.111111111111111
"871","reducido_plus","No",9,10,"No","No",0
"872","reducido_plus","No",9,10,"No","No",0
"877","reducido_plus","No",9,10,"No","No",0.111111111111111
"879","reducido_plus","No",9,10,"No","No",0
"880","reducido_plus","No",9,10,"No","No",0.111111111111111
"881","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"883","reducido_plus","No",9,10,"No","No",0
"891","reducido_plus","No",9,10,"No","No",0.333333333333333
"894","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"896","reducido_plus","No",9,10,"No","No",0.444444444444444
"897","reducido_plus","No",9,10,"No","No",0.111111111111111
"899","reducido_plus","No",9,10,"No","No",0.333333333333333
"900","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"902","reducido_plus","No",9,10,"No","No",0
"903","reducido_plus","No",9,10,"No","No",0.222222222222222
"911","reducido_plus","No",9,10,"No","No",0.444444444444444
"913","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"918","reducido_plus","No",9,10,"No","No",0.333333333333333
"923","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"927","reducido_plus","No",9,10,"No","No",0.111111111111111
"932","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"934","reducido_plus","No",9,10,"No","No",0.222222222222222
"943","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"944","reducido_plus","No",9,10,"No","No",0.111111111111111
"945","reducido_plus","No",9,10,"Yes","No",0
"946","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"947","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"950","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"953","reducido_plus","No",9,10,"No","No",0
"956","reducido_plus","No",9,10,"No","No",0
"957","reducido_plus","No",9,10,"No","No",0.111111111111111
"959","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"965","reducido_plus","No",9,10,"No","No",0
"966","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"967","reducido_plus","No",9,10,"No","No",0
"968","reducido_plus","No",9,10,"No","No",0
"970","reducido_plus","No",9,10,"No","No",0.111111111111111
"972","reducido_plus","No",9,10,"No","No",0.333333333333333
"974","reducido_plus","No",9,10,"No","No",0.222222222222222
"976","reducido_plus","No",9,10,"No","No",0.111111111111111
"979","reducido_plus","No",9,10,"No","No",0.111111111111111
"982","reducido_plus","No",9,10,"No","No",0.222222222222222
"987","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"990","reducido_plus","No",9,10,"No","No",0.333333333333333
"992","reducido_plus","No",9,10,"No","No",0.111111111111111
"997","reducido_plus","No",9,10,"No","No",0.111111111111111
"1001","reducido_plus","No",9,10,"No","No",0
"1004","reducido_plus","No",9,10,"No","No",0.222222222222222
"1009","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1011","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1015","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1017","reducido_plus","No",9,10,"No","No",0.111111111111111
"1019","reducido_plus","No",9,10,"No","No",0
"1029","reducido_plus","No",9,10,"No","No",0
"1037","reducido_plus","No",9,10,"No","No",0.111111111111111
"1039","reducido_plus","No",9,10,"No","No",0
"1042","reducido_plus","No",9,10,"No","No",0
"1043","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1044","reducido_plus","No",9,10,"No","No",0.222222222222222
"1072","reducido_plus","No",9,10,"No","No",0
"1074","reducido_plus","No",9,10,"No","No",0.333333333333333
"1081","reducido_plus","No",9,10,"No","No",0.222222222222222
"1084","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1085","reducido_plus","No",9,10,"No","No",0.444444444444444
"1090","reducido_plus","No",9,10,"No","No",0.111111111111111
"1094","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1098","reducido_plus","No",9,10,"No","No",0
"1099","reducido_plus","No",9,10,"Yes","No",0
"1101","reducido_plus","No",9,10,"No","No",0
"1102","reducido_plus","No",9,10,"No","No",0.222222222222222
"1107","reducido_plus","No",9,10,"No","No",0.222222222222222
"1108","reducido_plus","No",9,10,"No","No",0
"1112","reducido_plus","No",9,10,"No","No",0.111111111111111
"1116","reducido_plus","No",9,10,"No","No",0
"1118","reducido_plus","No",9,10,"No","No",0.111111111111111
"1124","reducido_plus","No",9,10,"No","No",0.222222222222222
"1127","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1128","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1131","reducido_plus","No",9,10,"No","No",0.111111111111111
"1135","reducido_plus","No",9,10,"No","No",0.111111111111111
"1140","reducido_plus","No",9,10,"No","No",0.222222222222222
"1141","reducido_plus","No",9,10,"No","No",0
"1142","reducido_plus","No",9,10,"No","No",0
"1153","reducido_plus","No",9,10,"No","No",0.111111111111111
"1155","reducido_plus","No",9,10,"No","No",0
"1156","reducido_plus","No",9,10,"No","No",0.222222222222222
"1164","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"1168","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1170","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1171","reducido_plus","No",9,10,"No","No",0.333333333333333
"1176","reducido_plus","No",9,10,"No","No",0.222222222222222
"1180","reducido_plus","No",9,10,"No","No",0.222222222222222
"1185","reducido_plus","No",9,10,"No","No",0
"1194","reducido_plus","No",9,10,"No","No",0.111111111111111
"1197","reducido_plus","No",9,10,"No","No",0.444444444444444
"1201","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"1204","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"1208","reducido_plus","No",9,10,"No","No",0.444444444444444
"1211","reducido_plus","No",9,10,"No","No",0.333333333333333
"1215","reducido_plus","No",9,10,"No","No",0
"1216","reducido_plus","No",9,10,"No","No",0
"1225","reducido_plus","No",9,10,"No","No",0.111111111111111
"1237","reducido_plus","No",9,10,"No","No",0.111111111111111
"1242","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1243","reducido_plus","No",9,10,"No","No",0
"1245","reducido_plus","No",9,10,"No","No",0.222222222222222
"1246","reducido_plus","No",9,10,"No","No",0
"1247","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"1249","reducido_plus","No",9,10,"No","No",0
"1250","reducido_plus","No",9,10,"No","No",0.111111111111111
"1252","reducido_plus","No",9,10,"No","No",0
"1261","reducido_plus","No",9,10,"No","No",0.444444444444444
"1263","reducido_plus","No",9,10,"No","No",0.444444444444444
"1267","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1270","reducido_plus","No",9,10,"Yes","No",0
"1275","reducido_plus","No",9,10,"No","No",0.333333333333333
"1282","reducido_plus","No",9,10,"No","No",0.111111111111111
"1289","reducido_plus","No",9,10,"No","No",0.444444444444444
"1295","reducido_plus","No",9,10,"No","No",0.111111111111111
"1299","reducido_plus","No",9,10,"No","No",0.1
"1301","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1302","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1310","reducido_plus","No",9,10,"No","No",0.111111111111111
"1312","reducido_plus","No",9,10,"No","No",0
"1313","reducido_plus","No",9,10,"No","No",0
"1314","reducido_plus","No",9,10,"No","No",0.222222222222222
"1320","reducido_plus","No",9,10,"No","No",0.222222222222222
"1321","reducido_plus","No",9,10,"No","No",0
"1322","reducido_plus","No",9,10,"No","No",0
"1329","reducido_plus","No",9,10,"No","No",0.111111111111111
"1341","reducido_plus","No",9,10,"No","No",0.222222222222222
"1342","reducido_plus","No",9,10,"No","No",0.111111111111111
"1346","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"1351","reducido_plus","No",9,10,"No","No",0.111111111111111
"1352","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1360","reducido_plus","No",9,10,"No","No",0.444444444444444
"1361","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1363","reducido_plus","No",9,10,"No","No",0.333333333333333
"1366","reducido_plus","No",9,10,"No","No",0.444444444444444
"1371","reducido_plus","No",9,10,"No","No",0.444444444444444
"1372","reducido_plus","No",9,10,"No","No",0.222222222222222
"1377","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1378","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"1384","reducido_plus","No",9,10,"No","No",0.333333333333333
"1386","reducido_plus","No",9,10,"No","No",0.333333333333333
"1387","reducido_plus","No",9,10,"No","No",0.222222222222222
"1391","reducido_plus","No",9,10,"No","No",0.222222222222222
"1396","reducido_plus","No",9,10,"No","No",0.222222222222222
"1398","reducido_plus","No",9,10,"No","No",0.111111111111111
"1399","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1401","reducido_plus","No",9,10,"No","No",0.222222222222222
"1404","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1406","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1417","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1419","reducido_plus","No",9,10,"No","No",0.111111111111111
"1425","reducido_plus","No",9,10,"No","No",0.111111111111111
"1428","reducido_plus","No",9,10,"No","No",0.111111111111111
"1431","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"1439","reducido_plus","No",9,10,"No","No",0
"1442","reducido_plus","No",9,10,"No","No",0
"1451","reducido_plus","No",9,10,"No","No",0.222222222222222
"1452","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"1453","reducido_plus","No",9,10,"No","No",0.222222222222222
"1454","reducido_plus","No",9,10,"Yes","No",0
"1458","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1459","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1461","reducido_plus","No",9,10,"No","No",0
"1468","reducido_plus","No",9,10,"No","No",0.222222222222222
"1471","reducido_plus","No",9,10,"No","No",0.111111111111111
"1472","reducido_plus","No",9,10,"No","No",0.111111111111111
"1475","reducido_plus","No",9,10,"No","No",0
"1479","reducido_plus","No",9,10,"No","No",0.111111111111111
"1480","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1482","reducido_plus","No",9,10,"No","No",0.333333333333333
"1486","reducido_plus","No",9,10,"No","No",0.222222222222222
"1492","reducido_plus","No",9,10,"No","No",0.111111111111111
"1498","reducido_plus","No",9,10,"No","No",0
"1501","reducido_plus","No",9,10,"No","No",0
"1507","reducido_plus","No",9,10,"No","No",0.444444444444444
"1510","reducido_plus","No",9,10,"No","No",0.222222222222222
"1511","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1513","reducido_plus","No",9,10,"No","No",0.333333333333333
"1517","reducido_plus","No",9,10,"No","No",0.111111111111111
"1521","reducido_plus","No",9,10,"No","No",0
"1522","reducido_plus","No",9,10,"No","No",0.111111111111111
"1524","reducido_plus","No",9,10,"No","No",0.222222222222222
"1525","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"1526","reducido_plus","No",9,10,"No","No",0.333333333333333
"1528","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1530","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1532","reducido_plus","No",9,10,"No","No",0.111111111111111
"1534","reducido_plus","No",9,10,"No","No",0
"1536","reducido_plus","No",9,10,"No","No",0.111111111111111
"1537","reducido_plus","No",9,10,"No","No",0.222222222222222
"1539","reducido_plus","No",9,10,"No","No",0.222222222222222
"1541","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1544","reducido_plus","No",9,10,"No","No",0.111111111111111
"1550","reducido_plus","No",9,10,"No","No",0
"1553","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1554","reducido_plus","No",9,10,"No","No",0.111111111111111
"1558","reducido_plus","No",9,10,"No","No",0.444444444444444
"1561","reducido_plus","No",9,10,"No","No",0.111111111111111
"1563","reducido_plus","No",9,10,"No","No",0.444444444444444
"1572","reducido_plus","No",9,10,"No","No",0.444444444444444
"1578","reducido_plus","No",9,10,"No","No",0.222222222222222
"1582","reducido_plus","No",9,10,"No","No",0
"1584","reducido_plus","No",9,10,"No","No",0.333333333333333
"1585","reducido_plus","No",9,10,"Yes","No",0
"1589","reducido_plus","No",9,10,"No","No",0.222222222222222
"1591","reducido_plus","No",9,10,"No","No",0.111111111111111
"1592","reducido_plus","No",9,10,"No","No",0.111111111111111
"1593","reducido_plus","No",9,10,"No","No",0.111111111111111
"1596","reducido_plus","No",9,10,"No","No",0
"1597","reducido_plus","No",9,10,"No","No",0
"1598","reducido_plus","No",9,10,"Yes","No",0
"1600","reducido_plus","No",9,10,"No","No",0
"1608","reducido_plus","No",9,10,"No","No",0.333333333333333
"1614","reducido_plus","No",9,10,"Yes","No",0
"1617","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1618","reducido_plus","No",9,10,"No","No",0.222222222222222
"1620","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1624","reducido_plus","No",9,10,"No","No",0
"1642","reducido_plus","No",9,10,"No","No",0.333333333333333
"1643","reducido_plus","No",9,10,"No","No",0.222222222222222
"1644","reducido_plus","No",9,10,"Yes","No",0
"1656","reducido_plus","No",9,10,"No","No",0.111111111111111
"1660","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"1661","reducido_plus","No",9,10,"No","No",0
"1665","reducido_plus","No",9,10,"No","No",0
"1667","reducido_plus","No",9,10,"No","No",0
"1669","reducido_plus","No",9,10,"No","No",0.222222222222222
"1674","reducido_plus","No",9,10,"No","No",0.222222222222222
"1679","reducido_plus","No",9,10,"No","No",0.444444444444444
"1685","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1687","reducido_plus","No",9,10,"No","No",0.222222222222222
"1689","reducido_plus","No",9,10,"No","No",0
"1690","reducido_plus","No",9,10,"No","No",0.444444444444444
"1698","reducido_plus","No",9,10,"No","No",0.111111111111111
"1700","reducido_plus","No",9,10,"No","No",0.222222222222222
"1704","reducido_plus","No",9,10,"No","No",0.111111111111111
"1721","reducido_plus","No",9,10,"No","No",0.111111111111111
"1723","reducido_plus","No",9,10,"No","No",0.111111111111111
"1724","reducido_plus","No",9,10,"No","No",0.333333333333333
"1728","reducido_plus","No",9,10,"No","No",0.222222222222222
"1731","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1734","reducido_plus","No",9,10,"No","No",0
