"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"177","transformada","No",9,28,"No","No",0.111111111111111
"178","transformada","No",9,28,"No","No",0.111111111111111
"179","transformada","No",9,28,"No","No",0.222222222222222
"192","transformada","No",9,28,"No","No",0
"197","transformada","No",9,28,"No","No",0
"204","transformada","No",9,28,"Yes","No",0
"205","transformada","No",9,28,"No","No",0.333333333333333
"211","transformada","No",9,28,"No","No",0.111111111111111
"212","transformada","No",9,28,"No","No",0
"216","transformada","No",9,28,"No","No",0
"217","transformada","No",9,28,"No","No",0.222222222222222
"218","transformada","No",9,28,"No","No",0.222222222222222
"220","transformada","No",9,28,"Yes","No",0
"221","transformada","No",9,28,"No","Yes",0.555555555555556
"231","transformada","No",9,28,"No","No",0.111111111111111
"233","transformada","No",9,28,"Yes","No",0.444444444444444
"234","transformada","No",9,28,"No","No",0.111111111111111
"235","transformada","No",9,28,"No","No",0.111111111111111
"236","transformada","No",9,28,"No","No",0
"240","transformada","No",9,28,"No","No",0.111111111111111
"244","transformada","No",9,28,"No","No",0.222222222222222
"245","transformada","No",9,28,"No","No",0.222222222222222
"247","transformada","No",9,28,"No","No",0.111111111111111
"248","transformada","No",9,28,"Yes","No",0.444444444444444
"249","transformada","No",9,28,"No","No",0
"251","transformada","No",9,28,"No","No",0.222222222222222
"259","transformada","No",9,28,"No","No",0
"261","transformada","No",9,28,"No","No",0.222222222222222
"262","transformada","No",9,28,"No","No",0.222222222222222
"268","transformada","No",9,28,"No","No",0
"272","transformada","No",9,28,"Yes","No",0.222222222222222
"273","transformada","No",9,28,"No","No",0.111111111111111
"274","transformada","No",9,28,"No","No",0.111111111111111
"281","transformada","No",9,28,"Yes","Yes",0.777777777777778
"284","transformada","No",9,28,"Yes","No",0.333333333333333
"286","transformada","No",9,28,"No","No",0
"291","transformada","No",9,28,"Yes","No",0.222222222222222
"294","transformada","No",9,28,"No","No",0.222222222222222
"300","transformada","No",9,28,"No","Yes",0.666666666666667
"301","transformada","No",9,28,"No","No",0.111111111111111
"315","transformada","No",9,28,"No","No",0.333333333333333
"323","transformada","No",9,28,"No","No",0.444444444444444
"329","transformada","No",9,28,"No","No",0.111111111111111
"331","transformada","No",9,28,"No","No",0.333333333333333
"333","transformada","No",9,28,"Yes","No",0.111111111111111
"337","transformada","No",9,28,"No","No",0.222222222222222
"338","transformada","No",9,28,"No","No",0
"340","transformada","No",9,28,"No","No",0.111111111111111
"342","transformada","No",9,28,"Yes","Yes",0.555555555555556
"343","transformada","No",9,28,"Yes","No",0.222222222222222
"346","transformada","No",9,28,"Yes","No",0.222222222222222
"351","transformada","No",9,28,"No","No",0
"360","transformada","No",9,28,"No","No",0.222222222222222
"362","transformada","No",9,28,"No","No",0.222222222222222
"363","transformada","No",9,28,"No","Yes",0.666666666666667
"364","transformada","No",9,28,"No","No",0.333333333333333
"366","transformada","No",9,28,"No","No",0
"369","transformada","No",9,28,"No","No",0
"372","transformada","No",9,28,"No","No",0.222222222222222
"376","transformada","No",9,28,"No","No",0
"382","transformada","No",9,28,"No","No",0.333333333333333
"388","transformada","No",9,28,"Yes","No",0.111111111111111
"393","transformada","No",9,28,"No","No",0.111111111111111
"398","transformada","No",9,28,"No","No",0
"401","transformada","No",9,28,"No","No",0.111111111111111
"402","transformada","No",9,28,"No","No",0.111111111111111
"408","transformada","No",9,28,"No","No",0.111111111111111
"410","transformada","No",9,28,"No","No",0.111111111111111
"419","transformada","No",9,28,"No","No",0.111111111111111
"421","transformada","No",9,28,"No","No",0.444444444444444
"425","transformada","No",9,28,"Yes","Yes",0.666666666666667
"426","transformada","No",9,28,"No","No",0.222222222222222
"429","transformada","No",9,28,"Yes","No",0.222222222222222
"432","transformada","No",9,28,"No","No",0.111111111111111
"433","transformada","No",9,28,"No","No",0.111111111111111
"434","transformada","No",9,28,"Yes","No",0.444444444444444
"435","transformada","No",9,28,"Yes","No",0.222222222222222
"437","transformada","No",9,28,"No","No",0.222222222222222
"441","transformada","No",9,28,"Yes","No",0.444444444444444
"447","transformada","No",9,28,"No","No",0.222222222222222
"453","transformada","No",9,28,"No","No",0
"454","transformada","No",9,28,"No","No",0.111111111111111
"456","transformada","No",9,28,"No","No",0.444444444444444
"457","transformada","No",9,28,"No","No",0
"462","transformada","No",9,28,"No","No",0.222222222222222
"464","transformada","No",9,28,"No","No",0.333333333333333
"465","transformada","No",9,28,"No","No",0.111111111111111
"471","transformada","No",9,28,"No","No",0
"476","transformada","No",9,28,"No","No",0.222222222222222
"477","transformada","No",9,28,"Yes","No",0.222222222222222
"482","transformada","No",9,28,"No","No",0.111111111111111
"487","transformada","No",9,28,"Yes","No",0
"488","transformada","No",9,28,"No","No",0.111111111111111
"492","transformada","No",9,28,"No","No",0.111111111111111
"493","transformada","No",9,28,"No","No",0
"495","transformada","No",9,28,"No","No",0
"497","transformada","No",9,28,"No","No",0.111111111111111
"499","transformada","No",9,28,"No","No",0.111111111111111
"501","transformada","No",9,28,"No","No",0
"510","transformada","No",9,28,"Yes","No",0.111111111111111
"515","transformada","No",9,28,"No","No",0.111111111111111
"521","transformada","No",9,28,"No","No",0.333333333333333
"524","transformada","No",9,28,"No","No",0
"536","transformada","No",9,28,"No","No",0.111111111111111
"542","transformada","No",9,28,"No","No",0.222222222222222
"546","transformada","No",9,28,"No","No",0.222222222222222
"550","transformada","No",9,28,"Yes","No",0.222222222222222
"552","transformada","No",9,28,"No","No",0.444444444444444
"560","transformada","No",9,28,"No","No",0.111111111111111
"570","transformada","No",9,28,"No","No",0
"572","transformada","No",9,28,"No","No",0
"576","transformada","No",9,28,"No","Yes",0.666666666666667
"585","transformada","No",9,28,"No","No",0.111111111111111
"587","transformada","No",9,28,"No","No",0.111111111111111
"594","transformada","No",9,28,"No","No",0.111111111111111
"595","transformada","No",9,28,"No","No",0.222222222222222
"599","transformada","No",9,28,"No","No",0.222222222222222
"605","transformada","No",9,28,"No","No",0.333333333333333
"609","transformada","No",9,28,"No","No",0.111111111111111
"611","transformada","No",9,28,"No","No",0.222222222222222
"613","transformada","No",9,28,"Yes","Yes",0.555555555555556
"616","transformada","No",9,28,"No","No",0.222222222222222
"618","transformada","No",9,28,"No","No",0
"620","transformada","No",9,28,"No","No",0
"629","transformada","No",9,28,"No","No",0.111111111111111
"631","transformada","No",9,28,"Yes","Yes",0.777777777777778
"632","transformada","No",9,28,"No","No",0.111111111111111
"635","transformada","No",9,28,"No","No",0.111111111111111
"641","transformada","No",9,28,"No","No",0.111111111111111
"645","transformada","No",9,28,"No","No",0
"652","transformada","No",9,28,"No","No",0.333333333333333
"653","transformada","No",9,28,"No","No",0
"654","transformada","No",9,28,"No","No",0.111111111111111
"656","transformada","No",9,28,"No","No",0.111111111111111
"659","transformada","No",9,28,"No","No",0
"660","transformada","No",9,28,"No","No",0.111111111111111
"674","transformada","No",9,28,"No","No",0.444444444444444
"680","transformada","No",9,28,"No","No",0.333333333333333
"682","transformada","No",9,28,"No","No",0.111111111111111
"687","transformada","No",9,28,"No","No",0.222222222222222
"694","transformada","No",9,28,"Yes","No",0.444444444444444
"695","transformada","No",9,28,"No","No",0.111111111111111
"699","transformada","No",9,28,"No","No",0.111111111111111
"702","transformada","No",9,28,"Yes","No",0.333333333333333
"703","transformada","No",9,28,"No","No",0
"705","transformada","No",9,28,"No","No",0.111111111111111
"707","transformada","No",9,28,"No","No",0.222222222222222
"711","transformada","No",9,28,"No","No",0
"719","transformada","No",9,28,"Yes","No",0
"720","transformada","No",9,28,"No","No",0.222222222222222
"729","transformada","No",9,28,"No","No",0.111111111111111
"734","transformada","No",9,28,"No","No",0.222222222222222
"736","transformada","No",9,28,"No","Yes",0.555555555555556
"737","transformada","No",9,28,"No","No",0.444444444444444
"741","transformada","No",9,28,"No","No",0.111111111111111
"752","transformada","No",9,28,"No","No",0.222222222222222
"754","transformada","No",9,28,"No","No",0.111111111111111
"758","transformada","No",9,28,"No","No",0.444444444444444
"759","transformada","No",9,28,"No","No",0.111111111111111
"764","transformada","No",9,28,"No","No",0.333333333333333
"767","transformada","No",9,28,"No","No",0
"772","transformada","No",9,28,"No","No",0.222222222222222
"779","transformada","No",9,28,"Yes","No",0.444444444444444
"781","transformada","No",9,28,"No","No",0.222222222222222
"782","transformada","No",9,28,"No","No",0.222222222222222
"785","transformada","No",9,28,"No","No",0.222222222222222
"786","transformada","No",9,28,"No","No",0.111111111111111
"788","transformada","No",9,28,"Yes","No",0.111111111111111
"791","transformada","No",9,28,"No","No",0
"798","transformada","No",9,28,"No","No",0.222222222222222
"804","transformada","No",9,28,"No","No",0.444444444444444
"806","transformada","No",9,28,"No","No",0.111111111111111
"807","transformada","No",9,28,"No","No",0.4
"810","transformada","No",9,28,"Yes","No",0.222222222222222
"811","transformada","No",9,28,"No","No",0.111111111111111
"812","transformada","No",9,28,"No","No",0.111111111111111
"813","transformada","No",9,28,"Yes","No",0
"814","transformada","No",9,28,"No","No",0.111111111111111
"818","transformada","No",9,28,"Yes","No",0.111111111111111
"820","transformada","No",9,28,"Yes","No",0
"821","transformada","No",9,28,"No","No",0.333333333333333
"827","transformada","No",9,28,"No","No",0.222222222222222
"828","transformada","No",9,28,"No","No",0
"829","transformada","No",9,28,"No","Yes",0.555555555555556
"850","transformada","No",9,28,"Yes","Yes",0.666666666666667
"858","transformada","No",9,28,"No","No",0.222222222222222
"861","transformada","No",9,28,"No","No",0.222222222222222
"862","transformada","No",9,28,"No","No",0.111111111111111
"870","transformada","No",9,28,"No","No",0.111111111111111
"876","transformada","No",9,28,"No","No",0.333333333333333
"877","transformada","No",9,28,"No","No",0.222222222222222
"879","transformada","No",9,28,"No","No",0
"881","transformada","No",9,28,"Yes","No",0.333333333333333
"882","transformada","No",9,28,"No","No",0.111111111111111
"883","transformada","No",9,28,"No","No",0.222222222222222
"887","transformada","No",9,28,"No","No",0
"888","transformada","No",9,28,"No","No",0.222222222222222
"889","transformada","No",9,28,"No","No",0.222222222222222
"890","transformada","No",9,28,"No","No",0
"895","transformada","No",9,28,"No","No",0.111111111111111
"896","transformada","No",9,28,"No","No",0.444444444444444
"899","transformada","No",9,28,"No","No",0
"903","transformada","No",9,28,"No","No",0.222222222222222
"904","transformada","No",9,28,"Yes","Yes",0.666666666666667
"905","transformada","No",9,28,"No","No",0.444444444444444
"910","transformada","No",9,28,"No","No",0.333333333333333
"911","transformada","No",9,28,"No","No",0.111111111111111
"913","transformada","No",9,28,"Yes","No",0.111111111111111
"914","transformada","No",9,28,"No","No",0
"915","transformada","No",9,28,"Yes","No",0.222222222222222
"918","transformada","No",9,28,"No","No",0.222222222222222
"919","transformada","No",9,28,"No","No",0
"922","transformada","No",9,28,"No","No",0.222222222222222
"923","transformada","No",9,28,"No","No",0
"924","transformada","No",9,28,"No","No",0.222222222222222
"926","transformada","No",9,28,"No","No",0.111111111111111
"927","transformada","No",9,28,"No","No",0.333333333333333
"931","transformada","No",9,28,"No","Yes",0.555555555555556
"935","transformada","No",9,28,"No","No",0.111111111111111
"938","transformada","No",9,28,"No","No",0.111111111111111
"939","transformada","No",9,28,"No","No",0
"946","transformada","No",9,28,"No","No",0.333333333333333
"949","transformada","No",9,28,"No","No",0.111111111111111
"953","transformada","No",9,28,"No","No",0.333333333333333
"955","transformada","No",9,28,"No","No",0.111111111111111
"959","transformada","No",9,28,"Yes","Yes",0.777777777777778
"965","transformada","No",9,28,"No","No",0.111111111111111
"969","transformada","No",9,28,"No","No",0.111111111111111
"983","transformada","No",9,28,"No","No",0.333333333333333
"984","transformada","No",9,28,"No","No",0
"985","transformada","No",9,28,"No","Yes",0.666666666666667
"991","transformada","No",9,28,"No","No",0.222222222222222
"996","transformada","No",9,28,"Yes","No",0.222222222222222
"1000","transformada","No",9,28,"No","No",0.444444444444444
"1002","transformada","No",9,28,"No","No",0.111111111111111
"1005","transformada","No",9,28,"No","No",0
"1007","transformada","No",9,28,"No","No",0.222222222222222
"1018","transformada","No",9,28,"No","No",0.333333333333333
"1022","transformada","No",9,28,"No","No",0.111111111111111
"1023","transformada","No",9,28,"No","No",0.333333333333333
"1026","transformada","No",9,28,"No","Yes",0.666666666666667
"1029","transformada","No",9,28,"No","No",0
"1033","transformada","No",9,28,"No","No",0
"1037","transformada","No",9,28,"No","No",0.111111111111111
"1038","transformada","No",9,28,"Yes","No",0.111111111111111
"1043","transformada","No",9,28,"Yes","No",0.111111111111111
"1045","transformada","No",9,28,"No","No",0
"1050","transformada","No",9,28,"Yes","No",0.444444444444444
"1052","transformada","No",9,28,"No","No",0.222222222222222
"1056","transformada","No",9,28,"No","No",0.111111111111111
"1060","transformada","No",9,28,"Yes","No",0.111111111111111
"1063","transformada","No",9,28,"Yes","No",0.333333333333333
"1064","transformada","No",9,28,"Yes","No",0.111111111111111
"1069","transformada","No",9,28,"Yes","No",0.222222222222222
"1072","transformada","No",9,28,"No","No",0.333333333333333
"1073","transformada","No",9,28,"No","Yes",0.777777777777778
"1077","transformada","No",9,28,"No","No",0
"1079","transformada","No",9,28,"No","No",0.444444444444444
"1082","transformada","No",9,28,"No","No",0
"1086","transformada","No",9,28,"Yes","No",0.333333333333333
"1087","transformada","No",9,28,"No","No",0.333333333333333
"1092","transformada","No",9,28,"No","No",0.222222222222222
"1093","transformada","No",9,28,"No","No",0.222222222222222
"1097","transformada","No",9,28,"No","No",0.444444444444444
"1099","transformada","No",9,28,"Yes","No",0.222222222222222
"1101","transformada","No",9,28,"No","No",0.111111111111111
"1103","transformada","No",9,28,"No","No",0.222222222222222
"1104","transformada","No",9,28,"No","No",0.222222222222222
"1106","transformada","No",9,28,"No","No",0.111111111111111
"1113","transformada","No",9,28,"No","No",0.222222222222222
"1118","transformada","No",9,28,"No","No",0
"1119","transformada","No",9,28,"No","No",0.222222222222222
"1120","transformada","No",9,28,"No","No",0
"1131","transformada","No",9,28,"No","No",0.444444444444444
"1133","transformada","No",9,28,"No","No",0
"1135","transformada","No",9,28,"No","No",0.111111111111111
"1136","transformada","No",9,28,"Yes","No",0.222222222222222
"1152","transformada","No",9,28,"Yes","No",0.333333333333333
"1157","transformada","No",9,28,"No","No",0.111111111111111
"1161","transformada","No",9,28,"No","No",0.333333333333333
"1162","transformada","No",9,28,"No","No",0.333333333333333
"1167","transformada","No",9,28,"No","No",0.111111111111111
"1169","transformada","No",9,28,"No","No",0.333333333333333
"1173","transformada","No",9,28,"No","No",0.222222222222222
"1181","transformada","No",9,28,"No","No",0
"1182","transformada","No",9,28,"No","No",0
"1185","transformada","No",9,28,"No","No",0.111111111111111
"1187","transformada","No",9,28,"No","No",0
"1191","transformada","No",9,28,"No","No",0
"1193","transformada","No",9,28,"No","No",0.222222222222222
"1195","transformada","No",9,28,"No","No",0
"1203","transformada","No",9,28,"No","No",0.222222222222222
"1208","transformada","No",9,28,"No","No",0.333333333333333
"1210","transformada","No",9,28,"No","No",0.111111111111111
"1215","transformada","No",9,28,"No","No",0
"1223","transformada","No",9,28,"No","No",0.222222222222222
"1224","transformada","No",9,28,"No","No",0.222222222222222
"1226","transformada","No",9,28,"Yes","No",0.222222222222222
"1236","transformada","No",9,28,"No","Yes",0.555555555555556
"1238","transformada","No",9,28,"No","No",0
"1246","transformada","No",9,28,"No","No",0.111111111111111
"1247","transformada","No",9,28,"No","No",0.333333333333333
"1253","transformada","No",9,28,"No","No",0.333333333333333
"1256","transformada","No",9,28,"Yes","No",0.222222222222222
"1258","transformada","No",9,28,"No","No",0.222222222222222
"1261","transformada","No",9,28,"No","Yes",0.555555555555556
"1263","transformada","No",9,28,"No","No",0.222222222222222
"1267","transformada","No",9,28,"Yes","No",0.444444444444444
"1269","transformada","No",9,28,"Yes","No",0.333333333333333
"1270","transformada","No",9,28,"Yes","No",0.111111111111111
"1280","transformada","No",9,28,"No","No",0
"1282","transformada","No",9,28,"No","No",0
"1283","transformada","No",9,28,"No","No",0.333333333333333
"1286","transformada","No",9,28,"No","No",0.333333333333333
"1287","transformada","No",9,28,"No","No",0.222222222222222
"1290","transformada","No",9,28,"No","No",0.111111111111111
"1291","transformada","No",9,28,"No","No",0.111111111111111
"1292","transformada","No",9,28,"No","No",0
"1299","transformada","No",9,28,"No","No",0
"1303","transformada","No",9,28,"No","No",0.444444444444444
"1304","transformada","No",9,28,"No","No",0.111111111111111
"1315","transformada","No",9,28,"No","No",0
"1323","transformada","No",9,28,"No","No",0.111111111111111
"1334","transformada","No",9,28,"No","No",0
"1336","transformada","No",9,28,"No","No",0.111111111111111
"1338","transformada","No",9,28,"No","No",0
"1342","transformada","No",9,28,"No","No",0.222222222222222
"1344","transformada","No",9,28,"No","No",0.333333333333333
"1350","transformada","No",9,28,"Yes","No",0.333333333333333
"1352","transformada","No",9,28,"Yes","No",0.444444444444444
"1354","transformada","No",9,28,"No","No",0.111111111111111
"1356","transformada","No",9,28,"Yes","No",0.444444444444444
"1358","transformada","No",9,28,"No","No",0.111111111111111
"1359","transformada","No",9,28,"No","No",0.333333333333333
"1361","transformada","No",9,28,"No","No",0.333333333333333
"1365","transformada","No",9,28,"No","No",0.333333333333333
"1367","transformada","No",9,28,"Yes","No",0
"1368","transformada","No",9,28,"No","No",0.222222222222222
"1369","transformada","No",9,28,"Yes","No",0.111111111111111
"1370","transformada","No",9,28,"No","No",0.222222222222222
"1376","transformada","No",9,28,"Yes","No",0
"1378","transformada","No",9,28,"Yes","Yes",0.555555555555556
"1379","transformada","No",9,28,"No","No",0
"1382","transformada","No",9,28,"No","No",0.111111111111111
"1390","transformada","No",9,28,"Yes","No",0.333333333333333
"1396","transformada","No",9,28,"No","No",0.222222222222222
"1402","transformada","No",9,28,"No","No",0.222222222222222
"1403","transformada","No",9,28,"No","No",0
"1405","transformada","No",9,28,"No","No",0.111111111111111
"1413","transformada","No",9,28,"No","No",0
"1416","transformada","No",9,28,"No","No",0.222222222222222
"1430","transformada","No",9,28,"No","No",0.111111111111111
"1431","transformada","No",9,28,"Yes","Yes",0.777777777777778
"1437","transformada","No",9,28,"No","No",0.333333333333333
"1440","transformada","No",9,28,"No","No",0.333333333333333
"1444","transformada","No",9,28,"No","No",0.111111111111111
"1446","transformada","No",9,28,"Yes","No",0
"1449","transformada","No",9,28,"No","No",0.111111111111111
"1453","transformada","No",9,28,"No","No",0
"1456","transformada","No",9,28,"Yes","No",0.444444444444444
"1463","transformada","No",9,28,"No","No",0.444444444444444
"1471","transformada","No",9,28,"No","No",0
"1475","transformada","No",9,28,"No","No",0.111111111111111
"1482","transformada","No",9,28,"No","No",0.333333333333333
"1491","transformada","No",9,28,"No","No",0
"1492","transformada","No",9,28,"No","No",0.111111111111111
"1495","transformada","No",9,28,"No","No",0
"1498","transformada","No",9,28,"No","No",0.222222222222222
"1499","transformada","No",9,28,"No","No",0.444444444444444
"1500","transformada","No",9,28,"Yes","No",0
"1501","transformada","No",9,28,"No","No",0.222222222222222
"1503","transformada","No",9,28,"No","No",0.333333333333333
"1506","transformada","No",9,28,"No","No",0.111111111111111
"1511","transformada","No",9,28,"Yes","Yes",0.555555555555556
"1516","transformada","No",9,28,"No","No",0.222222222222222
"1520","transformada","No",9,28,"No","No",0.333333333333333
"1521","transformada","No",9,28,"No","No",0.111111111111111
"1526","transformada","No",9,28,"No","No",0.111111111111111
"1528","transformada","No",9,28,"Yes","No",0.333333333333333
"1531","transformada","No",9,28,"No","No",0
"1536","transformada","No",9,28,"No","No",0.111111111111111
"1539","transformada","No",9,28,"No","No",0.222222222222222
"1546","transformada","No",9,28,"No","No",0.333333333333333
"1548","transformada","No",9,28,"No","No",0.222222222222222
"1553","transformada","No",9,28,"Yes","No",0.222222222222222
"1554","transformada","No",9,28,"No","No",0
"1560","transformada","No",9,28,"No","No",0.111111111111111
"1568","transformada","No",9,28,"No","No",0.111111111111111
"1570","transformada","No",9,28,"No","No",0
"1572","transformada","No",9,28,"No","No",0.444444444444444
"1574","transformada","No",9,28,"No","No",0.111111111111111
"1577","transformada","No",9,28,"No","No",0.111111111111111
"1579","transformada","No",9,28,"No","No",0.222222222222222
"1580","transformada","No",9,28,"Yes","No",0.222222222222222
"1582","transformada","No",9,28,"No","No",0.111111111111111
"1584","transformada","No",9,28,"No","No",0.222222222222222
"1585","transformada","No",9,28,"Yes","No",0.222222222222222
"1591","transformada","No",9,28,"No","No",0
"1594","transformada","No",9,28,"No","No",0.111111111111111
"1595","transformada","No",9,28,"Yes","No",0.222222222222222
"1596","transformada","No",9,28,"No","No",0.222222222222222
"1598","transformada","No",9,28,"Yes","No",0.111111111111111
"1603","transformada","No",9,28,"No","No",0.222222222222222
"1604","transformada","No",9,28,"Yes","Yes",0.666666666666667
"1606","transformada","No",9,28,"No","No",0.222222222222222
"1608","transformada","No",9,28,"No","No",0.111111111111111
"1610","transformada","No",9,28,"No","No",0.111111111111111
"1613","transformada","No",9,28,"Yes","No",0
"1618","transformada","No",9,28,"No","No",0
"1619","transformada","No",9,28,"No","No",0.111111111111111
"1621","transformada","No",9,28,"Yes","No",0.111111111111111
"1622","transformada","No",9,28,"No","No",0.111111111111111
"1624","transformada","No",9,28,"No","Yes",0.555555555555556
"1625","transformada","No",9,28,"No","No",0.111111111111111
"1627","transformada","No",9,28,"Yes","No",0.333333333333333
"1628","transformada","No",9,28,"Yes","No",0
"1637","transformada","No",9,28,"Yes","No",0.111111111111111
"1640","transformada","No",9,28,"No","No",0.111111111111111
"1642","transformada","No",9,28,"No","No",0.222222222222222
"1645","transformada","No",9,28,"No","Yes",0.666666666666667
"1649","transformada","No",9,28,"No","No",0.333333333333333
"1650","transformada","No",9,28,"No","No",0.111111111111111
"1653","transformada","No",9,28,"Yes","No",0.111111111111111
"1662","transformada","No",9,28,"No","No",0
"1667","transformada","No",9,28,"No","No",0.111111111111111
"1673","transformada","No",9,28,"No","No",0.333333333333333
"1680","transformada","No",9,28,"Yes","No",0.111111111111111
"1683","transformada","No",9,28,"No","No",0.111111111111111
"1684","transformada","No",9,28,"No","No",0.111111111111111
"1686","transformada","No",9,28,"Yes","No",0.333333333333333
"1689","transformada","No",9,28,"No","No",0.111111111111111
"1691","transformada","No",9,28,"Yes","No",0.111111111111111
"1693","transformada","No",9,28,"Yes","No",0.222222222222222
"1697","transformada","No",9,28,"No","No",0.111111111111111
"1698","transformada","No",9,28,"No","No",0.111111111111111
"1704","transformada","No",9,28,"No","No",0
"1708","transformada","No",9,28,"No","No",0.333333333333333
"1712","transformada","No",9,28,"No","No",0.111111111111111
"1715","transformada","No",9,28,"No","No",0
"1716","transformada","No",9,28,"No","No",0.333333333333333
"1718","transformada","No",9,28,"No","No",0.333333333333333
"1726","transformada","No",9,28,"No","No",0.222222222222222
"1727","transformada","No",9,28,"No","Yes",0.666666666666667
"1735","transformada","No",9,28,"Yes","No",0.111111111111111
"1743","transformada","No",9,28,"No","No",0.111111111111111
"1748","transformada","No",9,28,"No","No",0.111111111111111
"1750","transformada","No",9,28,"No","No",0.222222222222222
"1752","transformada","No",9,28,"Yes","No",0.111111111111111
"1759","transformada","No",9,28,"Yes","No",0.111111111111111
"1760","transformada","No",9,28,"No","No",0
"1761","transformada","No",9,28,"No","No",0.111111111111111
"1763","transformada","No",9,28,"No","No",0.111111111111111
"1769","transformada","No",9,28,"No","No",0.222222222222222
"1771","transformada","No",9,28,"Yes","No",0.333333333333333
"1777","transformada","No",9,28,"No","No",0.222222222222222
"1783","transformada","No",9,28,"Yes","No",0.111111111111111
"1793","transformada","No",9,28,"No","No",0.111111111111111
"1800","transformada","No",9,28,"No","No",0.222222222222222
"1802","transformada","No",9,28,"Yes","Yes",0.777777777777778
"1804","transformada","No",9,28,"No","No",0
"1810","transformada","No",9,28,"No","No",0.111111111111111
"1814","transformada","No",9,28,"No","No",0.111111111111111
"1817","transformada","No",9,28,"No","No",0.333333333333333
"1822","transformada","No",9,28,"No","No",0.111111111111111
"1825","transformada","No",9,28,"No","No",0.333333333333333
"1828","transformada","No",9,28,"No","No",0.111111111111111
"1832","transformada","No",9,28,"Yes","No",0.333333333333333
"1838","transformada","No",9,28,"No","Yes",0.555555555555556
"1840","transformada","No",9,28,"No","No",0.111111111111111
"1843","transformada","No",9,28,"Yes","Yes",0.777777777777778
"1849","transformada","No",9,28,"No","No",0
"1854","transformada","No",9,28,"No","No",0.111111111111111
"1855","transformada","No",9,28,"No","No",0.333333333333333
"1856","transformada","No",9,28,"No","Yes",0.666666666666667
"1857","transformada","No",9,28,"No","No",0
"1860","transformada","No",9,28,"No","No",0.222222222222222
"1861","transformada","No",9,28,"Yes","No",0.222222222222222
"1862","transformada","No",9,28,"No","No",0.222222222222222
"1863","transformada","No",9,28,"No","No",0.111111111111111
"1868","transformada","No",9,28,"No","No",0.444444444444444
"1872","transformada","No",9,28,"No","No",0.111111111111111
"1874","transformada","No",9,28,"No","No",0.222222222222222
"1878","transformada","No",9,28,"No","Yes",0.555555555555556
"1880","transformada","No",9,28,"No","No",0.1
"1881","transformada","No",9,28,"No","No",0.222222222222222
"1885","transformada","No",9,28,"No","No",0.222222222222222
"1886","transformada","No",9,28,"Yes","No",0.111111111111111
