"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"177","Imputado","Si:down",9,19,"No","No",0.222222222222222
"184","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"188","Imputado","Si:down",9,19,"No","No",0.444444444444444
"189","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"190","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"194","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"197","Imputado","Si:down",9,19,"No","No",0.222222222222222
"202","Imputado","Si:down",9,19,"No","No",0.444444444444444
"205","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"208","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"210","Imputado","Si:down",9,19,"No","No",0.333333333333333
"212","Imputado","Si:down",9,19,"No","No",0.333333333333333
"218","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"219","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"221","Imputado","Si:down",9,19,"No","No",0.444444444444444
"225","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"226","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"228","Imputado","Si:down",9,19,"No","No",0.111111111111111
"233","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"235","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"237","Imputado","Si:down",9,19,"No","No",0.333333333333333
"245","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"247","Imputado","Si:down",9,19,"No","No",0.333333333333333
"248","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"250","Imputado","Si:down",9,19,"No","No",0.333333333333333
"254","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"255","Imputado","Si:down",9,19,"No","No",0.222222222222222
"265","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"268","Imputado","Si:down",9,19,"No","No",0.333333333333333
"275","Imputado","Si:down",9,19,"Yes","Yes",1
"280","Imputado","Si:down",9,19,"No","No",0.111111111111111
"282","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"283","Imputado","Si:down",9,19,"No","No",0.222222222222222
"285","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"286","Imputado","Si:down",9,19,"No","No",0.222222222222222
"293","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"298","Imputado","Si:down",9,19,"No","No",0.222222222222222
"308","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"310","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"312","Imputado","Si:down",9,19,"No","No",0.333333333333333
"313","Imputado","Si:down",9,19,"No","No",0.222222222222222
"320","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"321","Imputado","Si:down",9,19,"No","No",0.444444444444444
"322","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"324","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"325","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"329","Imputado","Si:down",9,19,"No","No",0.444444444444444
"330","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"332","Imputado","Si:down",9,19,"No","No",0.222222222222222
"348","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"349","Imputado","Si:down",9,19,"No","No",0.222222222222222
"355","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"356","Imputado","Si:down",9,19,"No","No",0.333333333333333
"360","Imputado","Si:down",9,19,"No","No",0.444444444444444
"371","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"377","Imputado","Si:down",9,19,"No","No",0.333333333333333
"380","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"388","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"389","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"391","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"392","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"395","Imputado","Si:down",9,19,"No","No",0.222222222222222
"397","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"399","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"405","Imputado","Si:down",9,19,"No","No",0.222222222222222
"406","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"411","Imputado","Si:down",9,19,"No","No",0.333333333333333
"412","Imputado","Si:down",9,19,"No","No",0.333333333333333
"416","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"417","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"424","Imputado","Si:down",9,19,"No","No",0.444444444444444
"425","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"429","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"430","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"434","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"437","Imputado","Si:down",9,19,"No","No",0.333333333333333
"439","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"443","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"446","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"450","Imputado","Si:down",9,19,"No","No",0.222222222222222
"452","Imputado","Si:down",9,19,"No","No",0.111111111111111
"454","Imputado","Si:down",9,19,"No","No",0.222222222222222
"455","Imputado","Si:down",9,19,"No","No",0.444444444444444
"461","Imputado","Si:down",9,19,"No","No",0.444444444444444
"463","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"465","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"477","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"479","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"485","Imputado","Si:down",9,19,"No","No",0.333333333333333
"486","Imputado","Si:down",9,19,"No","No",0.222222222222222
"488","Imputado","Si:down",9,19,"No","No",0.222222222222222
"493","Imputado","Si:down",9,19,"No","No",0.444444444444444
"494","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"495","Imputado","Si:down",9,19,"No","No",0.444444444444444
"497","Imputado","Si:down",9,19,"No","No",0.444444444444444
"499","Imputado","Si:down",9,19,"No","No",0.333333333333333
"501","Imputado","Si:down",9,19,"No","No",0.222222222222222
"509","Imputado","Si:down",9,19,"No","No",0.333333333333333
"510","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"512","Imputado","Si:down",9,19,"No","No",0.444444444444444
"515","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"516","Imputado","Si:down",9,19,"No","No",0.444444444444444
"519","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"524","Imputado","Si:down",9,19,"No","No",0.333333333333333
"529","Imputado","Si:down",9,19,"No","No",0.333333333333333
"530","Imputado","Si:down",9,19,"No","No",0.111111111111111
"533","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"536","Imputado","Si:down",9,19,"No","No",0.444444444444444
"538","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"540","Imputado","Si:down",9,19,"No","No",0.222222222222222
"545","Imputado","Si:down",9,19,"No","No",0.222222222222222
"548","Imputado","Si:down",9,19,"No","No",0.222222222222222
"550","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"554","Imputado","Si:down",9,19,"No","No",0.222222222222222
"556","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"557","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"565","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"566","Imputado","Si:down",9,19,"No","No",0.111111111111111
"571","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"576","Imputado","Si:down",9,19,"No","No",0.222222222222222
"580","Imputado","Si:down",9,19,"No","No",0.333333333333333
"582","Imputado","Si:down",9,19,"No","No",0.333333333333333
"585","Imputado","Si:down",9,19,"No","No",0.222222222222222
"591","Imputado","Si:down",9,19,"No","No",0.444444444444444
"592","Imputado","Si:down",9,19,"No","No",0.333333333333333
"593","Imputado","Si:down",9,19,"No","No",0.222222222222222
"595","Imputado","Si:down",9,19,"No","No",0.444444444444444
"596","Imputado","Si:down",9,19,"No","No",0.222222222222222
"597","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"598","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"605","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"611","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"619","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"622","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"628","Imputado","Si:down",9,19,"No","No",0.222222222222222
"629","Imputado","Si:down",9,19,"No","No",0.444444444444444
"635","Imputado","Si:down",9,19,"No","No",0.444444444444444
"644","Imputado","Si:down",9,19,"No","No",0.333333333333333
"645","Imputado","Si:down",9,19,"No","No",0.111111111111111
"648","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"650","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"654","Imputado","Si:down",9,19,"No","No",0.444444444444444
"657","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"658","Imputado","Si:down",9,19,"No","No",0.444444444444444
"661","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"662","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"670","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"673","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"679","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"681","Imputado","Si:down",9,19,"No","No",0.111111111111111
"685","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"687","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"692","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"695","Imputado","Si:down",9,19,"No","No",0.111111111111111
"698","Imputado","Si:down",9,19,"No","No",0.333333333333333
"699","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"702","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"704","Imputado","Si:down",9,19,"No","No",0.333333333333333
"709","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"717","Imputado","Si:down",9,19,"No","No",0.111111111111111
"722","Imputado","Si:down",9,19,"No","No",0.444444444444444
"725","Imputado","Si:down",9,19,"No","No",0.333333333333333
"726","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"728","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"731","Imputado","Si:down",9,19,"No","No",0.444444444444444
"734","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"736","Imputado","Si:down",9,19,"No","No",0.333333333333333
"737","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"746","Imputado","Si:down",9,19,"No","No",0.444444444444444
"749","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"751","Imputado","Si:down",9,19,"No","No",0.333333333333333
"762","Imputado","Si:down",9,19,"No","No",0.222222222222222
"766","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"769","Imputado","Si:down",9,19,"No","No",0.333333333333333
"770","Imputado","Si:down",9,19,"No","Yes",1
"773","Imputado","Si:down",9,19,"No","No",0.444444444444444
"775","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"776","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"784","Imputado","Si:down",9,19,"No","No",0.444444444444444
"801","Imputado","Si:down",9,19,"No","No",0.222222222222222
"802","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"806","Imputado","Si:down",9,19,"No","No",0.333333333333333
"811","Imputado","Si:down",9,19,"No","No",0.444444444444444
"813","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"814","Imputado","Si:down",9,19,"No","No",0.444444444444444
"815","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"818","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"823","Imputado","Si:down",9,19,"No","No",0.222222222222222
"824","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"826","Imputado","Si:down",9,19,"No","No",0.111111111111111
"832","Imputado","Si:down",9,19,"No","No",0.111111111111111
"833","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"848","Imputado","Si:down",9,19,"No","No",0.444444444444444
"853","Imputado","Si:down",9,19,"No","No",0.444444444444444
"857","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"865","Imputado","Si:down",9,19,"No","No",0.444444444444444
"868","Imputado","Si:down",9,19,"No","No",0.333333333333333
"869","Imputado","Si:down",9,19,"No","No",0.444444444444444
"872","Imputado","Si:down",9,19,"No","No",0.333333333333333
"876","Imputado","Si:down",9,19,"No","No",0.444444444444444
"888","Imputado","Si:down",9,19,"No","No",0.333333333333333
"889","Imputado","Si:down",9,19,"No","No",0.333333333333333
"892","Imputado","Si:down",9,19,"No","No",0.111111111111111
"895","Imputado","Si:down",9,19,"No","No",0.444444444444444
"901","Imputado","Si:down",9,19,"No","No",0.333333333333333
"902","Imputado","Si:down",9,19,"No","No",0.333333333333333
"907","Imputado","Si:down",9,19,"No","No",0.444444444444444
"911","Imputado","Si:down",9,19,"No","No",0.444444444444444
"918","Imputado","Si:down",9,19,"No","No",0.444444444444444
"921","Imputado","Si:down",9,19,"No","No",0.444444444444444
"933","Imputado","Si:down",9,19,"No","No",0.333333333333333
"937","Imputado","Si:down",9,19,"No","No",0.444444444444444
"939","Imputado","Si:down",9,19,"No","No",0.111111111111111
"940","Imputado","Si:down",9,19,"No","No",0.222222222222222
"941","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"943","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"944","Imputado","Si:down",9,19,"No","No",0.444444444444444
"945","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"947","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"951","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"952","Imputado","Si:down",9,19,"No","No",0.333333333333333
"955","Imputado","Si:down",9,19,"No","No",0.444444444444444
"962","Imputado","Si:down",9,19,"No","No",0.333333333333333
"965","Imputado","Si:down",9,19,"No","No",0.333333333333333
"966","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"968","Imputado","Si:down",9,19,"No","No",0.333333333333333
"971","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"972","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"973","Imputado","Si:down",9,19,"No","No",0.333333333333333
"975","Imputado","Si:down",9,19,"No","No",0.222222222222222
"977","Imputado","Si:down",9,19,"No","No",0.222222222222222
"980","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"991","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"992","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"994","Imputado","Si:down",9,19,"No","No",0.333333333333333
"996","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1008","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1011","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1012","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1013","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1018","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1020","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1022","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1024","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1036","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1038","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1039","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1040","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1045","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1051","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1052","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1062","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1067","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1076","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1077","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1090","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1092","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1097","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1100","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1103","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1107","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1112","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1113","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1115","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1124","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1125","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1130","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1135","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1138","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1141","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1143","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"1145","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1148","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1150","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1152","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1155","Imputado","Si:down",9,19,"No","Yes",1
"1159","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1160","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1172","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1174","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1176","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1177","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1179","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1180","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1181","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1185","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1187","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1188","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1196","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1197","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1200","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1206","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1210","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1218","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1220","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1221","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1228","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1229","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1237","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1239","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1240","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1242","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"1247","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1253","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1254","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1257","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1259","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1266","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"1269","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1270","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"1271","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1273","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1277","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1281","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1282","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1283","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1285","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1287","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1288","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1291","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1292","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1298","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1302","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1303","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1305","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1310","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1311","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1320","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1321","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"1329","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1332","Imputado","Si:down",9,19,"No","No",0.4
"1336","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1338","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1343","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1348","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1357","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1359","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1367","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1373","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"1374","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1375","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1376","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1377","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1378","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1382","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1383","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1387","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1388","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1390","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1392","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1393","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1396","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1398","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1413","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1414","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1418","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1422","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1433","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1434","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1438","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1439","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1440","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1441","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1443","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1449","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1451","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1453","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1455","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"1459","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1460","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1461","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1463","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1473","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1480","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1483","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1484","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1485","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1486","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1491","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1496","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1497","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1500","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
