"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"492","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"493","transformada","Si:down",9,28,"No","No",0.111111111111111
"495","transformada","Si:down",9,28,"No","No",0.222222222222222
"497","transformada","Si:down",9,28,"No","No",0.333333333333333
"499","transformada","Si:down",9,28,"No","No",0.333333333333333
"501","transformada","Si:down",9,28,"No","No",0.111111111111111
"510","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"515","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"521","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"524","transformada","Si:down",9,28,"No","No",0.222222222222222
"536","transformada","Si:down",9,28,"No","No",0.333333333333333
"542","transformada","Si:down",9,28,"No","No",0.222222222222222
"546","transformada","Si:down",9,28,"No","No",0.444444444444444
"550","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"552","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"560","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"570","transformada","Si:down",9,28,"No","No",0
"572","transformada","Si:down",9,28,"No","No",0.222222222222222
"576","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"585","transformada","Si:down",9,28,"No","No",0.333333333333333
"587","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"594","transformada","Si:down",9,28,"No","No",0.333333333333333
"595","transformada","Si:down",9,28,"No","No",0.333333333333333
"599","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"605","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"609","transformada","Si:down",9,28,"No","No",0.333333333333333
"611","transformada","Si:down",9,28,"No","No",0.444444444444444
"613","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"616","transformada","Si:down",9,28,"No","No",0.333333333333333
"618","transformada","Si:down",9,28,"No","No",0.222222222222222
"620","transformada","Si:down",9,28,"No","No",0.333333333333333
"629","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"631","transformada","Si:down",9,28,"Yes","Yes",1
"632","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"635","transformada","Si:down",9,28,"No","No",0.222222222222222
"641","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"645","transformada","Si:down",9,28,"No","No",0
"652","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"653","transformada","Si:down",9,28,"No","No",0.111111111111111
"654","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"656","transformada","Si:down",9,28,"No","No",0.444444444444444
"659","transformada","Si:down",9,28,"No","No",0.222222222222222
"660","transformada","Si:down",9,28,"No","No",0.333333333333333
"674","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"680","transformada","Si:down",9,28,"No","No",0.333333333333333
"682","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"687","transformada","Si:down",9,28,"No","No",0.333333333333333
"694","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"695","transformada","Si:down",9,28,"No","No",0.222222222222222
"699","transformada","Si:down",9,28,"No","No",0.444444444444444
"702","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"703","transformada","Si:down",9,28,"No","No",0.333333333333333
"705","transformada","Si:down",9,28,"No","No",0.111111111111111
"707","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"711","transformada","Si:down",9,28,"No","No",0
"719","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"720","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"729","transformada","Si:down",9,28,"No","No",0.111111111111111
"734","transformada","Si:down",9,28,"No","No",0.333333333333333
"736","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"737","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"741","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"752","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"754","transformada","Si:down",9,28,"No","No",0.222222222222222
"758","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"759","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"764","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"767","transformada","Si:down",9,28,"No","No",0.111111111111111
"772","transformada","Si:down",9,28,"No","No",0.444444444444444
"779","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"781","transformada","Si:down",9,28,"No","No",0.333333333333333
"782","transformada","Si:down",9,28,"No","No",0.444444444444444
"785","transformada","Si:down",9,28,"No","No",0.444444444444444
"786","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"788","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"791","transformada","Si:down",9,28,"No","No",0.222222222222222
"798","transformada","Si:down",9,28,"No","No",0.444444444444444
"804","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"806","transformada","Si:down",9,28,"No","No",0.222222222222222
"807","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"810","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"811","transformada","Si:down",9,28,"No","No",0.222222222222222
"812","transformada","Si:down",9,28,"No","No",0.444444444444444
"813","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"814","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"818","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"820","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"821","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"827","transformada","Si:down",9,28,"No","No",0.333333333333333
"828","transformada","Si:down",9,28,"No","No",0.222222222222222
"829","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"850","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"858","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"861","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"862","transformada","Si:down",9,28,"No","No",0.111111111111111
"870","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"876","transformada","Si:down",9,28,"No","No",0.333333333333333
"877","transformada","Si:down",9,28,"No","No",0.333333333333333
"879","transformada","Si:down",9,28,"No","No",0.222222222222222
"881","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"882","transformada","Si:down",9,28,"No","No",0.444444444444444
"883","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"887","transformada","Si:down",9,28,"No","No",0
"888","transformada","Si:down",9,28,"No","No",0.444444444444444
"889","transformada","Si:down",9,28,"No","No",0.444444444444444
"890","transformada","Si:down",9,28,"No","No",0.333333333333333
"895","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"896","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"899","transformada","Si:down",9,28,"No","No",0.333333333333333
"903","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"904","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"905","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"910","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"911","transformada","Si:down",9,28,"No","No",0.444444444444444
"913","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"914","transformada","Si:down",9,28,"No","No",0.333333333333333
"915","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"918","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"919","transformada","Si:down",9,28,"No","No",0.111111111111111
"922","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"923","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"924","transformada","Si:down",9,28,"No","No",0.444444444444444
"926","transformada","Si:down",9,28,"No","No",0.444444444444444
"927","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"931","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"935","transformada","Si:down",9,28,"No","No",0.333333333333333
"938","transformada","Si:down",9,28,"No","No",0.444444444444444
"939","transformada","Si:down",9,28,"No","No",0.222222222222222
"946","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"949","transformada","Si:down",9,28,"No","No",0.444444444444444
"953","transformada","Si:down",9,28,"No","No",0.444444444444444
"955","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"959","transformada","Si:down",9,28,"Yes","Yes",1
"965","transformada","Si:down",9,28,"No","No",0.333333333333333
"969","transformada","Si:down",9,28,"No","No",0.222222222222222
"983","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"984","transformada","Si:down",9,28,"No","No",0.333333333333333
"985","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"991","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"996","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1000","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1002","transformada","Si:down",9,28,"No","No",0.333333333333333
"1005","transformada","Si:down",9,28,"No","No",0.333333333333333
"1007","transformada","Si:down",9,28,"No","No",0.444444444444444
"1018","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1022","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1023","transformada","Si:down",9,28,"No","No",0.444444444444444
"1026","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1029","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1033","transformada","Si:down",9,28,"No","No",0.222222222222222
"1037","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1038","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1043","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1045","transformada","Si:down",9,28,"No","No",0.111111111111111
"1050","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1052","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1056","transformada","Si:down",9,28,"No","No",0.222222222222222
"1060","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1063","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1064","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1069","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1072","transformada","Si:down",9,28,"No","No",0.444444444444444
"1073","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1077","transformada","Si:down",9,28,"No","No",0
"1079","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1082","transformada","Si:down",9,28,"No","No",0.111111111111111
"1086","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1087","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1092","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1093","transformada","Si:down",9,28,"No","No",0.444444444444444
"1097","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1099","transformada","Si:down",9,28,"Yes","No",0.4
"1101","transformada","Si:down",9,28,"No","No",0.222222222222222
"1103","transformada","Si:down",9,28,"No","No",0.333333333333333
"1104","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1106","transformada","Si:down",9,28,"No","No",0.333333333333333
"1113","transformada","Si:down",9,28,"No","No",0.444444444444444
"1118","transformada","Si:down",9,28,"No","No",0.333333333333333
"1119","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1120","transformada","Si:down",9,28,"No","No",0
"1131","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1133","transformada","Si:down",9,28,"No","No",0.222222222222222
"1135","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1136","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1152","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1157","transformada","Si:down",9,28,"No","No",0.111111111111111
"1161","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1162","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1167","transformada","Si:down",9,28,"No","No",0.333333333333333
"1169","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1173","transformada","Si:down",9,28,"No","No",0.333333333333333
"1181","transformada","Si:down",9,28,"No","No",0.111111111111111
"1182","transformada","Si:down",9,28,"No","No",0.111111111111111
"1185","transformada","Si:down",9,28,"No","No",0.111111111111111
"1187","transformada","Si:down",9,28,"No","No",0.111111111111111
"1191","transformada","Si:down",9,28,"No","No",0.111111111111111
"1193","transformada","Si:down",9,28,"No","No",0.222222222222222
"1195","transformada","Si:down",9,28,"No","No",0.222222222222222
"1203","transformada","Si:down",9,28,"No","No",0.222222222222222
"1208","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"1210","transformada","Si:down",9,28,"No","No",0.222222222222222
"1215","transformada","Si:down",9,28,"No","No",0.111111111111111
"1223","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1224","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1226","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1236","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1238","transformada","Si:down",9,28,"No","No",0.111111111111111
"1246","transformada","Si:down",9,28,"No","No",0.333333333333333
"1247","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1253","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1256","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1258","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1261","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1263","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1267","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1269","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1270","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1280","transformada","Si:down",9,28,"No","No",0.222222222222222
"1282","transformada","Si:down",9,28,"No","No",0.222222222222222
"1283","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1286","transformada","Si:down",9,28,"No","No",0.444444444444444
"1287","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"1290","transformada","Si:down",9,28,"No","No",0.444444444444444
"1291","transformada","Si:down",9,28,"No","No",0.222222222222222
"1292","transformada","Si:down",9,28,"No","No",0.444444444444444
"1299","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1303","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1304","transformada","Si:down",9,28,"No","No",0.444444444444444
"1315","transformada","Si:down",9,28,"No","No",0.111111111111111
"1323","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1334","transformada","Si:down",9,28,"No","No",0.444444444444444
"1336","transformada","Si:down",9,28,"No","No",0.111111111111111
"1338","transformada","Si:down",9,28,"No","No",0.111111111111111
"1342","transformada","Si:down",9,28,"No","No",0.222222222222222
"1344","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1350","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1352","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1354","transformada","Si:down",9,28,"No","No",0.333333333333333
"1356","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1358","transformada","Si:down",9,28,"No","No",0.444444444444444
"1359","transformada","Si:down",9,28,"No","No",0.444444444444444
"1361","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1365","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"1367","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1368","transformada","Si:down",9,28,"No","No",0.444444444444444
"1369","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1370","transformada","Si:down",9,28,"No","No",0.444444444444444
"1376","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1378","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"1379","transformada","Si:down",9,28,"No","No",0.444444444444444
"1382","transformada","Si:down",9,28,"No","No",0.333333333333333
"1390","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1396","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1402","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1403","transformada","Si:down",9,28,"No","No",0.111111111111111
"1405","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1413","transformada","Si:down",9,28,"No","No",0.444444444444444
"1416","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1430","transformada","Si:down",9,28,"No","No",0.333333333333333
"1431","transformada","Si:down",9,28,"Yes","Yes",1
"1437","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1440","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1444","transformada","Si:down",9,28,"No","No",0.444444444444444
"1446","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1449","transformada","Si:down",9,28,"No","No",0.111111111111111
"1453","transformada","Si:down",9,28,"No","No",0.222222222222222
"1456","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1463","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1471","transformada","Si:down",9,28,"No","No",0.111111111111111
"1475","transformada","Si:down",9,28,"No","No",0.111111111111111
"1482","transformada","Si:down",9,28,"No","No",0.444444444444444
"1491","transformada","Si:down",9,28,"No","No",0.111111111111111
"1492","transformada","Si:down",9,28,"No","No",0.444444444444444
"1495","transformada","Si:down",9,28,"No","No",0.444444444444444
"1498","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1499","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1500","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1501","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1503","transformada","Si:down",9,28,"No","No",0.444444444444444
"1506","transformada","Si:down",9,28,"No","No",0.111111111111111
"1511","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1516","transformada","Si:down",9,28,"No","No",0.444444444444444
"1520","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1521","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1526","transformada","Si:down",9,28,"No","No",0.333333333333333
"1528","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1531","transformada","Si:down",9,28,"No","No",0.222222222222222
"1536","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1539","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1546","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1548","transformada","Si:down",9,28,"No","No",0.444444444444444
"1553","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1554","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1560","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1568","transformada","Si:down",9,28,"No","No",0.333333333333333
"1570","transformada","Si:down",9,28,"No","No",0.111111111111111
"1572","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1574","transformada","Si:down",9,28,"No","No",0.333333333333333
"1577","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1579","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1580","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1582","transformada","Si:down",9,28,"No","No",0.333333333333333
"1584","transformada","Si:down",9,28,"No","No",0.444444444444444
"1585","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1591","transformada","Si:down",9,28,"No","No",0
"1594","transformada","Si:down",9,28,"No","No",0.444444444444444
"1595","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1596","transformada","Si:down",9,28,"No","No",0.333333333333333
"1598","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1603","transformada","Si:down",9,28,"No","No",0.444444444444444
"1604","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"1606","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1608","transformada","Si:down",9,28,"No","Yes",0.666666666666667
