"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"319","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"320","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"321","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"323","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"325","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"327","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"332","reducido_plus","Si:up",9,10,"No","Yes",1
"333","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"335","reducido_plus","Si:up",9,10,"No","No",0
"336","reducido_plus","Si:up",9,10,"Yes","No",0
"338","reducido_plus","Si:up",9,10,"No","No",0
"342","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"348","reducido_plus","Si:up",9,10,"Yes","Yes",1
"351","reducido_plus","Si:up",9,10,"No","No",0
"352","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"358","reducido_plus","Si:up",9,10,"No","No",0
"365","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"371","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"373","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"374","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"383","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"386","reducido_plus","Si:up",9,10,"No","No",0
"390","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"393","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"399","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"400","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"406","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"413","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"421","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"425","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"427","reducido_plus","Si:up",9,10,"No","No",0
"431","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"432","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"435","reducido_plus","Si:up",9,10,"Yes","No",0.461538461538462
"437","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"440","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"443","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"444","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"450","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"453","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"462","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"467","reducido_plus","Si:up",9,10,"Yes","No",0
"470","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"472","reducido_plus","Si:up",9,10,"No","No",0
"473","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"474","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"476","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"477","reducido_plus","Si:up",9,10,"Yes","No",0
"479","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"480","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"482","reducido_plus","Si:up",9,10,"No","Yes",0.6
"484","reducido_plus","Si:up",9,10,"No","Yes",0.7
"486","reducido_plus","Si:up",9,10,"No","No",0
"487","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"493","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"495","reducido_plus","Si:up",9,10,"No","No",0
"499","reducido_plus","Si:up",9,10,"No","No",0
"503","reducido_plus","Si:up",9,10,"No","No",0
"505","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"513","reducido_plus","Si:up",9,10,"No","No",0.4
"515","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"521","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"523","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"526","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"527","reducido_plus","Si:up",9,10,"No","No",0
"529","reducido_plus","Si:up",9,10,"No","No",0
"535","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"536","reducido_plus","Si:up",9,10,"No","No",0
"540","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"541","reducido_plus","Si:up",9,10,"No","No",0
"543","reducido_plus","Si:up",9,10,"No","No",0
"546","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"548","reducido_plus","Si:up",9,10,"No","No",0
"549","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"550","reducido_plus","Si:up",9,10,"Yes","Yes",1
"551","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"555","reducido_plus","Si:up",9,10,"No","No",0
"559","reducido_plus","Si:up",9,10,"No","No",0.5
"564","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"565","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"573","reducido_plus","Si:up",9,10,"No","No",0.5
"579","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"580","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"593","reducido_plus","Si:up",9,10,"No","Yes",0.7
"601","reducido_plus","Si:up",9,10,"No","Yes",1
"613","reducido_plus","Si:up",9,10,"Yes","Yes",1
"614","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"617","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"618","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"629","reducido_plus","Si:up",9,10,"No","Yes",0.785714285714286
"630","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"637","reducido_plus","Si:up",9,10,"No","No",0
"642","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"644","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"646","reducido_plus","Si:up",9,10,"Yes","No",0.222222222222222
"649","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"650","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"656","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"657","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"660","reducido_plus","Si:up",9,10,"No","No",0
"662","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"666","reducido_plus","Si:up",9,10,"No","No",0
"669","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"672","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"673","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"675","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"678","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"679","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"682","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"694","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"697","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"701","reducido_plus","Si:up",9,10,"No","Yes",1
"703","reducido_plus","Si:up",9,10,"No","No",0.3
"704","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"707","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"708","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"709","reducido_plus","Si:up",9,10,"Yes","Yes",1
"710","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"714","reducido_plus","Si:up",9,10,"No","No",0
"718","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"725","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"729","reducido_plus","Si:up",9,10,"No","No",0
"730","reducido_plus","Si:up",9,10,"No","No",0
"740","reducido_plus","Si:up",9,10,"No","Yes",0.5
"750","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"757","reducido_plus","Si:up",9,10,"No","No",0
"765","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"767","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"770","reducido_plus","Si:up",9,10,"No","Yes",1
"776","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"777","reducido_plus","Si:up",9,10,"No","No",0
"785","reducido_plus","Si:up",9,10,"No","No",0
"789","reducido_plus","Si:up",9,10,"No","No",0
"793","reducido_plus","Si:up",9,10,"No","No",0
"798","reducido_plus","Si:up",9,10,"No","No",0
"808","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"810","reducido_plus","Si:up",9,10,"Yes","No",0.363636363636364
"812","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"814","reducido_plus","Si:up",9,10,"No","Yes",0.533333333333333
"817","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"820","reducido_plus","Si:up",9,10,"Yes","No",0
"821","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"825","reducido_plus","Si:up",9,10,"Yes","No",0
"830","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"834","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"836","reducido_plus","Si:up",9,10,"No","No",0
"842","reducido_plus","Si:up",9,10,"No","Yes",0.529411764705882
"857","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"864","reducido_plus","Si:up",9,10,"No","No",0
"870","reducido_plus","Si:up",9,10,"No","No",0.2
"871","reducido_plus","Si:up",9,10,"No","No",0
"872","reducido_plus","Si:up",9,10,"No","No",0
"877","reducido_plus","Si:up",9,10,"No","Yes",0.642857142857143
"879","reducido_plus","Si:up",9,10,"No","No",0
"880","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"881","reducido_plus","Si:up",9,10,"Yes","Yes",0.833333333333333
"883","reducido_plus","Si:up",9,10,"No","No",0
"891","reducido_plus","Si:up",9,10,"No","Yes",0.6
"894","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"896","reducido_plus","Si:up",9,10,"No","Yes",0.857142857142857
"897","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"899","reducido_plus","Si:up",9,10,"No","Yes",0.7
"900","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"902","reducido_plus","Si:up",9,10,"No","No",0
"903","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"911","reducido_plus","Si:up",9,10,"No","Yes",0.6
"913","reducido_plus","Si:up",9,10,"Yes","Yes",0.636363636363636
"918","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"923","reducido_plus","Si:up",9,10,"No","Yes",1
"927","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"932","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"934","reducido_plus","Si:up",9,10,"No","Yes",0.5
"943","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"944","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"945","reducido_plus","Si:up",9,10,"Yes","No",0
"946","reducido_plus","Si:up",9,10,"No","Yes",0.7
"947","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"950","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"953","reducido_plus","Si:up",9,10,"No","No",0
"956","reducido_plus","Si:up",9,10,"No","No",0
"957","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"959","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"965","reducido_plus","Si:up",9,10,"No","No",0
"966","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"967","reducido_plus","Si:up",9,10,"No","No",0
"968","reducido_plus","Si:up",9,10,"No","No",0
"970","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"972","reducido_plus","Si:up",9,10,"No","Yes",0.75
"974","reducido_plus","Si:up",9,10,"No","No",0.5
"976","reducido_plus","Si:up",9,10,"No","No",0.5
"979","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"982","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"987","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"990","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"992","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"997","reducido_plus","Si:up",9,10,"No","Yes",0.5
"1001","reducido_plus","Si:up",9,10,"No","No",0
"1004","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1009","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"1011","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"1015","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"1017","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"1019","reducido_plus","Si:up",9,10,"No","No",0
"1029","reducido_plus","Si:up",9,10,"No","No",0
"1037","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"1039","reducido_plus","Si:up",9,10,"No","No",0
"1042","reducido_plus","Si:up",9,10,"No","No",0
"1043","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"1044","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1072","reducido_plus","Si:up",9,10,"No","No",0
"1074","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"1081","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1084","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"1085","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1090","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1094","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"1098","reducido_plus","Si:up",9,10,"No","No",0
"1099","reducido_plus","Si:up",9,10,"Yes","No",0
"1101","reducido_plus","Si:up",9,10,"No","No",0
"1102","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"1107","reducido_plus","Si:up",9,10,"No","No",0.5
"1108","reducido_plus","Si:up",9,10,"No","No",0
"1112","reducido_plus","Si:up",9,10,"No","No",0.4
"1116","reducido_plus","Si:up",9,10,"No","No",0
"1118","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1124","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1127","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"1128","reducido_plus","Si:up",9,10,"Yes","Yes",0.846153846153846
"1131","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"1135","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1140","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1141","reducido_plus","Si:up",9,10,"No","No",0
"1142","reducido_plus","Si:up",9,10,"No","No",0
"1153","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1155","reducido_plus","Si:up",9,10,"No","No",0
"1156","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"1164","reducido_plus","Si:up",9,10,"Yes","Yes",0.7
"1168","reducido_plus","Si:up",9,10,"Yes","Yes",1
"1170","reducido_plus","Si:up",9,10,"No","Yes",1
"1171","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1176","reducido_plus","Si:up",9,10,"No","No",0.3
"1180","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1185","reducido_plus","Si:up",9,10,"No","No",0
"1194","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1197","reducido_plus","Si:up",9,10,"No","Yes",0.857142857142857
"1201","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"1204","reducido_plus","Si:up",9,10,"No","Yes",0.928571428571429
"1208","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1211","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"1215","reducido_plus","Si:up",9,10,"No","No",0
"1216","reducido_plus","Si:up",9,10,"No","No",0
"1225","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"1237","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1242","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"1243","reducido_plus","Si:up",9,10,"No","No",0
"1245","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1246","reducido_plus","Si:up",9,10,"No","No",0
"1247","reducido_plus","Si:up",9,10,"No","Yes",1
"1249","reducido_plus","Si:up",9,10,"No","No",0
"1250","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"1252","reducido_plus","Si:up",9,10,"No","No",0
"1261","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"1263","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1267","reducido_plus","Si:up",9,10,"Yes","No",0.111111111111111
"1270","reducido_plus","Si:up",9,10,"Yes","No",0
"1275","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1282","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1289","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1295","reducido_plus","Si:up",9,10,"No","Yes",0.8
"1299","reducido_plus","Si:up",9,10,"No","No",0.1
"1301","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"1302","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"1310","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"1312","reducido_plus","Si:up",9,10,"No","No",0
"1313","reducido_plus","Si:up",9,10,"No","No",0
"1314","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1320","reducido_plus","Si:up",9,10,"No","Yes",0.6
"1321","reducido_plus","Si:up",9,10,"No","No",0
"1322","reducido_plus","Si:up",9,10,"No","No",0
"1329","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"1341","reducido_plus","Si:up",9,10,"No","Yes",0.5
"1342","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"1346","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"1351","reducido_plus","Si:up",9,10,"No","Yes",0.533333333333333
"1352","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"1360","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1361","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"1363","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1366","reducido_plus","Si:up",9,10,"No","Yes",1
"1371","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1372","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1377","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"1378","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"1384","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1386","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"1387","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"1391","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"1396","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1398","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1399","reducido_plus","Si:up",9,10,"Yes","Yes",0.538461538461538
"1401","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1404","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"1406","reducido_plus","Si:up",9,10,"Yes","Yes",0.545454545454545
"1417","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"1419","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1425","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1428","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1431","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"1439","reducido_plus","Si:up",9,10,"No","No",0
"1442","reducido_plus","Si:up",9,10,"No","No",0
"1451","reducido_plus","Si:up",9,10,"No","Yes",0.5
"1452","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"1453","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1454","reducido_plus","Si:up",9,10,"Yes","No",0
"1458","reducido_plus","Si:up",9,10,"Yes","Yes",0.636363636363636
"1459","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"1461","reducido_plus","Si:up",9,10,"No","No",0
"1468","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"1471","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1472","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"1475","reducido_plus","Si:up",9,10,"No","No",0
"1479","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1480","reducido_plus","Si:up",9,10,"Yes","Yes",0.545454545454545
"1482","reducido_plus","Si:up",9,10,"No","Yes",0.916666666666667
"1486","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1492","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1498","reducido_plus","Si:up",9,10,"No","No",0
"1501","reducido_plus","Si:up",9,10,"No","No",0
"1507","reducido_plus","Si:up",9,10,"No","Yes",0.6
"1510","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1511","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"1513","reducido_plus","Si:up",9,10,"No","Yes",0.769230769230769
"1517","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"1521","reducido_plus","Si:up",9,10,"No","No",0
"1522","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1524","reducido_plus","Si:up",9,10,"No","Yes",0.75
"1525","reducido_plus","Si:up",9,10,"Yes","Yes",0.933333333333333
"1526","reducido_plus","Si:up",9,10,"No","Yes",0.857142857142857
"1528","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"1530","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"1532","reducido_plus","Si:up",9,10,"No","No",0.272727272727273
"1534","reducido_plus","Si:up",9,10,"No","No",0
"1536","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1537","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1539","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"1541","reducido_plus","Si:up",9,10,"No","Yes",0.928571428571429
"1544","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1550","reducido_plus","Si:up",9,10,"No","No",0
