"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"430","reducido","No",9,8,"No","Yes",0.777777777777778
"444","reducido","No",9,8,"No","No",0.111111111111111
"446","reducido","No",9,8,"No","No",0.111111111111111
"448","reducido","No",9,8,"No","No",0
"456","reducido","No",9,8,"No","No",0.333333333333333
"459","reducido","No",9,8,"No","No",0.111111111111111
"460","reducido","No",9,8,"No","No",0.0666666666666667
"463","reducido","No",9,8,"Yes","No",0.272727272727273
"466","reducido","No",9,8,"No","Yes",0.777777777777778
"471","reducido","No",9,8,"No","No",0.0555555555555556
"478","reducido","No",9,8,"No","No",0.222222222222222
"480","reducido","No",9,8,"No","No",0
"483","reducido","No",9,8,"No","No",0.0625
"484","reducido","No",9,8,"No","No",0.111111111111111
"488","reducido","No",9,8,"No","No",0
"495","reducido","No",9,8,"No","No",0
"496","reducido","No",9,8,"Yes","Yes",0.666666666666667
"503","reducido","No",9,8,"No","No",0
"507","reducido","No",9,8,"Yes","No",0.444444444444444
"511","reducido","No",9,8,"No","No",0
"522","reducido","No",9,8,"No","No",0.111111111111111
"523","reducido","No",9,8,"No","No",0.363636363636364
"524","reducido","No",9,8,"No","No",0.0588235294117647
"526","reducido","No",9,8,"No","No",0.333333333333333
"527","reducido","No",9,8,"No","No",0
"540","reducido","No",9,8,"No","No",0.111111111111111
"542","reducido","No",9,8,"No","No",0.111111111111111
"543","reducido","No",9,8,"No","No",0.111111111111111
"548","reducido","No",9,8,"No","No",0.222222222222222
"556","reducido","No",9,8,"No","No",0.111111111111111
"557","reducido","No",9,8,"Yes","No",0.333333333333333
"571","reducido","No",9,8,"Yes","No",0.444444444444444
"572","reducido","No",9,8,"No","No",0.111111111111111
"575","reducido","No",9,8,"No","No",0.222222222222222
"577","reducido","No",9,8,"Yes","No",0
"581","reducido","No",9,8,"Yes","No",0.333333333333333
"585","reducido","No",9,8,"No","No",0
"586","reducido","No",9,8,"No","No",0.222222222222222
"587","reducido","No",9,8,"No","No",0
"593","reducido","No",9,8,"No","No",0
"598","reducido","No",9,8,"Yes","No",0
"604","reducido","No",9,8,"No","No",0
"606","reducido","No",9,8,"Yes","Yes",0.777777777777778
"610","reducido","No",9,8,"Yes","No",0.333333333333333
"611","reducido","No",9,8,"No","No",0.222222222222222
"612","reducido","No",9,8,"No","No",0
"613","reducido","No",9,8,"Yes","Yes",0.666666666666667
"614","reducido","No",9,8,"No","No",0.111111111111111
"618","reducido","No",9,8,"No","No",0.333333333333333
"621","reducido","No",9,8,"No","No",0.0588235294117647
"622","reducido","No",9,8,"Yes","No",0.222222222222222
"626","reducido","No",9,8,"No","No",0
"629","reducido","No",9,8,"No","No",0.111111111111111
"631","reducido","No",9,8,"Yes","Yes",1
"632","reducido","No",9,8,"No","No",0.333333333333333
"642","reducido","No",9,8,"No","No",0.222222222222222
"655","reducido","No",9,8,"No","No",0
"657","reducido","No",9,8,"Yes","No",0.333333333333333
"658","reducido","No",9,8,"No","No",0
"660","reducido","No",9,8,"No","No",0.222222222222222
"661","reducido","No",9,8,"No","No",0.214285714285714
"662","reducido","No",9,8,"Yes","No",0.333333333333333
"663","reducido","No",9,8,"No","No",0.0588235294117647
"666","reducido","No",9,8,"No","No",0.111111111111111
"667","reducido","No",9,8,"No","No",0
"668","reducido","No",9,8,"No","Yes",0.555555555555556
"671","reducido","No",9,8,"No","No",0.222222222222222
"672","reducido","No",9,8,"No","No",0.222222222222222
"679","reducido","No",9,8,"No","No",0.111111111111111
"686","reducido","No",9,8,"No","No",0.153846153846154
"687","reducido","No",9,8,"No","Yes",0.555555555555556
"688","reducido","No",9,8,"No","Yes",0.545454545454545
"690","reducido","No",9,8,"No","No",0
"693","reducido","No",9,8,"No","No",0
"697","reducido","No",9,8,"No","Yes",0.666666666666667
"698","reducido","No",9,8,"No","No",0
"702","reducido","No",9,8,"Yes","No",0.363636363636364
"708","reducido","No",9,8,"No","No",0.111111111111111
"709","reducido","No",9,8,"Yes","Yes",0.888888888888889
"710","reducido","No",9,8,"No","No",0.333333333333333
"711","reducido","No",9,8,"No","No",0.2
"721","reducido","No",9,8,"No","No",0.111111111111111
"722","reducido","No",9,8,"No","No",0.222222222222222
"726","reducido","No",9,8,"No","No",0.333333333333333
"727","reducido","No",9,8,"Yes","Yes",0.555555555555556
"738","reducido","No",9,8,"Yes","Yes",0.555555555555556
"740","reducido","No",9,8,"No","No",0.111111111111111
"741","reducido","No",9,8,"No","No",0.0588235294117647
"742","reducido","No",9,8,"No","No",0.222222222222222
"747","reducido","No",9,8,"No","No",0.111111111111111
"748","reducido","No",9,8,"No","No",0.125
"750","reducido","No",9,8,"No","No",0.444444444444444
"751","reducido","No",9,8,"No","No",0
"754","reducido","No",9,8,"No","No",0.333333333333333
"755","reducido","No",9,8,"No","No",0.111111111111111
"758","reducido","No",9,8,"No","No",0.444444444444444
"761","reducido","No",9,8,"No","No",0
"762","reducido","No",9,8,"No","No",0.111111111111111
"764","reducido","No",9,8,"No","No",0.333333333333333
"766","reducido","No",9,8,"No","No",0.111111111111111
"768","reducido","No",9,8,"No","Yes",0.555555555555556
"774","reducido","No",9,8,"No","No",0.111111111111111
"778","reducido","No",9,8,"No","No",0.333333333333333
"779","reducido","No",9,8,"Yes","Yes",0.555555555555556
"781","reducido","No",9,8,"No","No",0.333333333333333
"782","reducido","No",9,8,"No","No",0.0714285714285714
"788","reducido","No",9,8,"Yes","No",0.222222222222222
"793","reducido","No",9,8,"No","No",0
"797","reducido","No",9,8,"No","No",0.111111111111111
"800","reducido","No",9,8,"Yes","No",0.4
"801","reducido","No",9,8,"No","No",0.0588235294117647
"811","reducido","No",9,8,"No","No",0.176470588235294
"812","reducido","No",9,8,"No","No",0.222222222222222
"815","reducido","No",9,8,"Yes","No",0.222222222222222
"821","reducido","No",9,8,"No","No",0.444444444444444
"828","reducido","No",9,8,"No","No",0
"830","reducido","No",9,8,"Yes","No",0.222222222222222
"832","reducido","No",9,8,"No","No",0
"838","reducido","No",9,8,"No","No",0.111111111111111
"843","reducido","No",9,8,"No","No",0.222222222222222
"844","reducido","No",9,8,"Yes","No",0.5
"845","reducido","No",9,8,"No","No",0.333333333333333
"846","reducido","No",9,8,"No","No",0.222222222222222
"847","reducido","No",9,8,"No","No",0
"855","reducido","No",9,8,"No","No",0
"856","reducido","No",9,8,"Yes","No",0.111111111111111
"861","reducido","No",9,8,"No","No",0.222222222222222
"867","reducido","No",9,8,"No","No",0.0833333333333333
"868","reducido","No",9,8,"No","No",0.111111111111111
"871","reducido","No",9,8,"No","No",0
"875","reducido","No",9,8,"No","No",0.222222222222222
"876","reducido","No",9,8,"No","No",0.133333333333333
"885","reducido","No",9,8,"No","No",0.111111111111111
"887","reducido","No",9,8,"No","No",0
"889","reducido","No",9,8,"No","No",0
"890","reducido","No",9,8,"No","No",0.444444444444444
"898","reducido","No",9,8,"No","No",0
"900","reducido","No",9,8,"Yes","No",0.111111111111111
"902","reducido","No",9,8,"No","No",0.333333333333333
"906","reducido","No",9,8,"Yes","No",0.111111111111111
"908","reducido","No",9,8,"No","No",0
"915","reducido","No",9,8,"Yes","Yes",0.666666666666667
"917","reducido","No",9,8,"No","No",0.111111111111111
"922","reducido","No",9,8,"No","No",0.111111111111111
"929","reducido","No",9,8,"No","No",0.0909090909090909
"935","reducido","No",9,8,"No","No",0.444444444444444
"937","reducido","No",9,8,"No","No",0.222222222222222
"939","reducido","No",9,8,"No","No",0.0588235294117647
"942","reducido","No",9,8,"No","Yes",0.555555555555556
"944","reducido","No",9,8,"No","No",0.0588235294117647
"946","reducido","No",9,8,"No","Yes",0.777777777777778
"950","reducido","No",9,8,"Yes","Yes",0.555555555555556
"952","reducido","No",9,8,"No","No",0.0769230769230769
"953","reducido","No",9,8,"No","No",0.181818181818182
"955","reducido","No",9,8,"No","No",0.333333333333333
"956","reducido","No",9,8,"No","No",0
"962","reducido","No",9,8,"No","No",0.222222222222222
"963","reducido","No",9,8,"Yes","No",0.111111111111111
"971","reducido","No",9,8,"Yes","Yes",0.666666666666667
"973","reducido","No",9,8,"No","No",0
"978","reducido","No",9,8,"No","No",0
"984","reducido","No",9,8,"No","No",0.2
"985","reducido","No",9,8,"No","No",0
"989","reducido","No",9,8,"No","No",0.222222222222222
"992","reducido","No",9,8,"No","No",0.333333333333333
"993","reducido","No",9,8,"No","No",0
"994","reducido","No",9,8,"No","No",0.333333333333333
"996","reducido","No",9,8,"Yes","No",0.333333333333333
"998","reducido","No",9,8,"No","No",0
"1003","reducido","No",9,8,"Yes","No",0.307692307692308
"1010","reducido","No",9,8,"No","No",0
"1013","reducido","No",9,8,"No","No",0.111111111111111
"1015","reducido","No",9,8,"Yes","No",0.111111111111111
"1016","reducido","No",9,8,"Yes","Yes",0.777777777777778
"1020","reducido","No",9,8,"No","No",0.222222222222222
"1025","reducido","No",9,8,"No","No",0.111111111111111
"1030","reducido","No",9,8,"Yes","No",0
"1031","reducido","No",9,8,"No","No",0
"1043","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1045","reducido","No",9,8,"No","No",0.153846153846154
"1053","reducido","No",9,8,"No","No",0
"1060","reducido","No",9,8,"Yes","No",0.111111111111111
"1062","reducido","No",9,8,"No","No",0.0588235294117647
"1068","reducido","No",9,8,"No","No",0
"1070","reducido","No",9,8,"No","No",0.111111111111111
"1074","reducido","No",9,8,"No","No",0.222222222222222
"1082","reducido","No",9,8,"No","No",0.0555555555555556
"1096","reducido","No",9,8,"No","No",0
"1100","reducido","No",9,8,"No","No",0
"1104","reducido","No",9,8,"No","No",0.222222222222222
"1105","reducido","No",9,8,"No","No",0.333333333333333
"1110","reducido","No",9,8,"No","No",0
"1113","reducido","No",9,8,"No","No",0.111111111111111
"1115","reducido","No",9,8,"No","No",0
"1118","reducido","No",9,8,"No","No",0.166666666666667
"1127","reducido","No",9,8,"No","Yes",0.666666666666667
"1128","reducido","No",9,8,"Yes","No",0.111111111111111
"1130","reducido","No",9,8,"No","No",0.0588235294117647
"1132","reducido","No",9,8,"No","No",0.111111111111111
"1134","reducido","No",9,8,"No","No",0.444444444444444
"1138","reducido","No",9,8,"No","No",0.111111111111111
"1140","reducido","No",9,8,"No","Yes",0.666666666666667
"1142","reducido","No",9,8,"No","No",0.111111111111111
"1145","reducido","No",9,8,"No","No",0.111111111111111
"1149","reducido","No",9,8,"No","No",0.444444444444444
"1157","reducido","No",9,8,"No","No",0
"1158","reducido","No",9,8,"No","No",0
"1161","reducido","No",9,8,"No","No",0.222222222222222
"1162","reducido","No",9,8,"No","No",0
"1164","reducido","No",9,8,"Yes","Yes",0.888888888888889
"1167","reducido","No",9,8,"No","No",0.153846153846154
"1168","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1172","reducido","No",9,8,"No","No",0.111111111111111
"1174","reducido","No",9,8,"No","No",0.222222222222222
"1178","reducido","No",9,8,"No","No",0
"1180","reducido","No",9,8,"No","No",0.2
"1187","reducido","No",9,8,"No","No",0.0666666666666667
"1192","reducido","No",9,8,"Yes","No",0.111111111111111
"1194","reducido","No",9,8,"No","No",0.444444444444444
"1198","reducido","No",9,8,"No","No",0
"1201","reducido","No",9,8,"Yes","Yes",0.777777777777778
"1203","reducido","No",9,8,"No","No",0
"1211","reducido","No",9,8,"No","No",0.111111111111111
"1217","reducido","No",9,8,"No","No",0.222222222222222
"1218","reducido","No",9,8,"No","No",0.0909090909090909
"1220","reducido","No",9,8,"No","No",0.222222222222222
"1221","reducido","No",9,8,"Yes","Yes",0.666666666666667
"1229","reducido","No",9,8,"Yes","No",0.222222222222222
"1231","reducido","No",9,8,"No","No",0
"1233","reducido","No",9,8,"No","No",0.111111111111111
"1234","reducido","No",9,8,"No","No",0.111111111111111
"1235","reducido","No",9,8,"No","No",0.333333333333333
"1242","reducido","No",9,8,"Yes","No",0
"1249","reducido","No",9,8,"No","No",0
"1260","reducido","No",9,8,"No","No",0.111111111111111
"1264","reducido","No",9,8,"No","No",0
"1265","reducido","No",9,8,"No","No",0.181818181818182
"1266","reducido","No",9,8,"Yes","No",0.222222222222222
"1268","reducido","No",9,8,"No","No",0.444444444444444
"1269","reducido","No",9,8,"Yes","No",0
"1270","reducido","No",9,8,"Yes","No",0.111111111111111
"1272","reducido","No",9,8,"No","No",0.111111111111111
"1274","reducido","No",9,8,"Yes","Yes",0.666666666666667
"1289","reducido","No",9,8,"No","No",0.333333333333333
"1291","reducido","No",9,8,"No","No",0
"1294","reducido","No",9,8,"No","No",0
"1295","reducido","No",9,8,"No","No",0.222222222222222
"1297","reducido","No",9,8,"No","Yes",0.777777777777778
"1298","reducido","No",9,8,"No","No",0
"1303","reducido","No",9,8,"No","No",0.333333333333333
"1305","reducido","No",9,8,"No","No",0.333333333333333
"1306","reducido","No",9,8,"No","No",0.1
"1310","reducido","No",9,8,"No","No",0.222222222222222
"1311","reducido","No",9,8,"No","No",0
"1312","reducido","No",9,8,"No","No",0
"1315","reducido","No",9,8,"No","No",0
"1319","reducido","No",9,8,"No","No",0.0833333333333333
"1320","reducido","No",9,8,"No","No",0.222222222222222
"1327","reducido","No",9,8,"No","No",0.111111111111111
"1328","reducido","No",9,8,"No","No",0.111111111111111
"1333","reducido","No",9,8,"Yes","No",0.222222222222222
"1340","reducido","No",9,8,"Yes","Yes",0.6
"1344","reducido","No",9,8,"No","No",0.111111111111111
"1352","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1353","reducido","No",9,8,"No","No",0.333333333333333
"1354","reducido","No",9,8,"No","No",0.222222222222222
"1357","reducido","No",9,8,"No","No",0
"1360","reducido","No",9,8,"No","Yes",0.666666666666667
"1361","reducido","No",9,8,"No","No",0.444444444444444
"1363","reducido","No",9,8,"No","No",0.222222222222222
"1366","reducido","No",9,8,"No","No",0.222222222222222
"1368","reducido","No",9,8,"No","No",0
"1373","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1374","reducido","No",9,8,"No","No",0.111111111111111
"1382","reducido","No",9,8,"No","No",0
"1388","reducido","No",9,8,"No","No",0.111111111111111
"1391","reducido","No",9,8,"No","No",0
"1393","reducido","No",9,8,"No","No",0.444444444444444
"1395","reducido","No",9,8,"No","No",0.333333333333333
"1396","reducido","No",9,8,"No","No",0.111111111111111
"1399","reducido","No",9,8,"Yes","No",0
"1402","reducido","No",9,8,"No","No",0.285714285714286
"1417","reducido","No",9,8,"Yes","No",0.444444444444444
"1419","reducido","No",9,8,"No","No",0.111111111111111
"1421","reducido","No",9,8,"No","No",0
"1425","reducido","No",9,8,"No","No",0
"1429","reducido","No",9,8,"No","No",0.1
"1431","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1432","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1436","reducido","No",9,8,"No","No",0.0588235294117647
"1438","reducido","No",9,8,"Yes","No",0.444444444444444
"1439","reducido","No",9,8,"No","No",0.1
"1447","reducido","No",9,8,"No","No",0.333333333333333
"1450","reducido","No",9,8,"No","No",0
"1453","reducido","No",9,8,"No","No",0.142857142857143
"1455","reducido","No",9,8,"Yes","Yes",0.636363636363636
"1456","reducido","No",9,8,"Yes","No",0.444444444444444
"1458","reducido","No",9,8,"Yes","No",0.111111111111111
"1460","reducido","No",9,8,"No","No",0
"1461","reducido","No",9,8,"No","No",0
"1462","reducido","No",9,8,"No","No",0.222222222222222
"1465","reducido","No",9,8,"No","No",0
"1467","reducido","No",9,8,"No","No",0
"1468","reducido","No",9,8,"No","No",0.0909090909090909
"1469","reducido","No",9,8,"No","No",0.333333333333333
"1472","reducido","No",9,8,"No","No",0.222222222222222
"1475","reducido","No",9,8,"No","No",0.111111111111111
"1477","reducido","No",9,8,"No","No",0
"1482","reducido","No",9,8,"No","No",0.444444444444444
"1488","reducido","No",9,8,"Yes","Yes",0.666666666666667
"1493","reducido","No",9,8,"No","No",0.333333333333333
"1496","reducido","No",9,8,"Yes","No",0
"1497","reducido","No",9,8,"No","No",0.333333333333333
"1502","reducido","No",9,8,"No","No",0.444444444444444
"1503","reducido","No",9,8,"No","No",0.2
"1507","reducido","No",9,8,"No","No",0
"1510","reducido","No",9,8,"No","No",0
"1520","reducido","No",9,8,"No","No",0.222222222222222
"1523","reducido","No",9,8,"No","No",0.111111111111111
"1526","reducido","No",9,8,"No","No",0.222222222222222
"1530","reducido","No",9,8,"Yes","No",0.363636363636364
"1535","reducido","No",9,8,"No","No",0.142857142857143
"1540","reducido","No",9,8,"No","No",0
"1547","reducido","No",9,8,"No","No",0
"1548","reducido","No",9,8,"No","No",0.222222222222222
"1550","reducido","No",9,8,"No","No",0.111111111111111
"1559","reducido","No",9,8,"No","No",0
"1560","reducido","No",9,8,"No","No",0.1
"1563","reducido","No",9,8,"No","No",0.111111111111111
"1564","reducido","No",9,8,"No","No",0.222222222222222
"1567","reducido","No",9,8,"Yes","No",0.222222222222222
"1568","reducido","No",9,8,"No","No",0.111111111111111
"1569","reducido","No",9,8,"No","No",0
"1576","reducido","No",9,8,"No","No",0.333333333333333
"1578","reducido","No",9,8,"No","No",0.333333333333333
"1583","reducido","No",9,8,"No","No",0.16
"1587","reducido","No",9,8,"No","No",0.1
"1591","reducido","No",9,8,"No","No",0
"1592","reducido","No",9,8,"No","No",0.222222222222222
"1602","reducido","No",9,8,"Yes","No",0.333333333333333
"1605","reducido","No",9,8,"Yes","Yes",0.777777777777778
"1613","reducido","No",9,8,"Yes","No",0.222222222222222
"1623","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1627","reducido","No",9,8,"Yes","Yes",0.888888888888889
"1629","reducido","No",9,8,"No","No",0
"1631","reducido","No",9,8,"No","No",0
"1638","reducido","No",9,8,"Yes","No",0
"1642","reducido","No",9,8,"No","Yes",0.666666666666667
"1644","reducido","No",9,8,"Yes","No",0.2
"1650","reducido","No",9,8,"No","No",0
"1654","reducido","No",9,8,"Yes","No",0.222222222222222
"1655","reducido","No",9,8,"No","No",0
"1658","reducido","No",9,8,"No","No",0.111111111111111
"1660","reducido","No",9,8,"No","No",0.4
"1663","reducido","No",9,8,"No","No",0
"1665","reducido","No",9,8,"No","No",0
"1669","reducido","No",9,8,"No","No",0.222222222222222
"1675","reducido","No",9,8,"Yes","No",0.333333333333333
"1678","reducido","No",9,8,"No","No",0.444444444444444
"1684","reducido","No",9,8,"No","No",0
"1685","reducido","No",9,8,"Yes","No",0.222222222222222
"1692","reducido","No",9,8,"No","No",0
"1693","reducido","No",9,8,"Yes","No",0.111111111111111
"1694","reducido","No",9,8,"No","No",0.444444444444444
"1695","reducido","No",9,8,"Yes","No",0.444444444444444
"1699","reducido","No",9,8,"No","No",0
"1707","reducido","No",9,8,"No","No",0.111111111111111
"1713","reducido","No",9,8,"No","No",0
"1718","reducido","No",9,8,"No","No",0.333333333333333
"1720","reducido","No",9,8,"No","No",0
"1727","reducido","No",9,8,"No","No",0.444444444444444
"1728","reducido","No",9,8,"No","No",0.3
"1732","reducido","No",9,8,"No","No",0.111111111111111
"1735","reducido","No",9,8,"Yes","No",0.222222222222222
"1739","reducido","No",9,8,"Yes","Yes",0.777777777777778
"1741","reducido","No",9,8,"No","No",0.333333333333333
"1744","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1746","reducido","No",9,8,"No","No",0
"1748","reducido","No",9,8,"No","No",0
"1757","reducido","No",9,8,"Yes","Yes",0.777777777777778
"1762","reducido","No",9,8,"No","No",0
"1763","reducido","No",9,8,"No","No",0
"1773","reducido","No",9,8,"No","No",0.333333333333333
"1782","reducido","No",9,8,"Yes","No",0.444444444444444
"1784","reducido","No",9,8,"Yes","Yes",1
"1785","reducido","No",9,8,"No","No",0.111111111111111
"1790","reducido","No",9,8,"No","No",0
"1791","reducido","No",9,8,"No","No",0.0769230769230769
"1800","reducido","No",9,8,"No","No",0
"1801","reducido","No",9,8,"No","No",0
"1805","reducido","No",9,8,"Yes","No",0
"1807","reducido","No",9,8,"No","Yes",0.555555555555556
"1811","reducido","No",9,8,"No","No",0.222222222222222
"1818","reducido","No",9,8,"Yes","No",0.333333333333333
"1831","reducido","No",9,8,"No","No",0.222222222222222
"1832","reducido","No",9,8,"Yes","No",0
"1835","reducido","No",9,8,"No","No",0.117647058823529
"1837","reducido","No",9,8,"Yes","No",0
"1839","reducido","No",9,8,"No","No",0
"1841","reducido","No",9,8,"No","No",0.222222222222222
"1850","reducido","No",9,8,"Yes","No",0.111111111111111
"1854","reducido","No",9,8,"No","No",0.222222222222222
"1857","reducido","No",9,8,"No","No",0
"1858","reducido","No",9,8,"No","No",0.117647058823529
"1861","reducido","No",9,8,"Yes","No",0.333333333333333
"1862","reducido","No",9,8,"No","No",0.222222222222222
"1863","reducido","No",9,8,"No","No",0.1
"1875","reducido","No",9,8,"No","No",0.111111111111111
"1876","reducido","No",9,8,"No","No",0.0909090909090909
"1878","reducido","No",9,8,"No","No",0
"1879","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1881","reducido","No",9,8,"No","No",0.111111111111111
