"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"134","transformada","Si:up",9,28,"No","Yes",0.8
"139","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"140","transformada","Si:up",9,28,"No","No",0.4
"141","transformada","Si:up",9,28,"No","No",0.444444444444444
"147","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"148","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"150","transformada","Si:up",9,28,"No","No",0
"152","transformada","Si:up",9,28,"No","Yes",0.9
"153","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"155","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"157","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"159","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"164","transformada","Si:up",9,28,"No","No",0.333333333333333
"166","transformada","Si:up",9,28,"No","No",0.111111111111111
"171","transformada","Si:up",9,28,"No","No",0.222222222222222
"174","transformada","Si:up",9,28,"Yes","Yes",1
"177","transformada","Si:up",9,28,"No","No",0.222222222222222
"178","transformada","Si:up",9,28,"No","No",0.5
"179","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"192","transformada","Si:up",9,28,"No","No",0
"197","transformada","Si:up",9,28,"No","No",0
"204","transformada","Si:up",9,28,"Yes","No",0
"205","transformada","Si:up",9,28,"No","Yes",0.5
"211","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"212","transformada","Si:up",9,28,"No","No",0
"216","transformada","Si:up",9,28,"No","No",0
"217","transformada","Si:up",9,28,"No","Yes",0.692307692307692
"218","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"220","transformada","Si:up",9,28,"Yes","No",0
"221","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"231","transformada","Si:up",9,28,"No","No",0.333333333333333
"233","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"234","transformada","Si:up",9,28,"No","No",0.3
"235","transformada","Si:up",9,28,"No","No",0.111111111111111
"236","transformada","Si:up",9,28,"No","No",0
"240","transformada","Si:up",9,28,"No","No",0.272727272727273
"244","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"245","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"247","transformada","Si:up",9,28,"No","Yes",0.5
"248","transformada","Si:up",9,28,"Yes","Yes",1
"249","transformada","Si:up",9,28,"No","No",0
"251","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"259","transformada","Si:up",9,28,"No","No",0
"261","transformada","Si:up",9,28,"No","Yes",0.9
"262","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"268","transformada","Si:up",9,28,"No","No",0
"272","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"273","transformada","Si:up",9,28,"No","No",0.222222222222222
"274","transformada","Si:up",9,28,"No","No",0.272727272727273
"281","transformada","Si:up",9,28,"Yes","Yes",1
"284","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"286","transformada","Si:up",9,28,"No","No",0
"291","transformada","Si:up",9,28,"Yes","Yes",1
"294","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"300","transformada","Si:up",9,28,"No","Yes",1
"301","transformada","Si:up",9,28,"No","No",0.363636363636364
"315","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"323","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"329","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"331","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"333","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"337","transformada","Si:up",9,28,"No","No",0.444444444444444
"338","transformada","Si:up",9,28,"No","No",0
"340","transformada","Si:up",9,28,"No","No",0.222222222222222
"342","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"343","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"346","transformada","Si:up",9,28,"Yes","Yes",0.538461538461538
"351","transformada","Si:up",9,28,"No","No",0
"360","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"362","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"363","transformada","Si:up",9,28,"No","Yes",1
"364","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"366","transformada","Si:up",9,28,"No","No",0
"369","transformada","Si:up",9,28,"No","No",0
"372","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"376","transformada","Si:up",9,28,"No","No",0
"382","transformada","Si:up",9,28,"No","No",0.444444444444444
"388","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"393","transformada","Si:up",9,28,"No","No",0.444444444444444
"398","transformada","Si:up",9,28,"No","No",0
"401","transformada","Si:up",9,28,"No","No",0.333333333333333
"402","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"408","transformada","Si:up",9,28,"No","No",0.333333333333333
"410","transformada","Si:up",9,28,"No","No",0.333333333333333
"419","transformada","Si:up",9,28,"No","No",0.333333333333333
"421","transformada","Si:up",9,28,"No","Yes",1
"425","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"426","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"429","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"432","transformada","Si:up",9,28,"No","No",0.444444444444444
"433","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"434","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"435","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"437","transformada","Si:up",9,28,"No","Yes",0.538461538461538
"441","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"447","transformada","Si:up",9,28,"No","No",0.444444444444444
"453","transformada","Si:up",9,28,"No","No",0
"454","transformada","Si:up",9,28,"No","No",0.444444444444444
"456","transformada","Si:up",9,28,"No","Yes",0.75
"457","transformada","Si:up",9,28,"No","No",0
"462","transformada","Si:up",9,28,"No","No",0.444444444444444
"464","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"465","transformada","Si:up",9,28,"No","No",0.333333333333333
"471","transformada","Si:up",9,28,"No","No",0
"476","transformada","Si:up",9,28,"No","Yes",0.692307692307692
"477","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"482","transformada","Si:up",9,28,"No","No",0.444444444444444
"487","transformada","Si:up",9,28,"Yes","No",0
"488","transformada","Si:up",9,28,"No","No",0.444444444444444
"492","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"493","transformada","Si:up",9,28,"No","No",0
"495","transformada","Si:up",9,28,"No","No",0
"497","transformada","Si:up",9,28,"No","Yes",0.7
"499","transformada","Si:up",9,28,"No","No",0.2
"501","transformada","Si:up",9,28,"No","No",0
"510","transformada","Si:up",9,28,"Yes","No",0.5
"515","transformada","Si:up",9,28,"No","No",0.272727272727273
"521","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"524","transformada","Si:up",9,28,"No","No",0
"536","transformada","Si:up",9,28,"No","No",0.333333333333333
"542","transformada","Si:up",9,28,"No","No",0.222222222222222
"546","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"550","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"552","transformada","Si:up",9,28,"No","Yes",0.8
"560","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"570","transformada","Si:up",9,28,"No","No",0
"572","transformada","Si:up",9,28,"No","No",0
"576","transformada","Si:up",9,28,"No","Yes",0.9
"585","transformada","Si:up",9,28,"No","No",0.444444444444444
"587","transformada","Si:up",9,28,"No","No",0.444444444444444
"594","transformada","Si:up",9,28,"No","No",0.5
"595","transformada","Si:up",9,28,"No","No",0.444444444444444
"599","transformada","Si:up",9,28,"No","No",0.444444444444444
"605","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"609","transformada","Si:up",9,28,"No","No",0.5
"611","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"613","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"616","transformada","Si:up",9,28,"No","No",0.222222222222222
"618","transformada","Si:up",9,28,"No","No",0
"620","transformada","Si:up",9,28,"No","No",0
"629","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"631","transformada","Si:up",9,28,"Yes","Yes",1
"632","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"635","transformada","Si:up",9,28,"No","No",0.333333333333333
"641","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"645","transformada","Si:up",9,28,"No","No",0
"652","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"653","transformada","Si:up",9,28,"No","No",0
"654","transformada","Si:up",9,28,"No","No",0.363636363636364
"656","transformada","Si:up",9,28,"No","No",0.272727272727273
"659","transformada","Si:up",9,28,"No","No",0
"660","transformada","Si:up",9,28,"No","No",0.363636363636364
"674","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"680","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"682","transformada","Si:up",9,28,"No","No",0.222222222222222
"687","transformada","Si:up",9,28,"No","Yes",0.764705882352941
"694","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"695","transformada","Si:up",9,28,"No","No",0.333333333333333
"699","transformada","Si:up",9,28,"No","No",0.444444444444444
"702","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"703","transformada","Si:up",9,28,"No","No",0
"705","transformada","Si:up",9,28,"No","No",0.416666666666667
"707","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"711","transformada","Si:up",9,28,"No","No",0
"719","transformada","Si:up",9,28,"Yes","No",0
"720","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"729","transformada","Si:up",9,28,"No","No",0.444444444444444
"734","transformada","Si:up",9,28,"No","No",0.444444444444444
"736","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"737","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"741","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"752","transformada","Si:up",9,28,"No","No",0.4
"754","transformada","Si:up",9,28,"No","No",0.333333333333333
"758","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"759","transformada","Si:up",9,28,"No","No",0.333333333333333
"764","transformada","Si:up",9,28,"No","No",0.444444444444444
"767","transformada","Si:up",9,28,"No","No",0
"772","transformada","Si:up",9,28,"No","No",0.222222222222222
"779","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"781","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"782","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"785","transformada","Si:up",9,28,"No","No",0.444444444444444
"786","transformada","Si:up",9,28,"No","No",0.428571428571429
"788","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"791","transformada","Si:up",9,28,"No","No",0
"798","transformada","Si:up",9,28,"No","No",0.333333333333333
"804","transformada","Si:up",9,28,"No","Yes",0.9
"806","transformada","Si:up",9,28,"No","No",0.333333333333333
"807","transformada","Si:up",9,28,"No","Yes",0.785714285714286
"810","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"811","transformada","Si:up",9,28,"No","No",0.222222222222222
"812","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"813","transformada","Si:up",9,28,"Yes","No",0
"814","transformada","Si:up",9,28,"No","Yes",0.5
"818","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"820","transformada","Si:up",9,28,"Yes","No",0
"821","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"827","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"828","transformada","Si:up",9,28,"No","No",0
"829","transformada","Si:up",9,28,"No","Yes",0.8
"850","transformada","Si:up",9,28,"Yes","Yes",0.8
"858","transformada","Si:up",9,28,"No","Yes",0.7
"861","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"862","transformada","Si:up",9,28,"No","No",0.444444444444444
"870","transformada","Si:up",9,28,"No","No",0.416666666666667
"876","transformada","Si:up",9,28,"No","No",0.444444444444444
"877","transformada","Si:up",9,28,"No","Yes",0.533333333333333
"879","transformada","Si:up",9,28,"No","No",0
"881","transformada","Si:up",9,28,"Yes","Yes",0.9
"882","transformada","Si:up",9,28,"No","No",0.444444444444444
"883","transformada","Si:up",9,28,"No","No",0.444444444444444
"887","transformada","Si:up",9,28,"No","No",0
"888","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"889","transformada","Si:up",9,28,"No","No",0.444444444444444
"890","transformada","Si:up",9,28,"No","No",0
"895","transformada","Si:up",9,28,"No","Yes",0.5
"896","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"899","transformada","Si:up",9,28,"No","No",0
"903","transformada","Si:up",9,28,"No","No",0.333333333333333
"904","transformada","Si:up",9,28,"Yes","Yes",1
"905","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"910","transformada","Si:up",9,28,"No","No",0.444444444444444
"911","transformada","Si:up",9,28,"No","No",0.333333333333333
"913","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"914","transformada","Si:up",9,28,"No","No",0
"915","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"918","transformada","Si:up",9,28,"No","Yes",0.6
"919","transformada","Si:up",9,28,"No","No",0
"922","transformada","Si:up",9,28,"No","No",0.444444444444444
"923","transformada","Si:up",9,28,"No","No",0
"924","transformada","Si:up",9,28,"No","Yes",0.6
"926","transformada","Si:up",9,28,"No","No",0.384615384615385
"927","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"931","transformada","Si:up",9,28,"No","Yes",1
"935","transformada","Si:up",9,28,"No","No",0.222222222222222
"938","transformada","Si:up",9,28,"No","No",0.333333333333333
"939","transformada","Si:up",9,28,"No","No",0
"946","transformada","Si:up",9,28,"No","Yes",0.6
"949","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"953","transformada","Si:up",9,28,"No","No",0.333333333333333
"955","transformada","Si:up",9,28,"No","Yes",0.533333333333333
"959","transformada","Si:up",9,28,"Yes","Yes",1
"965","transformada","Si:up",9,28,"No","No",0.272727272727273
"969","transformada","Si:up",9,28,"No","No",0.333333333333333
"983","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"984","transformada","Si:up",9,28,"No","No",0
"985","transformada","Si:up",9,28,"No","Yes",1
"991","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"996","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1000","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1002","transformada","Si:up",9,28,"No","No",0.444444444444444
"1005","transformada","Si:up",9,28,"No","No",0
"1007","transformada","Si:up",9,28,"No","No",0.333333333333333
"1018","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"1022","transformada","Si:up",9,28,"No","No",0.111111111111111
"1023","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"1026","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"1029","transformada","Si:up",9,28,"No","No",0
"1033","transformada","Si:up",9,28,"No","No",0
"1037","transformada","Si:up",9,28,"No","No",0.222222222222222
"1038","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1043","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"1045","transformada","Si:up",9,28,"No","No",0
"1050","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1052","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1056","transformada","Si:up",9,28,"No","No",0.2
"1060","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"1063","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1064","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"1069","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"1072","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1073","transformada","Si:up",9,28,"No","Yes",1
"1077","transformada","Si:up",9,28,"No","No",0
"1079","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1082","transformada","Si:up",9,28,"No","No",0
"1086","transformada","Si:up",9,28,"Yes","Yes",0.857142857142857
"1087","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1092","transformada","Si:up",9,28,"No","No",0.444444444444444
"1093","transformada","Si:up",9,28,"No","Yes",0.538461538461538
"1097","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1099","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1101","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1103","transformada","Si:up",9,28,"No","Yes",0.538461538461538
"1104","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1106","transformada","Si:up",9,28,"No","No",0.4
"1113","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1118","transformada","Si:up",9,28,"No","No",0
"1119","transformada","Si:up",9,28,"No","No",0.5
"1120","transformada","Si:up",9,28,"No","No",0
"1131","transformada","Si:up",9,28,"No","Yes",0.7
"1133","transformada","Si:up",9,28,"No","No",0
"1135","transformada","Si:up",9,28,"No","No",0.333333333333333
"1136","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1152","transformada","Si:up",9,28,"Yes","Yes",0.7
"1157","transformada","Si:up",9,28,"No","No",0.454545454545455
"1161","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1162","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1167","transformada","Si:up",9,28,"No","No",0.363636363636364
"1169","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"1173","transformada","Si:up",9,28,"No","No",0.454545454545455
"1181","transformada","Si:up",9,28,"No","No",0
"1182","transformada","Si:up",9,28,"No","No",0
"1185","transformada","Si:up",9,28,"No","No",0.272727272727273
"1187","transformada","Si:up",9,28,"No","No",0
"1191","transformada","Si:up",9,28,"No","No",0
"1193","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"1195","transformada","Si:up",9,28,"No","No",0
"1203","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1208","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"1210","transformada","Si:up",9,28,"No","No",0.333333333333333
"1215","transformada","Si:up",9,28,"No","No",0
"1223","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1224","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1226","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"1236","transformada","Si:up",9,28,"No","Yes",0.9
"1238","transformada","Si:up",9,28,"No","No",0
"1246","transformada","Si:up",9,28,"No","No",0.416666666666667
"1247","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"1253","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1256","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"1258","transformada","Si:up",9,28,"No","No",0.5
"1261","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"1263","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"1267","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"1269","transformada","Si:up",9,28,"Yes","Yes",0.6
"1270","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"1280","transformada","Si:up",9,28,"No","No",0
"1282","transformada","Si:up",9,28,"No","No",0
"1283","transformada","Si:up",9,28,"No","Yes",1
"1286","transformada","Si:up",9,28,"No","No",0.333333333333333
"1287","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1290","transformada","Si:up",9,28,"No","No",0.5
"1291","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1292","transformada","Si:up",9,28,"No","No",0
"1299","transformada","Si:up",9,28,"No","No",0
"1303","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1304","transformada","Si:up",9,28,"No","No",0.363636363636364
"1315","transformada","Si:up",9,28,"No","No",0
"1323","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1334","transformada","Si:up",9,28,"No","No",0
"1336","transformada","Si:up",9,28,"No","No",0.111111111111111
"1338","transformada","Si:up",9,28,"No","No",0
"1342","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1344","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1350","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1352","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1354","transformada","Si:up",9,28,"No","No",0.4
"1356","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"1358","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1359","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1361","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1365","transformada","Si:up",9,28,"No","No",0.4
"1367","transformada","Si:up",9,28,"Yes","No",0
"1368","transformada","Si:up",9,28,"No","No",0.333333333333333
"1369","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"1370","transformada","Si:up",9,28,"No","Yes",0.5
"1376","transformada","Si:up",9,28,"Yes","No",0
"1378","transformada","Si:up",9,28,"Yes","Yes",0.9
"1379","transformada","Si:up",9,28,"No","No",0
"1382","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1390","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"1396","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"1402","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1403","transformada","Si:up",9,28,"No","No",0
"1405","transformada","Si:up",9,28,"No","No",0.444444444444444
"1413","transformada","Si:up",9,28,"No","No",0
"1416","transformada","Si:up",9,28,"No","No",0.416666666666667
"1430","transformada","Si:up",9,28,"No","No",0.222222222222222
"1431","transformada","Si:up",9,28,"Yes","Yes",1
"1437","transformada","Si:up",9,28,"No","Yes",0.9
"1440","transformada","Si:up",9,28,"No","Yes",0.5
"1444","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1446","transformada","Si:up",9,28,"Yes","No",0
"1449","transformada","Si:up",9,28,"No","No",0.444444444444444
"1453","transformada","Si:up",9,28,"No","No",0
"1456","transformada","Si:up",9,28,"Yes","Yes",0.916666666666667
"1463","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1471","transformada","Si:up",9,28,"No","No",0
"1475","transformada","Si:up",9,28,"No","No",0.333333333333333
"1482","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1491","transformada","Si:up",9,28,"No","No",0
"1492","transformada","Si:up",9,28,"No","No",0.444444444444444
"1495","transformada","Si:up",9,28,"No","No",0
"1498","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1499","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"1500","transformada","Si:up",9,28,"Yes","No",0
"1501","transformada","Si:up",9,28,"No","Yes",0.5
"1503","transformada","Si:up",9,28,"No","Yes",0.857142857142857
"1506","transformada","Si:up",9,28,"No","No",0.333333333333333
"1511","transformada","Si:up",9,28,"Yes","Yes",1
"1516","transformada","Si:up",9,28,"No","No",0.222222222222222
"1520","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1521","transformada","Si:up",9,28,"No","No",0.384615384615385
"1526","transformada","Si:up",9,28,"No","No",0.333333333333333
"1528","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"1531","transformada","Si:up",9,28,"No","No",0
"1536","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1539","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1546","transformada","Si:up",9,28,"No","No",0.454545454545455
"1548","transformada","Si:up",9,28,"No","No",0.333333333333333
"1553","transformada","Si:up",9,28,"Yes","No",0.363636363636364
"1554","transformada","Si:up",9,28,"No","No",0
"1560","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1568","transformada","Si:up",9,28,"No","No",0.363636363636364
"1570","transformada","Si:up",9,28,"No","No",0
"1572","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1574","transformada","Si:up",9,28,"No","No",0.222222222222222
"1577","transformada","Si:up",9,28,"No","No",0.444444444444444
"1579","transformada","Si:up",9,28,"No","No",0.444444444444444
"1580","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1582","transformada","Si:up",9,28,"No","No",0.444444444444444
"1584","transformada","Si:up",9,28,"No","No",0.4
"1585","transformada","Si:up",9,28,"Yes","Yes",0.545454545454545
"1591","transformada","Si:up",9,28,"No","No",0
"1594","transformada","Si:up",9,28,"No","No",0.384615384615385
"1595","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1596","transformada","Si:up",9,28,"No","Yes",0.857142857142857
"1598","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"1603","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1604","transformada","Si:up",9,28,"Yes","Yes",0.928571428571429
"1606","transformada","Si:up",9,28,"No","No",0.333333333333333
"1608","transformada","Si:up",9,28,"No","No",0.333333333333333
"1610","transformada","Si:up",9,28,"No","No",0.111111111111111
"1613","transformada","Si:up",9,28,"Yes","No",0
"1618","transformada","Si:up",9,28,"No","No",0
"1619","transformada","Si:up",9,28,"No","No",0.444444444444444
"1621","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"1622","transformada","Si:up",9,28,"No","No",0.444444444444444
"1624","transformada","Si:up",9,28,"No","Yes",0.916666666666667
"1625","transformada","Si:up",9,28,"No","No",0.444444444444444
"1627","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1628","transformada","Si:up",9,28,"Yes","No",0
"1637","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"1640","transformada","Si:up",9,28,"No","No",0.222222222222222
"1642","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1645","transformada","Si:up",9,28,"No","Yes",1
"1649","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1650","transformada","Si:up",9,28,"No","No",0.444444444444444
"1653","transformada","Si:up",9,28,"Yes","No",0.3
"1662","transformada","Si:up",9,28,"No","No",0
"1667","transformada","Si:up",9,28,"No","No",0.111111111111111
"1673","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1680","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"1683","transformada","Si:up",9,28,"No","No",0.111111111111111
"1684","transformada","Si:up",9,28,"No","No",0.444444444444444
"1686","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
