"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"35",4.11821114666616,1.16228289478869,-1.96683744548825,-1.9009266315679,-0.336567465557178,1.67345961980172,-0.483090926252934,-0.742478637302273,0.786055743489595,-1.47800037132383,-1.24961244698549,-1.15882223433965,-1.31427017398727,0.207816620821696,0.785970563786165,-0.813610081840519,-0.567113255394121,-0.522706193053053,-1.33162450193759,0.0754516564530385,-0.0647808097442671,1.09650345584644,0.889025483611561,-0.477982227321685,-0.210092225515451,-0.395154859687239,-0.430484842299543,-0.371986675652081
"43",-0.279970870553453,-2.43695786061455,0.435836728529439,0.506686068731567,-0.447843744636306,1.25109826688539,0.697179050932597,1.8598633589584,0.228005341342999,-0.38726215991631,-0.964983064323722,-0.0807600381686372,-1.48571121592496,2.94794445587364,-1.0667820658072,-0.993434650463147,-0.311141529402543,-0.169352179792957,0.329424452280433,0.891609508067018,-0.193069967829054,1.27282003641831,1.1460271800282,-0.341650230257727,0.0242657841761045,0.194808916916146,0.53374626146114,0.448828932400946
"44",-1.61249511044139,0.201772362391546,0.492226410997208,-1.84937588568099,-0.887890191317051,-0.536383509430442,0.692880679716536,0.254312325582059,0.0837299385906733,0.802985279345333,1.45967692736566,0.465731585357199,-0.897194273462886,-1.5246598807817,-0.552093546295397,0.809601867484797,0.336633071513991,-0.453606028454779,-0.423556047736858,1.1285528083103,-1.04918052042845,-0.0437393855430491,-0.35888482530404,-0.137709128453347,-0.100872584330042,-0.186965655454966,-0.301379569784941,0.256186554393161
"45",4.94320148324053,1.63252187837693,-1.76547329138601,0.957529423153925,0.959480494218179,0.54363437133866,-1.2310975353486,-1.42571300842295,0.565909715078481,0.273528792566167,-0.491562910963211,-0.844460186078951,0.956176353991739,-2.01935524442818,0.113472302844083,-0.136999295298274,0.834907809961142,-1.55877292340095,1.09348751788658,0.536527090567098,0.287859954709946,0.202588295489853,0.227242329458391,0.424300934492755,0.0945612370566266,0.0987373887311784,0.459465852630695,-0.210682071198903
"51",0.333695700218237,-2.14503130868709,0.180729528898291,-1.39260716193616,0.216444173035971,-0.262906753671339,-2.10003713019436,0.607401790930746,-0.849581830330204,0.435626999046297,-0.469523546673716,-0.579242537631991,-0.883875162208675,0.138912825394862,1.4909617990795,-1.35853770777439,-1.07310093999379,1.48667271168165,1.08668374820267,-1.41015440258594,0.854009810107737,0.416316640336647,0.351213045652597,-0.00867917628605223,0.24948993179581,0.0766081969102685,0.31956593776585,-0.178151116698953
"65",-1.69303095000274,1.21643691637779,-0.133542492659795,0.0299651344774155,0.240301969673954,0.440782245084067,0.120614223722788,-1.43701074119157,0.994849470969615,-1.12954039642464,-1.2838017847624,0.186781479551782,0.642375869504477,-0.609042875921025,-0.850957036323277,0.890227869834411,-0.449413008616592,-0.311888771949844,-0.000742661610780846,-0.484074560654715,-0.133361066157965,-0.0754859707313301,-0.0435453092919963,-0.0294232758518084,-0.0738948950077952,-0.151647246239018,-0.286159145320466,-0.0972716972385202
"68",-1.76041365442421,0.212310215920307,0.347402145933355,-1.09054411704592,-0.475603083248628,-1.4643011958969,-0.29601652013187,-0.283167581987348,-0.222370659052571,-0.35538091781436,-1.16669380325018,-2.34383550999454,-0.192274383759249,-1.53277939240866,-0.0419185198867556,-0.562120548517674,0.958357341822363,-0.273244757197002,-0.448286410717058,1.62279227533405,-0.651456087697486,-0.0828000534330639,-0.144375217015507,-0.0296675287537,-0.0440164539511168,0.0197854560467413,0.0628541486996353,0.451563703647521
"69",3.53659050826157,0.795582035550146,-2.68477611638936,0.566848715444492,0.383506200704865,0.37076066097204,0.992648116888185,-1.14275810670803,0.668375294705982,-0.470126010077479,-1.06398562807728,0.0742087150980017,-0.118714443348897,-0.565631160490288,-0.311521272920445,1.32759157577995,-0.801608265898696,-0.234122797448389,-1.78425746663711,0.127914668486727,0.801358486966711,-0.778246913635309,-0.480474282661767,0.445181034018551,-0.129210357294964,0.403749319505787,0.24606721080473,0.116468588152697
"70",-1.397983065324,0.0798882910011073,0.147398262959579,0.738086814413823,-0.249901884372035,0.403134521461514,0.721700131349296,-1.17826713736923,1.12205749540626,-0.0283917446602957,-0.596298560409154,-0.435317273820563,-1.80604832882602,0.170061629513511,-0.422110003752236,1.26302344521606,0.971424442434482,-0.53817690931668,-0.0962081313407893,-0.515590415905746,0.949548256941256,0.264952528386124,0.543112279174893,0.152745764184733,0.0557901805611023,1.28626496637309,-0.768919376856056,0.0493760308318627
"78",-1.89306559781619,1.18175565624323,-0.286623126138656,0.976828214346647,0.538243683604514,-1.73253010258499,-0.647776846091117,-1.39015091560567,-0.256035907793915,-0.914400046614911,0.739488026321012,0.418587324921067,0.51617313887882,0.273564415065242,0.758951368290172,-0.151332733848568,-0.291124171576527,-0.0514660087730427,0.00890173805907979,-0.0111371358975869,0.216763804550769,-0.00764988041862935,0.017798526827932,0.031543690762496,0.0638946121308153,-0.144191276674856,-0.142989058331059,0.0761621110870708
"80",-1.0608966953197,-0.0668777077827064,-0.308789484648214,1.37929878577777,0.858981756431642,0.348315398301094,-1.02058841553099,-0.913997831696215,-1.96125056021698,-1.65611320498275,-1.98069260909672,-0.753040926531917,0.658229691324113,-0.408786176540002,-0.211621002527368,0.90230152194902,1.2176124168754,0.430210851781803,0.664397036911085,1.55175077848814,-1.29700536538357,0.738283857056978,0.637268521006901,-0.283700039548207,0.0974954164320875,-0.289775608707878,-0.178326514849454,0.315156898167654
"83",-1.91725156460942,1.18525473900047,-0.144724071093055,-0.188435093744919,0.0665999422923115,-0.389453926954446,-0.964815213863935,0.822760566225752,0.842561654869611,-1.1722212954123,0.442112868533304,-0.569970110722604,0.42896181700415,0.942303545492625,0.587523872705999,-0.426810586217775,1.11007631104847,0.268980315829153,0.0788403140381304,0.917628934679756,1.16156959121836,-0.00119213191408838,0.107472625178299,-0.060970094716674,-0.29043123213796,-0.141962788934272,-0.00520496356776824,0.0274940293812355
"90",4.94235702088061,1.50551205771784,-1.07329514625788,-1.93193586764227,-0.0104248691967985,-0.537531455656539,-1.92763377384941,1.18571671610427,-0.0928033215906343,0.812109171125172,-0.0134738827029823,-0.27184629176432,-0.198834330921086,0.92307748982795,-0.326370031194129,-0.627418076968989,1.11287574330342,-1.5960681707338,1.07949249326577,0.308382397665651,-0.214307130918131,0.0518874708860486,-0.00426041883160905,0.197205433003033,0.190610994786874,0.325097069890985,0.443093430539357,-0.227309403900068
"92",-1.73635461237089,1.29929253850824,-0.137307227994069,-0.00357042413665264,1.27452036987969,-0.467355766405938,1.45625388029289,-1.36807025193892,-1.20461970900948,0.649579679252042,-0.471863552854118,-1.21012077187896,-1.70989430013871,-0.754134438037714,0.499731788659847,-0.203199131690758,-0.430767142874587,0.33496529311032,0.0607954578290376,0.954968037305873,1.3333609116676,-0.0294749307076312,0.464258163506145,-0.0191727699311874,-0.403063929046458,-0.198132468277191,-0.00549575440724943,-0.167494407273841
"93",-0.039401360521749,-0.916701265034676,-0.245844597462503,-0.310968834073688,1.07529367777661,-0.51892809406359,-0.98421720009019,0.560597105561893,-0.725694060408899,-0.623032214716408,-0.946099908736993,0.873069004387902,0.794101494019963,2.10038077674474,-0.291966677441443,-0.327869603243367,-0.636693599915843,1.69369293335324,0.929548874080504,2.17043757283759,-0.295634155131719,-0.372972546538577,-0.441094185076672,-0.10940369035487,-0.327073516803159,-0.421430190574726,-0.704591667694986,-0.464235678472424
"95",2.92154041377795,-0.62206672695082,-1.13069345512171,0.974256096364625,-0.788133520419812,0.908040559838649,1.6800807493437,-0.543693001002858,-0.875354973810049,0.000480231832147369,-1.22040147651129,0.507756115464874,-1.5431966269923,-0.402958043182299,0.362537530258926,1.75807511974831,1.3134460139085,0.540750158953911,0.479541587415879,-0.201559219894623,0.968881823638695,-0.742903129770362,0.335240733623151,-1.1235864613261,1.66854382498613,0.283179055362498,-2.3149561446296,0.223492825239378
"97",4.03447115256521,1.24643841288629,-2.12770612760794,-1.13781079032704,0.138219491854169,2.05215977144905,0.278786559058456,2.0603504794103,4.31536658360933,-0.76493078167307,0.177749104915228,0.284537250221733,1.33614437413179,0.951604417126453,1.23033210935863,0.674399830510115,-0.28731973646498,-0.539135336342858,-1.04098699485409,-0.769041720688037,-1.27214439048138,1.20872448118313,0.472427291932299,-0.431854796729709,-0.0568551683300505,-0.361483376140415,-0.692797607939843,-0.227355992793288
"102",-0.841601433994895,-1.06203071221684,0.288313855853239,0.34817531440924,-0.527544828074209,-0.11258299270498,0.857065752948758,-0.446246195901132,-0.315410138581342,-0.893262058998258,0.729260516675378,0.243444909448962,0.421026001764274,-0.691643279379286,-1.57472878543714,-1.35223382089444,-1.1592927700684,-1.1114647469736,-0.76138639453652,0.885223845958924,0.0678393406714432,-0.164689412654838,-0.0936875805289844,-0.402647944232532,-0.483578747758599,-1.54581647910646,0.573311293660498,-0.20652095792962
"108",-0.124183906903502,-2.82288136380611,0.00187015215664936,1.24105236219306,0.988701094291946,0.622268247166109,0.302993082032567,0.84857402238066,-1.52797053647835,0.18077915679924,0.571503827486396,0.192497157059525,-0.692374990596631,-1.83433334244597,-0.45882637990656,2.71670863562629,-0.963565009186206,-0.232130048494288,-0.185756552461394,0.0623792697378041,0.709885804148154,-0.594185381291227,-0.360495713658814,0.31595066639256,0.00845794928775645,0.21820592278145,0.162566272004191,0.0224102145285661
"115",-0.908751672856681,1.16735326058208,-1.46299806253006,1.30548655789845,1.33153058062975,0.164568048631081,-0.140636552339878,-0.377800877810558,-0.150064558817552,-1.09451520872609,0.534667917267324,-0.488166685271164,0.817982247404078,1.07376858762197,-1.42186594751253,-0.499140739294486,0.052946238361903,-0.257847551746412,-0.505619256929513,-0.690601689660858,-0.505828715890499,-0.174678832239229,0.475526913353874,-0.556854366072472,-1.37551205723431,1.72108552967668,0.548426348717125,-0.216851600112279
"119",-0.171917890394436,-1.75948620825706,0.0372623964365146,1.05521882275141,0.258478573473132,-0.819815361434242,-0.259824167082475,-1.38243179541397,0.436925767812139,-0.263100464796486,-0.855917488561566,-1.11410769834874,-0.38213712224272,0.0903571965700703,-0.130942099430948,0.501625442128096,1.74318238667833,0.00805650323794244,-0.486140632477817,0.570774874927592,0.20099806893289,-1.67398470057034,-1.04608512975658,-0.254898721551476,-0.472762020312743,-1.29944645428334,0.542280245173598,-0.440320472932728
"120",0.235447459495579,0.996648567106691,-1.89860412145648,0.415647655792941,0.159667617676449,-2.01113625877748,-0.650687437850674,0.963714828224082,0.341988065411734,0.452599974212229,-0.638310840083557,0.361836620040912,0.999317207487368,1.28425653650752,0.156059531165839,0.41024215869112,0.130625650481782,-0.999906470347914,-0.992272717938749,0.632533156517251,-0.455477526030975,-0.407413427595324,0.799212960954786,-1.24454672697685,0.721328711843118,1.82999601189356,0.666063009073208,-0.774097680954289
"123",-0.716970142952973,-1.670955034832,-0.313094973053919,1.45171209963404,0.848793629760209,-0.853650621315718,-0.18055856171237,0.00385855355174324,-1.17117683512987,-0.667462699007845,0.255587529608454,-1.61719539853735,0.1071320541832,-0.685124425353993,-1.11885469619697,-0.405623162868265,-0.723911293299432,0.404582504552771,-0.392350199697785,-0.0719092181257849,-0.86335377033041,-1.22702569288722,-1.11937281099935,0.0763394746244963,0.0713360315587374,-0.899549565562603,1.12851921477331,0.218754544307416
"127",-1.196931616296,1.08985439512361,-0.44507225235498,0.200597500995703,1.63370748312339,1.93186970395999,-0.465624622991919,-0.164782397995093,1.84760052786505,-1.08042833267723,-1.72847390617106,-1.901934191627,-0.354201320517408,0.619794797423156,1.99338687792184,-0.437583613950017,-0.494409589400168,1.390748314457,1.0395845093553,-0.249832099758324,-1.01298142351705,1.02956072910055,0.594537079582909,-0.220947459253468,0.15336061646779,-0.227471685601603,-0.0761643697153664,0.0925795117470227
"130",-1.39789202020305,-0.774513411748886,0.0216002472905393,0.64739493665497,2.32582529593916,1.38992590494598,0.969135402199749,0.0184748899257056,-2.22593417909283,1.0989223619678,-0.998719904942738,-1.21977793439381,-0.789820956944163,-1.79590009557139,-0.117774737611292,2.13956583903396,0.546853618122372,-0.617333339331909,-0.446961329833794,0.324115123767093,-0.838887234533038,-0.106961173301553,0.215349522984516,-0.152576560667942,0.00371698131210091,-0.971055939424287,1.27415249996189,0.559229461435825
"132",-0.890810136956128,-0.153896622600263,-0.0163235566801327,-0.942710185369327,-0.225272839201049,2.41319557902903,-0.858833810301052,0.699363795987288,-0.192099359457815,-0.776710152505501,0.610851075308287,-1.04723769852651,-1.06309298657279,-0.922784963068124,-1.33010037768825,-0.921132081522004,-0.419367895931503,0.865028711408438,0.885119900116156,-1.08700999057608,-0.260595577788943,1.54792528940155,0.959173953726382,-0.0251043638144814,0.370021326973197,1.0079605866906,-0.746659825231807,0.150348975928266
"134",5.26492064274943,2.347250598273,5.36812349435128,1.91005225177411,0.984476187822969,-0.75215316506219,-0.601933273001712,2.77863055689258,-1.00996436367193,0.338322152580341,-1.26611767390841,0.00227854541688717,0.891408161472256,-0.0337338458315389,0.280872626972861,1.16224091844445,0.0736115376668496,0.621141187818145,0.0190558572057723,0.119984210237701,-0.0768791800382913,0.252403734210394,0.114164315003292,0.315445537403196,0.174046033060934,0.361031712924437,0.526989897110955,-0.106519249006382
"139",-0.862785709082385,-0.533975592171259,-0.142485060636417,0.433304798758998,-1.49849316382687,0.514090213628876,0.4867266442897,0.702000402770227,2.67971548786294,1.75640882292648,-0.0827087711408932,0.273646456822949,-1.14775828624496,-0.136680317301421,0.891008327579403,-1.81161766664667,-1.40052199661245,0.959274766874712,-0.319229515847018,-0.0260432801712487,-2.14000346144549,-1.19198447161515,-1.73186154194293,0.235770795638152,0.216035744478552,0.209103065739964,-0.294892238243232,0.0780628821078027
"140",-1.80729638096189,1.19785280287068,0.159415023965404,-1.72148501715122,-0.523928653806035,-0.196046370998277,1.1750749236029,-1.08511011952191,-0.568591002315529,-1.70378221363786,-1.66201745306644,0.272535159805564,0.48374408802991,-0.419536026108102,-0.29518653043589,-0.0930645570537654,-0.873869504348584,-0.191023765227947,0.119087366986733,-0.16568087298226,0.0243074267691793,0.0654407690569999,0.0602428050475615,0.0215260985944578,-0.0624361337396115,0.0528043394856746,0.0022756094622539,0.0854742159488649
"141",-1.97106442171949,1.23048115653443,-0.0606794775343906,0.690826206017343,0.04650275512659,-2.50061616527375,1.1720591056364,-0.0577705290306949,0.057803177655444,-0.33596691493422,0.480683033637353,-0.294029595562605,-0.601777103071449,0.882606418651236,1.52482363687879,0.272628414019374,-0.0971485603033229,0.00690810905547884,0.170754172679945,-0.122125794235406,-0.231097331799149,-0.0205660764068148,0.0349759857548078,-0.0553188542124441,0.0967234368094902,0.111646051816452,0.0543773758193605,0.21119623643964
"147",5.29079831680737,2.30420250601871,5.75863840090036,-0.556305933409581,0.0487623145078735,-0.874667645615873,-0.0823672601866189,1.2984213537972,-0.771850863509444,0.262375372587928,-0.467917842683118,1.18502552735901,0.67525136728892,1.08581220741733,0.717803970723956,-0.801848977226181,0.530245472858275,0.755147729094539,-0.168632399169563,0.107837756240524,-0.134165738897474,0.197341907315232,-0.117003123452983,0.315853822514844,0.142457750116962,0.352090901345756,0.532403102545009,-0.0594584760046142
"148",3.17484206104206,0.409151172334181,-2.38377221595882,0.442332754074291,-0.695085523077254,-0.309700596919664,0.11473079688199,0.613262166369462,0.0726687836441896,-1.38903568617137,0.106912291448142,1.09989630192052,0.262787493109086,0.756256302789654,-0.463825326913171,2.00611292444747,0.707226148908157,0.543773348770095,0.126102221000286,0.283469819503847,-0.0971921430279659,-0.998264913704858,0.345527311846781,-1.8941274199252,0.168138623662146,0.841911598582825,-0.723104483369357,0.252892269740649
"150",-1.73765658719481,1.18238640350478,0.108627628129181,-1.26865206542735,-0.179195109555679,-1.15928405372411,-0.788222580484482,-0.287263115888249,-1.55687650383962,-0.818397460135282,0.513069423661857,-1.04259783419095,-1.18432232908227,-0.66275635038775,2.24315869661807,-1.41001637533899,-0.944143161356654,0.203822002821538,-0.0186782831396056,-0.235559985457834,0.0623673400363869,0.102461017934469,-0.0264136072803531,-0.0652857987399906,0.1149479345987,-0.117829260973024,-0.125459631276745,-0.0521618001455217
"152",-0.905300467944119,0.964112780235545,-0.0335702494846342,-0.0856931472090077,-0.115881317211508,0.872458462632703,0.418666238911708,0.371891614589381,1.42418495376918,-0.197397756625603,0.852322238022968,-1.05732409065327,-2.04538704068131,0.989613907250146,-2.07372935083014,0.406645745282232,0.351712127394824,0.748712669821038,0.827065347489656,-1.2890678646728,-1.68221605374377,0.561191878442433,0.267558379243256,-0.699245080843807,-0.00409099628253719,-0.486427579474633,-0.600736608619278,-0.420877259691182
"153",-1.23856903825295,1.17536700710127,-0.170625106157694,0.0143740461467932,0.550262920187982,0.574528533518978,0.466125218021669,-0.507053949304086,-0.449419391029063,0.245138889794883,1.15818001477613,1.61355250012841,0.948728850131627,-0.56332305998566,1.87153434587012,-0.952126705048751,0.178829093691546,0.090572650931551,0.0972626067431406,0.46807666333275,1.30653498422503,-0.11872083114139,0.0621637837895088,-0.146223177761812,-0.531162619624291,-0.698904717696469,-0.861416392680116,-0.743152031827895
"155",-1.84566784087931,1.26760585594552,-0.361621225023776,1.30568282228689,1.05881333777465,-0.760173467184856,0.990641960549897,-0.583219053213678,-1.20828622805477,-0.913365629713204,-1.94538593156974,-0.556589743839996,1.23275532828002,-0.896749733016187,0.451415715498961,0.734515014002277,-0.314204547380062,-0.0774904792695517,0.293215340088356,0.0698684604275119,0.321459031078077,0.00348760747425991,0.311141458987633,0.0846699979853883,-0.0504977103934896,0.0137582487553499,-0.0183195250229028,0.059409471417909
"157",-1.94592438752477,1.21003652806639,-0.0818697002167937,0.423943290254176,-1.53351664236209,-0.301275487023611,1.65557018629317,0.236057015419823,0.390449181401707,-0.907068448647223,0.113272345032706,0.680116360219909,0.252568520397113,0.268206058804431,-0.444218798782826,-0.442514483843724,0.0270898394807776,-0.191979906597749,0.0880851670527419,-1.37871783076919,-1.37172071189084,-0.0902510286451869,-0.338962417397117,-0.0737405054919297,0.269967850011041,0.214690659558398,0.0277969211384547,0.27478241699357
"159",-1.95678994530698,1.26192165606311,-0.177525235562666,0.659735382709595,-0.473799399785539,0.0946267827067111,0.471274145109399,-1.37580383733557,2.85271526907926,0.0288702487812547,-0.5130554824401,-0.0578531165624913,-0.387087909820063,-0.333727208956992,-0.482999563107823,0.704445555290092,0.640572113819908,-0.0333326096762723,-0.0307718189210353,0.196387449899994,0.341010612629081,-0.0386923279521314,0.0500648186955846,-0.018779210794236,-0.191205686944311,-0.0452719744491129,0.0934235884684159,0.200190331417988
"164",0.089251302418236,1.56525643177709,2.32683830005474,1.21734285551723,2.51082974827973,0.395234434505092,-0.670646022156243,-0.331630876398742,0.762583405381,0.210707541176241,1.15861851344309,-0.232739369730097,-0.0254614610407495,0.0801610965300913,-0.236982354796023,0.942359423954329,-0.0738637151826332,0.547796407068521,-1.55339330841646,0.456662689318836,0.698717942423906,1.22821557202976,-2.348431502671,-2.34068991226828,0.131048076183361,0.0500248917316756,-0.464953058077721,-1.37224640952936
"166",-0.860839098834527,0.457273760698522,-0.474759913657877,0.435543298610355,0.496164326835149,-0.645397772020579,1.641187267662,0.399998553964172,-1.85545059963237,-1.11149177101453,-0.0528217970185835,-1.00643870225291,-0.631478528488431,0.646278786282433,0.199934389816012,-1.56439534552799,-1.34833575389403,1.36283243519931,0.373588586112858,-0.0755494870220784,0.731593657596379,-1.24508060018682,-0.904869820472298,0.148513657708317,-0.300550711931653,-0.0405980098736416,-0.356078144440061,-0.69112367890372
"171",-0.0932243336720646,-2.27378664340126,0.522425270745532,1.32384120356328,0.601357089690496,-0.828254340133081,-0.87143243267781,-0.319695324211452,0.183085152543205,0.749452921209521,-0.271764806845692,1.48155958053838,1.65526526397171,0.25341456709297,1.5372643647278,-1.00626520615489,-0.821844011945163,-1.69075730278577,-0.72972157452991,-0.0123452357246864,0.43213252163098,0.156766239597697,0.264892267192569,-0.109984045818262,-0.0711083907198389,-0.36817358486558,-0.720735208376354,-0.445377784503596
"174",-1.89966927854046,1.30999449980886,-0.40161643487745,0.59898177581505,2.06013471379821,1.09043690807067,0.475061758004287,0.151437089157709,1.34166098698401,1.57154952552564,0.0788031625754848,2.04228536075482,0.518717618789472,2.01044340356156,1.33133038353815,0.0718990937698438,-0.762235734303388,0.418468548085783,0.123866185368017,-0.0686094353291746,-0.169849748884482,0.0258878605248486,-0.0455054384849673,0.177781186999301,0.03932008406737,0.0224454050186291,-0.12529798162833,0.168283424504559
"177",4.06508448029113,1.5328767896005,-1.09645780658137,-0.824251443502236,0.977390603926333,-0.0431151032925046,0.57995065677695,0.768097150469713,-0.936104469587036,-0.65832204384374,0.85586436623996,0.0807578077393412,-0.453799655562101,1.84416639900237,-0.207581108174762,0.526763140637847,1.55827757378478,-1.47924445531439,1.98080315615775,1.32554019315248,0.492962264918888,-1.08367258256847,0.499092083192586,-1.6648476877241,0.0381824997946948,0.905919200496508,-0.43596823853804,-0.247319985455829
"178",-1.72637242739007,1.12118904081674,0.182675203500652,-1.50282452042033,0.545027790428931,-0.911166816990146,-1.07990834060178,-0.523533897326387,-1.64905481859466,0.070024587677797,-0.209835556088041,0.720888267652428,-1.06428263115741,2.10921122567879,0.379109303571311,-0.95540505557029,-0.390854849107902,0.0526839837025561,-0.101920300143838,-0.117938777545454,0.0975373426009618,-0.196618709864679,-0.0335270296825062,-0.0976665934126002,0.0447300807126094,-0.0312940247786697,-0.206559210203064,-0.103816187129074
"179",-1.80409418749477,1.27002115397119,-0.383668355463345,1.56790387281799,0.0499365253995116,0.919420429239221,0.798555874814614,-0.912301654298757,-0.478684267607638,-0.216382290899246,-1.28407650886876,-0.283859350809448,-1.51064677941219,-1.47774772421249,1.20688635635252,0.875703202986417,-0.94937057445177,0.034153845635819,0.121804135620732,0.239770682532001,0.537334593565147,0.105165822460465,0.337050400329458,0.0207168956901452,-0.103865907529001,-0.0299439257671739,0.092701212088499,0.0367888795505615
"192",-0.900593286104319,-0.207466595181848,-0.0131285320140093,-0.201970151731536,1.16680963128509,-0.562324039043093,-0.821604180374526,0.574828023660186,-0.286029061476058,0.618384623386716,-0.286859313808808,0.519287097182233,0.529015769318105,0.796515834170518,-0.119027191246681,-0.498777483673209,-0.839723038762416,0.816798547704929,1.14992404997924,0.543785381402838,1.17602440509369,1.58612469698454,1.44377741226831,0.0993590306055841,0.0904177577884259,0.957172278465373,-0.789269101964008,0.102050594808518
