"id","F1","F2","F3","F4","F5","F6","F7","F8"
"127",0.170183968623907,-0.73946906470832,0.798840437532951,1.06466653986607,-1.96120580549354,-0.182456633429574,-0.0927920326514631,-0.7018687859491
"131",1.54603860599727,-0.649593522633567,1.09468540165711,0.917689662967393,-1.85524861851151,-0.0456694717664539,0.113657455616932,-0.325704320181613
"132",-0.824484781383307,0.903729594758429,0.0962477337215502,-0.997964005985457,0.185305105406593,-0.141322968277806,-2.3086759437465,-0.0978682404175154
"137",0.767920023656224,-0.598954456551846,1.05656474454931,0.926281172304491,-1.88071400297469,-0.0889330319762846,0.0422866070451509,-0.392499421797591
"138",0.0803267669468023,-0.997150143929283,-0.953746328159613,-0.695397034654071,-0.258371044790408,0.557008153712251,0.701224039312056,0.429616088102718
"140",-1.72580826660503,0.492425158863276,0.383092224870821,0.650246420089977,-1.29272084474095,-1.38868911141266,-1.24179791304559,-0.81484764785761
"142",-0.580966830459745,-0.854149950640819,0.553780904582195,1.19310375170495,-2.04133579421642,-0.27918410542226,-0.234852607724694,-1.00161038782148
"143",-0.32083403289668,1.12677664824821,-0.196741460387127,0.471367378975034,-1.28454316591765,-1.63317203324217,0.556711722079775,0.768831327211352
"149",0.997265952887891,1.59928347475881,2.32646109588388,-0.18766918465937,-0.935927659102937,-1.19252176796186,0.220747263646099,0.931056915356805
"150",-1.74658303460154,-0.879334195184631,0.703165323188468,-0.908837885302179,-0.202643855859668,0.63482986881389,-0.173414133341766,-0.482686265090991
"152",0.281008370029416,0.583643561147059,-1.73831689106782,-0.458156722902768,-0.147067189669308,-0.729729540475477,-0.973277224826736,0.0592669848217901
"156",-0.12830924273849,-0.486039046182115,0.907155079479992,0.760736943256589,-1.72310609336769,0.266308387261088,-0.653906655390501,-0.0561363257135642
"157",0.352883829780367,0.812708566666171,-1.43718146558028,-0.630641440710199,-0.0653351959334995,-0.64718786438712,-0.862130604937393,0.401637484780908
"158",1.0637694841288,0.319365792489852,1.21571640727095,-1.30513120655374,0.375807431882013,-0.991417491544975,0.508225451527826,-0.468426509901938
"159",1.12197982784957,0.843624512227449,-0.367027538000048,0.594450669301712,-1.30159615332628,-1.61654748759671,0.604395207633234,0.620471949616605
"160",0.503819680265833,-0.0798334862704293,-1.11418258708564,-0.744553735668168,0.0936551555850085,-1.34870088653563,0.968589769419284,-0.389163277068721
"163",-1.89291693681501,-0.986430509861417,-1.20027531811289,-0.587157760820949,-0.362919347593072,0.407745286130543,0.467587256354266,0.0909416299280557
"164",1.13472039233445,-1.2461296009008,0.791058418190059,-0.673620314865646,-0.337632868686298,0.348057731982535,0.649078764996705,-0.827998487796231
"165",1.10535738038906,4.47121549000921,-2.2831448976521,-0.361915795938084,-0.46455728500098,2.37092869240611,0.497351833220557,-2.20727173241168
"166",0.0856410875415764,-0.963854447427289,-0.602398882258608,-0.193939961020623,-0.584715311283086,1.16165025064108,-2.20154864732253,-0.741357944797842
"168",0.5192715665817,-0.243214260374553,-1.32017079659056,-0.625454779750413,0.0390177104514429,-1.40240529308432,0.897375952167974,-0.621387080697307
"170",1.37554392181168,-0.821857197357084,0.852869396214181,1.05425518700432,-1.92309777753086,-0.116763909258641,0.016001914212006,-0.604072304693153
"172",-0.0610567266230152,-1.20554983740899,0.685060218044038,-0.633063319401604,-0.38941374767373,0.269058358183763,0.522741675902156,-0.984209878143016
"176",1.69398177669761,-0.403942820821661,-1.25019913567578,-0.330107490116367,-0.590667503362394,0.907907602045506,-0.411763023459103,0.771744952120517
"179",1.60862803726482,0.692441315341758,1.25242852725194,0.44245940014016,-1.21037451408108,-1.44988975052,-0.111014705133761,-0.263580480733317
"181",-1.71405585958316,0.376219886227206,-1.00095255582473,-1.0843726516419,0.295330792275715,-0.980540033285821,0.266185900146448,0.203582200071306
"182",-1.31851399468298,1.79046019013824,2.08952630263355,-0.327166980818802,-0.829572880238036,-0.920952946911968,-0.611967067005975,1.12525185191072
"185",0.630746701092032,0.501713631575705,-0.356988417853998,-1.1791868499579,0.298109573108739,-1.14344855538553,1.24405512698092,0.470074104495663
"195",0.529964607901401,-0.475948870154333,0.0774152510668345,-0.578467302441939,-0.394659693462512,1.3600242265231,-1.92961777113948,0.0401472396657938
"197",-0.554073858354671,-0.850127837513935,-0.850196802120386,-0.766058891798314,-0.243224621599116,0.557266283618712,0.690331600162771,0.527242333740112
"205",1.31329061479145,-0.110552920505085,2.26048347148035,-1.51824406606441,0.0578032651083008,0.743483413238067,1.1786040396886,0.837387294786964
"208",0.872599612705743,-0.346372258635937,-0.355816150272877,0.968995776658401,-1.90507897728893,-0.175707770688254,0.874504259569367,0.74351100744927
"210",-0.557235180146042,-0.932177722357037,-0.780074638532101,-0.570262772994827,-0.439662158243793,0.142721918719303,1.29165564211557,0.0738812101006186
"211",-0.518714467559004,-1.16867891595892,0.67166286453795,-0.63321582076491,-0.401984657114101,0.245993987270115,0.483934322585518,-1.0133024348571
"212",-0.387770363494454,0.0412614764502965,0.670228676501085,-1.01544089971424,0.201777486930814,-1.19731911620515,0.208435219784804,-1.1289088646866
"213",1.19934296524186,3.43552596312266,-0.282402040083015,-0.355322799997289,-0.880928796174261,4.06998130066459,0.171384973967889,-2.55459853974072
"220",-1.79685615421046,-0.526627728946679,0.63547260081397,0.888734234199779,-1.82837299400602,0.123408722136241,-0.873676627003755,-0.413932468062184
"221",1.76637132572129,0.987790041045696,0.719899530835888,-1.07682289954157,0.187503592812193,-0.299092977039737,-1.31960877129748,0.1531822208287
"226",0.482618052568312,-1.14747475751284,-0.917095299949773,-0.473309403247571,-0.455764802089605,0.150931147488468,1.32100030970445,-0.0491897953853866
"230",-0.533276693562391,-0.855822720517333,-0.679696163369588,-0.627757678930637,-0.412418160331857,0.170235810748755,1.32870451541201,0.188004710086991
"231",-1.07780430107767,-0.336952110487868,-1.70538024438043,-0.351553708490708,-0.551488532459789,1.10241944454357,-1.35512657795331,0.705489584417398
"232",0.893697426156821,-1.5672957295476,0.350352082996044,-0.423531205835574,-0.459916696950458,0.22146330219195,0.476296431857419,-1.33319446716774
"234",0.85993580659451,-1.21101181914249,-0.948243832219146,-0.448842290929268,-0.456654669420881,0.158810945767254,1.33817211539595,-0.0728689121607709
"235",-0.96823570088521,0.445599583720205,-0.506023117253531,-0.652994570370594,0.0218411179349769,-0.30640632045452,-2.53096918352519,-0.782609240335751
"236",-0.577616756237678,-0.691742445348946,0.585999467663006,0.938271382173128,-1.81759820104696,0.162377751037057,-0.800209541688551,-0.432634060440038
"238",-0.232953145668842,-0.183589102631854,0.229339855883071,-0.994733198798544,0.302305601975184,-0.87415503603021,-0.511841744712426,-1.08975979639653
"248",1.90196951909428,0.563009448915672,0.196924014674255,-0.772787603580433,0.0506812892277266,-0.431328930888941,-1.49323025981199,-0.433462684118589
"252",-0.413484260644139,-0.474047711318813,-0.17780378755702,-0.91523220860969,-0.276198170772176,0.307805270896017,1.51394888189425,0.758622210018854
"253",1.19141332152672,0.682307277136583,1.18451434568082,0.474453665764393,-1.23669105531383,-1.48561629547805,-0.165960747280484,-0.353024622079838
"255",0.640553468955773,-1.57601674570801,-1.44191481021041,-0.167825653460599,-0.592639785848327,0.0191616779474743,1.14839539263191,-0.637236504797357
"258",1.43279530475229,0.550117647379382,-0.699755065535154,0.791750922636931,-1.38423068652351,-1.69109715336545,0.510664928040616,0.254085131100491
"260",1.53476589471156,-1.21006740961651,-0.549810292927967,0.0369809403734687,-0.757277422243736,0.804448572143647,-1.49817225827171,-1.1702323180512
"261",-0.884220119438667,0.218971275620075,-1.60190387335345,1.03598819946547,-1.45532625482092,-1.59514220675884,-0.555835995281947,-0.303218217852796
"263",-1.55491514193234,-0.268494180466999,1.50619312448858,-1.36879713278866,0.0153081274358204,0.854941005049509,0.122976853029817,0.43030173479999
"267",1.63773330356205,-0.23058007674601,-1.15661186232756,-0.700549524564026,0.104631181108908,-1.31151377721124,1.03817366183517,-0.402510128088775
"271",-0.910922467137646,0.987520784680903,-1.55624671967353,-0.820021146343753,0.0931396084530296,-0.299622820887523,-1.57505237080935,0.761068404567462
"272",1.72784152479014,0.555028345880611,-0.0247186393823382,-1.03649374411766,-0.263141338145499,1.23277731602394,0.0212801543218778,2.15714462512702
"276",-0.821831708083593,-0.00403761736231851,0.38030957514397,-1.0919674298805,0.330994916635351,-0.859439461260801,-0.502683206852524,-0.937176828514279
"281",1.58000534219743,0.12373543927891,-2.15262129343805,-0.19677799094434,-0.232032253091061,-0.783642300711864,-1.02203516891813,-0.369134580607176
"283",-1.92885466669048,-1.10096301262097,-1.35084303085666,-0.500915401917233,-0.403785344460976,0.366474448086364,0.412013946409594,-0.0802436200515032
"287",0.931970874459367,0.0455771556496969,0.151064145614196,0.677603245333485,-1.7687164902566,-0.0394001293540882,1.05699884658902,1.31792032462918
"290",0.880146728311261,0.138159195024838,-0.787002253773408,-0.926820581756768,0.188319380614536,-1.24629435390845,1.11157130028501,-0.00808554856946177
"291",0.75246660805009,-1.23310963362523,-0.990550133148607,-0.426286869572663,-0.470051464577829,0.143059814276197,1.31530191197797,-0.123938053067385
"292",-1.7763082224839,0.690748851545306,-1.11883451578049,0.741946920827965,-1.34402034482661,-1.5057181259782,-0.452601030163764,0.215274247106927
"293",0.392484193773577,-1.57443871764387,-1.47261422019054,-0.15438742266911,-0.605704989359667,0.000474293841570692,1.1191264518885,-0.679482086256242
"302",-1.76350140704654,-0.0610615298256855,-0.515129476768541,0.77920256416243,-1.78431850139991,0.102678329673786,0.0451913124156366,1.01562167685466
"303",-1.75856227789337,-0.917511696104482,0.652976085607211,-0.880090432334274,-0.216265854815636,0.621072922799164,-0.19193856998999,-0.539748015084177
"304",1.54745331775271,-0.258684582629036,-1.08456837882689,-0.428181841256131,-0.549371177683399,0.945367867315779,-0.364493785894432,0.954381129459135
"309",-1.5812297749576,0.160567287610657,1.53887887727659,0.371280080777484,-1.5831770127986,0.371033750401312,-0.540236767335724,0.613179031815169
"312",0.782978579057018,-1.50845692645506,0.410670357409447,-0.4602349977958,-0.446005326447341,0.232657855657792,0.489236854118721,-1.26843262254742
"313",-1.7491660173131,-0.528300498823193,-0.598004467137813,-0.932127196435812,-0.199455360121455,0.572828638307257,0.689880496132953,0.775682629846291
"315",-0.185388586344064,0.440363095913179,-0.717722660216802,-1.22144041643152,0.400927585475547,-0.840561575341986,0.479589921728721,0.570156689722356
"316",1.02887628820314,-1.19926523955084,-0.911012140750104,-0.467411616293746,-0.443402848323665,0.175845826314154,1.36383988907699,-0.0256574897804604
"321",0.802285611180725,-0.641470133460745,-0.0421512977290407,-0.583980959100525,0.0351678452494673,-1.3345476188371,0.0468437958427659,-1.89735482909701
"322",1.42648163121217,0.993676260295334,-1.06520628296484,-0.826742361296474,0.0549850853233194,-0.503206174962468,-0.65145762620281,0.854584036348227
"333",1.82006726914767,-0.143811615774183,-0.902360730787457,-0.528601211781655,-0.495413107891969,1.00508816012465,-0.280170035334266,1.16852694831926
"334",1.57867166599515,-0.183552078995992,-0.9847892235552,-0.485205982567892,-0.522144301451137,0.973033372262442,-0.3271145148565,1.06804902641555
"339",-0.198685453536813,1.00313518752937,0.172086687474912,-1.49868945833436,0.422917965964515,-1.03920921047617,1.36812083563111,1.04244803014166
"342",-0.308744051544269,4.43912865824759,-0.762667927063347,-0.489539660352026,-0.437104166255658,2.43035783215365,-0.394457866627914,-3.26110751603153
"346",0.263528843231282,-0.241263446160116,-1.40668544393336,-0.500769126351713,-0.445449929884202,1.23848566901588,-1.15024816966924,1.08382049599034
"347",-1.67470757485059,-0.650269189665519,1.00430074867601,-1.08132260310961,-0.12091186212386,0.717371544902247,-0.0622675134524229,-0.140315765131873
"350",1.69094468864627,1.12107534451706,0.879660652955711,-1.17028666386647,0.228632231739634,-0.260147841238962,-1.26910367574194,0.331356301366851
"352",1.94313905910381,-0.0729928640122911,0.951822102223511,-0.822265519215383,-0.34873300556227,1.21818016851842,-0.940209347279056,0.538545375930025
"359",0.575366483684712,-0.453633673353398,-1.58069234512636,-0.474196087513132,-0.0293658381682926,-1.4687676968167,0.810032548380545,-0.913975020595913
"362",0.377549844354,-1.0360463745221,0.783703568167878,-0.918720038014242,-0.139402163062378,0.746723539101919,0.0131518691112213,-0.326921647256961
"363",0.223890493203667,4.17715148104054,-1.84440515576575,1.19900949268766,-1.90167931249069,1.16449755346284,1.61907131837221,-2.75205669538127
"368",0.820080555690899,0.469831440345995,-0.372618405090825,-1.16690952497996,0.297663047573923,-1.13949456020331,1.25267174819024,0.458192186921572
"376",-1.7012490441458,-0.375590495143785,-0.397247516812786,-1.04711700830743,-0.144967364297583,0.627856422366161,0.763978242725849,1.00392962981904
"379",-0.0882892811988242,0.995698999446596,1.9249596160325,-1.73412722391187,0.542327460830015,-0.853395465836999,0.671546135990402,0.297634885143058
"380",0.549499046229114,-0.251770202293145,-0.277965229253678,0.91852012443743,-1.89066672509706,-0.168948537556358,0.877779147732019,0.821601171451381
"383",1.06510896927367,0.107013145898374,-0.802271353278419,-0.91482673339956,0.187883165106531,-1.24243165428082,1.11998896849219,-0.0196931192603482
"385",-1.69866606143424,-0.726624191505223,0.903922273513495,-1.0238276971738,-0.148155860035796,0.689857652872795,-0.0993163867488707,-0.254439265118246
"393",-1.83537686679749,-0.290126535344797,-0.816264902256081,0.951687281969862,-1.86605049513572,0.0201366535854287,-0.0659553074737069,0.673251176895539
"394",-0.173846045758084,-0.271039690089769,-0.0627350977979476,-1.21379099998281,-0.0257173385885757,0.781315252401666,0.995303985823542,1.42839698543723
"396",0.831213290344839,-1.28656459939769,-1.04822902471685,-0.391656307771891,-0.483887431830857,0.131197563076782,1.30090643016616,-0.18669343863323
"400",1.96311950600071,0.782726954740309,-1.26304155602939,-0.703371424475212,0.0127687244191643,-0.532519504471829,-0.680972907014025,0.647465983152008
"408",1.66900798531929,0.429952060680843,-0.821611326752203,0.866116588299084,-1.41208827290224,-1.71317770362069,0.485456496072917,0.123634216401158
"409",-0.332813276188505,1.08859914732835,-0.246930697968384,0.50011483194294,-1.29816516487362,-1.6469289792569,0.538187285431551,0.711769577218166
"410",-0.0892966460027329,-1.35938046807063,0.310461380139978,-0.653750175855501,-0.274803659284266,0.601906299237778,-0.187886996238854,-0.875759272094778
"411",0.380663956593783,0.175715252971408,0.432593281369395,0.894268669428717,-1.45318299499439,-1.71865615575996,-0.490526254027762,-1.22716127633763
"415",1.05385698901334,0.0687131801446775,-0.852520628257236,-0.886032121171093,0.174259450971232,-1.25617341233812,1.10149762972852,-0.0768005096880637
"423",0.409373488350414,0.30805698123229,1.05975528439592,-1.14724767356509,-0.135020525050378,1.61413455757973,-1.59349997749606,1.1461720754448
"425",-0.267977930576202,0.423036485648816,1.17212105231365,-1.30291542939329,0.337997476490494,-1.05974965605789,0.393679586267044,-0.558291364754736
"426",-0.320906704873888,-0.34417676142928,-0.685397462288448,0.902271643184767,-1.8013709719443,0.119298298472992,0.0928648240190203,0.867276052870496
"427",-1.75856227789337,-0.917511696104482,0.652976085607211,-0.880090432334274,-0.216265854815636,0.621072922799164,-0.19193856998999,-0.539748015084177
"430",0.750392818946631,4.75716107632628,1.34118271104407,-1.29968650432728,-0.456712214766661,4.47931557203054,0.708310190262506,-0.734204767301322
"444",0.102529853603438,-0.846114263144953,-0.450258629506542,-0.281417547082885,-0.543804389281362,1.20252327546107,-2.14684225949255,-0.568977249775532
"446",0.335170400825981,0.0831952287324629,0.630421505470285,-1.36859797904247,-0.0459095359157863,0.553055137638628,1.85366770530693,1.69446923102985
"448",-0.13277099573641,-1.28282393408319,-1.34557980500615,-0.473021365230124,-0.367070481099327,0.444503680902394,0.547691846626981,-0.019518852876644
"456",0.547283059749897,-0.00676294048684633,-1.01541429002749,-0.800783849793208,0.120853153098588,-1.32077965978666,1.00652631425344,-0.276263834608802
"459",0.830738631855475,-1.40706877809402,-1.20172430344885,-0.303114351402916,-0.52483706491348,0.0906673258813234,1.24694705162167,-0.360104224516162
"460",-1.65074908826694,-0.573914187825815,1.10467922383852,-1.13881750904542,-0.0936678642119239,0.7448854369317,-0.0252186401559749,-0.0261922651455006
"463",-1.30911773410271,2.17967138741953,0.838545749888526,-0.37920374492034,-0.812762385543855,-0.969197231403876,0.269851999116969,2.44068249684119
"466",1.63658256489552,-0.222344901219132,0.721238342374374,-0.69452290253581,-0.416261275997708,1.14424425430009,-1.04405708859722,0.268716145436336
"471",-1.72262454801789,-0.802979193344927,0.803543798350982,-0.96633279123799,-0.175399857947732,0.662343760843343,-0.136365260045319,-0.368562765104618
"478",0.444910612603892,1.00037837997161,-1.36110523412661,-0.909247827748079,0.171843512657984,-0.19026733353246,-1.40547258542133,1.02286230272615
"480",1.86105269780659,0.158960981436852,2.67586771891904,-1.74844272376004,0.179363678912406,0.876483696819261,1.36534613076695,1.32333342097857
"483",-1.57970120066152,0.44513869998414,0.852298847895373,-1.37730532315522,0.441984285053151,-0.7672123966172,-0.393339926197808,-0.427107444940926
"484",-0.15637936521578,-0.664774375405867,1.18602785140344,-1.16001231255369,-0.0425911869242744,0.830120535030984,0.114707457469725,0.111280518111756
"488",0.78597683380225,-0.441216258471539,1.25978672664533,0.809355082707562,-1.82615558485211,-0.0345288391973253,0.115025411706885,-0.162378504471188
"495",-1.62761817382882,0.292428696304732,0.651541897570346,-1.2623155112836,0.387496289229279,-0.822240180676104,-0.467437672790704,-0.655354444913672
"496",0.971603534481742,-0.615741590734381,1.57219644115814,-1.12706128031306,-0.132494410802635,0.547252868018974,0.911344168213389,0.0494410133343228
"503",-1.74658303460154,-0.879334195184631,0.703165323188468,-0.908837885302179,-0.202643855859668,0.63482986881389,-0.173414133341766,-0.482686265090991
"507",0.308892967107964,1.46542430659488,-0.786916936805125,-1.24283456819376,0.32231705631915,-0.0445333645503816,-1.21389092734176,1.66734705557868
"511",1.39478296733943,0.625378292753681,1.64899379830893,-1.54938489420664,0.497879026238869,-0.862943725005304,0.685103270914656,0.0311219855153588
"522",1.05783495385795,-0.486994825592187,1.23734415315154,0.826983681115851,-1.82679673586395,-0.028851430372454,0.127397728576262,-0.179439350674276
"523",-0.272089487583852,0.48949876963677,0.55753129136859,0.422380663405784,-1.68397532562304,0.0164952604539867,1.11007737460385,1.74036400693864
"524",-1.63959741712064,0.25425119538488,0.601352659989089,-1.2335680583157,0.373874290273311,-0.83599712669083,-0.485962109438928,-0.712416194906858
"526",0.559113948452958,1.11069238594222,0.71720536362737,-1.09605883003096,0.163050290579745,-0.351318551630141,-1.41050981139231,0.113318339727793
"527",-0.693459849206703,0.0512691768681587,1.51676938509307,0.39932314128635,-1.57162048123461,0.403080463697275,-0.481854923329531,0.615279281535823
"540",-0.331066631551315,-0.474579734087776,1.405161343154,-1.28943686244739,0.0124217994107075,0.880499514509219,0.178674441049063,0.353497366377187
"542",0.149100312167368,-0.997577439914799,0.802562653247517,-0.933533813150532,-0.138863386995339,0.741952663066256,0.00275508567030416,-0.312584969239012
"543",0.712931036562307,-0.0636977591733195,0.68171930838494,-1.00311457534543,0.226482091101909,-1.1473188267938,0.294486876259537,-1.08235791042101
"548",0.518668851793001,-1.54433884843325,0.330133483381336,-0.418325631471681,-0.472682479266962,0.200124535646465,0.441249548271367,-1.36747253573076
"556",-0.452692928594817,-0.362179798205952,-0.725696331456951,0.92325023074574,-1.81471041775559,0.103039337039966,0.0688879479706841,0.817732961752529
"557",2.19352083440832,1.31780876457504,1.19641880482474,-1.34436690643336,0.322998710515607,-0.155104757820652,-1.12037652344286,0.7045110866817
"571",-0.315067331597975,-0.519661400321435,1.52487990341932,-1.1219225212193,-0.170410674862645,0.47986206952046,0.798849745605325,-0.0432526849729378
"572",1.06519158938522,-1.16899702182187,-0.734441401146768,-0.100896912676403,-0.60067573698619,1.16860013407107,-2.17494836895501,-0.860644565926298
"575",1.592988302578,-0.708494008117391,-1.65128710429377,-0.100462435166876,-0.699631326764219,0.79774428379475,-0.560193327775934,0.315574745740592
"577",-1.74893918104316,-0.373917725267271,0.836229551138997,0.773744422328158,-1.77388499818215,0.178436506195146,-0.799578880410859,-0.185685468089439
"581",0.645410230660246,-0.692551130504073,-0.316396352897347,-0.817044111347938,-0.292345721579786,0.316412151975636,1.54416012093158,0.634356243042454
"585",-0.366600873376236,-0.537455768645812,-0.937516065074108,1.04692983766198,-1.86951446087695,0.0508101599905354,0.000888978792300784,0.5810760330175
"586",1.05421443203856,0.53383172119969,-1.6997906930162,-0.467066783872923,-0.121590219503334,-0.686568571964135,-0.902129946027898,0.126370378696374
"587",1.0673573163022,-0.0429906888617075,0.754816833713323,-1.03918034754328,0.252946712771856,-1.1129035379445,0.346575404252395,-0.988973390726844
"593",-0.511674353420356,-0.274051248760269,-0.446253460256545,0.99732972276389,-1.9564153047424,-0.258643659840537,0.739588641639369,0.599129007074915
"598",-1.60624266995673,0.719817394505874,-0.549249417593421,-1.34309972835305,0.417928782879427,-0.856727519153286,0.432905829980463,0.717137950009983
"604",-0.997085053825754,-0.0951105697115325,0.241242717873197,-1.01475897087874,0.290457482136891,-0.903619727600892,-0.56459679805862,-1.09961912722388
"606",0.956652561589341,0.446833890235877,-0.383892768640984,-1.15805353404872,0.297340955742519,-1.13664242868942,1.25888716721879,0.449621414829854
"610",0.194706647111829,1.16274096236336,-0.257983677995278,0.279272176476823,-1.07566377546016,-1.19442050650274,-0.00331457491949237,1.24785087399472
"611",0.775387472171769,-0.289807868656301,-0.29661288855323,0.933167825029224,-1.8911994610434,-0.164231146946063,0.888059374720695,0.807425219328724
"612",-0.36703117034717,-0.131970392114118,-1.47039992170407,-0.790355324506283,0.196602209301352,-1.04695657098626,0.201634448053682,-0.28564693820581
"613",-0.937127923765578,5.25694043987047,-0.622640761871452,0.474190036327954,-1.59863564467772,1.43740021685087,1.96177683645687,-1.40729777869106
"614",-0.75901954328182,0.0546211825471965,-1.28450582985394,-0.904346486400759,0.238477428383232,-1.01462242180018,0.237732756333663,-0.087606571944147
"618",-1.40001255128414,1.01780121378192,1.60513741161422,-1.8085171176738,0.646314269392671,-0.560858206396307,-0.11547337647445,0.428818804956868
"621",-1.61563893053699,0.330606197224584,0.701731135151603,-1.29106296425151,0.401118288185247,-0.808483234661378,-0.44891323614248,-0.598292694920485
"622",1.79667691436924,0.529391537779987,-1.60754838059121,-0.50749465276252,-0.0823904927465998,-0.630542868905231,-0.814402554712977,0.253216654589585
"626",-1.84582753579323,-0.0437326238911658,-1.55303416921856,-0.768150668994941,0.145488803760067,-1.13186643944781,0.062417097015985,-0.424097049853743
"629",-0.581193666729692,-1.00853272419674,-0.880453113694615,-0.512767867059016,-0.466906156155729,0.115208026689851,1.25460676881912,-0.040242289885754
"631",1.69538169464028,3.55297082308556,-0.0674605166627596,-0.470778469982066,-0.813847401214874,4.14787430880384,0.283856089325458,-2.29666053865792
"632",1.10789448138411,-0.770429497019912,-0.354575594276879,-0.787054390516722,-0.29343644583423,0.326070543514154,1.56520787075005,0.605332380627259
