"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"181","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"182","reducido","Si:up",9,8,"No","No",0.357142857142857
"185","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"195","reducido","Si:up",9,8,"No","No",0.454545454545455
"197","reducido","Si:up",9,8,"No","Yes",0.625
"205","reducido","Si:up",9,8,"No","No",0
"208","reducido","Si:up",9,8,"No","No",0.333333333333333
"210","reducido","Si:up",9,8,"No","No",0.461538461538462
"211","reducido","Si:up",9,8,"No","No",0.411764705882353
"212","reducido","Si:up",9,8,"No","Yes",0.538461538461538
"213","reducido","Si:up",9,8,"No","Yes",1
"220","reducido","Si:up",9,8,"Yes","No",0
"221","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"226","reducido","Si:up",9,8,"No","No",0.444444444444444
"230","reducido","Si:up",9,8,"No","No",0.3
"231","reducido","Si:up",9,8,"No","No",0.222222222222222
"232","reducido","Si:up",9,8,"No","No",0
"234","reducido","Si:up",9,8,"No","No",0
"235","reducido","Si:up",9,8,"No","No",0
"236","reducido","Si:up",9,8,"No","No",0
"238","reducido","Si:up",9,8,"No","No",0
"248","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"252","reducido","Si:up",9,8,"Yes","Yes",0.941176470588235
"253","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"255","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"258","reducido","Si:up",9,8,"No","No",0
"260","reducido","Si:up",9,8,"No","No",0
"261","reducido","Si:up",9,8,"No","No",0
"263","reducido","Si:up",9,8,"No","No",0
"267","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"271","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"272","reducido","Si:up",9,8,"Yes","Yes",1
"276","reducido","Si:up",9,8,"No","No",0
"281","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"283","reducido","Si:up",9,8,"No","No",0
"287","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"290","reducido","Si:up",9,8,"No","Yes",0.5
"291","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"292","reducido","Si:up",9,8,"No","No",0
"293","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"302","reducido","Si:up",9,8,"No","No",0
"303","reducido","Si:up",9,8,"No","No",0.333333333333333
"304","reducido","Si:up",9,8,"No","Yes",0.6
"309","reducido","Si:up",9,8,"No","No",0.4
"312","reducido","Si:up",9,8,"No","No",0
"313","reducido","Si:up",9,8,"No","No",0.111111111111111
"315","reducido","Si:up",9,8,"No","No",0.444444444444444
"316","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"321","reducido","Si:up",9,8,"No","No",0
"322","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"333","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"334","reducido","Si:up",9,8,"Yes","Yes",1
"339","reducido","Si:up",9,8,"Yes","Yes",0.9375
"342","reducido","Si:up",9,8,"Yes","Yes",1
"346","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"347","reducido","Si:up",9,8,"No","No",0
"350","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"352","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"359","reducido","Si:up",9,8,"No","Yes",0.75
"362","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"363","reducido","Si:up",9,8,"No","Yes",0.9
"368","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"376","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"379","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"380","reducido","Si:up",9,8,"No","No",0.333333333333333
"383","reducido","Si:up",9,8,"No","Yes",0.8
"385","reducido","Si:up",9,8,"Yes","No",0.363636363636364
"393","reducido","Si:up",9,8,"No","No",0
"394","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"396","reducido","Si:up",9,8,"No","No",0.333333333333333
"400","reducido","Si:up",9,8,"Yes","Yes",0.923076923076923
"408","reducido","Si:up",9,8,"No","Yes",0.6
"409","reducido","Si:up",9,8,"No","No",0
"410","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"411","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"415","reducido","Si:up",9,8,"No","No",0
"423","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"425","reducido","Si:up",9,8,"Yes","Yes",0.954545454545455
"426","reducido","Si:up",9,8,"No","No",0
"427","reducido","Si:up",9,8,"No","No",0.333333333333333
"430","reducido","Si:up",9,8,"No","Yes",1
"444","reducido","Si:up",9,8,"No","Yes",0.5
"446","reducido","Si:up",9,8,"No","No",0.444444444444444
"448","reducido","Si:up",9,8,"No","No",0
"456","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"459","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"460","reducido","Si:up",9,8,"No","No",0.0666666666666667
"463","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"466","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"471","reducido","Si:up",9,8,"No","No",0.0555555555555556
"478","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"480","reducido","Si:up",9,8,"No","No",0
"483","reducido","Si:up",9,8,"No","No",0.294117647058824
"484","reducido","Si:up",9,8,"No","No",0.333333333333333
"488","reducido","Si:up",9,8,"No","No",0
"495","reducido","Si:up",9,8,"No","No",0
"496","reducido","Si:up",9,8,"Yes","Yes",0.923076923076923
"503","reducido","Si:up",9,8,"No","No",0
"507","reducido","Si:up",9,8,"Yes","Yes",0.8
"511","reducido","Si:up",9,8,"No","No",0
"522","reducido","Si:up",9,8,"No","No",0.333333333333333
"523","reducido","Si:up",9,8,"No","Yes",0.714285714285714
"524","reducido","Si:up",9,8,"No","No",0.25
"526","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"527","reducido","Si:up",9,8,"No","No",0
"540","reducido","Si:up",9,8,"No","No",0.444444444444444
"542","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"543","reducido","Si:up",9,8,"No","No",0.428571428571429
"548","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"556","reducido","Si:up",9,8,"No","No",0.333333333333333
"557","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"571","reducido","Si:up",9,8,"Yes","Yes",0.692307692307692
"572","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"575","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"577","reducido","Si:up",9,8,"Yes","No",0
"581","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"585","reducido","Si:up",9,8,"No","No",0
"586","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"587","reducido","Si:up",9,8,"No","No",0
"593","reducido","Si:up",9,8,"No","No",0
"598","reducido","Si:up",9,8,"Yes","No",0
"604","reducido","Si:up",9,8,"No","No",0
"606","reducido","Si:up",9,8,"Yes","Yes",0.8
"610","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"611","reducido","Si:up",9,8,"No","No",0.333333333333333
"612","reducido","Si:up",9,8,"No","No",0
"613","reducido","Si:up",9,8,"Yes","Yes",1
"614","reducido","Si:up",9,8,"No","No",0.4
"618","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"621","reducido","Si:up",9,8,"No","No",0.294117647058824
"622","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"626","reducido","Si:up",9,8,"No","No",0
"629","reducido","Si:up",9,8,"No","No",0.272727272727273
"631","reducido","Si:up",9,8,"Yes","Yes",1
"632","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"642","reducido","Si:up",9,8,"No","No",0.461538461538462
"655","reducido","Si:up",9,8,"No","No",0
"657","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"658","reducido","Si:up",9,8,"No","No",0
"660","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"661","reducido","Si:up",9,8,"No","No",0.222222222222222
"662","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"663","reducido","Si:up",9,8,"No","No",0.363636363636364
"666","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"667","reducido","Si:up",9,8,"No","No",0
"668","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"671","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"672","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"679","reducido","Si:up",9,8,"No","No",0.222222222222222
"686","reducido","Si:up",9,8,"No","No",0.352941176470588
"687","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"688","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"690","reducido","Si:up",9,8,"No","No",0
"693","reducido","Si:up",9,8,"No","No",0
"697","reducido","Si:up",9,8,"No","Yes",1
"698","reducido","Si:up",9,8,"No","No",0
"702","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"708","reducido","Si:up",9,8,"No","No",0.444444444444444
"709","reducido","Si:up",9,8,"Yes","Yes",1
"710","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"711","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"721","reducido","Si:up",9,8,"No","No",0.444444444444444
"722","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"726","reducido","Si:up",9,8,"No","Yes",0.6
"727","reducido","Si:up",9,8,"Yes","Yes",1
"738","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"740","reducido","Si:up",9,8,"No","No",0.111111111111111
"741","reducido","Si:up",9,8,"No","No",0.173913043478261
"742","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"747","reducido","Si:up",9,8,"No","No",0.428571428571429
"748","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"750","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"751","reducido","Si:up",9,8,"No","No",0
"754","reducido","Si:up",9,8,"No","Yes",1
"755","reducido","Si:up",9,8,"No","No",0.2
"758","reducido","Si:up",9,8,"No","Yes",0.9
"761","reducido","Si:up",9,8,"No","No",0
"762","reducido","Si:up",9,8,"No","No",0.222222222222222
"764","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"766","reducido","Si:up",9,8,"No","No",0.111111111111111
"768","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"774","reducido","Si:up",9,8,"No","No",0.333333333333333
"778","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"779","reducido","Si:up",9,8,"Yes","Yes",1
"781","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"782","reducido","Si:up",9,8,"No","No",0.235294117647059
"788","reducido","Si:up",9,8,"Yes","Yes",0.769230769230769
"793","reducido","Si:up",9,8,"No","No",0
"797","reducido","Si:up",9,8,"No","No",0.454545454545455
"800","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"801","reducido","Si:up",9,8,"No","No",0.444444444444444
"811","reducido","Si:up",9,8,"No","No",0.5
"812","reducido","Si:up",9,8,"No","Yes",1
"815","reducido","Si:up",9,8,"Yes","Yes",0.75
"821","reducido","Si:up",9,8,"No","Yes",1
"828","reducido","Si:up",9,8,"No","No",0
"830","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"832","reducido","Si:up",9,8,"No","No",0
"838","reducido","Si:up",9,8,"No","No",0.444444444444444
"843","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"844","reducido","Si:up",9,8,"Yes","Yes",1
"845","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"846","reducido","Si:up",9,8,"No","No",0.444444444444444
"847","reducido","Si:up",9,8,"No","No",0
"855","reducido","Si:up",9,8,"No","No",0
"856","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"861","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"867","reducido","Si:up",9,8,"No","No",0.411764705882353
"868","reducido","Si:up",9,8,"No","No",0.3
"871","reducido","Si:up",9,8,"No","No",0
"875","reducido","Si:up",9,8,"No","Yes",0.6
"876","reducido","Si:up",9,8,"No","Yes",0.6
"885","reducido","Si:up",9,8,"No","No",0.333333333333333
"887","reducido","Si:up",9,8,"No","No",0
"889","reducido","Si:up",9,8,"No","No",0
"890","reducido","Si:up",9,8,"No","Yes",0.916666666666667
"898","reducido","Si:up",9,8,"No","No",0
"900","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"902","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"906","reducido","Si:up",9,8,"Yes","No",0.222222222222222
"908","reducido","Si:up",9,8,"No","No",0
"915","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"917","reducido","Si:up",9,8,"No","No",0.222222222222222
"922","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"929","reducido","Si:up",9,8,"No","No",0.444444444444444
"935","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"937","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"939","reducido","Si:up",9,8,"No","No",0.444444444444444
"942","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"944","reducido","Si:up",9,8,"No","No",0.25
"946","reducido","Si:up",9,8,"No","Yes",0.9
"950","reducido","Si:up",9,8,"Yes","Yes",0.8
"952","reducido","Si:up",9,8,"No","No",0.25
"953","reducido","Si:up",9,8,"No","No",0.444444444444444
"955","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"956","reducido","Si:up",9,8,"No","No",0
"962","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"963","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"971","reducido","Si:up",9,8,"Yes","Yes",0.923076923076923
"973","reducido","Si:up",9,8,"No","No",0
"978","reducido","Si:up",9,8,"No","No",0
"984","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"985","reducido","Si:up",9,8,"No","No",0
"989","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"992","reducido","Si:up",9,8,"No","Yes",0.692307692307692
"993","reducido","Si:up",9,8,"No","No",0
"994","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"996","reducido","Si:up",9,8,"Yes","Yes",0.8
"998","reducido","Si:up",9,8,"No","No",0
"1003","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"1010","reducido","Si:up",9,8,"No","No",0
"1013","reducido","Si:up",9,8,"No","No",0.384615384615385
"1015","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"1016","reducido","Si:up",9,8,"Yes","Yes",0.8
"1020","reducido","Si:up",9,8,"No","No",0.333333333333333
"1025","reducido","Si:up",9,8,"No","No",0.333333333333333
"1030","reducido","Si:up",9,8,"Yes","No",0
"1031","reducido","Si:up",9,8,"No","No",0
"1043","reducido","Si:up",9,8,"Yes","Yes",1
"1045","reducido","Si:up",9,8,"No","No",0.411764705882353
"1053","reducido","Si:up",9,8,"No","No",0
"1060","reducido","Si:up",9,8,"Yes","Yes",0.5
"1062","reducido","Si:up",9,8,"No","No",0.2
"1068","reducido","Si:up",9,8,"No","No",0
"1070","reducido","Si:up",9,8,"No","No",0.333333333333333
"1074","reducido","Si:up",9,8,"No","No",0.4
"1082","reducido","Si:up",9,8,"No","No",0.0555555555555556
"1096","reducido","Si:up",9,8,"No","No",0
"1100","reducido","Si:up",9,8,"No","No",0
"1104","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"1105","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"1110","reducido","Si:up",9,8,"No","No",0
"1113","reducido","Si:up",9,8,"No","No",0.333333333333333
"1115","reducido","Si:up",9,8,"No","No",0
"1118","reducido","Si:up",9,8,"No","No",0.4
"1127","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1128","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"1130","reducido","Si:up",9,8,"No","No",0.363636363636364
"1132","reducido","Si:up",9,8,"No","No",0.384615384615385
"1134","reducido","Si:up",9,8,"No","Yes",0.6875
"1138","reducido","Si:up",9,8,"No","No",0.222222222222222
"1140","reducido","Si:up",9,8,"No","Yes",1
"1142","reducido","Si:up",9,8,"No","No",0.444444444444444
"1145","reducido","Si:up",9,8,"No","No",0.4
"1149","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1157","reducido","Si:up",9,8,"No","No",0
"1158","reducido","Si:up",9,8,"No","No",0
"1161","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"1162","reducido","Si:up",9,8,"No","No",0
"1164","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"1167","reducido","Si:up",9,8,"No","No",0.352941176470588
"1168","reducido","Si:up",9,8,"Yes","Yes",0.8
"1172","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"1174","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1178","reducido","Si:up",9,8,"No","No",0
"1180","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1187","reducido","Si:up",9,8,"No","No",0.0666666666666667
"1192","reducido","Si:up",9,8,"Yes","No",0.111111111111111
"1194","reducido","Si:up",9,8,"No","Yes",0.6
"1198","reducido","Si:up",9,8,"No","No",0
"1201","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"1203","reducido","Si:up",9,8,"No","No",0
"1211","reducido","Si:up",9,8,"No","No",0.272727272727273
"1217","reducido","Si:up",9,8,"No","No",0.333333333333333
"1218","reducido","Si:up",9,8,"No","No",0.333333333333333
"1220","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"1221","reducido","Si:up",9,8,"Yes","Yes",1
"1229","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"1231","reducido","Si:up",9,8,"No","No",0
"1233","reducido","Si:up",9,8,"No","No",0.333333333333333
"1234","reducido","Si:up",9,8,"No","No",0.428571428571429
"1235","reducido","Si:up",9,8,"No","No",0.333333333333333
"1242","reducido","Si:up",9,8,"Yes","No",0
"1249","reducido","Si:up",9,8,"No","No",0
"1260","reducido","Si:up",9,8,"No","No",0.444444444444444
"1264","reducido","Si:up",9,8,"No","No",0
"1265","reducido","Si:up",9,8,"No","No",0.444444444444444
"1266","reducido","Si:up",9,8,"Yes","No",0.454545454545455
"1268","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1269","reducido","Si:up",9,8,"Yes","No",0
"1270","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"1272","reducido","Si:up",9,8,"No","No",0.461538461538462
"1274","reducido","Si:up",9,8,"Yes","Yes",1
"1289","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"1291","reducido","Si:up",9,8,"No","No",0
"1294","reducido","Si:up",9,8,"No","No",0
"1295","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1297","reducido","Si:up",9,8,"No","Yes",1
"1298","reducido","Si:up",9,8,"No","No",0
"1303","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1305","reducido","Si:up",9,8,"No","No",0.444444444444444
"1306","reducido","Si:up",9,8,"No","No",0.307692307692308
"1310","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"1311","reducido","Si:up",9,8,"No","No",0
"1312","reducido","Si:up",9,8,"No","No",0
"1315","reducido","Si:up",9,8,"No","No",0
"1319","reducido","Si:up",9,8,"No","No",0.266666666666667
"1320","reducido","Si:up",9,8,"No","No",0.3
"1327","reducido","Si:up",9,8,"No","No",0.5
"1328","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1333","reducido","Si:up",9,8,"Yes","No",0.454545454545455
"1340","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"1344","reducido","Si:up",9,8,"No","No",0.3
"1352","reducido","Si:up",9,8,"Yes","Yes",0.7
"1353","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1354","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1357","reducido","Si:up",9,8,"No","No",0
"1360","reducido","Si:up",9,8,"No","Yes",0.8
"1361","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"1363","reducido","Si:up",9,8,"No","No",0.333333333333333
"1366","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"1368","reducido","Si:up",9,8,"No","No",0
"1373","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"1374","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1382","reducido","Si:up",9,8,"No","No",0
"1388","reducido","Si:up",9,8,"No","No",0.333333333333333
"1391","reducido","Si:up",9,8,"No","No",0
"1393","reducido","Si:up",9,8,"No","Yes",0.923076923076923
"1395","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1396","reducido","Si:up",9,8,"No","No",0.363636363636364
"1399","reducido","Si:up",9,8,"Yes","No",0
"1402","reducido","Si:up",9,8,"No","Yes",0.529411764705882
"1417","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"1419","reducido","Si:up",9,8,"No","Yes",0.5
"1421","reducido","Si:up",9,8,"No","No",0
"1425","reducido","Si:up",9,8,"No","No",0
"1429","reducido","Si:up",9,8,"No","No",0.222222222222222
"1431","reducido","Si:up",9,8,"Yes","Yes",1
"1432","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"1436","reducido","Si:up",9,8,"No","No",0.25
"1438","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"1439","reducido","Si:up",9,8,"No","No",0.444444444444444
"1447","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1450","reducido","Si:up",9,8,"No","No",0
"1453","reducido","Si:up",9,8,"No","No",0.478260869565217
"1455","reducido","Si:up",9,8,"Yes","Yes",1
"1456","reducido","Si:up",9,8,"Yes","Yes",0.545454545454545
"1458","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"1460","reducido","Si:up",9,8,"No","No",0
"1461","reducido","Si:up",9,8,"No","No",0
"1462","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"1465","reducido","Si:up",9,8,"No","No",0
"1467","reducido","Si:up",9,8,"No","No",0
"1468","reducido","Si:up",9,8,"No","No",0.230769230769231
"1469","reducido","Si:up",9,8,"No","Yes",0.769230769230769
"1472","reducido","Si:up",9,8,"No","No",0.444444444444444
"1475","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1477","reducido","Si:up",9,8,"No","No",0
"1482","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"1488","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"1493","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"1496","reducido","Si:up",9,8,"Yes","No",0
"1497","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1502","reducido","Si:up",9,8,"No","Yes",0.9
"1503","reducido","Si:up",9,8,"No","No",0.454545454545455
"1507","reducido","Si:up",9,8,"No","No",0
"1510","reducido","Si:up",9,8,"No","No",0
"1520","reducido","Si:up",9,8,"No","Yes",0.8
"1523","reducido","Si:up",9,8,"No","No",0.2
"1526","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1530","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"1535","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"1540","reducido","Si:up",9,8,"No","No",0
"1547","reducido","Si:up",9,8,"No","No",0
"1548","reducido","Si:up",9,8,"No","Yes",0.5
"1550","reducido","Si:up",9,8,"No","No",0.444444444444444
"1559","reducido","Si:up",9,8,"No","No",0
"1560","reducido","Si:up",9,8,"No","No",0.4
"1563","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1564","reducido","Si:up",9,8,"No","Yes",0.5
"1567","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"1568","reducido","Si:up",9,8,"No","No",0.222222222222222
"1569","reducido","Si:up",9,8,"No","No",0
"1576","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1578","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1583","reducido","Si:up",9,8,"No","No",0.4
"1587","reducido","Si:up",9,8,"No","No",0.4
"1591","reducido","Si:up",9,8,"No","No",0
"1592","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1602","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"1605","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"1613","reducido","Si:up",9,8,"Yes","No",0.4
"1623","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"1627","reducido","Si:up",9,8,"Yes","Yes",1
"1629","reducido","Si:up",9,8,"No","No",0
"1631","reducido","Si:up",9,8,"No","No",0
"1638","reducido","Si:up",9,8,"Yes","No",0
"1642","reducido","Si:up",9,8,"No","Yes",1
"1644","reducido","Si:up",9,8,"Yes","No",0.428571428571429
"1650","reducido","Si:up",9,8,"No","No",0
"1654","reducido","Si:up",9,8,"Yes","Yes",0.818181818181818
"1655","reducido","Si:up",9,8,"No","No",0
"1658","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1660","reducido","Si:up",9,8,"No","Yes",0.5
