"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"268","Imputado","Si:up",9,19,"No","No",0
"275","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"280","Imputado","Si:up",9,19,"No","No",0.222222222222222
"282","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"283","Imputado","Si:up",9,19,"No","No",0
"285","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"286","Imputado","Si:up",9,19,"No","No",0
"293","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"298","Imputado","Si:up",9,19,"No","No",0.444444444444444
"308","Imputado","Si:up",9,19,"Yes","No",0
"310","Imputado","Si:up",9,19,"No","Yes",1
"312","Imputado","Si:up",9,19,"No","No",0.4
"313","Imputado","Si:up",9,19,"No","No",0
"320","Imputado","Si:up",9,19,"No","No",0.454545454545455
"321","Imputado","Si:up",9,19,"No","Yes",0.5
"322","Imputado","Si:up",9,19,"No","Yes",0.866666666666667
"324","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"325","Imputado","Si:up",9,19,"No","No",0.222222222222222
"329","Imputado","Si:up",9,19,"No","No",0.4
"330","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"332","Imputado","Si:up",9,19,"No","No",0
"348","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"349","Imputado","Si:up",9,19,"No","No",0.454545454545455
"355","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"356","Imputado","Si:up",9,19,"No","No",0.333333333333333
"360","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"371","Imputado","Si:up",9,19,"No","No",0.333333333333333
"377","Imputado","Si:up",9,19,"No","No",0
"380","Imputado","Si:up",9,19,"No","No",0.444444444444444
"388","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"389","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"391","Imputado","Si:up",9,19,"Yes","Yes",1
"392","Imputado","Si:up",9,19,"Yes","Yes",0.769230769230769
"395","Imputado","Si:up",9,19,"No","No",0
"397","Imputado","Si:up",9,19,"No","No",0
"399","Imputado","Si:up",9,19,"Yes","No",0.5
"405","Imputado","Si:up",9,19,"No","No",0.333333333333333
"406","Imputado","Si:up",9,19,"Yes","Yes",0.538461538461538
"411","Imputado","Si:up",9,19,"No","No",0.5
"412","Imputado","Si:up",9,19,"No","No",0.333333333333333
"416","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"417","Imputado","Si:up",9,19,"No","Yes",0.733333333333333
"424","Imputado","Si:up",9,19,"No","No",0.363636363636364
"425","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"429","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"430","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"434","Imputado","Si:up",9,19,"Yes","No",0
"437","Imputado","Si:up",9,19,"No","No",0
"439","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"443","Imputado","Si:up",9,19,"No","Yes",0.9
"446","Imputado","Si:up",9,19,"No","Yes",0.75
"450","Imputado","Si:up",9,19,"No","No",0.111111111111111
"452","Imputado","Si:up",9,19,"No","No",0
"454","Imputado","Si:up",9,19,"No","No",0.111111111111111
"455","Imputado","Si:up",9,19,"No","No",0.4
"461","Imputado","Si:up",9,19,"No","No",0
"463","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"465","Imputado","Si:up",9,19,"No","No",0.5
"477","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"479","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"485","Imputado","Si:up",9,19,"No","No",0
"486","Imputado","Si:up",9,19,"No","No",0
"488","Imputado","Si:up",9,19,"No","No",0.333333333333333
"493","Imputado","Si:up",9,19,"No","No",0.384615384615385
"494","Imputado","Si:up",9,19,"No","No",0
"495","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"497","Imputado","Si:up",9,19,"No","No",0
"499","Imputado","Si:up",9,19,"No","No",0.4
"501","Imputado","Si:up",9,19,"No","No",0
"509","Imputado","Si:up",9,19,"No","No",0.272727272727273
"510","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"512","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"515","Imputado","Si:up",9,19,"No","No",0.444444444444444
"516","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"519","Imputado","Si:up",9,19,"Yes","Yes",0.642857142857143
"524","Imputado","Si:up",9,19,"No","No",0
"529","Imputado","Si:up",9,19,"No","No",0.3
"530","Imputado","Si:up",9,19,"No","No",0.2
"533","Imputado","Si:up",9,19,"No","No",0.384615384615385
"536","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"538","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"540","Imputado","Si:up",9,19,"No","Yes",0.6
"545","Imputado","Si:up",9,19,"No","No",0
"548","Imputado","Si:up",9,19,"No","No",0
"550","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"554","Imputado","Si:up",9,19,"No","No",0.333333333333333
"556","Imputado","Si:up",9,19,"No","No",0.222222222222222
"557","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"565","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"566","Imputado","Si:up",9,19,"No","No",0
"571","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"576","Imputado","Si:up",9,19,"No","No",0.444444444444444
"580","Imputado","Si:up",9,19,"No","No",0
"582","Imputado","Si:up",9,19,"No","No",0.111111111111111
"585","Imputado","Si:up",9,19,"No","No",0.444444444444444
"591","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"592","Imputado","Si:up",9,19,"No","No",0.222222222222222
"593","Imputado","Si:up",9,19,"No","No",0.444444444444444
"595","Imputado","Si:up",9,19,"No","No",0.444444444444444
"596","Imputado","Si:up",9,19,"No","No",0.2
"597","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"598","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"605","Imputado","Si:up",9,19,"No","No",0
"611","Imputado","Si:up",9,19,"No","No",0.333333333333333
"619","Imputado","Si:up",9,19,"No","No",0
"622","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"628","Imputado","Si:up",9,19,"No","Yes",0.9
"629","Imputado","Si:up",9,19,"No","No",0
"635","Imputado","Si:up",9,19,"No","No",0.444444444444444
"644","Imputado","Si:up",9,19,"No","No",0
"645","Imputado","Si:up",9,19,"No","No",0
"648","Imputado","Si:up",9,19,"No","No",0.3
"650","Imputado","Si:up",9,19,"No","Yes",0.8
"654","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"657","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"658","Imputado","Si:up",9,19,"No","Yes",0.5
"661","Imputado","Si:up",9,19,"No","No",0
"662","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"670","Imputado","Si:up",9,19,"Yes","No",0
"673","Imputado","Si:up",9,19,"No","No",0.444444444444444
"679","Imputado","Si:up",9,19,"No","No",0.333333333333333
"681","Imputado","Si:up",9,19,"No","No",0
"685","Imputado","Si:up",9,19,"No","Yes",0.75
"687","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"692","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"695","Imputado","Si:up",9,19,"No","No",0
"698","Imputado","Si:up",9,19,"No","No",0
"699","Imputado","Si:up",9,19,"No","Yes",0.8
"702","Imputado","Si:up",9,19,"Yes","Yes",0.714285714285714
"704","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"709","Imputado","Si:up",9,19,"Yes","Yes",0.5
"717","Imputado","Si:up",9,19,"No","No",0
"722","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"725","Imputado","Si:up",9,19,"No","No",0
"726","Imputado","Si:up",9,19,"No","Yes",0.928571428571429
"728","Imputado","Si:up",9,19,"Yes","Yes",0.733333333333333
"731","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"734","Imputado","Si:up",9,19,"No","No",0.444444444444444
"736","Imputado","Si:up",9,19,"No","No",0.333333333333333
"737","Imputado","Si:up",9,19,"No","Yes",0.9
"746","Imputado","Si:up",9,19,"No","No",0.454545454545455
"749","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"751","Imputado","Si:up",9,19,"No","No",0.222222222222222
"762","Imputado","Si:up",9,19,"No","No",0
"766","Imputado","Si:up",9,19,"No","No",0
"769","Imputado","Si:up",9,19,"No","Yes",0.538461538461538
"770","Imputado","Si:up",9,19,"No","Yes",1
"773","Imputado","Si:up",9,19,"No","No",0.111111111111111
"775","Imputado","Si:up",9,19,"No","No",0.444444444444444
"776","Imputado","Si:up",9,19,"No","No",0.3
"784","Imputado","Si:up",9,19,"No","No",0.444444444444444
"801","Imputado","Si:up",9,19,"No","No",0.333333333333333
"802","Imputado","Si:up",9,19,"No","Yes",0.9
"806","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"811","Imputado","Si:up",9,19,"No","No",0
"813","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"814","Imputado","Si:up",9,19,"No","No",0
"815","Imputado","Si:up",9,19,"Yes","Yes",0.75
"818","Imputado","Si:up",9,19,"Yes","Yes",0.75
"823","Imputado","Si:up",9,19,"No","No",0
"824","Imputado","Si:up",9,19,"No","Yes",1
"826","Imputado","Si:up",9,19,"No","No",0
"832","Imputado","Si:up",9,19,"No","No",0
"833","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"848","Imputado","Si:up",9,19,"No","No",0
"853","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"857","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"865","Imputado","Si:up",9,19,"No","No",0.222222222222222
"868","Imputado","Si:up",9,19,"No","No",0.111111111111111
"869","Imputado","Si:up",9,19,"No","Yes",0.6
"872","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"876","Imputado","Si:up",9,19,"No","No",0.444444444444444
"888","Imputado","Si:up",9,19,"No","No",0.444444444444444
"889","Imputado","Si:up",9,19,"No","No",0.444444444444444
"892","Imputado","Si:up",9,19,"No","No",0
"895","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"901","Imputado","Si:up",9,19,"No","Yes",0.5
"902","Imputado","Si:up",9,19,"No","No",0.444444444444444
"907","Imputado","Si:up",9,19,"No","No",0.222222222222222
"911","Imputado","Si:up",9,19,"No","Yes",1
"918","Imputado","Si:up",9,19,"No","No",0
"921","Imputado","Si:up",9,19,"No","No",0.333333333333333
"933","Imputado","Si:up",9,19,"No","Yes",0.764705882352941
"937","Imputado","Si:up",9,19,"No","No",0.111111111111111
"939","Imputado","Si:up",9,19,"No","No",0
"940","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"941","Imputado","Si:up",9,19,"No","Yes",0.7
"943","Imputado","Si:up",9,19,"Yes","Yes",0.75
"944","Imputado","Si:up",9,19,"No","No",0
"945","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"947","Imputado","Si:up",9,19,"Yes","Yes",0.8
"951","Imputado","Si:up",9,19,"Yes","Yes",1
"952","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"955","Imputado","Si:up",9,19,"No","No",0
"962","Imputado","Si:up",9,19,"No","No",0.2
"965","Imputado","Si:up",9,19,"No","No",0.444444444444444
"966","Imputado","Si:up",9,19,"Yes","No",0
"968","Imputado","Si:up",9,19,"No","No",0
"971","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"972","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"973","Imputado","Si:up",9,19,"No","No",0.454545454545455
"975","Imputado","Si:up",9,19,"No","No",0
"977","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"980","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"991","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"992","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"994","Imputado","Si:up",9,19,"No","Yes",0.8
"996","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1008","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1011","Imputado","Si:up",9,19,"Yes","Yes",1
"1012","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1013","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1018","Imputado","Si:up",9,19,"No","Yes",0.7
"1020","Imputado","Si:up",9,19,"No","No",0.272727272727273
"1022","Imputado","Si:up",9,19,"No","No",0
"1024","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1036","Imputado","Si:up",9,19,"Yes","No",0
"1038","Imputado","Si:up",9,19,"Yes","No",0
"1039","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1040","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1045","Imputado","Si:up",9,19,"No","No",0
"1051","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1052","Imputado","Si:up",9,19,"No","No",0
"1062","Imputado","Si:up",9,19,"No","No",0
"1067","Imputado","Si:up",9,19,"Yes","Yes",0.833333333333333
"1076","Imputado","Si:up",9,19,"Yes","Yes",0.538461538461538
"1077","Imputado","Si:up",9,19,"No","No",0
"1090","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1092","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1097","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1100","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1103","Imputado","Si:up",9,19,"No","No",0.363636363636364
"1107","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"1112","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1113","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"1115","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1124","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1125","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"1130","Imputado","Si:up",9,19,"No","No",0.363636363636364
"1135","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1138","Imputado","Si:up",9,19,"No","No",0.461538461538462
"1141","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1143","Imputado","Si:up",9,19,"Yes","No",0
"1145","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1148","Imputado","Si:up",9,19,"No","No",0
"1150","Imputado","Si:up",9,19,"Yes","Yes",0.846153846153846
"1152","Imputado","Si:up",9,19,"Yes","Yes",0.75
"1155","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1159","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1160","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1172","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1174","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1176","Imputado","Si:up",9,19,"No","Yes",0.5625
"1177","Imputado","Si:up",9,19,"No","No",0
"1179","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1180","Imputado","Si:up",9,19,"No","No",0
"1181","Imputado","Si:up",9,19,"No","Yes",0.5
"1185","Imputado","Si:up",9,19,"No","No",0
"1187","Imputado","Si:up",9,19,"No","No",0
"1188","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"1196","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1197","Imputado","Si:up",9,19,"No","Yes",1
"1200","Imputado","Si:up",9,19,"No","No",0
"1206","Imputado","Si:up",9,19,"Yes","Yes",0.538461538461538
"1210","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"1218","Imputado","Si:up",9,19,"No","Yes",0.533333333333333
"1220","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"1221","Imputado","Si:up",9,19,"Yes","Yes",1
"1228","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1229","Imputado","Si:up",9,19,"Yes","Yes",0.833333333333333
"1237","Imputado","Si:up",9,19,"No","No",0.384615384615385
"1239","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"1240","Imputado","Si:up",9,19,"No","No",0
"1242","Imputado","Si:up",9,19,"Yes","No",0
"1247","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1253","Imputado","Si:up",9,19,"No","Yes",0.7
"1254","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1257","Imputado","Si:up",9,19,"No","No",0
"1259","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1266","Imputado","Si:up",9,19,"Yes","No",0
"1269","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"1270","Imputado","Si:up",9,19,"Yes","No",0
"1271","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1273","Imputado","Si:up",9,19,"No","No",0
"1277","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"1281","Imputado","Si:up",9,19,"No","No",0
"1282","Imputado","Si:up",9,19,"No","No",0
"1283","Imputado","Si:up",9,19,"No","No",0
"1285","Imputado","Si:up",9,19,"No","No",0
"1287","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"1288","Imputado","Si:up",9,19,"No","No",0
"1291","Imputado","Si:up",9,19,"No","No",0.363636363636364
"1292","Imputado","Si:up",9,19,"No","Yes",0.5
"1298","Imputado","Si:up",9,19,"No","No",0
"1302","Imputado","Si:up",9,19,"No","Yes",0.8
"1303","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"1305","Imputado","Si:up",9,19,"No","No",0
"1310","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1311","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1320","Imputado","Si:up",9,19,"No","No",0.363636363636364
"1321","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1329","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"1332","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1336","Imputado","Si:up",9,19,"No","No",0
"1338","Imputado","Si:up",9,19,"No","No",0
"1343","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1348","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1357","Imputado","Si:up",9,19,"No","Yes",0.7
"1359","Imputado","Si:up",9,19,"No","Yes",0.8
"1367","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1373","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"1374","Imputado","Si:up",9,19,"No","Yes",0.636363636363636
"1375","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1376","Imputado","Si:up",9,19,"Yes","No",0.111111111111111
"1377","Imputado","Si:up",9,19,"Yes","Yes",0.846153846153846
"1378","Imputado","Si:up",9,19,"Yes","No",0
"1382","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1383","Imputado","Si:up",9,19,"No","No",0
"1387","Imputado","Si:up",9,19,"No","No",0.4
"1388","Imputado","Si:up",9,19,"No","Yes",0.7
"1390","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1392","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1393","Imputado","Si:up",9,19,"No","No",0
"1396","Imputado","Si:up",9,19,"No","No",0.416666666666667
"1398","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1413","Imputado","Si:up",9,19,"No","No",0
"1414","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1418","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1422","Imputado","Si:up",9,19,"No","No",0.272727272727273
"1433","Imputado","Si:up",9,19,"No","No",0
"1434","Imputado","Si:up",9,19,"Yes","Yes",0.8
"1438","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"1439","Imputado","Si:up",9,19,"No","No",0
"1440","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1441","Imputado","Si:up",9,19,"No","Yes",0.6
"1443","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1449","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1451","Imputado","Si:up",9,19,"No","Yes",0.769230769230769
"1453","Imputado","Si:up",9,19,"No","No",0
"1455","Imputado","Si:up",9,19,"Yes","Yes",0.6
"1459","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"1460","Imputado","Si:up",9,19,"No","No",0
"1461","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1463","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1473","Imputado","Si:up",9,19,"No","No",0
"1480","Imputado","Si:up",9,19,"Yes","No",0
"1483","Imputado","Si:up",9,19,"No","Yes",0.7
"1484","Imputado","Si:up",9,19,"No","No",0
"1485","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"1486","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"1491","Imputado","Si:up",9,19,"No","No",0
"1496","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"1497","Imputado","Si:up",9,19,"No","No",0
"1500","Imputado","Si:up",9,19,"Yes","Yes",0.75
"1502","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"1503","Imputado","Si:up",9,19,"No","Yes",0.6
"1504","Imputado","Si:up",9,19,"No","No",0
"1507","Imputado","Si:up",9,19,"No","Yes",0.7
"1508","Imputado","Si:up",9,19,"No","Yes",0.785714285714286
"1509","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"1510","Imputado","Si:up",9,19,"No","No",0
"1511","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"1514","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1515","Imputado","Si:up",9,19,"Yes","No",0.333333333333333
"1519","Imputado","Si:up",9,19,"No","No",0.4
"1520","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1523","Imputado","Si:up",9,19,"No","No",0
"1525","Imputado","Si:up",9,19,"Yes","Yes",0.8
"1527","Imputado","Si:up",9,19,"No","No",0.363636363636364
"1529","Imputado","Si:up",9,19,"No","No",0
"1530","Imputado","Si:up",9,19,"Yes","Yes",0.9
"1534","Imputado","Si:up",9,19,"No","No",0
"1536","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1538","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1539","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"1540","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1541","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1550","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1554","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1555","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1558","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1560","Imputado","Si:up",9,19,"No","Yes",0.9
"1563","Imputado","Si:up",9,19,"No","No",0.111111111111111
