"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"63",2.7260358915025,-1.01359876183855,-1.54108994363331,-1.80357061814372,0.00581096107105092,-0.0295415061692623,-1.47715647190002,-0.564916217525109,-0.621326933891369,-0.122911355079337,0.0873800666030885,1.99116115933995,-0.480355556763714,-0.198402062265582,1.06009680896506,-0.904270487460057,0.730128113124796,0.536642975714504,-0.458301689375973
"70",-1.34819037356251,0.17959819125367,0.287119474615068,0.681473512348627,0.736983541019408,0.217518892886682,0.199337046922862,-1.70863063789366,-1.53485777850528,-0.381422819165239,0.0914257871247095,-0.877680606952344,-1.36967674667082,-1.05935532669936,0.230750991548953,0.544836544699225,-0.49357263812654,0.0554814989557881,0.42591255073421
"73",-0.287063946336988,0.824730821165591,2.31762696916374,-1.67610990935693,-0.170173703455305,2.519709375568,0.160591323665628,1.61422131064315,-0.994339981195504,-0.536265288919638,1.00206888058974,-1.02483749170678,-0.0969675520638286,-0.661330684003408,0.706594495042244,-0.76920715745206,0.651660929439323,1.13340630342069,-1.25948276860995
"74",-1.28134213888078,0.406006513778576,-0.283204912005712,-1.65989416542318,-0.743178029001308,-1.07521239244574,-1.21862459935489,0.0866018341093313,-0.396453780957377,-1.39793427925331,-0.137154197417897,0.338789911334691,0.407859446994287,-0.870530126102622,-0.179717784391934,-1.35894072202965,1.19264584590319,-0.533013333323365,-0.0365651802727978
"78",-1.88418594453333,1.24669251970981,-0.253200647720584,0.913857983477701,-0.751124011146145,0.976808958009556,-1.95760281516064,0.681243746168698,-0.266274469593026,-0.107291200780089,-0.0125278764376231,1.33311440485623,-0.246226953258857,0.130851867326174,-0.440695313616848,-0.157709933407911,-0.0528603057365091,0.181609442705139,0.200030875911323
"80",-0.997129892491948,-0.0490645033417523,-0.101601413272181,1.46065284706045,0.0385184459660648,-0.371882641411667,-0.357923919178557,0.946468903007159,-0.612516173492348,-1.04233096553514,-2.50243312066517,-0.0664579721427188,-0.0090154119799985,-0.83915471203775,-1.94131466763637,1.57119642690512,0.734570833712718,-0.028558640712283,0.454891460274539
"84",-1.02749454535554,0.0811075385676838,0.278869834969799,-0.232530786059822,2.21806355540169,-1.33762110510528,0.225019000113865,0.416600853470626,0.406319829792316,-1.77297324676616,-1.29078637311437,-1.08696409966033,0.11594723961224,1.06835781478439,-1.93058053462886,0.0457397552004626,-0.147961460105437,0.314278965823611,0.68821074774127
"85",1.94400151685853,0.336182389797963,0.537383159077978,-0.639360562683422,0.472116861491296,1.77531976405549,0.566846078465028,0.681321635279972,-1.79363179454916,0.116261374506709,-0.379356764309622,-0.715287069906741,0.707025561775591,0.410890342794733,-0.407636732582562,0.659199744085906,0.223310166790985,0.750370836454417,0.222197431875065
"86",5.38664935778663,3.34239088584428,4.79506099973116,-0.0976002432532928,1.27701631095646,-0.578840971107705,-1.1130092669758,-0.427061512127285,1.1550969546819,1.23102220092552,0.67043185394444,0.277536885974349,-2.31821090637353,2.24713761455979,0.10277726491958,-0.451902324455151,0.0244331049488303,0.302673340941753,-1.47015477276477
"91",3.59607739488908,0.906551708581748,-2.59076398904754,0.975827037585627,-0.464431778546132,1.27152548198735,1.12674123982327,-0.287605314682899,1.1121977980759,-0.359284406759733,0.022130017122638,0.471162950803688,0.120415329910957,0.570427705809074,1.6209623684916,0.922470799855079,-0.497061651014911,1.68498318035042,0.170952867648169
"93",-0.0273842646067163,-0.927886907618328,-0.168418026979484,0.0409620023045412,-0.151867075471917,0.270945871539119,-0.699431110080249,0.904038403584512,1.52988287369304,1.17947167858392,-2.07784969923345,0.481975320405781,-0.590150775229627,0.0104308171959496,0.306555217119145,-0.509161034125836,1.87328585846117,0.0870298558740418,1.26695664099607
"97",3.24830961025522,0.557299983118609,-2.36860392712429,-1.07632865265985,3.25114868059364,-0.540682466581595,0.744104080760162,-2.75783292600904,3.19934383188866,0.870579482688482,1.24859796549927,1.4209705874764,-0.323438383311311,0.0500927427065007,-0.62094856115796,-0.77581099083719,-0.580452251477021,0.187553109039063,-1.62470228260493
"99",-2.04667106228282,1.31891466773105,0.0472702298260829,-0.922298136110984,-0.61532547967096,0.368846811188144,-1.18756516236068,-0.482771032988142,1.46837842550884,-1.3578212024363,1.16180810007733,-0.350245759741216,0.452756851363902,0.280437830815253,0.0705891146970716,0.104935809447716,0.24354354205966,0.247624876630222,0.56203531202314
"100",1.57908726727911,0.37793782673009,-0.664248420341614,0.497706585248625,-0.265380180878839,1.73913159523099,0.579637890655584,0.294529142045004,0.436857345252273,-0.0980731802881728,1.02118495335445,-0.903415603732532,-1.53299630552599,-1.36024421281164,-0.030972161404962,0.277107315267877,1.77428873633594,-0.908502503767632,0.114746547199193
"104",-0.147074903893575,-2.05984782430044,0.264974337964834,0.744786768318403,-1.82619060760087,0.751035172933809,-0.016944921388793,0.45459525890513,1.01473741199963,1.74966159929166,0.103407064349829,-0.763284985306144,-0.0953618147494454,-0.0876294803274615,-0.838429422821001,0.581060299229114,1.22123033027912,-1.74558496399952,0.512987741454771
"106",-0.22249304588634,-1.83013458229209,0.40794992247239,-1.3914203383475,0.252531238566862,0.884761523407654,0.798562877904705,1.03230104934087,0.165663864019326,1.30777029100371,-2.20815765463261,-1.69126279667025,1.39007161002904,-0.29211894167062,-0.726582062965311,0.824788319197607,0.277640518180473,-0.0766822169830149,-0.66305440000593
"110",0.659930671164387,-0.247374314508724,-1.4130920182869,-1.35188737703361,-0.930484163206269,-2.07322446816102,0.00789601678124306,-2.13176721072961,-0.180742629714243,0.997919776634888,-0.682918248689906,-0.880256949257772,0.94917401954643,1.99752376888834,-1.43110998943917,0.16450851775567,1.24609599473074,-0.830295514112155,0.0252147810351208
"111",1.26017890974108,0.941774806793057,-2.06701257052855,-0.0379415835101971,2.05316016445158,1.24665169889754,0.206674239645458,-0.794944324571151,0.994638359517237,0.531079645920879,0.887768783131232,0.276552595201673,0.28338090116686,-2.01022629211335,0.248238035113057,-1.69652069057741,-1.05726319235224,1.41381308373264,-0.580017746394393
"115",-0.936400747308089,1.03615641410045,-1.47742495458376,1.56562569523168,0.746304705111,0.679116573118965,-0.178354988025397,0.742170556860911,0.834830389581289,-0.976626432364762,-1.30157511154847,0.743469408262775,0.0296774297183885,-0.605183622464728,1.06370859595925,0.0633914435082138,-0.350083800155845,0.0695671879290782,-0.776550662216699
"118",-1.25547400495281,0.983683192538367,-0.427092451540201,0.663758827635116,1.62127143606181,1.070951522404,-0.464043755897181,-0.266391126974435,0.323138696086246,-0.583255719013857,-0.480146475379405,-1.07023240834717,2.16395134627827,-0.582369477855744,-1.32197620706488,0.605722222930214,0.980658325608477,-1.03619742557952,0.40476736506983
"126",0.376367341669448,-2.28313830289191,1.01493016244723,-1.5591655802601,-0.184475185600666,0.89458413634972,0.0780934463313622,0.304158061441488,0.682074331740027,0.112181796943955,0.479356871036887,1.25976306873022,-0.641540038194308,0.0657665405536884,0.599609076770448,1.46153579205003,-0.620080112589645,-0.238559330266439,0.0493922882807501
"130",-1.32276266449725,-0.82182704761396,0.442290597128857,0.729151351929228,1.12982941701819,1.07952440243862,1.74037696017776,1.7896729647423,-1.39871648416927,-0.682527656403657,-0.118828993194507,-2.54309202419566,0.40212890850596,-1.66451613934566,-1.89058451252583,0.79341281005739,-0.310120483927037,0.425891978401049,-0.466568488245442
"133",-1.59951242609571,0.237513553668026,0.294497111333728,-1.48938997090028,0.0849099831383796,-0.264563306007846,-0.300797994944368,1.7352000240609,0.433352039605965,-1.02349338346332,-0.841240319144066,0.663386804884444,-0.549671913105907,-0.586011142564174,-0.417935011320272,0.246309426286045,-0.0201624298819885,0.537532704369868,-0.442868484811192
"138",3.40012958705131,0.830022448373444,-0.391917697559856,0.314452810854547,-0.270860120229324,0.796863075386081,1.33948255513373,0.852157476670471,1.41271749977191,-0.0285238243051188,-0.149681591930132,0.307340710829804,-1.47168217067983,-0.588544507297326,-0.492980578760344,0.906825080187853,-2.017152593966,1.07297678867036,1.9120905022087
"146",-0.702848042305648,0.346728255901103,-0.244745415759816,0.761608508803441,-0.353757309674321,-1.03072926972457,-0.48961449558475,-0.516540378575719,-0.474699205748474,0.385284401699211,2.22188706049648,0.520605828875746,1.37518493581964,-1.56300583711137,-0.275149332349718,1.44646938384767,1.01862460008821,-0.420239532710707,0.246663445483442
"148",2.42400524199298,-0.143049748885661,-2.41948332478216,0.541163479020737,-0.621564156376396,-0.249838160570125,0.477375314107271,-0.872520531920424,0.717196177386057,0.556190580672253,-0.225073138839557,1.21886935617311,-0.776295472721409,-2.12648271425748,-0.406202819446556,0.74067157887318,0.884327369096906,-0.0189158293548643,0.0689741022639682
"155",-1.83201325966372,1.23151487938075,-0.303439531119213,1.39933427577703,-0.353257278270007,1.49467816350899,-0.0273570628286951,0.128541184998541,-0.315078649900009,-0.0534719783941063,-1.67109637169679,-0.443280568773871,1.23994508476548,-0.125287629672693,-2.23778002073271,0.564786096434402,-0.0303408989259278,0.143585872753684,0.373461133151277
"157",-1.91638542679491,1.27377691290951,-0.123308142181676,0.276123154503455,-1.18395276622831,0.30835386517914,1.09392034376954,-1.45851669260718,-0.0449698456097331,0.232501101007137,-0.115850122568104,1.27268297077557,0.409358057420007,0.0850024035874457,0.588249792277994,0.0606395328885161,-0.499901494723849,-1.20391033163603,-1.50529877539137
"158",-1.66430105470983,1.20522650976711,-0.227130132739967,0.771903856762802,-0.138571649993057,0.503882522436732,-0.354460988602169,-0.0390745597030412,-0.877165632759993,1.56289487665043,-0.361298811042012,2.55798871493524,-0.211220104345843,-1.03238420108956,-0.226598862645169,-0.0858442664255294,-0.185187561441991,0.152200285387633,0.138730449659039
"160",-0.427063869695119,-2.02187488300511,1.15356434888276,0.465353016885657,-2.16999958144782,0.692815531255124,0.228515450230759,-0.808197665175585,-0.483800343550309,0.0928277989373736,0.71170151958698,0.566283197654802,-0.994796931119574,-0.580649543722702,-0.983884217743747,-0.596006325464217,-1.69335022955328,0.727536256579502,-0.245996398546453
"168",-1.55655932122724,0.204401821059537,0.445612664937259,0.420943991103801,-1.68582641364724,-0.792327003067683,0.437411119421257,-0.639942426750405,0.688567127339029,-0.40480138583845,0.872775984593736,-0.0307200867335173,1.01872746598581,-1.29454107869616,-2.04966849438807,0.153257688459822,-0.347524657267499,0.42647896798512,-0.374475813775212
"174",-1.87134859318604,1.23977111335063,-0.23873005491312,0.60552509150526,2.4325199134648,1.32360417277988,0.106155501035748,0.524253112987887,0.822829417436587,3.1296554883924,0.543770880661643,0.399765803894472,-0.87758803655114,0.608309002153246,0.450833579505749,-0.748785616741231,0.323285223931957,-0.226687120005615,0.0394779426523928
"175",-1.29723723803425,1.08377932875721,-0.459752915335077,-0.910099953979405,1.40723642573282,0.918124859008399,-0.195203497998325,0.571444658982551,-0.111984900537201,-1.58753752617524,-0.375136990817672,0.214520983467683,-0.48447553338349,0.322684363023271,2.80332815083585,-0.800458222009936,0.93403905917155,-1.33068238894118,-0.297496550257033
"176",-0.130967800003883,-0.871033697944183,-0.265779123092796,1.81892993697883,0.462751334319677,-0.312425416418712,-0.665388862180746,-1.33552843220969,1.37915094414388,0.475541964901768,0.57530446099306,-0.260674172500102,-0.225839892746902,2.44566217444394,1.40331799209468,-0.425248825317342,1.50565147334531,-1.00477176371421,-0.0856877835886245
"177",4.33461414196626,1.63763936555781,-1.34983753407759,-0.562832796971481,-0.172019117386518,0.821314885467262,1.09190311701067,0.944522363791728,1.01684144915624,-0.144072990972608,-0.494647598461513,0.37417523107509,-2.00403608349543,-1.1651527493837,0.3806700915973,0.954791037610379,-1.4453514941917,-0.564586588691798,2.05114707421937
"184",0.576187353355183,-3.07849793682298,0.466297773626979,0.82142788322553,-0.546502214677697,0.618358684652249,-1.12524448554661,1.09719689631445,0.29781014537211,-0.6199761112199,-1.15271268839341,1.29510911654919,-0.962778463455068,-0.560537703894075,-0.817412002840751,-0.0544643833678354,0.718493677612033,-0.547025674337867,0.296025954779222
"188",-1.63171716342991,0.103537309948795,0.434205768742044,-0.599594932352565,-1.79389119702877,-1.32607770745019,1.06881220464549,-0.460558853310483,0.50384135301789,0.315990006123587,-1.41580330365427,-0.531634714718664,-0.196046920308924,0.172047081901164,1.41448445252572,-0.312642425132432,-0.569257120000139,-0.654639026891149,-0.559954715312255
"189",5.97900800482092,3.11808604095759,4.65843082168445,-1.4075007569258,-2.23530460858408,-0.146236520929737,-1.44743229192573,-1.11030464462642,-0.559372506798422,-1.26935548049455,0.0392841845578468,1.03652815836246,-0.757432213311149,0.207318706864375,0.490976412711413,-0.757645736278005,0.546383440916048,0.331699429279746,-0.167770259697464
"190",-1.41853488055257,0.149597862574652,0.417836336294435,0.354889712282488,-0.906924828168831,0.136353813345834,-0.41998323863229,0.239830604747981,0.917245735254174,1.35651520205986,1.69592444298959,-1.29875629847377,0.343773293491379,0.609707153086546,-0.783048239413062,0.341892380892641,-0.309411883763323,0.258208748291798,-0.498138442775668
"194",-1.94038781102072,1.2708213616648,-0.203230840803182,1.23201719374667,-0.153227094848357,-0.42554339807466,1.47323549186923,0.488977183745429,0.585969573065429,1.11923221580492,0.838537568438811,-1.13664529290724,0.666783896061734,1.69384859949938,1.12253109849158,0.655424602381909,0.402616464120984,0.171279239971111,0.658840136498702
"197",-1.44849396067758,0.164985179491418,0.354172957881352,-0.235709157798467,-1.33209136545737,0.254879507611974,-0.03902196894365,0.199813133203231,0.813056227189121,-0.33147589979864,0.729634751903998,0.464430240438117,0.126495731798666,0.781874196321389,-0.89792947445456,0.832557946874262,-0.246706359850359,0.401680026827191,1.04609829560357
"202",-0.768661252662006,0.0899310332980184,0.440923820832326,0.202010984145593,-0.577875393767936,-1.15509611589783,1.14299764020814,-0.979529101940161,0.593454087067907,0.765850989871061,0.107970629052347,-0.579605703384093,0.605918550496919,0.915785976944769,1.49657206209269,-0.542839921714783,-0.731627196354616,0.755328862381981,-0.329350083256935
"205",-0.833413160305662,1.63485302813134,0.150882679538252,1.2028287304511,0.274911086326267,-1.24078430045574,-1.15721691809607,2.30966048210149,-1.63309680325064,0.885134927684388,1.81255821513098,-1.18549451707477,-1.11436801515423,1.03711616986677,-0.521632345687594,-0.57091178499719,-0.688293459191964,-1.63748058753263,1.75580541700927
"208",0.508018269582775,-1.97041325040716,0.948508679518636,1.1028705481894,0.544785262015001,0.678611386804536,0.854525863229239,-0.968831068373372,-0.137352220750164,-0.539215981181007,0.120919513986913,-0.996921249046484,-0.818149306796657,1.40597657867307,-2.10271929394286,0.552066249744442,-0.508837591051031,-0.221994518954898,0.383503076253361
"210",0.225675539130709,-1.34169012560437,-0.116390202259912,-0.373546630297125,-1.71225269663635,0.0834489313859412,0.213576110792831,0.850010925898116,1.2883978681796,1.40321633362644,-0.38238679580489,-0.772718856571472,-1.04579691732321,-0.0160065563199888,-1.10787923589877,0.583095200069503,-1.62156132642808,-0.00456972718950245,-1.32379028679107
"212",0.225798258447317,-2.85607184330258,0.754361777224087,-0.960185420013622,1.23089476177822,1.30775926168368,0.158356588780989,-0.180486977011373,-0.500484301110843,0.67118830672227,1.76813464313166,0.384856840372181,1.10271003453898,-1.54930757667618,0.178006018294195,-1.01717676139593,-0.376975353307347,-0.373836028524797,-1.06888173481135
"218",-1.84915363012278,1.15719117691976,-0.00187864423824195,1.61559410711358,-2.2938072406006,-2.7540293918456,0.823787665934113,-0.105566859083807,0.920965852882409,0.0921339533532684,-1.02098100700084,-0.737970004822569,1.83839678202531,0.126082361760544,0.024680790152714,0.506386994306549,0.12436947084115,0.4843366803197,0.762722845573405
"219",-1.25226502330874,-0.772913110622585,0.475762379169776,-0.0121485865945683,0.248905060274566,0.923764360657401,1.33695876646461,0.459967083350567,-0.298086418947352,-0.214059055976424,1.29624518777231,0.465092132335954,0.443406582985324,0.63143199556117,2.07938204552455,1.64518064245573,-0.672707837926331,0.568990591347839,-0.510680510936585
"221",0.4293788616826,-2.0584216258248,-0.100885473779294,1.70370211944958,0.694743465778234,-0.149376565847342,2.34583524838473,0.138191635079664,-1.17857724875528,0.516227079139985,0.554626882505547,0.742928137334533,0.773201086428009,0.605563025377345,-0.624048703609495,-1.26011406748039,0.95311569852925,-1.87278229062767,-0.0436024876721762
"225",0.0642573539039769,-2.96152308427584,0.806109413631759,0.302544434839151,-1.78292456817413,-0.327498728126329,-0.736460210383652,0.417081817944745,-0.592055366801251,1.23603374738048,-0.192110879586365,-0.445554296217824,0.0924152517665955,-0.304651243930211,-1.02495322891948,-1.79211728115295,-0.412609740629274,0.0445415890060554,-0.484072043605075
"226",-0.629623787009537,-0.182260486972818,-0.655041709812369,0.540485268271189,-1.52956956484712,-0.490199225371503,-1.12310500499929,0.860045792178996,1.2726684397569,0.360455956642307,0.46400474813545,-1.71135643406609,-0.351795110243061,-0.686325882398093,-0.608518346598122,0.53956091476065,-0.728991071027116,0.0868040223795989,-0.579116810348079
"228",0.181607059966908,-0.976394498936538,0.358406080974008,-1.7591035388674,-0.626580743571288,0.820186105377585,-0.352821376796098,1.20806741334375,0.634472493058293,-1.82402316961053,0.45682762955579,-1.1408349593514,0.113580437836554,0.0996930416656551,-0.940455258062951,-1.44811290450485,-0.839070812684889,1.13956632448039,-0.695272034620643
"233",2.50857626761136,-0.147677996418448,0.1528641764518,1.33511167937317,0.689580353350662,0.786688317268195,-1.48029129936728,0.617536514879292,1.52628618890548,2.05989442576854,-1.4339016306527,0.751027797722231,-0.937429831467593,-0.114249479922468,0.55160450663656,-0.265047892282308,0.105892357047673,0.641486723775161,0.16785896123315
"235",4.12495592179632,-0.11148525293846,-2.71966558232838,-0.893488667442373,-0.945460105065404,-1.28155359059291,0.879776436435182,0.291915505472113,0.459184535414659,0.330171349372364,-0.897376216470118,-1.04319827113523,1.73095198304896,0.204385621779367,0.579636285243419,-1.48536335134442,0.458191964636178,-0.0115728387172763,-1.44516541693634
"237",1.53326990220855,-2.40898839950996,-0.908651668247894,0.461537504399346,0.165967500170667,-0.633564397804047,-0.503261958790753,-0.312907133905731,-0.600900906686769,0.935932544938835,-2.54348157324476,-1.02495111622336,0.0876631120394765,-1.59844228212361,-0.489235290393449,-0.0502404517197859,0.451234982564089,-0.332849419374394,-0.449660043170244
"245",-1.69253267889835,1.1471120017743,-0.0503432800669938,0.763486026959466,0.00175904818229973,-0.411035763628993,-1.00357478970252,1.3930975242086,0.976289769484149,1.1782036495144,-1.37641031266944,-0.0814624793042181,-1.15551205742281,-0.146839775114121,-0.64162000241811,-0.498218953457206,0.106025641813059,-0.198776984407662,-0.203440048318272
