"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"157","Imputado","No",9,19,"No","No",0.444444444444444
"158","Imputado","No",9,19,"Yes","No",0.222222222222222
"160","Imputado","No",9,19,"No","No",0.222222222222222
"168","Imputado","No",9,19,"No","No",0.222222222222222
"174","Imputado","No",9,19,"Yes","No",0.444444444444444
"175","Imputado","No",9,19,"No","No",0
"176","Imputado","No",9,19,"Yes","No",0.333333333333333
"177","Imputado","No",9,19,"No","No",0.111111111111111
"184","Imputado","No",9,19,"No","No",0.222222222222222
"188","Imputado","No",9,19,"No","No",0
"189","Imputado","No",9,19,"No","No",0.222222222222222
"190","Imputado","No",9,19,"No","No",0.444444444444444
"194","Imputado","No",9,19,"No","No",0.222222222222222
"197","Imputado","No",9,19,"No","No",0
"202","Imputado","No",9,19,"No","No",0
"205","Imputado","No",9,19,"No","No",0.222222222222222
"208","Imputado","No",9,19,"No","No",0.333333333333333
"210","Imputado","No",9,19,"No","No",0.111111111111111
"212","Imputado","No",9,19,"No","No",0.111111111111111
"218","Imputado","No",9,19,"No","No",0.222222222222222
"219","Imputado","No",9,19,"Yes","No",0.444444444444444
"221","Imputado","No",9,19,"No","No",0.222222222222222
"225","Imputado","No",9,19,"No","No",0.222222222222222
"226","Imputado","No",9,19,"No","No",0.111111111111111
"228","Imputado","No",9,19,"No","No",0
"233","Imputado","No",9,19,"Yes","No",0.222222222222222
"235","Imputado","No",9,19,"No","No",0.222222222222222
"237","Imputado","No",9,19,"No","No",0.333333333333333
"245","Imputado","No",9,19,"No","No",0.222222222222222
"247","Imputado","No",9,19,"No","No",0.111111111111111
"248","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"250","Imputado","No",9,19,"No","No",0.222222222222222
"254","Imputado","No",9,19,"No","No",0.222222222222222
"255","Imputado","No",9,19,"No","No",0.111111111111111
"265","Imputado","No",9,19,"No","No",0.222222222222222
"268","Imputado","No",9,19,"No","No",0
"275","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"280","Imputado","No",9,19,"No","No",0.111111111111111
"282","Imputado","No",9,19,"Yes","No",0.444444444444444
"283","Imputado","No",9,19,"No","No",0
"285","Imputado","No",9,19,"Yes","No",0.222222222222222
"286","Imputado","No",9,19,"No","No",0
"293","Imputado","No",9,19,"Yes","No",0.111111111111111
"298","Imputado","No",9,19,"No","No",0.111111111111111
"308","Imputado","No",9,19,"Yes","No",0
"310","Imputado","No",9,19,"No","Yes",0.555555555555556
"312","Imputado","No",9,19,"No","No",0.222222222222222
"313","Imputado","No",9,19,"No","No",0
"320","Imputado","No",9,19,"No","No",0.333333333333333
"321","Imputado","No",9,19,"No","No",0.111111111111111
"322","Imputado","No",9,19,"No","Yes",0.555555555555556
"324","Imputado","No",9,19,"Yes","No",0.222222222222222
"325","Imputado","No",9,19,"No","No",0.222222222222222
"329","Imputado","No",9,19,"No","No",0.111111111111111
"330","Imputado","No",9,19,"No","Yes",0.555555555555556
"332","Imputado","No",9,19,"No","No",0
"348","Imputado","No",9,19,"Yes","No",0.333333333333333
"349","Imputado","No",9,19,"No","No",0.111111111111111
"355","Imputado","No",9,19,"Yes","No",0.111111111111111
"356","Imputado","No",9,19,"No","No",0.222222222222222
"360","Imputado","No",9,19,"No","No",0.333333333333333
"371","Imputado","No",9,19,"No","No",0.111111111111111
"377","Imputado","No",9,19,"No","No",0
"380","Imputado","No",9,19,"No","No",0.333333333333333
"388","Imputado","No",9,19,"Yes","No",0.111111111111111
"389","Imputado","No",9,19,"No","No",0.333333333333333
"391","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"392","Imputado","No",9,19,"Yes","No",0.333333333333333
"395","Imputado","No",9,19,"No","No",0
"397","Imputado","No",9,19,"No","No",0
"399","Imputado","No",9,19,"Yes","No",0.222222222222222
"405","Imputado","No",9,19,"No","No",0.222222222222222
"406","Imputado","No",9,19,"Yes","No",0.222222222222222
"411","Imputado","No",9,19,"No","No",0.111111111111111
"412","Imputado","No",9,19,"No","No",0.111111111111111
"416","Imputado","No",9,19,"No","No",0.333333333333333
"417","Imputado","No",9,19,"No","No",0.333333333333333
"424","Imputado","No",9,19,"No","No",0.111111111111111
"425","Imputado","No",9,19,"Yes","No",0.333333333333333
"429","Imputado","No",9,19,"Yes","No",0.111111111111111
"430","Imputado","No",9,19,"No","No",0.444444444444444
"434","Imputado","No",9,19,"Yes","No",0
"437","Imputado","No",9,19,"No","No",0
"439","Imputado","No",9,19,"No","No",0.333333333333333
"443","Imputado","No",9,19,"No","No",0.444444444444444
"446","Imputado","No",9,19,"No","No",0.444444444444444
"450","Imputado","No",9,19,"No","No",0.111111111111111
"452","Imputado","No",9,19,"No","No",0
"454","Imputado","No",9,19,"No","No",0.111111111111111
"455","Imputado","No",9,19,"No","No",0.111111111111111
"461","Imputado","No",9,19,"No","No",0
"463","Imputado","No",9,19,"Yes","No",0.222222222222222
"465","Imputado","No",9,19,"No","No",0.222222222222222
"477","Imputado","No",9,19,"Yes","No",0.111111111111111
"479","Imputado","No",9,19,"No","No",0.222222222222222
"485","Imputado","No",9,19,"No","No",0
"486","Imputado","No",9,19,"No","No",0
"488","Imputado","No",9,19,"No","No",0.111111111111111
"493","Imputado","No",9,19,"No","No",0.111111111111111
"494","Imputado","No",9,19,"No","No",0
"495","Imputado","No",9,19,"No","No",0.222222222222222
"497","Imputado","No",9,19,"No","No",0
"499","Imputado","No",9,19,"No","No",0.111111111111111
"501","Imputado","No",9,19,"No","No",0
"509","Imputado","No",9,19,"No","No",0.111111111111111
"510","Imputado","No",9,19,"Yes","No",0.333333333333333
"512","Imputado","No",9,19,"No","No",0.111111111111111
"515","Imputado","No",9,19,"No","No",0.111111111111111
"516","Imputado","No",9,19,"No","No",0.222222222222222
"519","Imputado","No",9,19,"Yes","No",0.222222222222222
"524","Imputado","No",9,19,"No","No",0
"529","Imputado","No",9,19,"No","No",0.222222222222222
"530","Imputado","No",9,19,"No","No",0.111111111111111
"533","Imputado","No",9,19,"No","No",0.111111111111111
"536","Imputado","No",9,19,"No","No",0.333333333333333
"538","Imputado","No",9,19,"Yes","No",0.333333333333333
"540","Imputado","No",9,19,"No","No",0.111111111111111
"545","Imputado","No",9,19,"No","No",0
"548","Imputado","No",9,19,"No","No",0
"550","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"554","Imputado","No",9,19,"No","No",0.111111111111111
"556","Imputado","No",9,19,"No","No",0.222222222222222
"557","Imputado","No",9,19,"Yes","No",0.444444444444444
"565","Imputado","No",9,19,"No","No",0.333333333333333
"566","Imputado","No",9,19,"No","No",0
"571","Imputado","No",9,19,"Yes","No",0.111111111111111
"576","Imputado","No",9,19,"No","No",0.222222222222222
"580","Imputado","No",9,19,"No","No",0
"582","Imputado","No",9,19,"No","No",0.111111111111111
"585","Imputado","No",9,19,"No","No",0.111111111111111
"591","Imputado","No",9,19,"No","No",0.222222222222222
"592","Imputado","No",9,19,"No","No",0.111111111111111
"593","Imputado","No",9,19,"No","No",0.111111111111111
"595","Imputado","No",9,19,"No","No",0.111111111111111
"596","Imputado","No",9,19,"No","No",0.111111111111111
"597","Imputado","No",9,19,"No","No",0.222222222222222
"598","Imputado","No",9,19,"Yes","No",0.222222222222222
"605","Imputado","No",9,19,"No","No",0
"611","Imputado","No",9,19,"No","No",0.111111111111111
"619","Imputado","No",9,19,"No","No",0
"622","Imputado","No",9,19,"Yes","No",0.444444444444444
"628","Imputado","No",9,19,"No","No",0.222222222222222
"629","Imputado","No",9,19,"No","No",0
"635","Imputado","No",9,19,"No","No",0.222222222222222
"644","Imputado","No",9,19,"No","No",0
"645","Imputado","No",9,19,"No","No",0
"648","Imputado","No",9,19,"No","No",0.111111111111111
"650","Imputado","No",9,19,"No","No",0.333333333333333
"654","Imputado","No",9,19,"No","No",0.111111111111111
"657","Imputado","No",9,19,"Yes","No",0.222222222222222
"658","Imputado","No",9,19,"No","No",0.111111111111111
"661","Imputado","No",9,19,"No","No",0
"662","Imputado","No",9,19,"Yes","No",0.333333333333333
"670","Imputado","No",9,19,"Yes","No",0
"673","Imputado","No",9,19,"No","No",0.222222222222222
"679","Imputado","No",9,19,"No","No",0.333333333333333
"681","Imputado","No",9,19,"No","No",0
"685","Imputado","No",9,19,"No","No",0.333333333333333
"687","Imputado","No",9,19,"No","No",0.222222222222222
"692","Imputado","No",9,19,"Yes","No",0.444444444444444
"695","Imputado","No",9,19,"No","No",0
"698","Imputado","No",9,19,"No","No",0
"699","Imputado","No",9,19,"No","No",0.333333333333333
"702","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"704","Imputado","No",9,19,"No","No",0.111111111111111
"709","Imputado","No",9,19,"Yes","No",0.222222222222222
"717","Imputado","No",9,19,"No","No",0
"722","Imputado","No",9,19,"No","No",0.222222222222222
"725","Imputado","No",9,19,"No","No",0
"726","Imputado","No",9,19,"No","No",0.333333333333333
"728","Imputado","No",9,19,"Yes","No",0.222222222222222
"731","Imputado","No",9,19,"No","No",0.333333333333333
"734","Imputado","No",9,19,"No","No",0.222222222222222
"736","Imputado","No",9,19,"No","No",0.222222222222222
"737","Imputado","No",9,19,"No","No",0.333333333333333
"746","Imputado","No",9,19,"No","No",0.111111111111111
"749","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"751","Imputado","No",9,19,"No","No",0.111111111111111
"762","Imputado","No",9,19,"No","No",0
"766","Imputado","No",9,19,"No","No",0
"769","Imputado","No",9,19,"No","No",0.222222222222222
"770","Imputado","No",9,19,"No","Yes",0.777777777777778
"773","Imputado","No",9,19,"No","No",0.111111111111111
"775","Imputado","No",9,19,"No","No",0.222222222222222
"776","Imputado","No",9,19,"No","No",0.111111111111111
"784","Imputado","No",9,19,"No","No",0.333333333333333
"801","Imputado","No",9,19,"No","No",0.111111111111111
"802","Imputado","No",9,19,"No","Yes",0.555555555555556
"806","Imputado","No",9,19,"No","No",0.333333333333333
"811","Imputado","No",9,19,"No","No",0
"813","Imputado","No",9,19,"Yes","No",0.111111111111111
"814","Imputado","No",9,19,"No","No",0
"815","Imputado","No",9,19,"Yes","No",0.444444444444444
"818","Imputado","No",9,19,"Yes","No",0.222222222222222
"823","Imputado","No",9,19,"No","No",0
"824","Imputado","No",9,19,"No","No",0.444444444444444
"826","Imputado","No",9,19,"No","No",0
"832","Imputado","No",9,19,"No","No",0
"833","Imputado","No",9,19,"Yes","No",0.222222222222222
"848","Imputado","No",9,19,"No","No",0
"853","Imputado","No",9,19,"No","No",0.222222222222222
"857","Imputado","No",9,19,"No","No",0.444444444444444
"865","Imputado","No",9,19,"No","No",0.111111111111111
"868","Imputado","No",9,19,"No","No",0.111111111111111
"869","Imputado","No",9,19,"No","No",0.222222222222222
"872","Imputado","No",9,19,"No","No",0.333333333333333
"876","Imputado","No",9,19,"No","No",0.111111111111111
"888","Imputado","No",9,19,"No","No",0.111111111111111
"889","Imputado","No",9,19,"No","No",0.222222222222222
"892","Imputado","No",9,19,"No","No",0
"895","Imputado","No",9,19,"No","No",0.222222222222222
"901","Imputado","No",9,19,"No","No",0.222222222222222
"902","Imputado","No",9,19,"No","No",0.111111111111111
"907","Imputado","No",9,19,"No","No",0.111111111111111
"911","Imputado","No",9,19,"No","No",0.333333333333333
"918","Imputado","No",9,19,"No","No",0
"921","Imputado","No",9,19,"No","No",0.222222222222222
"933","Imputado","No",9,19,"No","No",0.333333333333333
"937","Imputado","No",9,19,"No","No",0.111111111111111
"939","Imputado","No",9,19,"No","No",0
"940","Imputado","No",9,19,"No","No",0.111111111111111
"941","Imputado","No",9,19,"No","No",0.444444444444444
"943","Imputado","No",9,19,"Yes","No",0.333333333333333
"944","Imputado","No",9,19,"No","No",0
"945","Imputado","No",9,19,"Yes","No",0.111111111111111
"947","Imputado","No",9,19,"Yes","No",0.444444444444444
"951","Imputado","No",9,19,"Yes","No",0.111111111111111
"952","Imputado","No",9,19,"No","No",0.222222222222222
"955","Imputado","No",9,19,"No","No",0
"962","Imputado","No",9,19,"No","No",0.111111111111111
"965","Imputado","No",9,19,"No","No",0.111111111111111
"966","Imputado","No",9,19,"Yes","No",0
"968","Imputado","No",9,19,"No","No",0
"971","Imputado","No",9,19,"Yes","No",0.111111111111111
"972","Imputado","No",9,19,"No","No",0.222222222222222
"973","Imputado","No",9,19,"No","No",0.222222222222222
"975","Imputado","No",9,19,"No","No",0
"977","Imputado","No",9,19,"No","No",0.111111111111111
"980","Imputado","No",9,19,"No","No",0.444444444444444
"991","Imputado","No",9,19,"No","No",0.333333333333333
"992","Imputado","No",9,19,"No","No",0.333333333333333
"994","Imputado","No",9,19,"No","No",0.222222222222222
"996","Imputado","No",9,19,"Yes","No",0.333333333333333
"1008","Imputado","No",9,19,"No","No",0.111111111111111
"1011","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"1012","Imputado","No",9,19,"No","No",0.222222222222222
"1013","Imputado","No",9,19,"No","No",0.111111111111111
"1018","Imputado","No",9,19,"No","No",0.333333333333333
"1020","Imputado","No",9,19,"No","No",0.111111111111111
"1022","Imputado","No",9,19,"No","No",0
"1024","Imputado","No",9,19,"No","No",0.111111111111111
"1036","Imputado","No",9,19,"Yes","No",0
"1038","Imputado","No",9,19,"Yes","No",0
"1039","Imputado","No",9,19,"No","No",0.222222222222222
"1040","Imputado","No",9,19,"No","No",0.333333333333333
"1045","Imputado","No",9,19,"No","No",0
"1051","Imputado","No",9,19,"No","No",0.111111111111111
"1052","Imputado","No",9,19,"No","No",0
"1062","Imputado","No",9,19,"No","No",0
"1067","Imputado","No",9,19,"Yes","No",0.333333333333333
"1076","Imputado","No",9,19,"Yes","No",0.333333333333333
"1077","Imputado","No",9,19,"No","No",0
"1090","Imputado","No",9,19,"No","No",0.111111111111111
"1092","Imputado","No",9,19,"No","No",0.222222222222222
"1097","Imputado","No",9,19,"No","No",0.222222222222222
"1100","Imputado","No",9,19,"No","No",0.111111111111111
"1103","Imputado","No",9,19,"No","No",0.111111111111111
"1107","Imputado","No",9,19,"No","No",0.222222222222222
"1112","Imputado","No",9,19,"No","No",0.222222222222222
"1113","Imputado","No",9,19,"No","No",0.444444444444444
"1115","Imputado","No",9,19,"No","No",0.111111111111111
"1124","Imputado","No",9,19,"No","No",0.111111111111111
"1125","Imputado","No",9,19,"Yes","No",0.111111111111111
"1130","Imputado","No",9,19,"No","No",0.111111111111111
"1135","Imputado","No",9,19,"No","No",0.111111111111111
"1138","Imputado","No",9,19,"No","No",0.111111111111111
"1141","Imputado","No",9,19,"No","No",0.111111111111111
"1143","Imputado","No",9,19,"Yes","No",0
"1145","Imputado","No",9,19,"No","No",0.111111111111111
"1148","Imputado","No",9,19,"No","No",0
"1150","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"1152","Imputado","No",9,19,"Yes","No",0.333333333333333
"1155","Imputado","No",9,19,"No","Yes",0.555555555555556
"1159","Imputado","No",9,19,"No","No",0.111111111111111
"1160","Imputado","No",9,19,"No","No",0.111111111111111
"1172","Imputado","No",9,19,"No","No",0.111111111111111
"1174","Imputado","No",9,19,"No","No",0.111111111111111
"1176","Imputado","No",9,19,"No","No",0.222222222222222
"1177","Imputado","No",9,19,"No","No",0
"1179","Imputado","No",9,19,"No","No",0.111111111111111
"1180","Imputado","No",9,19,"No","No",0
"1181","Imputado","No",9,19,"No","No",0.222222222222222
"1185","Imputado","No",9,19,"No","No",0
"1187","Imputado","No",9,19,"No","No",0
"1188","Imputado","No",9,19,"No","No",0.111111111111111
"1196","Imputado","No",9,19,"No","No",0.444444444444444
"1197","Imputado","No",9,19,"No","No",0.444444444444444
"1200","Imputado","No",9,19,"No","No",0
"1206","Imputado","No",9,19,"Yes","No",0.222222222222222
"1210","Imputado","No",9,19,"No","No",0.222222222222222
"1218","Imputado","No",9,19,"No","No",0.111111111111111
"1220","Imputado","No",9,19,"No","No",0.222222222222222
"1221","Imputado","No",9,19,"Yes","No",0.333333333333333
"1228","Imputado","No",9,19,"No","No",0.111111111111111
"1229","Imputado","No",9,19,"Yes","No",0.444444444444444
"1237","Imputado","No",9,19,"No","No",0.111111111111111
"1239","Imputado","No",9,19,"No","No",0.333333333333333
"1240","Imputado","No",9,19,"No","No",0
"1242","Imputado","No",9,19,"Yes","No",0
"1247","Imputado","No",9,19,"No","No",0.111111111111111
"1253","Imputado","No",9,19,"No","No",0.444444444444444
"1254","Imputado","No",9,19,"No","No",0.222222222222222
"1257","Imputado","No",9,19,"No","No",0
"1259","Imputado","No",9,19,"No","No",0.111111111111111
"1266","Imputado","No",9,19,"Yes","No",0
"1269","Imputado","No",9,19,"Yes","No",0.222222222222222
"1270","Imputado","No",9,19,"Yes","No",0
"1271","Imputado","No",9,19,"No","No",0.333333333333333
"1273","Imputado","No",9,19,"No","No",0
"1277","Imputado","No",9,19,"Yes","No",0.333333333333333
"1281","Imputado","No",9,19,"No","No",0
"1282","Imputado","No",9,19,"No","No",0
"1283","Imputado","No",9,19,"No","No",0
"1285","Imputado","No",9,19,"No","No",0
"1287","Imputado","No",9,19,"No","No",0.333333333333333
"1288","Imputado","No",9,19,"No","No",0
"1291","Imputado","No",9,19,"No","No",0.111111111111111
"1292","Imputado","No",9,19,"No","No",0.111111111111111
"1298","Imputado","No",9,19,"No","No",0
"1302","Imputado","No",9,19,"No","No",0.444444444444444
"1303","Imputado","No",9,19,"No","No",0.222222222222222
"1305","Imputado","No",9,19,"No","No",0
"1310","Imputado","No",9,19,"No","No",0.444444444444444
"1311","Imputado","No",9,19,"No","No",0.222222222222222
"1320","Imputado","No",9,19,"No","No",0.111111111111111
"1321","Imputado","No",9,19,"No","No",0.222222222222222
"1329","Imputado","No",9,19,"No","No",0.222222222222222
"1332","Imputado","No",9,19,"No","No",0.222222222222222
"1336","Imputado","No",9,19,"No","No",0
"1338","Imputado","No",9,19,"No","No",0
"1343","Imputado","No",9,19,"No","No",0.111111111111111
"1348","Imputado","No",9,19,"No","No",0.111111111111111
"1357","Imputado","No",9,19,"No","No",0.111111111111111
"1359","Imputado","No",9,19,"No","No",0.333333333333333
"1367","Imputado","No",9,19,"Yes","No",0.333333333333333
"1373","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"1374","Imputado","No",9,19,"No","No",0.111111111111111
"1375","Imputado","No",9,19,"No","No",0.222222222222222
"1376","Imputado","No",9,19,"Yes","No",0.111111111111111
"1377","Imputado","No",9,19,"Yes","No",0.222222222222222
"1378","Imputado","No",9,19,"Yes","No",0
"1382","Imputado","No",9,19,"No","No",0.222222222222222
"1383","Imputado","No",9,19,"No","No",0
"1387","Imputado","No",9,19,"No","No",0.222222222222222
"1388","Imputado","No",9,19,"No","Yes",0.555555555555556
"1390","Imputado","No",9,19,"Yes","No",0.444444444444444
"1392","Imputado","No",9,19,"No","No",0.111111111111111
"1393","Imputado","No",9,19,"No","No",0
"1396","Imputado","No",9,19,"No","No",0.111111111111111
"1398","Imputado","No",9,19,"No","No",0.111111111111111
"1413","Imputado","No",9,19,"No","No",0
"1414","Imputado","No",9,19,"No","No",0.222222222222222
"1418","Imputado","No",9,19,"No","No",0.2
"1422","Imputado","No",9,19,"No","No",0.111111111111111
"1433","Imputado","No",9,19,"No","No",0
"1434","Imputado","No",9,19,"Yes","No",0.222222222222222
"1438","Imputado","No",9,19,"Yes","No",0.222222222222222
"1439","Imputado","No",9,19,"No","No",0
"1440","Imputado","No",9,19,"No","No",0.222222222222222
"1441","Imputado","No",9,19,"No","No",0.222222222222222
"1443","Imputado","No",9,19,"No","No",0.111111111111111
"1449","Imputado","No",9,19,"No","No",0.111111111111111
"1451","Imputado","No",9,19,"No","No",0.222222222222222
"1453","Imputado","No",9,19,"No","No",0
"1455","Imputado","No",9,19,"Yes","No",0.333333333333333
"1459","Imputado","No",9,19,"Yes","No",0.111111111111111
"1460","Imputado","No",9,19,"No","No",0
"1461","Imputado","No",9,19,"No","No",0.111111111111111
"1463","Imputado","No",9,19,"No","No",0.333333333333333
"1473","Imputado","No",9,19,"No","No",0
"1480","Imputado","No",9,19,"Yes","No",0
"1483","Imputado","No",9,19,"No","No",0.333333333333333
"1484","Imputado","No",9,19,"No","No",0
"1485","Imputado","No",9,19,"No","No",0.444444444444444
"1486","Imputado","No",9,19,"No","No",0.333333333333333
"1491","Imputado","No",9,19,"No","No",0
"1496","Imputado","No",9,19,"Yes","No",0.222222222222222
"1497","Imputado","No",9,19,"No","No",0
"1500","Imputado","No",9,19,"Yes","No",0.444444444444444
"1502","Imputado","No",9,19,"No","No",0.444444444444444
"1503","Imputado","No",9,19,"No","No",0.222222222222222
"1504","Imputado","No",9,19,"No","No",0
"1507","Imputado","No",9,19,"No","No",0.333333333333333
"1508","Imputado","No",9,19,"No","No",0.333333333333333
"1509","Imputado","No",9,19,"No","No",0.333333333333333
"1510","Imputado","No",9,19,"No","No",0
"1511","Imputado","No",9,19,"Yes","No",0.333333333333333
"1514","Imputado","No",9,19,"No","No",0.111111111111111
"1515","Imputado","No",9,19,"Yes","No",0.222222222222222
"1519","Imputado","No",9,19,"No","No",0.222222222222222
"1520","Imputado","No",9,19,"No","No",0.222222222222222
"1523","Imputado","No",9,19,"No","No",0
"1525","Imputado","No",9,19,"Yes","No",0.333333333333333
"1527","Imputado","No",9,19,"No","No",0.111111111111111
"1529","Imputado","No",9,19,"No","No",0
"1530","Imputado","No",9,19,"Yes","No",0.333333333333333
"1534","Imputado","No",9,19,"No","No",0
"1536","Imputado","No",9,19,"No","No",0.333333333333333
"1538","Imputado","No",9,19,"No","No",0.111111111111111
"1539","Imputado","No",9,19,"No","No",0.222222222222222
"1540","Imputado","No",9,19,"No","No",0.222222222222222
"1541","Imputado","No",9,19,"No","No",0.222222222222222
"1550","Imputado","No",9,19,"No","No",0.222222222222222
"1554","Imputado","No",9,19,"No","No",0.222222222222222
"1555","Imputado","No",9,19,"No","No",0.111111111111111
"1558","Imputado","No",9,19,"No","No",0.222222222222222
"1560","Imputado","No",9,19,"No","No",0.444444444444444
"1563","Imputado","No",9,19,"No","No",0.111111111111111
"1567","Imputado","No",9,19,"Yes","No",0.222222222222222
"1568","Imputado","No",9,19,"No","No",0
"1570","Imputado","No",9,19,"No","No",0
"1572","Imputado","No",9,19,"No","No",0.444444444444444
"1576","Imputado","No",9,19,"No","No",0.222222222222222
"1577","Imputado","No",9,19,"No","No",0.222222222222222
"1580","Imputado","No",9,19,"Yes","No",0.111111111111111
"1581","Imputado","No",9,19,"No","No",0.222222222222222
"1583","Imputado","No",9,19,"No","No",0.222222222222222
"1586","Imputado","No",9,19,"No","No",0.111111111111111
"1590","Imputado","No",9,19,"No","No",0
"1591","Imputado","No",9,19,"No","No",0
"1592","Imputado","No",9,19,"No","No",0.333333333333333
"1594","Imputado","No",9,19,"No","No",0
"1595","Imputado","No",9,19,"Yes","No",0.222222222222222
"1596","Imputado","No",9,19,"No","No",0.333333333333333
"1601","Imputado","No",9,19,"No","No",0.222222222222222
"1602","Imputado","No",9,19,"Yes","No",0.333333333333333
"1603","Imputado","No",9,19,"No","Yes",0.555555555555556
"1608","Imputado","No",9,19,"No","No",0.222222222222222
"1616","Imputado","No",9,19,"No","No",0.333333333333333
"1617","Imputado","No",9,19,"Yes","No",0.333333333333333
"1624","Imputado","No",9,19,"No","Yes",0.555555555555556
"1626","Imputado","No",9,19,"No","No",0.222222222222222
"1628","Imputado","No",9,19,"Yes","No",0.111111111111111
"1633","Imputado","No",9,19,"No","No",0.111111111111111
"1639","Imputado","No",9,19,"No","No",0
"1640","Imputado","No",9,19,"No","No",0.222222222222222
"1642","Imputado","No",9,19,"No","No",0.333333333333333
"1645","Imputado","No",9,19,"No","No",0.444444444444444
"1649","Imputado","No",9,19,"No","No",0.444444444444444
"1652","Imputado","No",9,19,"No","No",0.222222222222222
"1659","Imputado","No",9,19,"Yes","No",0.222222222222222
"1669","Imputado","No",9,19,"No","No",0.111111111111111
"1670","Imputado","No",9,19,"No","No",0.111111111111111
"1671","Imputado","No",9,19,"No","Yes",0.555555555555556
"1681","Imputado","No",9,19,"No","No",0.444444444444444
"1687","Imputado","No",9,19,"No","No",0
"1688","Imputado","No",9,19,"No","No",0
"1692","Imputado","No",9,19,"No","No",0.111111111111111
"1695","Imputado","No",9,19,"Yes","No",0.3
"1697","Imputado","No",9,19,"No","No",0.111111111111111
"1704","Imputado","No",9,19,"No","No",0
"1715","Imputado","No",9,19,"No","No",0
"1718","Imputado","No",9,19,"No","No",0.111111111111111
"1719","Imputado","No",9,19,"No","No",0
"1728","Imputado","No",9,19,"No","No",0
"1731","Imputado","No",9,19,"Yes","No",0
"1732","Imputado","No",9,19,"No","No",0
"1737","Imputado","No",9,19,"No","No",0.222222222222222
"1740","Imputado","No",9,19,"No","No",0.222222222222222
"1742","Imputado","No",9,19,"No","No",0.111111111111111
"1745","Imputado","No",9,19,"Yes","No",0
"1754","Imputado","No",9,19,"No","No",0.111111111111111
