"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"78",1.00999976808304,-1.01887603669095,0.716905682887961,-0.901710884936816,0.982021486029576,1.06125567358468,0.0954135843226102,-0.551762432451455,0.924188056499749,0.0811467742852527
"79",-1.89356458504009,0.0558693052100472,-1.03357729243214,-0.896947362098401,0.0516501287058332,-1.58654924670912,0.804524512139554,0.311792609949248,-0.360230037463102,0.0711143459454605
"80",1.26665825748096,0.381221138631908,2.02390363158143,0.861140927002023,-1.0451076241657,1.07308483415433,-0.86373328031203,1.00138282351723,0.189249692731787,0.233185665816241
"84",-0.806523688728514,0.471090074811223,1.87826335135814,0.709590016289483,-0.829430272067412,-0.249722600239879,-1.25477737589035,0.23503913456743,-0.483733664229905,0.953150078320807
"88",0.837756613354653,0.303232729073654,0.948336195392251,0.621744223924517,-1.08782832240783,-0.363027185972959,-1.36853917330674,2.39931504449511,-0.550596948678794,-0.00217561813029972
"89",-1.71064585868057,0.581209711504432,-1.14827816848551,-1.57172047692134,-1.57437907984253,-0.460795901904481,-0.908270830494557,-0.543813958824602,-0.851078014129411,0.13545310705754
"91",1.06992463908998,-0.758989637783169,-0.998229845274412,1.55340887740587,0.445339659822231,0.0061016605089354,-0.883788434646274,-0.377271797344928,-1.18879466658091,1.23624148361015
"92",0.124473430959113,0.0138708922159123,0.978988607904196,-1.17034857285299,-0.126204740780732,0.89896239155419,-1.46545351952398,-1.36131697350633,-0.519529140090558,1.78870985480698
"96",1.06809889713523,-0.218862804402152,0.248353405553508,-1.18062655196551,-0.0567039329499974,0.167756972140304,1.32226497516031,-0.708196667006665,1.07128906882833,0.277978849819244
"97",-0.761983615562952,-0.353478076808937,-0.613584021660709,0.7299014540557,-1.36226091802429,-1.1324040880464,0.755466648249055,1.72495420269396,0.892142540599215,-1.42289391158991
"103",-1.98614931761214,-0.626026339550267,-1.46757085846203,-0.499032208745579,-0.725419805011474,-1.16819713898204,0.305315576754872,-0.111296906600642,0.276526880496736,-0.00647609458146915
"106",-1.82359497977803,0.452634702909418,1.6551303705937,1.6414261627234,-1.37025829309702,0.664503599639603,-1.19094461512275,0.483501587421643,-0.197116487278963,-0.24414446569192
"108",1.12258103019862,-0.13709427114088,1.14051742421798,0.278656245791268,-0.777756499408254,-1.48482566039008,1.23226632523991,0.537075928539265,1.24755683183862,0.580100433391665
"110",-1.38338420059095,1.13861130039019,-0.934190038331435,-0.35409477356843,-1.43946813521152,1.04712867959748,-0.0460241217918604,0.432711722561573,-1.02895975485202,0.0845061220568811
"114",-0.848669229877371,-0.595763434597435,1.40382796690958,0.228934447712285,0.865903059882803,-1.28309482187871,-0.0561206696565994,-0.0579091789711951,0.200715389859657,1.11852087220972
"122",1.10231994468112,-0.336159251048771,0.371286738411838,-1.02592725784951,-0.908756697072552,-0.828384790443869,-2.07805793073911,0.987860192529443,-0.400161970222121,0.47611449255669
"124",0.107634459262252,-0.445212019832824,0.281901795831162,-1.1796910008584,-1.16008916348164,-1.39984709049218,-2.41458808329609,0.774840844013387,-0.299951433592265,-0.395792398588426
"136",0.610913644922391,-1.22135114848098,0.806812017966481,0.63524342795999,0.0578093670747806,1.38459881706901,0.0326306966426387,0.0902465289237714,1.42324983759253,-0.381759556708621
"141",0.772925016738213,-1.81435466093356,-1.31929095742805,-1.10363931743074,0.477800064745702,1.61726771180452,-0.665192481053757,-0.0653839906277666,0.803982673899539,-0.214207010992331
"150",-1.55896407530804,-0.864984235913776,-0.00562059800830616,-1.03180876583281,1.31371888271727,1.55765965807664,-0.00559463698740923,-1.63885967598096,0.284993027152367,-0.0272365232742874
"157",0.574776212554155,0.242716690775275,-1.78379086027085,0.689293007777546,-0.661526486824362,0.544201241932568,0.586845689311914,-0.326265891345107,-0.584468485113186,-1.95296366784919
"158",1.14934420107359,0.260657474314709,0.456386396696512,0.0357619043193153,-0.057098327401497,1.4114578554361,2.03990766483822,0.216561323736248,0.9624611612804,0.0397410276665075
"163",-1.60436035863081,-1.30223628597031,-1.2626193215988,0.53732658471059,0.325670374846085,1.70056017226085,-0.371775525464584,0.311267781504434,0.20987200459629,-0.151371269660116
"165",1.11729059813433,3.91001863206927,-2.705535861747,1.504966844655,1.31062223032922,-1.9814828491436,-1.63731463016985,-0.164953685543374,2.39530190276689,0.523052258728792
"168",0.405123330024819,-0.698054713303274,-0.909141328351306,0.0543220065809812,-1.12556501071508,-0.709273148883746,0.64147026195343,1.10617217271202,0.972121189546317,-0.267269993697869
"170",1.20173646964422,-0.12073600676529,1.72904406966786,-1.19945494847332,-0.713786171488115,-0.589731505191236,-1.72953605904585,-0.372501540208333,0.135481834650472,0.585451996677754
"174",0.761030666565844,-0.477243155698797,1.3807869577377,0.394227173943582,0.813121127741993,0.77095050159586,0.57217901158439,0.702200251595166,0.759490326915942,-0.22469484896594
"178",-1.51706486023401,-0.653059157428176,0.243687999826935,-0.160621897499689,1.14071854660624,1.84720059929364,0.293593650513161,-0.982989100232759,0.295653083594691,-0.0881412470782911
"180",-0.62066325200687,0.281177303839336,0.042922089806633,0.845115631875,-0.725740100106713,-2.32131386352463,0.162177098142656,-1.97165285592203,-0.511022636178388,-0.00250295879029817
"183",0.214987201436787,0.232630592361045,1.92227738639361,-0.159524475875085,-1.01263218316395,-0.260216505661901,-1.43170186861955,0.362411911574993,0.130864608215323,-0.533894023141391
"189",-1.55875625660422,-0.641613609152202,-2.21923810600945,-1.62229172032605,0.00262350442859471,0.668882669315379,0.57356968033484,-1.06874273605678,0.0905621394908852,0.122122661439027
"190",0.343026057148377,-1.09744533692057,-0.311918538901958,-0.677654063384172,0.693435431532325,-0.290763052707049,-0.394885279994637,1.07778734323903,0.293641760918584,-0.417692739516455
"199",-1.85464751756057,-0.813794204503288,0.45036405111991,-1.00896435666442,1.16308060854925,-0.0246858302894541,-0.263245930902575,-1.33981495982201,0.223085316524416,-0.0488502261265362
"204",-1.55586635616096,0.201875126443265,1.01976258385728,-0.517929684354679,1.95934957138622,0.569444045887854,0.783527428820911,-0.254146162411557,-0.486007603317203,-0.0148119089604084
"206",1.51352497545489,0.0208049172360479,-1.19212365615956,-0.840399300989698,-2.20699751776534,1.68312895675719,-0.58381706479046,0.178162166515018,0.263231816749954,0.472814136238831
"208",1.09388773547228,-0.0930199571054258,0.0323102535376986,-0.475534864180721,-0.766605240891254,1.22228442197207,-1.49026515152415,1.15843105258093,-0.426273740393426,0.05470571896901
"211",-0.6838719270118,-0.785145773690515,1.20891338193251,0.601819174503247,0.13405266404721,0.14021797583469,0.0196375543314489,0.489859914347528,1.11472470005183,-1.51526169824802
"212",-0.747259831535217,0.101857020500334,0.705378496387829,-0.813176374207821,-0.389580585899054,-1.44527631770067,1.10663891364008,-0.168119000624356,0.955264646084188,-1.30237134027957
"214",-0.218035845783794,0.293725650850336,0.758334030644685,0.599204254786799,-0.628921428209173,0.167040963780188,1.71468288242634,0.624650087071697,1.09650755696134,-1.12198710897841
"216",-1.91412951976203,-0.299711712360316,1.32583911381835,1.4724979141272,0.487699327131483,-0.0278764022153579,0.35015605998217,0.576282125109834,0.312357645171852,-0.24060256206642
"221",1.75590473799886,0.998196175667242,0.39156141766938,1.1672511412124,-0.137742170735212,0.174739878289412,1.49422425235656,-0.590368836963027,-0.42960704993483,-0.749091439400264
"228",-2.13517839017159,-1.48044948979969,0.319433645034283,-0.380199015114326,0.184390792980658,-0.516467090046357,-0.90940169268873,-1.47455539152894,0.87984771162157,-0.159800053042141
"231",-0.830791103496132,-0.752930070474397,-1.74149286106407,0.186610261547385,0.773028676364839,0.398816696291411,-1.17491813499477,-1.51079031087137,-1.33951216333758,-0.699699051792579
"235",-1.09082491452226,0.377750730041268,-0.254296379687883,1.52109687061297,-0.902657011314602,-0.843933112215347,0.474732519847318,-1.80806990018384,-0.383932752047427,-0.764617624474317
"240",-1.12346599089969,0.525304099195062,-0.108728242569218,1.27867952655623,-0.700585308780511,-1.2628778731652,0.509605051015421,-1.7589483825325,-0.558685265213908,-0.738296327864446
"243",-1.41147204519531,-0.271007978183456,-1.00853048830086,-0.687745920196543,-0.651704624302059,2.12128858484134,-1.80639721941192,-0.321208204042175,-0.811443261628082,-0.0118544462709905
"244",-1.47633741047739,-0.264507020670994,0.222758329104421,-0.509554172217542,-0.442322961497247,-1.41683449920602,0.766717576784395,-1.11035955041279,0.690486412559395,0.574260806612611
"247",-1.79001216009587,-0.521516321006599,-0.198012602271137,1.33153987491582,0.5046552981921,0.150518140836164,0.0731696102000198,1.6977291233579,-0.282722577634231,-0.192639251663991
"248",1.84129765707637,0.535122952030935,0.29321743833706,1.32955922837404,-0.647340485970499,-0.210277165840035,1.05673982552806,-0.804328706173579,-0.046101574338802,-0.532183614815526
"251",0.947120249856737,0.989885974368527,1.17727356141878,-0.112404028096234,-1.99442714274704,0.324119478078548,0.120257446855723,0.191478628712422,0.37677442164724,0.0713924494314283
"254",-1.70637473705651,-0.199738836664329,-1.53113580392695,-0.969890268377915,-0.00848627959949489,-0.357374207662968,0.809642434861508,-0.141383343927385,-0.14945590090038,0.0780081433544922
"257",0.350956825230973,0.462190095297201,-1.86405819523285,-0.15309924553033,0.349892105976459,-0.301115686467888,0.590389285073182,-1.24072416346628,-1.5961056611806,0.525796885675342
"261",-0.803292459878857,0.178306381367143,-0.828707557585974,0.880885045906192,-2.84321616953456,0.143997001095324,-0.849560901539109,0.599513996991246,-0.082342895984388,0.934060854109089
"264",0.253103984046415,-1.24655939046181,1.03743117858626,-1.04039018640128,0.533167997262363,-0.981719918407794,-0.553163880374549,-0.563633847397738,1.06636769973385,-0.274781321893638
"265",-0.59121251221709,-0.135283862416872,-0.948667120450973,-1.49812915464658,-0.134251353207521,-1.27643245105187,0.779596433687138,0.619745638335716,0.262014808449782,-1.20577616854917
"268",-0.0503341141946295,-0.252693351842927,-1.03299242215762,0.0743048838706192,-0.245235871818399,-0.404843079454414,1.0605853393346,0.665658471616214,-0.00135475962360564,1.7226704156707
"269",-1.15360652221786,-0.671644709721809,0.124107038173186,0.299863134576423,0.791558658189067,-1.70968464174845,-0.351912902595811,1.36512768917094,-0.458700058194214,0.819683138618161
"278",0.751582661670218,1.08103229603076,1.20440012895097,-1.62907193043293,-1.36202108216361,-0.915194345465547,-0.144808636256126,-0.447548136120908,-0.0193875999024065,0.119278852841759
"283",-1.78610875506256,-1.40823777145355,-1.17428932662912,0.0400186873656071,0.339218359775479,0.700070103432597,-0.690015308927891,0.0770804595730541,0.178367786170581,-0.127742672100623
"285",0.486943733979319,-0.276914608193527,-1.71434423944669,0.0557565906865334,-0.532232886153082,-1.99128591579655,-0.290035233630203,-1.42151405578158,-1.02369797822906,1.06424205829881
"287",1.23161767850639,0.294892499932498,0.0447056038709362,-0.847103607015935,-0.182240973521002,1.70535478802584,-1.085540272879,1.19513124330563,-0.802577211488838,0.0589065043033969
"291",0.556337427807737,-1.44119089105285,-0.306705445066106,-1.27191143810736,0.602126493361614,-1.33310258557798,-0.876683483109131,0.643830488140993,0.406271356606841,0.0444470992322622
"293",0.220671965430171,-1.7515690404682,-0.369527957909128,-0.182723459949299,-0.206216009782747,-1.02753925427588,-1.05892884697217,0.937459162020983,0.897531956654661,-0.325805598512876
"296",-1.73874159024118,0.0362186538289834,0.115359458221541,0.944178596049342,-0.710626565693792,0.550802917518424,1.42110879369824,-0.367473564572468,0.811347301707683,-0.115563504407238
"297",-0.390830099779149,1.83892294495863,1.80327739377554,1.60243897658926,2.33595960198989,-0.698363755598016,1.15335098475276,0.370265865991608,-2.42912384770052,-0.394071083558537
"298",-1.87687366742854,-1.32191278543949,-1.1355208735055,-1.1906341339881,0.875768563664001,-0.301419092490939,-0.884455622888795,-0.422848934518433,-0.156879348157712,-0.0236262567807391
"299",-1.89831330027625,-0.913818886439467,-0.680855030384665,-0.758964331124073,1.00891914299882,-0.713706213410639,-0.5742402297717,0.251062594192294,-0.404649814948814,-0.040910100127203
"301",-1.55575346290505,-0.0376810299788674,-1.39417318607064,0.518320415300792,-0.416849883433731,0.769464873150078,1.26498008980833,0.708371937166853,0.0399554608536788,-0.0306685334928866
"303",-1.82688458968012,-0.627733643525136,0.795692851681281,0.61218264424129,0.641897106489231,0.485254660544965,0.103123661746128,-0.29660645257679,0.410266595017592,-0.177035011635996
"305",1.70329653872613,0.889199398739043,-0.856744914662703,0.035246189526536,0.264362609736729,-1.25072474068589,0.95123453219907,0.292966438197149,-1.34475630298999,-0.585146440151432
"307",-0.479985585900701,-0.755079225435815,0.63269357357954,-1.8220230962081,1.3136512440018,0.307863362237463,-0.0756319792325203,-0.942647208727517,0.601407793708459,-1.28869510667245
"310",2.37610826745374,0.0210472407417862,-1.64137454021956,-1.16528239903303,0.176527775046112,-0.876516691953807,0.273629501590747,-1.13879525378912,-0.925585466492888,0.173871670827782
"317",1.10305569346359,0.255325550288336,2.05531975601972,1.00063332774364,-1.27855811070931,0.747391419132178,-1.03810029173149,1.01524059160341,0.317652859398327,0.142728193780642
"319",0.413893287080123,0.603327667219892,1.31213433351911,2.29416652651029,0.591463250135643,0.308943467911196,0.374056944386234,0.383836813460179,-0.672655739118694,-2.17117906687855
"320",1.12330644574256,-0.015791461509598,1.24069738835,1.34601872058318,-1.08953157495392,-0.731608629149256,1.53929852992976,1.14653301825232,1.38435121155743,0.404083012946752
"321",0.605029368391908,-0.810156344301281,0.180586062061413,-0.877632925283459,-0.887615138668322,-0.752310424649881,0.620783676547079,-0.922727211356917,1.60275634574524,0.057783347373307
"323",1.75513148455456,-0.76376027646653,0.504098450874331,0.396750462630065,0.395360932530784,-0.397689945165967,-0.86968227400309,-1.6081187150201,-0.0668243319228253,-0.463962564295092
"325",-0.170572941574621,-1.20170744754351,1.13935411988881,-0.653330274914866,0.30837658479153,-1.15817421542728,-0.574043391282753,-0.317557980581743,1.128488431281,-0.681963312145305
"327",-1.99100677217771,-0.625905554773485,-0.0936579352394686,0.744812412990602,0.545624087575098,-0.983174155667126,-0.274963725663089,1.43235299397768,-0.335798168885774,-0.162649344724251
"332",-1.3963197674267,0.300286962413194,-0.563342909572859,-1.05333217389047,-0.0254700374264799,1.43570194682361,-1.45469584842719,0.0652250127248585,-1.35681477331403,0.0512170373423957
"333",1.73847015407942,-0.252016068284971,-0.299941632519033,0.590127813315476,0.827711790095772,-1.04139539628291,-0.648811192848188,0.460644080354224,-1.19110707885347,-0.524297792680044
"335",-1.44772320344685,0.0762939743504601,-0.566649380249089,-1.44155058368014,0.51458798569272,1.17268619792589,1.42456360939622,-1.83786834328448,0.30496411256755,0.114826815831932
"336",0.221607128973977,1.09536288005328,0.218908298050253,-0.151644347046491,-2.01809469172486,-1.15370242195675,-0.260322826695419,1.83301381898991,-0.451929847528792,-0.483917964578949
"338",0.964823162806735,1.8083983689985,2.48655322012352,-1.1131454102284,1.0408315351023,0.516755337371,0.0824878295482343,1.08030283779566,-1.33155707207602,-0.12904057973989
"342",-0.19907804783983,4.34633092848424,-1.56330106087164,2.57928516115856,1.00753815104676,-0.354912352648755,-0.972895888698388,-1.02136214884482,3.12786439986058,-1.08929232560758
"348",0.294484287221179,0.111643733810439,-0.635109869648463,-1.50397388356917,0.237345287689728,-1.38282858738619,1.09527549651437,0.959379890291107,0.00864067708219046,-0.338256630800228
"351",-0.519830860660027,-0.908517446398923,1.57038105320748,0.928234555171677,0.286878502160465,-1.7090926320088,-0.298742763891264,0.216428277462452,0.555960318444153,1.55132623347196
"352",2.02786070130553,0.245694009843749,1.00427814460827,1.62497055781313,0.914177460969498,0.995795670952213,0.354605227882616,-0.23049114256301,-0.600782738676245,-0.614640210662066
"358",-1.81256135083455,-0.476153628562934,0.994729386369352,1.22923404447171,0.511089822546815,0.609063993529761,0.300704445479766,0.181598442460836,0.415328328689128,-0.22125558933183
"365",0.420108946683269,-0.449644380927918,0.165675902165938,0.87339046261482,0.348028857592542,1.0096122669731,-0.515780969355135,-1.4812336394754,-0.101442419014976,-2.10375573910649
"371",0.958706705787009,-0.509197810167756,1.25858092325866,0.17593933245001,0.942253413726055,1.05371800930439,0.602962931088487,0.51988507892366,0.737296503466352,-0.0678888696351803
"373",2.36936079336824,0.11081049246576,0.91751305127465,1.59619550430458,0.881897686259374,1.19043962452143,0.316116148884762,-0.351491720224594,-0.514852501864823,-0.288160603664997
"374",-0.108884290659484,-0.423669416381085,-1.51846530828393,-0.267313884805022,-0.169085574694422,0.597915038183425,1.04728670911309,0.130697869777372,0.0975275710765046,1.51862326834768
"383",0.847604960472541,-0.303234196219887,-0.582587225713531,-0.642536488577905,-0.430909318252171,-1.36921896382775,0.880703008263351,1.19615440368777,0.475656792186878,0.25118608849272
"386",0.931114198897775,-0.200313037139116,0.855470106136041,-1.98693969068194,-0.303231440160516,1.42647835249128,-1.55804721999226,-1.30550360851045,0.114132842033463,-0.0133022942850725
"390",0.369734660705694,-1.38013205038506,0.864232208281103,-0.915996790565988,0.418153081889192,-0.49174567480813,-0.561311784361724,-0.673413088229938,1.2034647405246,-0.229130802635043
"393",-1.68042517777631,0.0525880932231792,-0.151583747777835,0.779163660566626,-1.17917588681922,0.884988815260164,-1.66387381672672,1.01659091226027,-0.794278655998447,-0.141838829296674
"399",0.382123793397965,-1.0765707244096,0.287456565528274,1.22448290805218,-0.183049890789345,-0.725364796983296,-0.304838645349558,2.3193143589598,0.640809046446994,-0.349256317479929
"400",2.19871506983079,0.174692456123115,-1.58567081802176,0.655377996941073,-0.41855160509892,0.597429878721658,0.758444080498473,-0.201098509506807,-0.633996558457077,-0.330638118965231
"406",1.33790272636116,1.42650245733503,-0.367224061445436,0.496419947108212,1.18209352726365,2.0551531294241,2.11489793872674,-1.73467649171429,-1.48557064889727,1.01663568072233
"413",1.60031056384807,-0.772601510631201,-1.28165096182062,-1.69163508356353,-0.158751411359439,-0.349426127458902,0.674327491391956,0.0877731021541928,0.621853967815573,0.913839730179784
"421",0.629614786284834,0.565048336429602,0.914594142432677,-0.970668685264485,0.410005312356893,-0.637597434003594,1.81603084596501,0.16506986691017,0.49590557624931,-0.134844367186194
"425",-0.492278771189044,0.450278126039551,0.622512351805464,-1.15832000893063,0.195750991265825,-0.632075160253639,1.55033180665506,-0.19214094539084,0.617555213818603,-1.2347627957929
"427",-1.75776056176127,-0.760774004647929,0.439360963217245,-0.449305677308088,1.02792007675904,0.616602032970463,-0.0571779567360448,-1.06028086466908,0.304177362209908,-0.0870971571098662
"431",0.286417133578867,-1.19467982204807,-0.113812057223002,-0.0877924967927221,0.292272454829766,-0.704228626021953,-0.511619790361908,1.4157197440861,0.479952925557275,-0.400500648454554
"432",-1.59430571649995,0.746068324262662,1.45949359275821,0.556060020369046,-0.530762084359847,1.14405206464036,-0.907348263632531,0.0246294511140964,-0.646048389417902,-0.117399792467854
"435",0.549082335905479,0.320244560331511,1.18008227958837,1.85306835062315,1.00595933815238,-0.814526602921587,-0.020903300603334,-0.61764658036468,-1.23557461875926,0.778695827567053
"437",0.898139300948952,-0.192857260899782,1.09119478223344,-1.11425368367604,-0.707606102996268,1.32792298444924,-1.50883490038361,-0.762243632630726,0.280957960519219,-0.0503619585116925
"440",-1.23952460464702,0.699261742464169,-1.34255081026219,-0.812689593494917,0.938940814066382,1.12015415499972,1.9016691654358,0.510656260706244,-0.818165889309045,0.147423780718912
"443",0.459992918896945,0.275303938000221,-1.53190135564791,-0.0852132967480432,0.0529917128460269,-1.6693031351673,0.223062977203742,-1.10067225838827,-1.47889817938316,0.903489463435327
"444",0.304842794392673,-0.751296397536119,0.00172966646277873,2.26350114749964,-0.0113539138104324,1.29231177784572,-0.594182410906638,-1.68157903757748,-0.231628602799745,0.305396808797011
"450",0.971653549907507,-0.744586896657984,-0.102780612890039,-2.10725130704469,-0.179856740522556,-0.457684082969008,0.68662183221976,-1.60973831187073,1.29234989614169,0.390896878858004
"453",1.01024983875956,0.394001539642548,1.77390051559729,0.0250030134950499,-0.693205162802853,1.13132967631393,-0.93945096618914,0.466446421856168,0.0300298178577967,-0.0152604040790377
"462",1.33248623611273,-0.211604323099958,1.47615045775628,-1.40901970810945,1.89256616056402,-0.176207224507182,0.589942083822233,0.0869190050475885,0.129762495374303,0.518411681566331
"467",0.92222437784097,0.993516919161245,1.38326368566865,-1.46122009596113,-1.53388360185898,-1.46054044180789,-0.274604165467094,-0.301580346243357,0.0579507811443294,0.39534772144082
"470",1.26940472073934,2.94405996912502,-1.9954486715315,1.33519825653659,2.32287613026709,-2.46973169380657,-3.23955946841456,-0.145201006028771,2.2396381099491,0.816490695928298
"472",0.513322187877345,0.818049787571312,0.636173458579542,0.448420317287523,2.22828715103863,0.83493305800619,0.572289999159436,-1.33791952318729,-1.86159437907209,0.410680064289803
"473",-1.7037661345726,1.45101307882553,0.927190352695376,-0.319248853939788,-1.45914965675036,-0.287353550235188,0.0821060029839193,-0.496467529429106,-0.546881172561965,0.0356861577577095
"474",-1.59695799432858,-0.286410299349841,-1.65645873112866,-0.19413641282404,-0.340584220610111,0.580515962550425,0.962593786231965,0.0989465285439071,0.0927583114214389,0.0146123240669323
"476",1.94356468575165,-0.194162225329934,1.12949327220886,1.68614209468388,0.366669171958801,-0.272228579460643,-0.240205429858674,-0.351054923487747,-0.269938080682474,-0.411010607349986
"477",1.15160173848182,0.214308878613759,0.553503863531114,-1.18944590930335,-2.18107568543439,0.179211534662123,-0.619529590544841,-1.05715581385672,0.761073087789119,0.438929375488605
"479",1.17571488860562,-0.130412554261321,-1.43045002611868,1.63557416899415,-1.39387130578354,-0.282983741284671,0.281370852152421,0.152128898623341,-0.159816871646787,-1.17424555494395
"480",1.79717117202316,0.633355666322249,2.00770702466762,-0.10252779948591,2.23910801371298,0.960861609224983,1.66273273465304,1.44328732904576,-0.27694714294039,0.626929434931684
"482",0.784791124377531,0.0293786941419388,1.17794496392155,-0.972666776531674,-0.575253021880725,1.51615682048745,-1.29224699205915,-0.537905640370837,0.145005283514858,-0.23249722011418
"484",-0.164122094969942,-0.440409357150332,0.941955489476391,-0.0168133388024603,1.41078128258581,0.749566441168147,0.490677712754098,-0.345455923236846,0.0435419778764051,1.42359650555664
"486",-1.70870720216717,-0.850280186561217,-0.652243737622065,0.984928162822389,0.436379387641498,0.815162245754099,-0.112679067330749,1.10487783896328,-0.0775670728719272,-0.173972988609457
"487",-1.898058972818,-0.147273842929952,0.0813585752802848,0.284287954959157,-0.676798791680262,-0.304660683568884,1.05167883079005,-0.787454289929126,0.811602222812998,-0.0802951835129182
"493",-0.796632655301924,-1.26056667182407,0.449204403353088,-0.887296568120046,0.873886010161856,-0.211581276442377,-0.522929401107266,-1.47236171280452,0.532268680049613,1.10236515417907
"495",-1.45078126092561,0.131681060522291,-0.286898161860812,0.252809880169447,-0.162279440236492,1.69389168487439,1.68181418166463,-0.867045209183474,0.612450113622394,-0.0289528240226588
"499",-0.936842910798715,-0.459505749200217,-0.228705228169905,0.174247647963403,-0.665585764976756,0.572248538624304,1.05364793902381,-1.14694859473802,1.00335048228316,0.771034718027925
"503",-1.59290235394105,-0.760938545133894,0.260257292546384,-0.0898622226316141,0.976740606577859,1.59879115664275,0.154568658161098,-0.997414091319015,0.392944512121908,-0.105717771069822
"505",-1.94058745148888,-0.684902494528406,-0.264243638264525,0.383920539480325,0.682340399828976,-0.783611161674336,-0.31186561043778,1.13712659943411,-0.358300862081895,-0.130767026579684
"513",-0.72725227709802,-0.292340194942756,-1.35800613213894,-0.803923783163513,-0.00449687692019918,-0.456353305575064,0.860716931033716,0.0256866844964769,-0.104997294372812,1.08254023288761
"515",0.68139020413896,-0.0574552092741662,0.770075974790181,0.972520895150055,-0.952206309962106,0.23710231711995,1.57616153836091,0.657491365536963,1.39663416317916,-0.194571412506936
"521",-0.303163108838035,-0.8197814288016,-0.555803680273228,0.0368739544162054,0.640534890485122,1.29154523635864,0.0689912756152348,1.37571884064928,0.298397044291968,-1.4013092592204
"523",-0.0581656040924972,0.759091829647316,-0.00943825343074282,-2.16018172051419,0.55065692797228,1.0304016256823,-1.07277899168517,0.749925674619573,-1.37221056122355,-1.14475518515358
