"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"315","reducido","Si:down",9,8,"No","No",0.222222222222222
"316","reducido","Si:down",9,8,"No","No",0.444444444444444
"321","reducido","Si:down",9,8,"No","No",0.444444444444444
"322","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"333","reducido","Si:down",9,8,"Yes","Yes",1
"334","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"339","reducido","Si:down",9,8,"Yes","Yes",1
"342","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"346","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"347","reducido","Si:down",9,8,"No","No",0.2
"350","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"352","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"359","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"362","reducido","Si:down",9,8,"No","No",0.222222222222222
"363","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"368","reducido","Si:down",9,8,"No","Yes",1
"376","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"379","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"380","reducido","Si:down",9,8,"No","No",0.333333333333333
"383","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"385","reducido","Si:down",9,8,"Yes","No",0.2
"393","reducido","Si:down",9,8,"No","No",0.111111111111111
"394","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"396","reducido","Si:down",9,8,"No","No",0.444444444444444
"400","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"408","reducido","Si:down",9,8,"No","No",0.333333333333333
"409","reducido","Si:down",9,8,"No","No",0.444444444444444
"410","reducido","Si:down",9,8,"No","No",0.444444444444444
"411","reducido","Si:down",9,8,"No","No",0.444444444444444
"415","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"423","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"425","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"426","reducido","Si:down",9,8,"No","No",0.333333333333333
"427","reducido","Si:down",9,8,"No","No",0.111111111111111
"430","reducido","Si:down",9,8,"No","Yes",1
"444","reducido","Si:down",9,8,"No","No",0.222222222222222
"446","reducido","Si:down",9,8,"No","No",0.222222222222222
"448","reducido","Si:down",9,8,"No","No",0.222222222222222
"456","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"459","reducido","Si:down",9,8,"No","No",0.222222222222222
"460","reducido","Si:down",9,8,"No","No",0.181818181818182
"463","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"466","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"471","reducido","Si:down",9,8,"No","No",0.272727272727273
"478","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"480","reducido","Si:down",9,8,"No","No",0.333333333333333
"483","reducido","Si:down",9,8,"No","No",0.181818181818182
"484","reducido","Si:down",9,8,"No","No",0.222222222222222
"488","reducido","Si:down",9,8,"No","No",0.333333333333333
"495","reducido","Si:down",9,8,"No","No",0.166666666666667
"496","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"503","reducido","Si:down",9,8,"No","No",0.181818181818182
"507","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"511","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"522","reducido","Si:down",9,8,"No","No",0.333333333333333
"523","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"524","reducido","Si:down",9,8,"No","No",0.111111111111111
"526","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"527","reducido","Si:down",9,8,"No","No",0.111111111111111
"540","reducido","Si:down",9,8,"No","No",0.444444444444444
"542","reducido","Si:down",9,8,"No","No",0.222222222222222
"543","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"548","reducido","Si:down",9,8,"No","No",0.222222222222222
"556","reducido","Si:down",9,8,"No","No",0.333333333333333
"557","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"571","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"572","reducido","Si:down",9,8,"No","No",0.444444444444444
"575","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"577","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"581","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"585","reducido","Si:down",9,8,"No","No",0.333333333333333
"586","reducido","Si:down",9,8,"No","No",0.333333333333333
"587","reducido","Si:down",9,8,"No","No",0.444444444444444
"593","reducido","Si:down",9,8,"No","No",0.4
"598","reducido","Si:down",9,8,"Yes","No",0.3
"604","reducido","Si:down",9,8,"No","No",0.111111111111111
"606","reducido","Si:down",9,8,"Yes","Yes",1
"610","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"611","reducido","Si:down",9,8,"No","No",0.222222222222222
"612","reducido","Si:down",9,8,"No","No",0.111111111111111
"613","reducido","Si:down",9,8,"Yes","Yes",1
"614","reducido","Si:down",9,8,"No","No",0.222222222222222
"618","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"621","reducido","Si:down",9,8,"No","No",0.1875
"622","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"626","reducido","Si:down",9,8,"No","No",0.111111111111111
"629","reducido","Si:down",9,8,"No","No",0.363636363636364
"631","reducido","Si:down",9,8,"Yes","Yes",1
"632","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"642","reducido","Si:down",9,8,"No","No",0.444444444444444
"655","reducido","Si:down",9,8,"No","No",0.444444444444444
"657","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"658","reducido","Si:down",9,8,"No","No",0.333333333333333
"660","reducido","Si:down",9,8,"No","No",0.222222222222222
"661","reducido","Si:down",9,8,"No","No",0.5
"662","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"663","reducido","Si:down",9,8,"No","No",0.2
"666","reducido","Si:down",9,8,"No","No",0.222222222222222
"667","reducido","Si:down",9,8,"No","No",0.444444444444444
"668","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"671","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"672","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"679","reducido","Si:down",9,8,"No","No",0.333333333333333
"686","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"687","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"688","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"690","reducido","Si:down",9,8,"No","No",0.111111111111111
"693","reducido","Si:down",9,8,"No","No",0
"697","reducido","Si:down",9,8,"No","Yes",0.7
"698","reducido","Si:down",9,8,"No","No",0.111111111111111
"702","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"708","reducido","Si:down",9,8,"No","No",0.444444444444444
"709","reducido","Si:down",9,8,"Yes","Yes",1
"710","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"711","reducido","Si:down",9,8,"No","No",0.222222222222222
"721","reducido","Si:down",9,8,"No","No",0.444444444444444
"722","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"726","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"727","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"738","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"740","reducido","Si:down",9,8,"No","No",0.444444444444444
"741","reducido","Si:down",9,8,"No","No",0.461538461538462
"742","reducido","Si:down",9,8,"No","No",0.333333333333333
"747","reducido","Si:down",9,8,"No","No",0.111111111111111
"748","reducido","Si:down",9,8,"No","No",0.2
"750","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"751","reducido","Si:down",9,8,"No","No",0.0833333333333333
"754","reducido","Si:down",9,8,"No","No",0.444444444444444
"755","reducido","Si:down",9,8,"No","No",0.333333333333333
"758","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"761","reducido","Si:down",9,8,"No","No",0.222222222222222
"762","reducido","Si:down",9,8,"No","No",0.222222222222222
"764","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"766","reducido","Si:down",9,8,"No","No",0.111111111111111
"768","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"774","reducido","Si:down",9,8,"No","No",0.444444444444444
"778","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"779","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"781","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"782","reducido","Si:down",9,8,"No","No",0.5
"788","reducido","Si:down",9,8,"Yes","Yes",1
"793","reducido","Si:down",9,8,"No","No",0
"797","reducido","Si:down",9,8,"No","No",0.222222222222222
"800","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"801","reducido","Si:down",9,8,"No","No",0.333333333333333
"811","reducido","Si:down",9,8,"No","No",0.454545454545455
"812","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"815","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"821","reducido","Si:down",9,8,"No","No",0.444444444444444
"828","reducido","Si:down",9,8,"No","No",0
"830","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"832","reducido","Si:down",9,8,"No","No",0.222222222222222
"838","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"843","reducido","Si:down",9,8,"No","No",0.454545454545455
"844","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"845","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"846","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"847","reducido","Si:down",9,8,"No","No",0.222222222222222
"855","reducido","Si:down",9,8,"No","No",0.333333333333333
"856","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"861","reducido","Si:down",9,8,"No","No",0.2
"867","reducido","Si:down",9,8,"No","No",0.111111111111111
"868","reducido","Si:down",9,8,"No","No",0.333333333333333
"871","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"875","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"876","reducido","Si:down",9,8,"No","No",0.2
"885","reducido","Si:down",9,8,"No","No",0.333333333333333
"887","reducido","Si:down",9,8,"No","No",0.111111111111111
"889","reducido","Si:down",9,8,"No","No",0.111111111111111
"890","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"898","reducido","Si:down",9,8,"No","No",0.111111111111111
"900","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"902","reducido","Si:down",9,8,"No","No",0.333333333333333
"906","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"908","reducido","Si:down",9,8,"No","No",0.222222222222222
"915","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"917","reducido","Si:down",9,8,"No","No",0.444444444444444
"922","reducido","Si:down",9,8,"No","No",0.333333333333333
"929","reducido","Si:down",9,8,"No","No",0.444444444444444
"935","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"937","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"939","reducido","Si:down",9,8,"No","No",0.333333333333333
"942","reducido","Si:down",9,8,"No","Yes",1
"944","reducido","Si:down",9,8,"No","No",0.111111111111111
"946","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"950","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"952","reducido","Si:down",9,8,"No","No",0.3
"953","reducido","Si:down",9,8,"No","No",0.444444444444444
"955","reducido","Si:down",9,8,"No","No",0.444444444444444
"956","reducido","Si:down",9,8,"No","No",0
"962","reducido","Si:down",9,8,"No","No",0.222222222222222
"963","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"971","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"973","reducido","Si:down",9,8,"No","No",0.333333333333333
"978","reducido","Si:down",9,8,"No","No",0.222222222222222
"984","reducido","Si:down",9,8,"No","Yes",0.6
"985","reducido","Si:down",9,8,"No","No",0.333333333333333
"989","reducido","Si:down",9,8,"No","No",0.444444444444444
"992","reducido","Si:down",9,8,"No","No",0.333333333333333
"993","reducido","Si:down",9,8,"No","No",0
"994","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"996","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"998","reducido","Si:down",9,8,"No","No",0.363636363636364
"1003","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1010","reducido","Si:down",9,8,"No","No",0.2
"1013","reducido","Si:down",9,8,"No","No",0.333333333333333
"1015","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1016","reducido","Si:down",9,8,"Yes","Yes",1
"1020","reducido","Si:down",9,8,"No","No",0.333333333333333
"1025","reducido","Si:down",9,8,"No","No",0.222222222222222
"1030","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"1031","reducido","Si:down",9,8,"No","No",0.1
"1043","reducido","Si:down",9,8,"Yes","Yes",1
"1045","reducido","Si:down",9,8,"No","No",0.333333333333333
"1053","reducido","Si:down",9,8,"No","No",0.111111111111111
"1060","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1062","reducido","Si:down",9,8,"No","No",0.272727272727273
"1068","reducido","Si:down",9,8,"No","No",0.111111111111111
"1070","reducido","Si:down",9,8,"No","No",0.333333333333333
"1074","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1082","reducido","Si:down",9,8,"No","No",0.272727272727273
"1096","reducido","Si:down",9,8,"No","No",0.111111111111111
"1100","reducido","Si:down",9,8,"No","No",0.111111111111111
"1104","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1105","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1110","reducido","Si:down",9,8,"No","No",0.333333333333333
"1113","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1115","reducido","Si:down",9,8,"No","No",0.2
"1118","reducido","Si:down",9,8,"No","No",0.222222222222222
"1127","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1128","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"1130","reducido","Si:down",9,8,"No","No",0.2
"1132","reducido","Si:down",9,8,"No","No",0.333333333333333
"1134","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1138","reducido","Si:down",9,8,"No","No",0.333333333333333
"1140","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1142","reducido","Si:down",9,8,"No","No",0.333333333333333
"1145","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1149","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1157","reducido","Si:down",9,8,"No","No",0
"1158","reducido","Si:down",9,8,"No","No",0.1
"1161","reducido","Si:down",9,8,"No","No",0.333333333333333
"1162","reducido","Si:down",9,8,"No","No",0.222222222222222
"1164","reducido","Si:down",9,8,"Yes","Yes",1
"1167","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1168","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1172","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1174","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1178","reducido","Si:down",9,8,"No","No",0.111111111111111
"1180","reducido","Si:down",9,8,"No","No",0.444444444444444
"1187","reducido","Si:down",9,8,"No","No",0.181818181818182
"1192","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1194","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1198","reducido","Si:down",9,8,"No","No",0.111111111111111
"1201","reducido","Si:down",9,8,"Yes","Yes",1
"1203","reducido","Si:down",9,8,"No","No",0.111111111111111
"1211","reducido","Si:down",9,8,"No","No",0.111111111111111
"1217","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1218","reducido","Si:down",9,8,"No","No",0.266666666666667
"1220","reducido","Si:down",9,8,"No","No",0.222222222222222
"1221","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1229","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"1231","reducido","Si:down",9,8,"No","No",0.222222222222222
"1233","reducido","Si:down",9,8,"No","No",0.333333333333333
"1234","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1235","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1242","reducido","Si:down",9,8,"Yes","No",0
"1249","reducido","Si:down",9,8,"No","No",0.0833333333333333
"1260","reducido","Si:down",9,8,"No","No",0.333333333333333
"1264","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1265","reducido","Si:down",9,8,"No","Yes",0.6
"1266","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"1268","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1269","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"1270","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"1272","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1274","reducido","Si:down",9,8,"Yes","Yes",1
"1289","reducido","Si:down",9,8,"No","No",0.444444444444444
"1291","reducido","Si:down",9,8,"No","No",0.2
"1294","reducido","Si:down",9,8,"No","No",0.333333333333333
"1295","reducido","Si:down",9,8,"No","No",0.444444444444444
"1297","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1298","reducido","Si:down",9,8,"No","No",0.222222222222222
"1303","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1305","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1306","reducido","Si:down",9,8,"No","No",0.466666666666667
"1310","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1311","reducido","Si:down",9,8,"No","No",0.444444444444444
"1312","reducido","Si:down",9,8,"No","No",0.222222222222222
"1315","reducido","Si:down",9,8,"No","No",0.111111111111111
"1319","reducido","Si:down",9,8,"No","No",0.0769230769230769
"1320","reducido","Si:down",9,8,"No","No",0.333333333333333
"1327","reducido","Si:down",9,8,"No","No",0.333333333333333
"1328","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1333","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1340","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1344","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1352","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1353","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1354","reducido","Si:down",9,8,"No","No",0.444444444444444
"1357","reducido","Si:down",9,8,"No","No",0.1
"1360","reducido","Si:down",9,8,"No","Yes",1
"1361","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1363","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1366","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1368","reducido","Si:down",9,8,"No","No",0.222222222222222
"1373","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1374","reducido","Si:down",9,8,"No","No",0.222222222222222
"1382","reducido","Si:down",9,8,"No","No",0.444444444444444
"1388","reducido","Si:down",9,8,"No","No",0.111111111111111
"1391","reducido","Si:down",9,8,"No","No",0.222222222222222
"1393","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1395","reducido","Si:down",9,8,"No","No",0.444444444444444
"1396","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1399","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"1402","reducido","Si:down",9,8,"No","Yes",0.6
"1417","reducido","Si:down",9,8,"Yes","Yes",0.6
"1419","reducido","Si:down",9,8,"No","No",0.333333333333333
"1421","reducido","Si:down",9,8,"No","No",0.333333333333333
"1425","reducido","Si:down",9,8,"No","No",0.111111111111111
"1429","reducido","Si:down",9,8,"No","No",0.333333333333333
"1431","reducido","Si:down",9,8,"Yes","Yes",1
"1432","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1436","reducido","Si:down",9,8,"No","No",0.111111111111111
"1438","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1439","reducido","Si:down",9,8,"No","No",0.111111111111111
"1447","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1450","reducido","Si:down",9,8,"No","No",0.222222222222222
"1453","reducido","Si:down",9,8,"No","No",0.384615384615385
"1455","reducido","Si:down",9,8,"Yes","Yes",1
"1456","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1458","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"1460","reducido","Si:down",9,8,"No","No",0.0909090909090909
"1461","reducido","Si:down",9,8,"No","No",0.222222222222222
"1462","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1465","reducido","Si:down",9,8,"No","No",0.454545454545455
"1467","reducido","Si:down",9,8,"No","No",0.111111111111111
"1468","reducido","Si:down",9,8,"No","No",0.3
"1469","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1472","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1475","reducido","Si:down",9,8,"No","No",0.111111111111111
"1477","reducido","Si:down",9,8,"No","No",0.1
"1482","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1488","reducido","Si:down",9,8,"Yes","Yes",1
"1493","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1496","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"1497","reducido","Si:down",9,8,"No","No",0.444444444444444
"1502","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1503","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1507","reducido","Si:down",9,8,"No","No",0.444444444444444
"1510","reducido","Si:down",9,8,"No","No",0.111111111111111
"1520","reducido","Si:down",9,8,"No","No",0.444444444444444
"1523","reducido","Si:down",9,8,"No","No",0.444444444444444
"1526","reducido","Si:down",9,8,"No","No",0.444444444444444
"1530","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"1535","reducido","Si:down",9,8,"No","Yes",0.6
"1540","reducido","Si:down",9,8,"No","No",0.444444444444444
"1547","reducido","Si:down",9,8,"No","No",0.2
"1548","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1550","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1559","reducido","Si:down",9,8,"No","No",0.111111111111111
"1560","reducido","Si:down",9,8,"No","Yes",0.545454545454545
"1563","reducido","Si:down",9,8,"No","No",0.444444444444444
