"id","prob_yes"
"7151",0.111111111111111
"7152",0.444444444444444
"7153",0.777777777777778
"7154",0.444444444444444
"7155",0.222222222222222
"7156",0.888888888888889
"7157",0.666666666666667
"7158",0.333333333333333
"7159",0.444444444444444
"7160",0.444444444444444
"7161",0.444444444444444
"7162",0.666666666666667
"7163",0.444444444444444
"7164",0.444444444444444
"7165",0.333333333333333
"7166",0.222222222222222
"7167",0.555555555555556
"7168",0.555555555555556
"7169",0.333333333333333
"7170",0.222222222222222
"7171",0.555555555555556
"7172",0.333333333333333
"7173",0.222222222222222
"7174",0.333333333333333
"7175",0.333333333333333
"7176",0.555555555555556
"7177",0.555555555555556
"7178",0.333333333333333
"7179",0.333333333333333
"7180",0
"7181",0.555555555555556
"7182",0.555555555555556
"7183",0.222222222222222
"7184",0.444444444444444
"7185",0.888888888888889
"7186",0.111111111111111
"7187",0.666666666666667
"7188",0.444444444444444
"7189",0.777777777777778
"7190",0.888888888888889
"7191",0.444444444444444
"7192",0.222222222222222
"7193",0.888888888888889
"7194",0.333333333333333
"7195",0.111111111111111
"7196",0.666666666666667
"7197",0.333333333333333
"7198",0.222222222222222
"7199",0.555555555555556
"7200",0.111111111111111
"7201",0.555555555555556
"7202",0.444444444444444
"7203",0.444444444444444
"7204",0.111111111111111
"7205",0.444444444444444
"7206",0.444444444444444
"7207",0.888888888888889
"7208",0.333333333333333
"7209",0.444444444444444
"7210",0
"7211",0.333333333333333
"7212",0.555555555555556
"7213",0.333333333333333
"7214",0.555555555555556
"7215",0.777777777777778
"7216",0.333333333333333
"7217",0.333333333333333
"7218",0.333333333333333
"7219",0
"7220",0.666666666666667
"7221",0.333333333333333
"7222",0.888888888888889
"7223",1
"7224",0.555555555555556
"7225",0.666666666666667
"7226",0.333333333333333
"7227",0.333333333333333
"7228",0.444444444444444
"7229",0.888888888888889
"7230",0.666666666666667
"7231",0.111111111111111
"7232",0.888888888888889
"7233",0.444444444444444
"7234",0.333333333333333
"7235",0.555555555555556
"7236",0.555555555555556
"7237",0.111111111111111
"7238",0.666666666666667
"7239",0.333333333333333
"7240",0.666666666666667
"7241",0.333333333333333
"7242",0.222222222222222
"7243",0.666666666666667
"7244",0.555555555555556
"7245",0.333333333333333
"7246",0.444444444444444
"7247",0.777777777777778
"7248",0.222222222222222
"7249",0.666666666666667
"7250",0.555555555555556
"7251",0.444444444444444
"7252",0.666666666666667
"7253",0.666666666666667
"7254",0.555555555555556
"7255",0.444444444444444
"7256",0.555555555555556
"7257",0.222222222222222
"7258",0.555555555555556
"7259",0.444444444444444
"7260",0.666666666666667
"7261",0.444444444444444
"7262",0.555555555555556
"7263",0.444444444444444
"7264",0.333333333333333
"7265",0.333333333333333
"7266",0.666666666666667
"7267",0.222222222222222
"7268",0.444444444444444
"7269",0.555555555555556
"7270",0.222222222222222
"7271",0.333333333333333
"7272",0.222222222222222
"7273",0.333333333333333
"7274",0.222222222222222
"7275",0.333333333333333
"7276",0.333333333333333
"7277",0.222222222222222
"7278",0.666666666666667
"7279",0.333333333333333
"7280",0.333333333333333
"7281",0.111111111111111
"7282",0.333333333333333
"7283",0.666666666666667
"7284",0.666666666666667
"7285",0.666666666666667
"7286",0.555555555555556
"7287",0.222222222222222
"7288",0.666666666666667
"7289",0.222222222222222
"7290",0.222222222222222
"7291",0.777777777777778
"7292",0.222222222222222
"7293",0.444444444444444
"7294",0.444444444444444
"7295",0.333333333333333
"7296",0.666666666666667
"7297",0.666666666666667
"7298",0.666666666666667
"7299",0.555555555555556
"7300",0.444444444444444
"7301",0.666666666666667
"7302",0.666666666666667
"7303",0.555555555555556
"7304",0.333333333333333
"7305",0.333333333333333
"7306",0.444444444444444
"7307",0.333333333333333
"7308",0.333333333333333
"7309",0.222222222222222
"7310",0.666666666666667
"7311",0.222222222222222
"7312",0.555555555555556
"7313",0.111111111111111
"7314",0.111111111111111
"7315",0.666666666666667
"7316",0.444444444444444
"7317",0.444444444444444
"7318",0.555555555555556
"7319",0.111111111111111
"7320",0.555555555555556
"7321",0.111111111111111
"7322",0.111111111111111
"7323",0.111111111111111
"7324",0.666666666666667
"7325",0.333333333333333
"7326",0.555555555555556
"7327",0.666666666666667
"7328",0.555555555555556
"7329",0.444444444444444
"7330",0.444444444444444
"7331",0.333333333333333
"7332",0.444444444444444
"7333",0.333333333333333
"7334",0.444444444444444
"7335",0.777777777777778
"7336",0.111111111111111
"7337",0.666666666666667
"7338",0.111111111111111
"7339",0.444444444444444
"7340",0.555555555555556
"7341",0.444444444444444
"7342",0.666666666666667
"7343",0.777777777777778
"7344",0.222222222222222
"7345",0.333333333333333
"7346",0.444444444444444
"7347",0.555555555555556
"7348",0.333333333333333
"7349",0.555555555555556
"7350",0.888888888888889
"7351",0.666666666666667
"7352",0.666666666666667
"7353",0.333333333333333
"7354",0.444444444444444
"7355",0.333333333333333
"7356",0.222222222222222
"7357",0.111111111111111
"7358",0.333333333333333
"7359",0.444444444444444
"7360",0.555555555555556
"7361",0.444444444444444
"7362",0.666666666666667
"7363",0.777777777777778
"7364",0.555555555555556
"7365",0.555555555555556
"7366",0.333333333333333
"7367",0.222222222222222
"7368",0.222222222222222
"7369",0.444444444444444
"7370",0.777777777777778
"7371",0.777777777777778
"7372",0.555555555555556
"7373",0.555555555555556
"7374",0.222222222222222
"7375",0.222222222222222
"7376",0.222222222222222
"7377",0.555555555555556
"7378",0.555555555555556
"7379",0.444444444444444
"7380",0.444444444444444
"7381",0.111111111111111
"7382",0.444444444444444
"7383",0.666666666666667
"7384",0.444444444444444
"7385",0.555555555555556
"7386",0.555555555555556
"7387",0.222222222222222
"7388",0.666666666666667
"7389",0.444444444444444
"7390",0.444444444444444
"7391",0.555555555555556
"7392",0.444444444444444
"7393",0.333333333333333
"7394",0.333333333333333
"7395",0.777777777777778
"7396",0.333333333333333
"7397",0.555555555555556
"7398",0.111111111111111
"7399",0.444444444444444
"7400",0.444444444444444
"7401",0.555555555555556
"7402",0.444444444444444
"7403",0.333333333333333
"7404",0.555555555555556
"7405",0.777777777777778
"7406",0.666666666666667
"7407",0.222222222222222
"7408",0.222222222222222
"7409",0.444444444444444
"7410",0.333333333333333
"7411",0.444444444444444
"7412",0.333333333333333
"7413",0.666666666666667
"7414",0.111111111111111
"7415",0.333333333333333
"7416",0.666666666666667
"7417",0.111111111111111
"7418",0.555555555555556
"7419",0.555555555555556
"7420",0.333333333333333
"7421",0.333333333333333
"7422",0.777777777777778
"7423",0.111111111111111
"7424",0.666666666666667
"7425",0.444444444444444
"7426",0.333333333333333
"7427",0.222222222222222
"7428",0.222222222222222
"7429",0.111111111111111
"7430",0.555555555555556
"7431",0.555555555555556
"7432",0.333333333333333
"7433",0.555555555555556
"7434",0.777777777777778
"7435",0.222222222222222
"7436",0.444444444444444
"7437",0.111111111111111
"7438",0.666666666666667
"7439",0.222222222222222
"7440",0.333333333333333
"7441",0.222222222222222
"7442",0.444444444444444
"7443",0.333333333333333
"7444",0.111111111111111
"7445",0.111111111111111
"7446",0.555555555555556
"7447",0.222222222222222
"7448",0
"7449",0.222222222222222
"7450",0.222222222222222
"7451",0.444444444444444
"7452",0.222222222222222
"7453",0.222222222222222
"7454",0.333333333333333
"7455",0.333333333333333
"7456",0
"7457",0.333333333333333
"7458",0.222222222222222
"7459",0.888888888888889
"7460",0.666666666666667
"7461",0.444444444444444
"7462",0.333333333333333
"7463",1
"7464",0.444444444444444
"7465",0.444444444444444
"7466",0.333333333333333
"7467",0.444444444444444
"7468",0.444444444444444
"7469",0.222222222222222
"7470",0.666666666666667
"7471",0.555555555555556
"7472",0.777777777777778
"7473",0.222222222222222
"7474",0.555555555555556
"7475",0.666666666666667
"7476",0.333333333333333
"7477",0.333333333333333
"7478",0.555555555555556
"7479",0.222222222222222
"7480",0.555555555555556
"7481",0.333333333333333
"7482",0.111111111111111
"7483",0.222222222222222
"7484",0.444444444444444
"7485",0.777777777777778
"7486",0.555555555555556
"7487",0.111111111111111
"7488",0.444444444444444
"7489",0.777777777777778
"7490",0.666666666666667
"7491",0.444444444444444
"7492",0.222222222222222
"7493",0.777777777777778
"7494",0.333333333333333
"7495",0.444444444444444
"7496",0.222222222222222
"7497",0.111111111111111
"7498",0.444444444444444
"7499",0.333333333333333
"7500",0.666666666666667
"7501",0.333333333333333
"7502",0.333333333333333
"7503",0.333333333333333
"7504",0.444444444444444
"7505",0.222222222222222
"7506",0.333333333333333
"7507",0.444444444444444
"7508",0.222222222222222
"7509",0.555555555555556
"7510",0.333333333333333
"7511",0.222222222222222
"7512",0.444444444444444
"7513",0.555555555555556
"7514",0.555555555555556
"7515",0.666666666666667
"7516",0.222222222222222
"7517",0.222222222222222
"7518",0.555555555555556
"7519",0.333333333333333
"7520",0.555555555555556
"7521",0.666666666666667
"7522",0.555555555555556
"7523",0.777777777777778
"7524",0.555555555555556
"7525",0.333333333333333
"7526",0.555555555555556
"7527",0.444444444444444
"7528",0.333333333333333
"7529",0.222222222222222
"7530",0.444444444444444
"7531",0.666666666666667
"7532",0.555555555555556
"7533",0.444444444444444
"7534",0.777777777777778
"7535",0.222222222222222
"7536",0.444444444444444
"7537",0.555555555555556
"7538",0.333333333333333
"7539",0.333333333333333
"7540",0.888888888888889
"7541",0.555555555555556
"7542",0.444444444444444
"7543",0.444444444444444
"7544",0.333333333333333
"7545",0.555555555555556
"7546",0.222222222222222
"7547",0.444444444444444
"7548",0.555555555555556
"7549",0.666666666666667
"7550",0.8
"7551",0.555555555555556
"7552",0.555555555555556
"7553",0.444444444444444
"7554",0.666666666666667
"7555",0.555555555555556
"7556",0.444444444444444
"7557",0.333333333333333
"7558",0.111111111111111
"7559",0.444444444444444
"7560",0.444444444444444
"7561",0.666666666666667
"7562",0.444444444444444
"7563",0.555555555555556
"7564",0.222222222222222
"7565",0.666666666666667
"7566",0.666666666666667
"7567",0.666666666666667
"7568",0.555555555555556
"7569",0.444444444444444
"7570",0.111111111111111
"7571",0.777777777777778
"7572",0.666666666666667
"7573",0.444444444444444
"7574",0.555555555555556
"7575",0.444444444444444
"7576",0.666666666666667
"7577",0.666666666666667
"7578",0.222222222222222
"7579",0.111111111111111
"7580",0.444444444444444
"7581",0.555555555555556
"7582",0.333333333333333
"7583",0.555555555555556
"7584",0.444444444444444
"7585",0.333333333333333
"7586",0.222222222222222
"7587",0.333333333333333
"7588",0.555555555555556
"7589",0.444444444444444
"7590",0.555555555555556
"7591",0.444444444444444
"7592",0.333333333333333
"7593",0.666666666666667
"7594",0.777777777777778
"7595",0.888888888888889
"7596",0.444444444444444
"7597",0.666666666666667
"7598",0.888888888888889
"7599",0.555555555555556
"7600",0.111111111111111
"7601",0.222222222222222
"7602",0.111111111111111
"7603",0.222222222222222
"7604",0.555555555555556
"7605",0.333333333333333
"7606",0.333333333333333
"7607",0.444444444444444
"7608",0.666666666666667
"7609",0.666666666666667
"7610",0.555555555555556
"7611",0.666666666666667
"7612",0.777777777777778
"7613",0.555555555555556
"7614",0.555555555555556
"7615",0.222222222222222
"7616",0.777777777777778
"7617",0.444444444444444
"7618",0.333333333333333
"7619",0.444444444444444
"7620",0.333333333333333
"7621",0.222222222222222
"7622",0.666666666666667
"7623",0.666666666666667
"7624",0.444444444444444
"7625",0.444444444444444
"7626",0.555555555555556
"7627",0.444444444444444
"7628",0.333333333333333
"7629",0.555555555555556
"7630",0.555555555555556
"7631",0.888888888888889
"7632",0.666666666666667
"7633",0.444444444444444
"7634",0.333333333333333
"7635",0.444444444444444
"7636",0.333333333333333
"7637",0.555555555555556
"7638",0.444444444444444
"7639",0.555555555555556
"7640",0.111111111111111
"7641",0.222222222222222
"7642",0.222222222222222
"7643",0.333333333333333
"7644",0.333333333333333
"7645",0.444444444444444
"7646",0
"7647",0.222222222222222
"7648",0.777777777777778
"7649",0.888888888888889
"7650",0.666666666666667
"7651",0.555555555555556
"7652",0.777777777777778
"7653",0.333333333333333
"7654",0.444444444444444
"7655",0.444444444444444
"7656",0.666666666666667
"7657",0.444444444444444
"7658",0.444444444444444
"7659",0.111111111111111
"7660",0.555555555555556
"7661",0.222222222222222
"7662",0.444444444444444
"7663",0.444444444444444
"7664",0.444444444444444
"7665",0.444444444444444
"7666",0.555555555555556
"7667",0.111111111111111
"7668",0.666666666666667
"7669",0.666666666666667
"7670",0.222222222222222
"7671",0.333333333333333
"7672",0.444444444444444
"7673",0.222222222222222
"7674",0.666666666666667
"7675",0
"7676",0.555555555555556
"7677",0.555555555555556
"7678",0.444444444444444
"7679",0.555555555555556
"7680",0.111111111111111
"7681",0.444444444444444
"7682",0.555555555555556
"7683",0.888888888888889
"7684",0.222222222222222
"7685",0.777777777777778
"7686",0.444444444444444
"7687",0.666666666666667
"7688",0.555555555555556
"7689",0.666666666666667
"7690",0.333333333333333
"7691",0.333333333333333
"7692",0.444444444444444
"7693",0.666666666666667
"7694",0.555555555555556
"7695",0.333333333333333
"7696",0.555555555555556
"7697",0.111111111111111
"7698",0.333333333333333
"7699",0.333333333333333
"7700",0.444444444444444
"7701",0.666666666666667
"7702",0.111111111111111
"7703",1
"7704",0.444444444444444
"7705",0.222222222222222
"7706",0.444444444444444
"7707",0.111111111111111
"7708",0.333333333333333
"7709",0
"7710",0.444444444444444
"7711",0.222222222222222
"7712",0.555555555555556
"7713",0.333333333333333
"7714",0.222222222222222
"7715",0.444444444444444
"7716",0.333333333333333
"7717",0.111111111111111
"7718",0.555555555555556
"7719",0.333333333333333
"7720",0.777777777777778
"7721",0.222222222222222
"7722",0.555555555555556
"7723",0.555555555555556
"7724",0.222222222222222
"7725",0.444444444444444
"7726",0.111111111111111
"7727",0.333333333333333
"7728",0.444444444444444
"7729",0.666666666666667
"7730",0
"7731",0.333333333333333
"7732",0.444444444444444
"7733",0.555555555555556
"7734",0.222222222222222
"7735",0.333333333333333
"7736",0.888888888888889
"7737",0.555555555555556
"7738",0.555555555555556
"7739",0.333333333333333
"7740",0.555555555555556
"7741",0.444444444444444
"7742",0.777777777777778
"7743",0.666666666666667
"7744",0.333333333333333
"7745",0.666666666666667
"7746",0.555555555555556
"7747",0.333333333333333
"7748",0.444444444444444
"7749",0.333333333333333
"7750",0.444444444444444
"7751",0.444444444444444
"7752",0.222222222222222
"7753",0.666666666666667
"7754",0.333333333333333
"7755",0.777777777777778
"7756",0.666666666666667
"7757",0.555555555555556
"7758",0.777777777777778
"7759",0.4
"7760",0.444444444444444
"7761",0.333333333333333
"7762",0.333333333333333
"7763",0.333333333333333
"7764",0.777777777777778
"7765",0.444444444444444
"7766",0.333333333333333
"7767",0.111111111111111
"7768",0.222222222222222
"7769",0.555555555555556
"7770",0.111111111111111
"7771",0.333333333333333
"7772",0.666666666666667
"7773",0.222222222222222
"7774",0.666666666666667
"7775",0.444444444444444
"7776",0.555555555555556
"7777",0.222222222222222
"7778",0.333333333333333
"7779",0.333333333333333
"7780",0.333333333333333
"7781",0.666666666666667
"7782",0.333333333333333
"7783",0.666666666666667
"7784",0.666666666666667
"7785",0.444444444444444
"7786",0.444444444444444
"7787",0.444444444444444
"7788",0.222222222222222
"7789",0.777777777777778
"7790",0.777777777777778
"7791",0.111111111111111
"7792",0.555555555555556
"7793",0.666666666666667
"7794",0.666666666666667
"7795",0.444444444444444
"7796",0.555555555555556
"7797",0.333333333333333
"7798",0.222222222222222
"7799",0.222222222222222
"7800",0.444444444444444
"7801",0.222222222222222
"7802",0.555555555555556
"7803",0.333333333333333
"7804",0.333333333333333
"7805",0.666666666666667
"7806",0.555555555555556
"7807",0.111111111111111
"7808",0.222222222222222
"7809",0
"7810",0.444444444444444
"7811",0.333333333333333
"7812",0.444444444444444
"7813",0.222222222222222
"7814",0.333333333333333
"7815",0.666666666666667
"7816",0.666666666666667
"7817",0.666666666666667
"7818",0.2
"7819",0.222222222222222
"7820",0.444444444444444
"7821",0.333333333333333
"7822",0.333333333333333
"7823",0.333333333333333
"7824",0.333333333333333
"7825",0.666666666666667
"7826",0.555555555555556
"7827",0.666666666666667
"7828",0.333333333333333
"7829",0.444444444444444
"7830",0.4
"7831",0.555555555555556
"7832",0.555555555555556
"7833",0.111111111111111
"7834",0.444444444444444
"7835",0.777777777777778
"7836",0.333333333333333
"7837",0.555555555555556
"7838",1
"7839",0.333333333333333
"7840",0.555555555555556
"7841",0.666666666666667
"7842",0.111111111111111
"7843",0.444444444444444
"7844",0.444444444444444
"7845",0.555555555555556
"7846",0.555555555555556
"7847",0.555555555555556
"7848",0.111111111111111
"7849",0.555555555555556
"7850",0.333333333333333
"7851",0.555555555555556
"7852",0.444444444444444
"7853",0.333333333333333
"7854",0.222222222222222
"7855",0.777777777777778
"7856",0.555555555555556
"7857",0.222222222222222
"7858",0.555555555555556
"7859",0.222222222222222
"7860",0.555555555555556
"7861",0.666666666666667
"7862",0.444444444444444
"7863",0.555555555555556
"7864",0.111111111111111
"7865",0.555555555555556
"7866",0.333333333333333
"7867",0.333333333333333
"7868",0.222222222222222
"7869",0.333333333333333
"7870",0.444444444444444
"7871",0.444444444444444
"7872",0.444444444444444
"7873",0.444444444444444
"7874",0.222222222222222
"7875",0.333333333333333
"7876",0.222222222222222
"7877",0.444444444444444
"7878",0.444444444444444
"7879",0.333333333333333
"7880",0.444444444444444
"7881",0.555555555555556
"7882",0.222222222222222
"7883",0.666666666666667
"7884",0.333333333333333
"7885",0.666666666666667
"7886",0.444444444444444
"7887",0.666666666666667
"7888",0.333333333333333
"7889",0.222222222222222
"7890",0.333333333333333
"7891",0.444444444444444
"7892",0.444444444444444
"7893",0.666666666666667
"7894",0.111111111111111
"7895",0.333333333333333
"7896",0.333333333333333
"7897",0.666666666666667
"7898",0.555555555555556
"7899",0.666666666666667
"7900",0.555555555555556
"7901",0.333333333333333
"7902",0.555555555555556
"7903",0.111111111111111
"7904",0.777777777777778
"7905",0.555555555555556
"7906",0.777777777777778
"7907",0.555555555555556
"7908",0.555555555555556
"7909",0.444444444444444
"7910",0.444444444444444
"7911",0.222222222222222
"7912",0.666666666666667
"7913",0.5
"7914",0.333333333333333
"7915",0.222222222222222
"7916",0.222222222222222
"7917",0.666666666666667
"7918",0.333333333333333
"7919",0.333333333333333
"7920",0.555555555555556
"7921",0.333333333333333
"7922",0.777777777777778
"7923",0.333333333333333
"7924",0.444444444444444
"7925",0.222222222222222
"7926",0.666666666666667
"7927",0.333333333333333
"7928",0.444444444444444
"7929",0.555555555555556
"7930",0.666666666666667
"7931",0.111111111111111
"7932",0.555555555555556
"7933",0.444444444444444
"7934",0.333333333333333
"7935",0.333333333333333
"7936",0.444444444444444
"7937",0.666666666666667
"7938",0.222222222222222
"7939",0.222222222222222
"7940",0.666666666666667
"7941",0.444444444444444
"7942",0.555555555555556
"7943",0.444444444444444
"7944",0.222222222222222
"7945",0.555555555555556
"7946",0.444444444444444
"7947",0.444444444444444
"7948",0.888888888888889
"7949",0.333333333333333
"7950",0.666666666666667
"7951",0.888888888888889
"7952",0.222222222222222
"7953",0.555555555555556
"7954",0.555555555555556
"7955",0.444444444444444
"7956",0.666666666666667
"7957",0.555555555555556
"7958",0.777777777777778
"7959",0.666666666666667
"7960",0.333333333333333
"7961",0.333333333333333
"7962",0.333333333333333
"7963",0.666666666666667
"7964",0.666666666666667
"7965",0.444444444444444
"7966",0.555555555555556
"7967",0.222222222222222
"7968",0.444444444444444
"7969",0.111111111111111
"7970",0.222222222222222
"7971",0.666666666666667
"7972",0.555555555555556
"7973",0.111111111111111
"7974",0.666666666666667
"7975",0.444444444444444
"7976",0.666666666666667
"7977",0.555555555555556
"7978",0.444444444444444
"7979",0.333333333333333
"7980",0.666666666666667
"7981",0.777777777777778
"7982",0.222222222222222
"7983",0.555555555555556
"7984",0.222222222222222
"7985",0.555555555555556
"7986",0.444444444444444
"7987",0.666666666666667
"7988",0.444444444444444
"7989",0.222222222222222
"7990",0.222222222222222
"7991",0.444444444444444
"7992",0.666666666666667
"7993",0.111111111111111
"7994",0.555555555555556
"7995",0.333333333333333
"7996",0.666666666666667
"7997",0.222222222222222
"7998",0.444444444444444
"7999",0.111111111111111
"8000",0.444444444444444
"8001",0.222222222222222
"8002",0.555555555555556
"8003",0.444444444444444
"8004",0.222222222222222
"8005",0.444444444444444
"8006",0.444444444444444
"8007",0.444444444444444
"8008",0.222222222222222
"8009",0.222222222222222
"8010",0.222222222222222
"8011",0.222222222222222
"8012",0.333333333333333
"8013",0.555555555555556
"8014",0.333333333333333
"8015",0.444444444444444
"8016",0.666666666666667
"8017",0
"8018",0.666666666666667
"8019",0.333333333333333
"8020",0.222222222222222
"8021",0.777777777777778
"8022",0.555555555555556
"8023",0.333333333333333
"8024",0.333333333333333
"8025",0.444444444444444
"8026",0.666666666666667
"8027",0.222222222222222
"8028",0.666666666666667
"8029",0.222222222222222
"8030",0.777777777777778
"8031",0.222222222222222
"8032",0.222222222222222
"8033",0.777777777777778
"8034",0.666666666666667
"8035",0.222222222222222
"8036",0.444444444444444
"8037",0.444444444444444
"8038",0.333333333333333
"8039",0.444444444444444
"8040",0.333333333333333
"8041",0.333333333333333
"8042",0.333333333333333
"8043",0.333333333333333
"8044",0.444444444444444
"8045",0.444444444444444
"8046",0.222222222222222
"8047",0.666666666666667
"8048",0.333333333333333
"8049",0.666666666666667
"8050",0.222222222222222
"8051",0.888888888888889
"8052",0.444444444444444
"8053",0.555555555555556
"8054",0.222222222222222
"8055",0.222222222222222
"8056",0.444444444444444
"8057",0.333333333333333
"8058",0.444444444444444
"8059",0.333333333333333
"8060",0.777777777777778
"8061",0.222222222222222
"8062",0.555555555555556
"8063",0.222222222222222
"8064",0.222222222222222
"8065",0.444444444444444
"8066",0.222222222222222
"8067",0.444444444444444
"8068",0.444444444444444
"8069",0.222222222222222
"8070",0.333333333333333
"8071",0.777777777777778
"8072",0.555555555555556
"8073",0.333333333333333
"8074",0.555555555555556
"8075",0.666666666666667
"8076",0.666666666666667
"8077",0.333333333333333
"8078",0.555555555555556
"8079",0.333333333333333
"8080",0.111111111111111
"8081",0.222222222222222
"8082",0.222222222222222
"8083",0.444444444444444
"8084",0.444444444444444
"8085",0.111111111111111
"8086",0.333333333333333
"8087",0.444444444444444
"8088",0.222222222222222
"8089",0.666666666666667
"8090",0.222222222222222
"8091",0.222222222222222
"8092",0.555555555555556
"8093",0.333333333333333
"8094",0.555555555555556
"8095",0.222222222222222
"8096",0.666666666666667
"8097",0.444444444444444
"8098",0.222222222222222
"8099",0.222222222222222
"8100",0.555555555555556
"8101",0.333333333333333
"8102",0.777777777777778
"8103",0.555555555555556
"8104",0.222222222222222
"8105",0.444444444444444
"8106",0.111111111111111
"8107",0.444444444444444
"8108",0.444444444444444
"8109",0.444444444444444
"8110",0.333333333333333
"8111",0.333333333333333
"8112",0.666666666666667
"8113",0.333333333333333
"8114",0.111111111111111
"8115",0.333333333333333
"8116",0.666666666666667
"8117",0.333333333333333
"8118",0.666666666666667
"8119",0.444444444444444
"8120",0.555555555555556
"8121",0.555555555555556
"8122",0.888888888888889
"8123",0.222222222222222
"8124",0.222222222222222
"8125",0.333333333333333
"8126",0.222222222222222
"8127",0.444444444444444
"8128",0.111111111111111
"8129",0.666666666666667
"8130",0.666666666666667
"8131",0.111111111111111
"8132",0.777777777777778
"8133",0.777777777777778
"8134",0.444444444444444
"8135",0.555555555555556
"8136",0.111111111111111
"8137",0.444444444444444
"8138",0.333333333333333
"8139",0.444444444444444
"8140",0.444444444444444
"8141",0.777777777777778
"8142",0.222222222222222
"8143",0.333333333333333
"8144",0.444444444444444
"8145",0.666666666666667
"8146",0.444444444444444
"8147",0.666666666666667
"8148",0.444444444444444
"8149",0.333333333333333
"8150",0.888888888888889
"8151",0.777777777777778
"8152",0.444444444444444
"8153",0.666666666666667
"8154",0.444444444444444
"8155",0.333333333333333
"8156",0.222222222222222
"8157",0.333333333333333
"8158",0.333333333333333
"8159",0.333333333333333
"8160",0.333333333333333
"8161",0.555555555555556
"8162",0.777777777777778
"8163",0.777777777777778
"8164",0.555555555555556
"8165",0.444444444444444
"8166",0.555555555555556
"8167",0.888888888888889
"8168",0.222222222222222
"8169",0.111111111111111
"8170",0.222222222222222
"8171",0.777777777777778
"8172",0.666666666666667
"8173",0.666666666666667
"8174",0.222222222222222
"8175",0.777777777777778
