"id","prob_yes"
"7244",0.555555555555556
"7245",0
"7246",0.666666666666667
"7247",0.888888888888889
"7248",0.333333333333333
"7249",0.666666666666667
"7250",0.333333333333333
"7251",0.444444444444444
"7252",0.666666666666667
"7253",0.777777777777778
"7254",0.444444444444444
"7255",0.666666666666667
"7256",0.666666666666667
"7257",0.111111111111111
"7258",0.666666666666667
"7259",0.555555555555556
"7260",0.777777777777778
"7261",0.333333333333333
"7262",0.666666666666667
"7263",0.333333333333333
"7264",0
"7265",0.555555555555556
"7266",0.777777777777778
"7267",0.333333333333333
"7268",0.555555555555556
"7269",0.777777777777778
"7270",0.333333333333333
"7271",0.222222222222222
"7272",0.666666666666667
"7273",0.333333333333333
"7274",0.333333333333333
"7275",0.222222222222222
"7276",0.555555555555556
"7277",0.111111111111111
"7278",0.777777777777778
"7279",0.333333333333333
"7280",0.333333333333333
"7281",0
"7282",0.777777777777778
"7283",0.333333333333333
"7284",0.444444444444444
"7285",0.777777777777778
"7286",0.444444444444444
"7287",0.555555555555556
"7288",0.222222222222222
"7289",0.333333333333333
"7290",0.444444444444444
"7291",0.777777777777778
"7292",0.444444444444444
"7293",0.888888888888889
"7294",0.222222222222222
"7295",0.333333333333333
"7296",0.777777777777778
"7297",0.111111111111111
"7298",0.777777777777778
"7299",0.666666666666667
"7300",0.444444444444444
"7301",0.555555555555556
"7302",0.555555555555556
"7303",0.111111111111111
"7304",0.666666666666667
"7305",0.777777777777778
"7306",0.555555555555556
"7307",0.333333333333333
"7308",0.444444444444444
"7309",0
"7310",0.666666666666667
"7311",0.555555555555556
"7312",0.555555555555556
"7313",0.444444444444444
"7314",0.777777777777778
"7315",0.666666666666667
"7316",0.444444444444444
"7317",0.333333333333333
"7318",0.666666666666667
"7319",0.333333333333333
"7320",0.888888888888889
"7321",0.333333333333333
"7322",0.222222222222222
"7323",0.222222222222222
"7324",0.444444444444444
"7325",0.333333333333333
"7326",1
"7327",0.666666666666667
"7328",0.222222222222222
"7329",0.555555555555556
"7330",1
"7331",0.111111111111111
"7332",0.444444444444444
"7333",0.555555555555556
"7334",0.333333333333333
"7335",0.888888888888889
"7336",0.333333333333333
"7337",0.333333333333333
"7338",0
"7339",0.666666666666667
"7340",0.333333333333333
"7341",0.555555555555556
"7342",0.666666666666667
"7343",0.555555555555556
"7344",0.222222222222222
"7345",0.111111111111111
"7346",0.555555555555556
"7347",0.555555555555556
"7348",0.444444444444444
"7349",0.666666666666667
"7350",1
"7351",0.333333333333333
"7352",0.666666666666667
"7353",0.555555555555556
"7354",0.888888888888889
"7355",0.888888888888889
"7356",0.444444444444444
"7357",0.666666666666667
"7358",0.222222222222222
"7359",0.333333333333333
"7360",0.666666666666667
"7361",0.222222222222222
"7362",0.444444444444444
"7363",1
"7364",0.333333333333333
"7365",0.777777777777778
"7366",0.111111111111111
"7367",0.111111111111111
"7368",0.333333333333333
"7369",0.222222222222222
"7370",0.666666666666667
"7371",0.555555555555556
"7372",0.555555555555556
"7373",0.666666666666667
"7374",0.444444444444444
"7375",0.333333333333333
"7376",0.333333333333333
"7377",0.444444444444444
"7378",0.444444444444444
"7379",0.666666666666667
"7380",0.111111111111111
"7381",0.222222222222222
"7382",0.333333333333333
"7383",0.222222222222222
"7384",0.555555555555556
"7385",0.444444444444444
"7386",0.666666666666667
"7387",0.111111111111111
"7388",0.555555555555556
"7389",0.555555555555556
"7390",0.666666666666667
"7391",0.777777777777778
"7392",0.222222222222222
"7393",0.333333333333333
"7394",0.444444444444444
"7395",0.555555555555556
"7396",0.555555555555556
"7397",0.666666666666667
"7398",0.333333333333333
"7399",0.333333333333333
"7400",0.555555555555556
"7401",0.555555555555556
"7402",0.444444444444444
"7403",0.222222222222222
"7404",0.555555555555556
"7405",0.555555555555556
"7406",0.333333333333333
"7407",0.111111111111111
"7408",0.222222222222222
"7409",0.777777777777778
"7410",0.333333333333333
"7411",0.333333333333333
"7412",0.222222222222222
"7413",0.888888888888889
"7414",0.333333333333333
"7415",0.222222222222222
"7416",0.555555555555556
"7417",0.111111111111111
"7418",0.666666666666667
"7419",0.444444444444444
"7420",0.222222222222222
"7421",0.444444444444444
"7422",0.666666666666667
"7423",0.333333333333333
"7424",0.555555555555556
"7425",0.111111111111111
"7426",0.444444444444444
"7427",0.222222222222222
"7428",0.333333333333333
"7429",0
"7430",0.333333333333333
"7431",0.333333333333333
"7432",0.444444444444444
"7433",0.888888888888889
"7434",0.444444444444444
"7435",0.444444444444444
"7436",0.555555555555556
"7437",0.444444444444444
"7438",0.777777777777778
"7439",0.222222222222222
"7440",0.555555555555556
"7441",0.111111111111111
"7442",0.444444444444444
"7443",0.333333333333333
"7444",0.444444444444444
"7445",0.777777777777778
"7446",0.666666666666667
"7447",0.444444444444444
"7448",0.555555555555556
"7449",0.111111111111111
"7450",0.666666666666667
"7451",0.444444444444444
"7452",0.222222222222222
"7453",0.222222222222222
"7454",0.111111111111111
"7455",0.222222222222222
"7456",0.333333333333333
"7457",0.222222222222222
"7458",0.222222222222222
"7459",0.666666666666667
"7460",0.555555555555556
"7461",0.777777777777778
"7462",0.333333333333333
"7463",0.666666666666667
"7464",0.777777777777778
"7465",0.111111111111111
"7466",0.666666666666667
"7467",0.444444444444444
"7468",0.111111111111111
"7469",0.444444444444444
"7470",0.555555555555556
"7471",0.444444444444444
"7472",0.666666666666667
"7473",0.333333333333333
"7474",0.555555555555556
"7475",0.888888888888889
"7476",0.111111111111111
"7477",0.111111111111111
"7478",0.555555555555556
"7479",0.333333333333333
"7480",0.666666666666667
"7481",0.777777777777778
"7482",0.333333333333333
"7483",0.555555555555556
"7484",0.666666666666667
"7485",0.777777777777778
"7486",0.444444444444444
"7487",0.333333333333333
"7488",0.888888888888889
"7489",0.444444444444444
"7490",0.222222222222222
"7491",0.555555555555556
"7492",0.444444444444444
"7493",0.555555555555556
"7494",0.333333333333333
"7495",0.555555555555556
"7496",0.111111111111111
"7497",0.222222222222222
"7498",0.333333333333333
"7499",0.333333333333333
"7500",0.555555555555556
"7501",0.777777777777778
"7502",0.222222222222222
"7503",0.444444444444444
"7504",0.333333333333333
"7505",0.222222222222222
"7506",0.333333333333333
"7507",0.333333333333333
"7508",0.444444444444444
"7509",0.444444444444444
"7510",0.222222222222222
"7511",0.333333333333333
"7512",0.111111111111111
"7513",0.555555555555556
"7514",0.777777777777778
"7515",0.222222222222222
"7516",0.444444444444444
"7517",0.333333333333333
"7518",0.777777777777778
"7519",0.444444444444444
"7520",0.444444444444444
"7521",0.666666666666667
"7522",0.333333333333333
"7523",0.444444444444444
"7524",0.666666666666667
"7525",0.333333333333333
"7526",0.333333333333333
"7527",0.666666666666667
"7528",0.444444444444444
"7529",0.111111111111111
"7530",0.555555555555556
"7531",0.777777777777778
"7532",0.777777777777778
"7533",0.333333333333333
"7534",0.555555555555556
"7535",0.444444444444444
"7536",0.444444444444444
"7537",0.111111111111111
"7538",0.777777777777778
"7539",0.888888888888889
"7540",0.666666666666667
"7541",0.666666666666667
"7542",0.444444444444444
"7543",0.333333333333333
"7544",0.777777777777778
"7545",0.777777777777778
"7546",0.333333333333333
"7547",0.444444444444444
"7548",0.777777777777778
"7549",0.444444444444444
"7550",0.777777777777778
"7551",0.444444444444444
"7552",0.555555555555556
"7553",0.222222222222222
"7554",0.555555555555556
"7555",0.888888888888889
"7556",0.444444444444444
"7557",0.777777777777778
"7558",0.333333333333333
"7559",0.777777777777778
"7560",0.222222222222222
"7561",0.888888888888889
"7562",0.222222222222222
"7563",0.555555555555556
"7564",0.111111111111111
"7565",0.333333333333333
"7566",0.7
"7567",0.333333333333333
"7568",0.777777777777778
"7569",0.333333333333333
"7570",0.333333333333333
"7571",0.222222222222222
"7572",0.555555555555556
"7573",0.444444444444444
"7574",0.444444444444444
"7575",0.666666666666667
"7576",0.333333333333333
"7577",0.555555555555556
"7578",0.222222222222222
"7579",0.444444444444444
"7580",0.444444444444444
"7581",0.666666666666667
"7582",0.333333333333333
"7583",0.666666666666667
"7584",0.222222222222222
"7585",0.555555555555556
"7586",0.111111111111111
"7587",0.111111111111111
"7588",0.333333333333333
"7589",0.111111111111111
"7590",0.333333333333333
"7591",0.555555555555556
"7592",0.333333333333333
"7593",0.333333333333333
"7594",0.777777777777778
"7595",0.777777777777778
"7596",0.777777777777778
"7597",0.555555555555556
"7598",0.666666666666667
"7599",0.333333333333333
"7600",0.222222222222222
"7601",0.444444444444444
"7602",0
"7603",0.111111111111111
"7604",1
"7605",0.222222222222222
"7606",0.333333333333333
"7607",0.444444444444444
"7608",0.666666666666667
"7609",0.444444444444444
"7610",0.444444444444444
"7611",0.444444444444444
"7612",0.333333333333333
"7613",0.777777777777778
"7614",0.555555555555556
"7615",0.666666666666667
"7616",0.666666666666667
"7617",0.444444444444444
"7618",0.333333333333333
"7619",0.333333333333333
"7620",0.555555555555556
"7621",0.333333333333333
"7622",0.444444444444444
"7623",0.555555555555556
"7624",0.333333333333333
"7625",0.555555555555556
"7626",0.777777777777778
"7627",0.222222222222222
"7628",0.555555555555556
"7629",0.333333333333333
"7630",0.444444444444444
"7631",1
"7632",0.555555555555556
"7633",0.666666666666667
"7634",0.222222222222222
"7635",0.444444444444444
"7636",0.222222222222222
"7637",0.444444444444444
"7638",0.333333333333333
"7639",0.555555555555556
"7640",0.222222222222222
"7641",0.333333333333333
"7642",0.333333333333333
"7643",0.333333333333333
"7644",0.555555555555556
"7645",0.666666666666667
"7646",0.111111111111111
"7647",0.777777777777778
"7648",0.888888888888889
"7649",0.555555555555556
"7650",0.777777777777778
"7651",0.666666666666667
"7652",0.777777777777778
"7653",0.333333333333333
"7654",0.333333333333333
"7655",0.666666666666667
"7656",0.777777777777778
"7657",0.444444444444444
"7658",0.777777777777778
"7659",0.555555555555556
"7660",0.444444444444444
"7661",0.222222222222222
"7662",0.888888888888889
"7663",0.222222222222222
"7664",0.333333333333333
"7665",0.333333333333333
"7666",0.444444444444444
"7667",0.222222222222222
"7668",0.555555555555556
"7669",0.777777777777778
"7670",0.111111111111111
"7671",0.111111111111111
"7672",0.555555555555556
"7673",0.111111111111111
"7674",0.222222222222222
"7675",0.444444444444444
"7676",0.555555555555556
"7677",0.333333333333333
"7678",0.444444444444444
"7679",0.222222222222222
"7680",0.333333333333333
"7681",0.444444444444444
"7682",0.333333333333333
"7683",0.666666666666667
"7684",0.222222222222222
"7685",0.444444444444444
"7686",0.666666666666667
"7687",0.666666666666667
"7688",0.666666666666667
"7689",0.777777777777778
"7690",0.222222222222222
"7691",0.555555555555556
"7692",0.888888888888889
"7693",0.666666666666667
"7694",0.333333333333333
"7695",0.555555555555556
"7696",0.555555555555556
"7697",0.444444444444444
"7698",0.333333333333333
"7699",0.111111111111111
"7700",0.222222222222222
"7701",0.444444444444444
"7702",0.111111111111111
"7703",0.555555555555556
"7704",0.666666666666667
"7705",0.444444444444444
"7706",0.333333333333333
"7707",0
"7708",0.222222222222222
"7709",0.555555555555556
"7710",0.111111111111111
"7711",0.777777777777778
"7712",0.444444444444444
"7713",0.111111111111111
"7714",0.222222222222222
"7715",0.222222222222222
"7716",0.555555555555556
"7717",0.222222222222222
"7718",0.666666666666667
"7719",0.444444444444444
"7720",0.333333333333333
"7721",0.333333333333333
"7722",0.222222222222222
"7723",0.222222222222222
"7724",0.333333333333333
"7725",0.777777777777778
"7726",0.111111111111111
"7727",0.222222222222222
"7728",0.666666666666667
"7729",0.555555555555556
"7730",0
"7731",0.888888888888889
"7732",0.333333333333333
"7733",0.333333333333333
"7734",0.333333333333333
"7735",0.111111111111111
"7736",0.888888888888889
"7737",0.666666666666667
"7738",0.555555555555556
"7739",0.222222222222222
"7740",0.666666666666667
"7741",0.555555555555556
"7742",0.333333333333333
"7743",0.555555555555556
"7744",0.555555555555556
"7745",0
"7746",0.333333333333333
"7747",0.555555555555556
"7748",0.444444444444444
"7749",0.777777777777778
"7750",0.666666666666667
"7751",0.333333333333333
"7752",0.222222222222222
"7753",0.777777777777778
"7754",0.333333333333333
"7755",0.222222222222222
"7756",0.555555555555556
"7757",0.444444444444444
"7758",1
"7759",0.333333333333333
"7760",0.333333333333333
"7761",0.333333333333333
"7762",0.222222222222222
"7763",0.222222222222222
"7764",0.666666666666667
"7765",0.333333333333333
"7766",0.666666666666667
"7767",0.222222222222222
"7768",0
"7769",0.111111111111111
"7770",0.111111111111111
"7771",0.333333333333333
"7772",0.777777777777778
"7773",0.111111111111111
"7774",0.666666666666667
"7775",1
"7776",0.444444444444444
"7777",0.444444444444444
"7778",0.333333333333333
"7779",0.555555555555556
"7780",0.222222222222222
"7781",0.888888888888889
"7782",0.555555555555556
"7783",0.555555555555556
"7784",0.444444444444444
"7785",0.222222222222222
"7786",0.333333333333333
"7787",0.666666666666667
"7788",0.333333333333333
"7789",0.777777777777778
"7790",0.777777777777778
"7791",0.333333333333333
"7792",0.555555555555556
"7793",0.444444444444444
"7794",0.555555555555556
"7795",0.222222222222222
"7796",0.555555555555556
"7797",0.555555555555556
"7798",0.333333333333333
"7799",0.222222222222222
"7800",0.222222222222222
"7801",0.444444444444444
"7802",0.666666666666667
"7803",0.777777777777778
"7804",0.333333333333333
"7805",0.666666666666667
"7806",0.555555555555556
"7807",0.222222222222222
"7808",0.444444444444444
"7809",0
"7810",0.555555555555556
"7811",0.666666666666667
"7812",0.444444444444444
"7813",0.222222222222222
"7814",0.111111111111111
"7815",0.777777777777778
"7816",0.666666666666667
"7817",0.666666666666667
"7818",0.111111111111111
"7819",0.222222222222222
"7820",0.444444444444444
"7821",0.666666666666667
"7822",0.444444444444444
"7823",0.333333333333333
"7824",0.666666666666667
"7825",0.555555555555556
"7826",0.555555555555556
"7827",0.666666666666667
"7828",0.666666666666667
"7829",0.333333333333333
"7830",0.555555555555556
"7831",0.555555555555556
"7832",0.555555555555556
"7833",0.111111111111111
"7834",0.444444444444444
"7835",0.555555555555556
"7836",0.555555555555556
"7837",0.666666666666667
"7838",0.888888888888889
"7839",0.333333333333333
"7840",0.555555555555556
"7841",0.666666666666667
"7842",0.222222222222222
"7843",0.333333333333333
"7844",0.222222222222222
"7845",0.555555555555556
"7846",0.444444444444444
"7847",0.555555555555556
"7848",0.111111111111111
"7849",0.555555555555556
"7850",0.222222222222222
"7851",0.888888888888889
"7852",0.666666666666667
"7853",0.555555555555556
"7854",0.333333333333333
"7855",0.444444444444444
"7856",0.777777777777778
"7857",0.222222222222222
"7858",0.555555555555556
"7859",0.444444444444444
"7860",0.3
"7861",0.555555555555556
"7862",0.333333333333333
"7863",0.222222222222222
"7864",0.222222222222222
"7865",0.444444444444444
"7866",0.444444444444444
"7867",0.555555555555556
"7868",0.333333333333333
"7869",0.333333333333333
"7870",0.444444444444444
"7871",0.555555555555556
"7872",0.666666666666667
"7873",0.444444444444444
"7874",0.444444444444444
"7875",0.333333333333333
"7876",0.222222222222222
"7877",0.666666666666667
"7878",0.222222222222222
"7879",0.333333333333333
"7880",0.333333333333333
"7881",0.555555555555556
"7882",0.555555555555556
"7883",0.666666666666667
"7884",0.111111111111111
"7885",0.666666666666667
"7886",0.222222222222222
"7887",0.777777777777778
"7888",0.777777777777778
"7889",0.333333333333333
"7890",0.222222222222222
"7891",0.222222222222222
"7892",0.444444444444444
"7893",0.555555555555556
"7894",0.222222222222222
"7895",0.222222222222222
"7896",0.333333333333333
"7897",0.444444444444444
"7898",0.222222222222222
"7899",0.333333333333333
"7900",0.555555555555556
"7901",0.555555555555556
"7902",0.666666666666667
"7903",0.111111111111111
"7904",0.777777777777778
"7905",0.444444444444444
"7906",0.444444444444444
"7907",0.555555555555556
"7908",0.777777777777778
"7909",0.777777777777778
"7910",0.888888888888889
"7911",0.555555555555556
"7912",0.666666666666667
"7913",0.666666666666667
"7914",0.666666666666667
"7915",0.333333333333333
"7916",0.333333333333333
"7917",0.444444444444444
"7918",0.222222222222222
"7919",0.222222222222222
"7920",0.222222222222222
"7921",0.111111111111111
"7922",0.666666666666667
"7923",0.444444444444444
"7924",0.333333333333333
"7925",0.333333333333333
"7926",0.444444444444444
"7927",0.111111111111111
"7928",0.444444444444444
"7929",0.666666666666667
"7930",0.444444444444444
"7931",0.111111111111111
"7932",0.333333333333333
"7933",0.555555555555556
"7934",0.444444444444444
"7935",0.444444444444444
"7936",0.444444444444444
"7937",1
"7938",0.111111111111111
"7939",0.555555555555556
"7940",0.555555555555556
"7941",0.222222222222222
"7942",0.333333333333333
"7943",0.444444444444444
"7944",0.111111111111111
"7945",0.444444444444444
"7946",0.555555555555556
"7947",0.333333333333333
"7948",0.666666666666667
"7949",0.333333333333333
"7950",0.555555555555556
"7951",0.666666666666667
"7952",0.111111111111111
"7953",0.222222222222222
"7954",0.555555555555556
"7955",0.444444444444444
"7956",0.777777777777778
"7957",0.222222222222222
"7958",0.444444444444444
"7959",0.444444444444444
"7960",0.222222222222222
"7961",0.111111111111111
"7962",0.222222222222222
"7963",0.555555555555556
"7964",0.444444444444444
"7965",0.777777777777778
"7966",0.444444444444444
"7967",0.444444444444444
"7968",0.555555555555556
"7969",0
"7970",0.222222222222222
"7971",0.666666666666667
"7972",0.111111111111111
"7973",0.111111111111111
"7974",0.888888888888889
"7975",0.444444444444444
"7976",0.666666666666667
"7977",0.333333333333333
"7978",0.666666666666667
"7979",0.666666666666667
"7980",0.444444444444444
"7981",0.666666666666667
"7982",0.333333333333333
"7983",0.555555555555556
"7984",0.333333333333333
"7985",0.666666666666667
"7986",0.555555555555556
"7987",0.888888888888889
"7988",0.666666666666667
"7989",0.333333333333333
"7990",0.222222222222222
"7991",0.777777777777778
"7992",1
"7993",0.222222222222222
"7994",0.666666666666667
"7995",0.777777777777778
"7996",0.777777777777778
"7997",0.333333333333333
"7998",0.444444444444444
"7999",0.333333333333333
"8000",0.666666666666667
"8001",0.222222222222222
"8002",0.777777777777778
"8003",0.222222222222222
"8004",0.222222222222222
"8005",0.444444444444444
"8006",0.333333333333333
"8007",0.111111111111111
"8008",0.333333333333333
"8009",0.111111111111111
"8010",0.111111111111111
"8011",0.111111111111111
"8012",0.222222222222222
"8013",0.222222222222222
"8014",0.444444444444444
"8015",0.444444444444444
"8016",0.666666666666667
"8017",0.222222222222222
"8018",0.444444444444444
"8019",0.222222222222222
"8020",0.444444444444444
"8021",0.888888888888889
"8022",0.555555555555556
"8023",0.111111111111111
"8024",0.666666666666667
"8025",0.444444444444444
"8026",0.555555555555556
"8027",0.333333333333333
"8028",0.777777777777778
"8029",0.111111111111111
"8030",0.666666666666667
"8031",0.222222222222222
"8032",0.111111111111111
"8033",0.777777777777778
"8034",1
"8035",0.333333333333333
"8036",0.555555555555556
"8037",0.444444444444444
"8038",0.333333333333333
"8039",0.333333333333333
"8040",0.333333333333333
"8041",0.111111111111111
"8042",0.222222222222222
"8043",0.111111111111111
"8044",0.222222222222222
"8045",0.333333333333333
"8046",0.222222222222222
"8047",0.555555555555556
"8048",0.111111111111111
"8049",0.777777777777778
"8050",0.333333333333333
"8051",0.555555555555556
"8052",0.111111111111111
"8053",0.666666666666667
"8054",0.555555555555556
"8055",0.111111111111111
"8056",0.333333333333333
"8057",0.222222222222222
"8058",0.333333333333333
"8059",0.222222222222222
"8060",0.888888888888889
"8061",0.222222222222222
"8062",0.333333333333333
"8063",0.444444444444444
"8064",0.111111111111111
"8065",0.777777777777778
"8066",0.444444444444444
"8067",0.666666666666667
"8068",0.333333333333333
"8069",0.333333333333333
"8070",0.444444444444444
"8071",0.555555555555556
"8072",0.333333333333333
"8073",0.111111111111111
"8074",0.666666666666667
"8075",0.555555555555556
"8076",0.555555555555556
"8077",0.111111111111111
"8078",0.666666666666667
"8079",0.222222222222222
"8080",0.222222222222222
"8081",0.444444444444444
"8082",0.555555555555556
"8083",0.444444444444444
"8084",0.111111111111111
"8085",0.222222222222222
"8086",0.333333333333333
"8087",0.444444444444444
"8088",0.333333333333333
"8089",0.333333333333333
"8090",0.444444444444444
"8091",0.333333333333333
"8092",0.888888888888889
"8093",0.777777777777778
"8094",0.333333333333333
"8095",0.111111111111111
"8096",0.777777777777778
"8097",0.222222222222222
"8098",0.222222222222222
"8099",0.555555555555556
"8100",0.666666666666667
"8101",0.222222222222222
"8102",0.666666666666667
"8103",0.444444444444444
"8104",0.333333333333333
"8105",0.555555555555556
"8106",0.444444444444444
"8107",0.111111111111111
"8108",0.666666666666667
"8109",0.444444444444444
"8110",0.777777777777778
"8111",0.222222222222222
"8112",0.444444444444444
"8113",0.444444444444444
"8114",0.222222222222222
"8115",0.222222222222222
"8116",0.666666666666667
"8117",0.222222222222222
"8118",0.777777777777778
"8119",0.222222222222222
"8120",0.555555555555556
"8121",0.555555555555556
"8122",0.888888888888889
"8123",0.444444444444444
"8124",0.222222222222222
"8125",0.444444444444444
"8126",0.222222222222222
"8127",0.222222222222222
"8128",0.111111111111111
"8129",0.333333333333333
"8130",0.444444444444444
"8131",0.555555555555556
"8132",0.444444444444444
"8133",0.666666666666667
"8134",0.888888888888889
"8135",0.666666666666667
"8136",0.222222222222222
"8137",0.222222222222222
"8138",0.333333333333333
"8139",0.333333333333333
"8140",0.333333333333333
"8141",0.333333333333333
"8142",0.222222222222222
"8143",0.555555555555556
"8144",0.555555555555556
"8145",0.555555555555556
"8146",0.333333333333333
"8147",0.777777777777778
"8148",0.333333333333333
"8149",0.111111111111111
"8150",0.888888888888889
"8151",0.555555555555556
"8152",0.222222222222222
"8153",0.444444444444444
"8154",0.222222222222222
"8155",0.555555555555556
"8156",0.222222222222222
"8157",0.666666666666667
"8158",0.333333333333333
"8159",0.222222222222222
"8160",0.111111111111111
"8161",0.333333333333333
"8162",0.777777777777778
"8163",0.888888888888889
"8164",0.666666666666667
"8165",1
"8166",0.333333333333333
"8167",0.777777777777778
"8168",0.555555555555556
"8169",0.222222222222222
"8170",0.222222222222222
"8171",0.555555555555556
"8172",0.555555555555556
"8173",0.666666666666667
"8174",0.444444444444444
"8175",0.444444444444444
"8176",0.555555555555556
"8177",0.444444444444444
"8178",0.444444444444444
"8179",0.111111111111111
"8180",0.222222222222222
"8181",0.222222222222222
"8182",0.222222222222222
