"ID","Exited"
2724,0
264,0
2109,0
2388,0
456,1
2516,0
2612,0
616,1
922,1
2347,0
210,0
2878,1
2795,0
2042,1
2434,1
1785,0
1464,1
2407,1
2959,0
1595,0
2187,1
1850,0
1409,0
80,0
1405,0
1252,1
2637,0
738,0
2967,0
1983,0
1868,0
188,1
1291,0
339,1
2170,0
1599,0
2072,1
305,0
1779,1
1841,0
1298,0
1229,1
1399,0
457,1
2826,0
2888,0
1062,1
241,1
1477,0
1116,1
1688,0
551,1
1549,0
1178,0
1497,1
1805,1
2800,0
1004,1
1478,1
842,0
8,0
1407,0
704,0
2333,0
1807,0
1465,0
2560,0
2345,0
1962,0
1348,1
1049,0
1303,0
1204,0
1941,0
511,0
2497,0
505,1
2937,0
349,0
1525,0
2356,0
15,1
2401,0
1721,1
378,0
393,1
1278,1
1048,0
2521,1
2773,0
1633,1
832,0
400,0
150,1
1534,0
711,0
566,0
1622,0
358,0
512,0
441,0
2467,0
2555,0
243,0
1958,1
2606,0
2709,0
1200,0
2436,1
2902,1
2907,1
523,0
1508,0
1808,0
389,1
1115,0
2365,0
992,0
2750,0
2301,1
624,1
2638,1
904,0
1683,1
956,0
2152,1
42,0
2342,0
758,0
1011,0
1491,0
2308,0
943,0
1458,1
1933,0
521,0
2209,1
920,0
2681,0
2067,0
1453,1
1035,0
715,1
1712,0
2508,1
2006,0
571,0
1326,0
2981,1
1589,1
2238,0
1067,0
1556,0
2525,0
1993,1
1104,0
2548,0
531,0
1260,1
1182,0
2742,0
371,0
438,0
1220,1
394,0
1058,1
1015,0
1367,1
2327,0
2234,1
1791,1
142,0
89,0
162,1
699,1
1679,0
335,1
2783,0
2667,1
2411,0
558,0
2091,0
2766,0
228,1
252,0
1924,1
1896,0
432,0
1819,0
126,1
2587,0
2585,0
543,0
2485,0
2049,0
2285,0
1765,0
1907,1
2588,0
183,0
2607,0
1736,0
1587,0
1032,0
2859,0
2672,0
2263,0
692,0
2252,0
2504,0
1228,1
2499,0
2776,0
500,0
1660,0
170,1
1918,0
1432,1
708,0
2626,0
95,0
145,0
1698,0
1102,0
1617,0
761,0
2134,0
1421,0
2477,0
1389,0
1057,0
209,0
125,0
2669,0
2325,0
2204,0
585,1
1073,0
2031,0
1555,0
1079,0
508,1
79,0
810,0
1610,0
2865,1
790,0
765,1
814,1
565,0
2293,1
1812,1
9,1
483,0
499,0
2832,1
2640,0
2370,0
314,0
360,1
648,0
1158,0
2097,0
1380,0
2980,0
1758,0
2531,0
2720,0
2056,0
1420,0
1002,0
2972,1
827,0
760,0
261,0
641,0
2479,0
407,1
2665,0
730,0
1849,0
2421,1
2615,0
2343,0
1531,0
2900,1
1473,0
1905,0
1363,1
1813,0
1668,1
2291,0
30,1
2443,0
2730,0
122,0
2632,0
1747,0
1216,0
2643,0
245,0
2518,1
2126,1
1804,1
474,0
1800,0
285,0
934,0
2341,0
1809,0
921,0
1288,1
2952,0
2778,0
1235,1
1361,0
55,0
2618,0
229,1
2268,0
1325,0
2563,0
2225,0
304,0
800,0
2183,0
659,0
2677,1
889,0
897,0
147,1
2087,0
401,1
1237,1
1988,0
601,0
2703,0
936,0
681,0
2119,1
724,0
706,0
195,0
679,1
2964,1
680,0
902,0
582,0
2649,1
778,0
134,0
62,1
463,0
57,0
120,1
518,0
546,0
2539,0
1847,0
2382,0
2227,0
1282,0
2896,0
1755,1
2420,0
742,0
999,0
2905,0
2222,0
2314,0
537,0
1429,0
53,1
666,1
1550,1
1311,0
2522,0
420,0
110,0
2351,0
1181,0
770,0
2191,1
2029,0
1218,0
2248,1
2801,0
81,0
2336,0
1575,0
2995,0
2107,1
2311,0
2714,0
20,1
656,0
2070,0
2150,1
963,0
1558,1
550,1
1061,0
348,0
768,0
1878,0
1138,0
2041,0
1895,1
2212,0
700,0
2437,1
1245,0
255,0
171,0
23,0
365,1
1462,0
610,0
2289,1
1890,0
1735,1
2576,0
2203,0
310,1
1509,1
168,0
1612,0
329,0
1137,1
1768,0
1113,0
2527,0
1091,1
2131,0
1128,0
1078,1
2021,0
2991,0
1010,1
2215,0
288,1
1886,1
1618,0
2909,0
567,1
336,0
2344,1
299,0
197,0
472,0
1307,0
2414,1
2535,0
45,0
1294,0
1650,1
2740,0
1019,0
687,1
1486,0
1000,0
2828,0
2053,0
1926,0
1395,1
284,0
1454,0
193,0
1965,0
1030,0
833,1
155,0
2358,0
1482,0
433,1
1012,0
1198,0
415,1
1386,0
2300,1
114,1
2269,1
2011,0
777,1
1197,0
1313,0
1697,1
1635,1
14,1
2741,1
247,0
828,0
1671,1
1706,0
2438,0
303,1
2821,1
2809,0
2845,0
2142,1
449,0
2310,0
1152,1
1510,0
1141,0
2498,1
1183,0
2772,0
2759,0
735,1
1764,0
1339,0
863,1
487,0
1693,0
71,0
1540,1
2335,0
1362,1
2455,1
1822,0
1738,1
6,0
2287,0
2416,0
574,0
1792,1
815,0
1562,0
1892,1
2856,0
2274,0
958,1
1108,1
1474,0
2292,0
2719,0
705,0
1411,0
380,0
2891,0
1357,0
270,0
2054,0
2120,0
2210,1
1969,0
1648,1
2317,0
1045,1
278,0
866,0
886,1
2990,0
688,0
254,1
178,0
1518,0
971,1
1431,0
2136,1
749,0
1625,0
2098,1
793,1
29,1
990,0
1957,0
874,1
1309,1
1275,0
2224,0
1605,0
2480,0
1984,0
2987,0
507,0
1888,0
1966,0
745,0
955,0
1948,0
677,0
2243,0
819,1
1070,0
2193,0
104,0
1314,0
2686,0
1863,0
2456,1
149,1
124,1
2491,0
1597,0
932,1
2806,0
991,0
35,0
844,0
2156,0
560,1
2836,0
2048,0
2595,0
1590,0
2708,0
31,0
2592,1
1295,1
609,0
309,0
1230,0
2257,1
2687,0
744,1
2829,1
2920,0
1710,0
2276,0
445,1
257,0
2364,1
858,1
1261,1
1227,0
2139,0
140,0
847,0
1297,0
2101,0
1397,0
2738,0
2712,0
2114,1
1770,1
2984,0
84,0
492,1
2871,1
1750,1
1083,1
2025,1
811,0
533,0
2887,0
1620,1
830,0
2495,0
2718,0
748,1
1744,0
39,1
2650,1
1501,1
683,0
1436,1
2771,0
1569,0
2963,0
1743,0
1616,1
1623,1
2023,0
318,1
1661,0
1639,0
2435,0
1996,0
506,0
2725,1
796,1
2439,0
2926,1
2975,1
2262,0
2767,0
2122,0
2561,0
1444,0
1931,0
635,0
1469,0
1232,0
825,0
1301,0
1696,0
2962,1
2057,1
236,0
1795,1
987,1
1776,0
1998,0
479,0
577,0
759,0
398,1
2216,0
235,0
1082,1
1031,0
1129,0
2662,1
579,0
2970,1
2969,1
522,0
2807,1
58,0
2889,0
399,1
1976,1
220,1
2599,0
187,0
1042,1
1239,0
801,1
2077,1
1266,1
1244,1
540,1
1581,1
2017,0
1187,0
1526,1
184,0
2758,1
600,0
668,1
1337,0
2260,0
1986,0
2785,1
412,1
2235,0
1134,1
1192,0
805,0
1646,0
1653,0
2846,0
1356,1
423,0
1636,1
1835,0
2813,0
2698,0
50,0
1390,0
1751,1
2573,0
3000,1
754,0
345,1
1544,0
429,0
2652,0
1631,0
330,0
1724,1
2707,0
2805,0
2841,0
296,0
617,1
1455,0
1327,0
2914,0
1272,0
1188,0
367,0
1912,1
281,0
265,0
1169,0
960,0
196,0
979,0
2323,0
1672,0
2239,1
2873,1
2858,0
1127,0
1148,1
1334,1
1845,1
450,1
2562,0
1862,0
176,1
1515,1
1689,0
417,0
436,0
1995,0
781,1
1388,0
2817,0
266,0
1484,0
1713,0
1185,1
2094,1
1143,0
2254,0
320,0
43,0
2798,1
1106,1
1732,1
1859,0
1126,0
2915,0
1120,0
2693,0
223,1
880,0
2328,0
332,0
1920,1
2591,1
2105,1
1591,0
2100,0
1844,0
2179,0
709,0
1677,0
2616,0
1017,0
1899,1
891,0
2538,0
2013,0
246,0
1748,0
2475,1
251,0
2180,0
767,0
1596,1
595,0
1463,1
144,1
244,0
1968,0
174,0
607,0
2449,0
481,0
1790,0
334,1
2208,0
1098,0
1485,1
2012,0
526,0
1302,0
1840,1
589,1
2619,0
1206,0
1797,0
1565,0
1450,1
475,1
468,0
1884,0
240,0
933,0
98,0
2334,0
807,0
219,1
2695,1
2153,0
2468,0
1546,0
434,0
795,1
1943,1
2998,0
2620,0
2166,0
1154,1
1003,0
1756,1
1423,0
1219,1
2186,0
1096,1
2277,1
2046,0
2949,1
729,1
172,0
812,0
1608,0
2706,0
1910,1
996,0
52,0
1594,0
1956,0
1489,0
1794,0
2039,0
297,0
112,0
2908,0
2663,0
513,0
2229,0
1503,0
2864,1
1731,1
1077,0
686,0
703,0
1904,1
2128,0
1021,1
2318,1
411,0
621,0
1324,0
222,0
947,0
2978,0
2024,0
1877,1
2278,0
710,0
446,0
2445,0
72,0
96,1
868,0
1982,0
1629,0
803,1
837,1
1009,1
836,0
2162,0
108,0
226,1
2390,0
455,0
663,0
1505,0
2877,0
2177,0
1371,0
2346,0
2473,0
2369,1
1446,0
1524,0
741,0
1180,1
2050,0
2378,1
117,0
1902,0
1923,0
311,0
2297,0
736,1
418,1
143,1
1615,0
1173,0
1438,0
2519,0
1714,1
1657,0
1439,0
2684,0
295,1
1203,1
374,0
1247,0
133,0
2200,0
1728,1
1749,0
581,0
2496,0
848,1
572,1
1694,0
2231,1
1573,1
816,1
2797,0
2556,0
153,0
1074,0
2505,1
1370,1
1944,0
1536,0
878,0
2756,1
918,0
766,0
875,1
1364,1
2363,1
1076,0
440,0
1166,1
2159,0
2879,0
643,1
1053,1
737,0
586,0
1938,0
54,1
2280,0
2218,1
1189,0
148,1
493,0
2307,0
2928,1
202,1
2847,1
375,0
1523,0
2582,0
2075,1
106,0
2726,0
997,0
1215,1
99,0
372,0
535,1
75,0
2985,0
2532,0
489,1
1997,1
693,0
201,0
614,0
17,0
32,0
1092,0
2898,0
1428,0
1560,0
2030,1
720,0
248,0
2168,0
664,1
2983,0
177,0
2613,0
2780,0
2032,0
2574,1
840,1
2808,1
465,0
1506,0
2641,1
563,0
232,0
175,0
2431,0
1164,0
690,0
755,0
1213,1
588,0
1705,1
1940,1
2478,1
1059,0
1358,0
2512,0
1118,0
982,0
2250,0
1704,0
948,0
1643,0
2692,0
1543,0
1579,0
2471,0
2010,0
2533,0
1611,0
1023,1
123,0
2881,1
2228,1
2061,0
1097,0
769,0
1848,1
2820,0
2583,0
1867,1
2884,0
2201,0
1038,1
869,1
2567,0
2979,0
2717,1
238,0
606,0
2802,1
503,0
2022,0
1100,0
2073,0
2251,0
1140,0
1530,0
198,0
141,0
355,0
139,0
1903,0
359,0
2074,0
1763,0
538,0
689,0
905,0
1222,1
2279,0
1832,0
2656,0
1322,0
1533,1
1130,0
405,0
1435,0
2699,0
2685,1
2192,1
553,0
119,1
1340,1
929,0
2971,0
779,1
2410,1
2469,0
976,1
2033,0
2945,0
289,1
2610,0
1801,0
165,0
2935,1
650,0
695,1
1487,0
2736,0
63,1
2763,0
2951,0
1869,0
2451,0
1412,0
2174,0
1449,0
860,0
1821,0
939,1
131,0
256,1
2542,0
2853,1
1312,0
73,0
1652,0
1393,1
1552,0
1410,0
514,0
65,0
301,0
2001,0
2312,1
396,1
1520,0
2190,0
1586,0
2360,0
2906,0
1915,1
93,0
1258,0
167,0
2051,0
2988,0
1133,0
1281,0
19,0
33,0
1483,1
2111,0
802,0
1383,0
864,1
1843,0
181,0
2069,0
1054,1
496,0
2395,0
103,0
291,0
1606,0
1248,1
486,1
639,0
1172,0
347,0
1493,1
1430,1
1440,0
485,0
1939,0
300,0
2814,0
2283,1
1977,1
2834,1
2804,1
2913,0
1085,0
2982,0
1654,0
1124,1
2844,0
580,1
2220,1
1040,1
64,0
2885,0
968,0
2944,0
327,0
319,1
1033,0
2572,0
460,0
2143,0
1277,0
454,0
85,0
562,0
817,1
1917,0
2942,1
1512,0
2125,1
2273,0
1971,0
2749,0
2089,1
1973,0
2405,0
2941,0
2810,0
2674,0
642,0
1789,0
559,0
532,1
302,0
1778,1
1264,1
13,0
1492,0
583,1
1342,1
674,1
1818,0
60,0
346,0
1457,0
2488,0
691,0
564,0
1592,1
1882,1
623,1
2132,1
1733,0
1720,0
2247,0
1055,1
871,0
1025,1
1786,0
344,1
1729,0
984,1
787,1
1717,0
1041,1
2007,0
2668,0
2819,1
477,0
1001,1
317,0
2064,1
644,1
402,1
1360,0
818,0
1207,1
2762,0
1711,1
2165,1
1919,0
1578,1
545,1
822,1
111,0
76,0
1246,1
47,1
2117,0
594,1
2774,0
1547,0
789,1
1762,0
2079,1
587,0
370,0
2921,0
2760,0
2882,0
2657,0
2510,0
36,0
2781,0
381,0
323,1
834,0
2320,0
480,0
2671,1
1381,1
981,0
2306,1
2932,0
1190,0
544,0
2324,1
536,0
1981,0
2761,1
1225,0
1280,0
838,1
1299,0
2440,1
881,1
1873,1
682,0
625,0
2189,0
1369,0
2088,0
747,0
2633,0
2127,1
21,0
2934,0
478,0
12,1
2943,0
189,1
1400,1
2919,0
2901,0
1162,0
2745,1
2272,1
2835,0
669,0
2397,0
2171,1
1226,0
2601,0
2302,0
1572,1
1936,0
1110,0
1018,1
1387,0
1504,0
2594,0
1857,0
363,1
387,1
862,0
1488,0
2020,1
2184,1
843,0
1601,0
146,0
2424,0
1991,0
2367,0
1448,0
1673,0
2149,1
1897,0
1730,0
1384,0
2799,0
218,0
906,0
849,0
2857,0
919,0
1666,1
279,1
2377,0
2974,1
1224,0
2790,0
192,1
461,1
2690,0
2104,0
867,1
2221,0
