"id","prob_yes"
"7634",0.333333333333333
"7635",0.3
"7636",0.222222222222222
"7637",0.777777777777778
"7638",0.555555555555556
"7639",0.111111111111111
"7640",0.2
"7641",0.444444444444444
"7642",0.333333333333333
"7643",0.333333333333333
"7644",0.444444444444444
"7645",0.111111111111111
"7646",0.777777777777778
"7647",0.666666666666667
"7648",1
"7649",0.222222222222222
"7650",0.444444444444444
"7651",0.444444444444444
"7652",0.777777777777778
"7653",0.2
"7654",0.555555555555556
"7655",0.666666666666667
"7656",0.777777777777778
"7657",0.222222222222222
"7658",0.444444444444444
"7659",0.0909090909090909
"7660",0.333333333333333
"7661",0.444444444444444
"7662",0.777777777777778
"7663",0.111111111111111
"7664",0.444444444444444
"7665",0.444444444444444
"7666",0.666666666666667
"7667",0
"7668",0.888888888888889
"7669",1
"7670",0.333333333333333
"7671",0.222222222222222
"7672",0.333333333333333
"7673",0.181818181818182
"7674",0.181818181818182
"7675",0.444444444444444
"7676",0.555555555555556
"7677",0.2
"7678",0.444444444444444
"7679",0.333333333333333
"7680",0.222222222222222
"7681",0.666666666666667
"7682",0.555555555555556
"7683",0.444444444444444
"7684",0.444444444444444
"7685",0.444444444444444
"7686",0.444444444444444
"7687",0.444444444444444
"7688",0.444444444444444
"7689",0.333333333333333
"7690",0.2
"7691",0.777777777777778
"7692",0.777777777777778
"7693",0.555555555555556
"7694",0.444444444444444
"7695",0.444444444444444
"7696",0.666666666666667
"7697",0.444444444444444
"7698",0.777777777777778
"7699",0.4
"7700",0.333333333333333
"7701",0.777777777777778
"7702",0.111111111111111
"7703",0.555555555555556
"7704",0.666666666666667
"7705",0.666666666666667
"7706",0.111111111111111
"7707",0.222222222222222
"7708",0
"7709",0
"7710",0
"7711",0.444444444444444
"7712",0.8
"7713",0.555555555555556
"7714",0.111111111111111
"7715",0.555555555555556
"7716",0.555555555555556
"7717",0.2
"7718",0.222222222222222
"7719",0.444444444444444
"7720",0.555555555555556
"7721",0.222222222222222
"7722",0.1
"7723",0.181818181818182
"7724",0.222222222222222
"7725",0.666666666666667
"7726",0.272727272727273
"7727",0.222222222222222
"7728",0.666666666666667
"7729",0.777777777777778
"7730",0
"7731",1
"7732",0.111111111111111
"7733",0.444444444444444
"7734",0.4
"7735",0.1
"7736",1
"7737",0.222222222222222
"7738",0.777777777777778
"7739",0.4375
"7740",0.1
"7741",0.444444444444444
"7742",0.555555555555556
"7743",0.555555555555556
"7744",0.555555555555556
"7745",0.444444444444444
"7746",0.333333333333333
"7747",0.2
"7748",0.555555555555556
"7749",0.6
"7750",0.6
"7751",0.111111111111111
"7752",0.666666666666667
"7753",0.888888888888889
"7754",0.444444444444444
"7755",0.444444444444444
"7756",0.888888888888889
"7757",0.444444444444444
"7758",0.888888888888889
"7759",0.555555555555556
"7760",0.7
"7761",0.111111111111111
"7762",0
"7763",0.111111111111111
"7764",0.888888888888889
"7765",0.555555555555556
"7766",0.555555555555556
"7767",0.222222222222222
"7768",0.111111111111111
"7769",0.555555555555556
"7770",0.2
"7771",0.111111111111111
"7772",0.666666666666667
"7773",0.111111111111111
"7774",0.888888888888889
"7775",1
"7776",0.777777777777778
"7777",0.454545454545455
"7778",0.222222222222222
"7779",0.222222222222222
"7780",0.444444444444444
"7781",0.666666666666667
"7782",0.555555555555556
"7783",0.555555555555556
"7784",0.777777777777778
"7785",0.25
"7786",0.222222222222222
"7787",0.222222222222222
"7788",0.111111111111111
"7789",0.777777777777778
"7790",0.666666666666667
"7791",0.0833333333333333
"7792",0.555555555555556
"7793",0.666666666666667
"7794",0.555555555555556
"7795",0.222222222222222
"7796",0.666666666666667
"7797",0.2
"7798",0.444444444444444
"7799",0.333333333333333
"7800",0.111111111111111
"7801",0.666666666666667
"7802",0.3
"7803",0.777777777777778
"7804",0.555555555555556
"7805",0.444444444444444
"7806",0.444444444444444
"7807",0.444444444444444
"7808",0.111111111111111
"7809",0.0909090909090909
"7810",0.111111111111111
"7811",0.3
"7812",0.2
"7813",0.5
"7814",0.272727272727273
"7815",0.888888888888889
"7816",0.444444444444444
"7817",0.777777777777778
"7818",0.111111111111111
"7819",0.333333333333333
"7820",0.555555555555556
"7821",0.444444444444444
"7822",0.222222222222222
"7823",0.222222222222222
"7824",0.666666666666667
"7825",0.333333333333333
"7826",0.3
"7827",0.666666666666667
"7828",0.888888888888889
"7829",0.222222222222222
"7830",0.888888888888889
"7831",0.444444444444444
"7832",0.666666666666667
"7833",0.272727272727273
"7834",0.222222222222222
"7835",0.333333333333333
"7836",0
"7837",0.777777777777778
"7838",1
"7839",0
"7840",0.444444444444444
"7841",0.555555555555556
"7842",0.333333333333333
"7843",0.666666666666667
"7844",0.222222222222222
"7845",0.4
"7846",0.444444444444444
"7847",0.222222222222222
"7848",0
"7849",0.555555555555556
"7850",0.461538461538462
"7851",0.888888888888889
"7852",0.777777777777778
"7853",0.555555555555556
"7854",0.333333333333333
"7855",0.444444444444444
"7856",0.444444444444444
"7857",0.555555555555556
"7858",0.111111111111111
"7859",0.2
"7860",0.222222222222222
"7861",0.666666666666667
"7862",0.111111111111111
"7863",0.0909090909090909
"7864",0.222222222222222
"7865",0.111111111111111
"7866",0.333333333333333
"7867",0.555555555555556
"7868",0.444444444444444
"7869",0.4375
"7870",0.555555555555556
"7871",0.7
"7872",0.666666666666667
"7873",0.666666666666667
"7874",0.4
"7875",0.333333333333333
"7876",0.111111111111111
"7877",0.555555555555556
"7878",0.6
"7879",0
"7880",0.333333333333333
"7881",0.333333333333333
"7882",0.363636363636364
"7883",0.444444444444444
"7884",0.2
"7885",0.555555555555556
"7886",0
"7887",0.444444444444444
"7888",0.1
"7889",0.444444444444444
"7890",0.333333333333333
"7891",0.272727272727273
"7892",0.111111111111111
"7893",0.555555555555556
"7894",0.1
"7895",0.307692307692308
"7896",0.111111111111111
"7897",0.777777777777778
"7898",0.444444444444444
"7899",0.6
"7900",0.333333333333333
"7901",0.222222222222222
"7902",0.444444444444444
"7903",0.333333333333333
"7904",0.333333333333333
"7905",0.222222222222222
"7906",0.555555555555556
"7907",0.333333333333333
"7908",0.666666666666667
"7909",0.555555555555556
"7910",1
"7911",0.444444444444444
"7912",0.777777777777778
"7913",0.2
"7914",0.555555555555556
"7915",0.222222222222222
"7916",0.333333333333333
"7917",1
"7918",0.2
"7919",0.444444444444444
"7920",0.666666666666667
"7921",0.222222222222222
"7922",0.222222222222222
"7923",0.222222222222222
"7924",0
"7925",0.555555555555556
"7926",0.444444444444444
"7927",0.2
"7928",0.555555555555556
"7929",0.444444444444444
"7930",0.333333333333333
"7931",0.111111111111111
"7932",0.222222222222222
"7933",0.888888888888889
"7934",0.555555555555556
"7935",0.777777777777778
"7936",0.666666666666667
"7937",0.555555555555556
"7938",0.111111111111111
"7939",0.333333333333333
"7940",0.333333333333333
"7941",0.333333333333333
"7942",0.444444444444444
"7943",0.555555555555556
"7944",0.111111111111111
"7945",0.666666666666667
"7946",0.555555555555556
"7947",0.444444444444444
"7948",0.444444444444444
"7949",0.2
"7950",0.888888888888889
"7951",0.666666666666667
"7952",0.111111111111111
"7953",0.444444444444444
"7954",0.666666666666667
"7955",0.666666666666667
"7956",0.666666666666667
"7957",0.444444444444444
"7958",0.888888888888889
"7959",0.222222222222222
"7960",0.1
"7961",0.333333333333333
"7962",0.111111111111111
"7963",0.444444444444444
"7964",0.222222222222222
"7965",0.555555555555556
"7966",0.666666666666667
"7967",0.111111111111111
"7968",0.444444444444444
"7969",0
"7970",0.333333333333333
"7971",0.777777777777778
"7972",0.888888888888889
"7973",0.222222222222222
"7974",0.333333333333333
"7975",0
"7976",0.777777777777778
"7977",0.2
"7978",0.888888888888889
"7979",0.333333333333333
"7980",0.555555555555556
"7981",0.777777777777778
"7982",0.333333333333333
"7983",0.333333333333333
"7984",0.111111111111111
"7985",0.666666666666667
"7986",0.333333333333333
"7987",1
"7988",0.444444444444444
"7989",0.333333333333333
"7990",0.333333333333333
"7991",0.8
"7992",0.777777777777778
"7993",0.2
"7994",0.555555555555556
"7995",0.444444444444444
"7996",0.888888888888889
"7997",0.444444444444444
"7998",0.333333333333333
"7999",0.272727272727273
"8000",0.444444444444444
"8001",0
"8002",0.777777777777778
"8003",0.444444444444444
"8004",0.4
"8005",0.444444444444444
"8006",0.444444444444444
"8007",0.222222222222222
"8008",0.111111111111111
"8009",0.222222222222222
"8010",0.111111111111111
"8011",0.2
"8012",0.555555555555556
"8013",0.111111111111111
"8014",0.444444444444444
"8015",0
"8016",0.333333333333333
"8017",0
"8018",0.666666666666667
"8019",0.25
"8020",0.444444444444444
"8021",0.777777777777778
"8022",0.666666666666667
"8023",0.1
"8024",0.333333333333333
"8025",0.888888888888889
"8026",0.666666666666667
"8027",0.111111111111111
"8028",1
"8029",0.111111111111111
"8030",0.777777777777778
"8031",0.222222222222222
"8032",0
"8033",0.777777777777778
"8034",0.777777777777778
"8035",0.222222222222222
"8036",0.444444444444444
"8037",0.555555555555556
"8038",0.111111111111111
"8039",0.555555555555556
"8040",0.111111111111111
"8041",0.1
"8042",0.111111111111111
"8043",0.1
"8044",0.333333333333333
"8045",0.3
"8046",0.555555555555556
"8047",0.4
"8048",0.1
"8049",0.666666666666667
"8050",0.222222222222222
"8051",0.777777777777778
"8052",0.2
"8053",0.666666666666667
"8054",0.555555555555556
"8055",0.4
"8056",0
"8057",0.222222222222222
"8058",0.111111111111111
"8059",0.2
"8060",0.888888888888889
"8061",0.111111111111111
"8062",0.111111111111111
"8063",0.4
"8064",0.222222222222222
"8065",1
"8066",0.111111111111111
"8067",0.444444444444444
"8068",0.454545454545455
"8069",0.222222222222222
"8070",0.333333333333333
"8071",0.888888888888889
"8072",0.333333333333333
"8073",0.111111111111111
"8074",0.777777777777778
"8075",0.111111111111111
"8076",0.555555555555556
"8077",0.222222222222222
"8078",0.555555555555556
"8079",0.666666666666667
"8080",0.7
"8081",0.555555555555556
"8082",0.444444444444444
"8083",0.666666666666667
"8084",0.4
"8085",0.333333333333333
"8086",0.444444444444444
"8087",0.333333333333333
"8088",0.1
"8089",0.777777777777778
"8090",0.5
"8091",0.2
"8092",0.444444444444444
"8093",0.666666666666667
"8094",0.555555555555556
"8095",0.333333333333333
"8096",1
"8097",0.333333333333333
"8098",0.222222222222222
"8099",0.2
"8100",0.555555555555556
"8101",0.25
"8102",0.555555555555556
"8103",1
"8104",0.111111111111111
"8105",0.555555555555556
"8106",0.111111111111111
"8107",0
"8108",0.444444444444444
"8109",0.111111111111111
"8110",0.888888888888889
"8111",0.111111111111111
"8112",0.555555555555556
"8113",0.444444444444444
"8114",0.1
"8115",0.4
"8116",0.5
"8117",0.1
"8118",0.111111111111111
"8119",0.444444444444444
"8120",0.444444444444444
"8121",0.555555555555556
"8122",0.666666666666667
"8123",0.333333333333333
"8124",0.222222222222222
"8125",0.1
"8126",0.2
"8127",0.222222222222222
"8128",0
"8129",0.888888888888889
"8130",0.666666666666667
"8131",0.111111111111111
"8132",0.333333333333333
"8133",0.666666666666667
"8134",0.333333333333333
"8135",0.222222222222222
"8136",0.111111111111111
"8137",0.181818181818182
"8138",0.555555555555556
"8139",0.333333333333333
"8140",0.555555555555556
"8141",0.9
"8142",0.272727272727273
"8143",0.444444444444444
"8144",0.444444444444444
"8145",0.888888888888889
"8146",0.555555555555556
"8147",0.666666666666667
"8148",0.444444444444444
"8149",0.222222222222222
"8150",0.666666666666667
"8151",0.888888888888889
"8152",0.111111111111111
"8153",0.666666666666667
"8154",0.111111111111111
"8155",0.555555555555556
"8156",0.222222222222222
"8157",0.555555555555556
"8158",0.4375
"8159",0.2
"8160",0.272727272727273
"8161",0.333333333333333
"8162",0.666666666666667
"8163",1
"8164",0.333333333333333
"8165",1
"8166",0.333333333333333
"8167",0.555555555555556
"8168",0.272727272727273
"8169",0.111111111111111
"8170",0.111111111111111
"8171",0.444444444444444
"8172",0.444444444444444
"8173",0.444444444444444
"8174",0.666666666666667
"8175",0.222222222222222
"8176",0.777777777777778
"8177",0.555555555555556
"8178",0.555555555555556
"8179",0
"8180",0.333333333333333
"8181",0
"8182",0
"8183",0.555555555555556
"8184",0.444444444444444
"8185",0.555555555555556
"8186",0
"8187",0.777777777777778
"8188",0.111111111111111
"8189",0.555555555555556
"8190",0.666666666666667
"8191",0.333333333333333
"8192",0.111111111111111
"8193",0.333333333333333
"8194",0.555555555555556
"8195",0.444444444444444
"8196",0.454545454545455
"8197",0.444444444444444
"8198",0.4
"8199",0.555555555555556
"8200",0.1
"8201",0.888888888888889
"8202",0.333333333333333
"8203",0.555555555555556
"8204",0.333333333333333
"8205",0.444444444444444
"8206",0
"8207",0.222222222222222
"8208",0.666666666666667
"8209",0.0909090909090909
"8210",0.333333333333333
"8211",0.444444444444444
"8212",0.444444444444444
"8213",0.333333333333333
"8214",1
"8215",0.666666666666667
"8216",0.888888888888889
"8217",0.333333333333333
"8218",0.777777777777778
"8219",0.777777777777778
"8220",0.444444444444444
"8221",0.222222222222222
"8222",0.777777777777778
"8223",0.777777777777778
"8224",0.555555555555556
"8225",0.222222222222222
"8226",0.777777777777778
"8227",0.111111111111111
"8228",0.555555555555556
"8229",0.444444444444444
"8230",0.444444444444444
"8231",0.555555555555556
"8232",0
"8233",0.777777777777778
"8234",0.444444444444444
"8235",0.777777777777778
"8236",0.555555555555556
"8237",0.666666666666667
"8238",0.333333333333333
"8239",0.333333333333333
"8240",0.444444444444444
"8241",0.333333333333333
"8242",0.333333333333333
"8243",1
"8244",0.111111111111111
"8245",0.363636363636364
"8246",0.266666666666667
"8247",0.333333333333333
"8248",0.888888888888889
"8249",0.111111111111111
"8250",0.222222222222222
"8251",0.555555555555556
"8252",0.666666666666667
